,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1176,"Both Beryl and Compiz come pre-installed, and can be configured with the PCLOS Control Center.",3315.916015625,2786.4130859375,2396.52490234375,1233.814697265625,1749.6953125,976.6609497070312,742.3875122070312,923.2815551757812,1018.9048461914062,1314.552490234375,1246.0831298828125,1607.4361572265625,1186.57177734375,2436.5302734375,1396.8018798828125,1474.607177734375,2129.43994140625,1420.8306884765625,3831.8115234375,2297.551513671875,1643.703857421875,2167.168212890625,2658.692138671875,3208.435546875,2661.43701171875,2463.6884765625,2875.083984375,3050.820068359375,2939.189208984375,2905.17236328125
1177,"A new logo was designed for the new version, and be incorporated in the boot screen.",525.0916137695312,251.3808135986328,192.50146484375,130.17649841308594,102.298828125,133.32984924316406,158.39337158203125,166.15089416503906,252.5421142578125,191.9434356689453,190.81687927246094,194.821044921875,302.63177490234375,349.0304870605469,653.53564453125,534.8746948242188,684.5204467773438,765.4390258789062,1160.787841796875,1490.6552734375,1690.84130859375,1472.7371826171875,2267.939208984375,2542.408447265625,2701.65283203125,3152.66845703125,2962.135498046875,3118.44482421875,3280.5302734375,3238.055908203125
1178,"A new login screen have been designed, entitled "" Dark "".",2357.921630859375,1574.37060546875,1082.933837890625,585.2305908203125,311.5172119140625,233.9061279296875,281.6341247558594,297.1885986328125,527.095947265625,459.9120788574219,530.869140625,498.23028564453125,444.5158996582031,1210.9312744140625,1412.991943359375,602.146484375,1390.649169921875,1946.63916015625,1920.5440673828125,2350.93310546875,2706.576904296875,2478.257568359375,3692.74267578125,4324.2626953125,3971.42236328125,3680.465087890625,4465.35595703125,5259.548828125,5380.35888671875,4853.92626953125
1179,"On the Earth, the sky be blue because the blue rays of the Sun bounce off the gases in the atmosphere, making it look like blue light be coming from the sky.",351.47705078125,202.09400939941406,182.09765625,140.8289337158203,76.99851989746094,68.23363494873047,64.4778823852539,81.06909942626953,67.14656066894531,70.17765808105469,91.50936889648438,82.5565185546875,78.23651123046875,93.22647857666016,115.28622436523438,87.80149841308594,110.50470733642578,113.99956512451172,161.4812774658203,139.7632598876953,154.55746459960938,127.24491119384766,184.50994873046875,213.1796875,153.2669677734375,214.2603302001953,138.27276611328125,204.4329376220703,188.1316680908203,181.795654296875
1180,"But on the Moon, because there be no atmosphere, the sky look black, even in the daytime.",297.9741516113281,190.79530334472656,173.9604949951172,160.25732421875,111.52860260009766,89.50471496582031,86.45663452148438,91.93830108642578,90.59017181396484,109.1263427734375,120.83338165283203,128.62721252441406,117.66996002197266,163.21267700195312,128.5043487548828,132.5089874267578,233.56552124023438,211.1734161376953,213.01589965820312,205.6921844482422,269.9458312988281,330.4853820800781,337.4691467285156,345.0566101074219,356.517822265625,491.4881286621094,429.8517150878906,436.9805908203125,486.82879638671875,474.1265563964844
1181,"There be no atmosphere to protect the Moon from rocks that come from space, and these meteorites crash right into the Moon and make wide, shallow holes called craters.",1141.4708251953125,663.236328125,524.4509887695312,468.44952392578125,494.66241455078125,355.4631652832031,320.9161071777344,342.11663818359375,356.0458679199219,296.510009765625,455.612060546875,350.8345947265625,417.7224426269531,587.2435302734375,625.8709106445312,465.789794921875,681.1322631835938,670.7625732421875,710.9646606445312,728.7578735351562,681.0520629882812,996.8526611328125,1082.500732421875,734.3002319335938,877.646728515625,859.0252685546875,790.2542114257812,1042.6085205078125,1034.732177734375,1026.0362548828125
1182,"3. whoever keep prohibited items, tools, batons and knives in his room or in straw sacks",2453.432861328125,2064.6416015625,1847.4993896484375,2146.767822265625,2777.964599609375,2369.081298828125,2359.1845703125,2434.7568359375,3343.9794921875,5668.26953125,4168.62451171875,7193.765625,6175.1806640625,9381.2578125,7581.3671875,8790.1123046875,8856.9423828125,10873.423828125,18330.4609375,25282.76953125,18412.7890625,12024.310546875,24009.240234375,30408.177734375,25247.494140625,20075.400390625,26344.259765625,35182.890625,34910.09375,33192.046875
1183,Severe sepsis and septic shock be more severe forms of sepsis.,4439.75146484375,1213.64404296875,930.128173828125,495.7732238769531,648.413330078125,405.6100158691406,309.2021789550781,225.0489501953125,169.9685516357422,218.65895080566406,273.12408447265625,259.7984313964844,236.90426635742188,537.8260498046875,550.7884521484375,394.3745422363281,923.85498046875,607.0419921875,1329.0653076171875,736.757080078125,1035.8902587890625,1241.2718505859375,1161.2755126953125,1392.11865234375,1531.9754638671875,966.0445556640625,1228.196044921875,1334.2237548828125,1283.8070068359375,1231.3116455078125
1184,Septic shock be when sepsis be combined with very low blood pressure.,1545.2158203125,1020.68115234375,837.7965698242188,347.1283874511719,342.75506591796875,239.60848999023438,229.09349060058594,277.3390808105469,287.8565368652344,309.58489990234375,284.66290283203125,359.327392578125,592.6172485351562,670.1586303710938,680.991943359375,737.104248046875,932.0279541015625,705.0512084960938,1099.980224609375,552.258056640625,933.7427368164062,1412.7158203125,1094.8743896484375,788.8401489257812,1189.4642333984375,970.111328125,1119.20068359375,1239.698486328125,1238.8043212890625,1193.853759765625
1185,"Kipper the Dog be a character in a series of books for preschool age children by a British writer, Mick Inkpen.",1324.1142578125,858.447509765625,744.1826782226562,462.25933837890625,554.8834228515625,433.0644836425781,436.21905517578125,423.11444091796875,541.3790893554688,778.697998046875,640.0018310546875,614.5069580078125,703.6480102539062,1530.1058349609375,1447.040283203125,1812.287353515625,1448.1053466796875,1173.95068359375,2456.970703125,1260.0587158203125,2565.543212890625,1242.28857421875,1882.134033203125,2179.332275390625,2043.652099609375,2078.44970703125,1929.22412109375,2279.244384765625,2018.2802734375,2139.739501953125
1186,"The books consist of 34 titles ( as of July 2005 ), which have sold over 8 million copies and have been translated into over 20 languages.",1096.520751953125,488.26690673828125,291.7097473144531,165.5194091796875,104.97115325927734,83.78413391113281,54.11866760253906,60.95820617675781,63.32300567626953,62.95470428466797,84.1850814819336,110.12654876708984,92.95069885253906,134.39767456054688,119.11209869384766,169.021240234375,145.88645935058594,151.509521484375,189.86758422851562,179.1463165283203,207.33291625976562,214.6023712158203,167.07168579101562,227.72804260253906,236.22665405273438,275.052490234375,212.47317504882812,238.0436553955078,258.80615234375,234.40924072265625
1187,The books have also won many awards.,1247.0205078125,513.7576293945312,255.45713806152344,85.40673065185547,67.00017547607422,47.89046859741211,40.32144546508789,28.47367286682129,36.373104095458984,34.2661018371582,44.95470428466797,44.071502685546875,30.37987518310547,49.80959701538086,27.476369857788086,44.839378356933594,28.675369262695312,36.48367691040039,44.02888107299805,33.84414291381836,73.88668823242188,40.51005935668945,46.118797302246094,33.18400573730469,42.35654830932617,73.59705352783203,59.27503204345703,55.77281188964844,54.743953704833984,51.55387878417969
1188,"= = = Alta, Utah = = = Sala Biellese be a "" comune "" in the Province of Biella in the Piedmont region in Italy.",1218.0252685546875,405.0112609863281,139.76646423339844,70.61005401611328,56.58137130737305,46.21173858642578,39.67037582397461,44.537044525146484,38.76021957397461,48.042476654052734,46.516632080078125,52.084259033203125,44.604156494140625,53.74603271484375,81.36702728271484,43.34629821777344,66.72630310058594,47.46786880493164,83.14778137207031,52.49665069580078,79.83674621582031,84.60747528076172,89.26530456542969,81.32393646240234,78.30963134765625,86.43618774414062,79.09384155273438,73.94227600097656,86.22566223144531,85.84127044677734
1189,It be found in the region Provence - Alpes - Côte d'Azur in the Alpes - Maritimes department in the south of France.,1049.797607421875,198.84674072265625,88.80162048339844,37.808528900146484,19.003515243530273,13.775293350219727,9.830615043640137,10.166666984558105,10.031044960021973,11.677414894104004,8.95742416381836,9.457786560058594,9.62641716003418,18.570035934448242,14.654633522033691,15.020729064941406,15.73953628540039,9.53423023223877,16.225296020507812,14.323780059814453,9.558615684509277,12.550725936889648,10.134062767028809,12.845419883728027,16.77348518371582,17.892974853515625,14.362131118774414,14.137837409973145,15.455063819885254,15.281057357788086
1190,It be one of the oldest medieval towns on the French Riviera.,794.8746948242188,365.03717041015625,173.82144165039062,89.353759765625,51.13779067993164,38.330848693847656,32.37531280517578,60.72480773925781,45.4840202331543,43.409767150878906,34.25735092163086,34.098209381103516,42.77072525024414,47.91814422607422,65.05833435058594,64.79778289794922,45.839481353759766,63.768699645996094,83.28173828125,53.710296630859375,50.97832489013672,57.074981689453125,75.89226531982422,99.18872833251953,90.5763931274414,90.4129409790039,107.17998504638672,109.6402587890625,109.89117431640625,108.71552276611328
1191,It be well known for its modern and contemporary art museums and galleries such as Fondation Maeght.,3121.845947265625,1508.020263671875,709.36669921875,307.8877868652344,211.48593139648438,157.42098999023438,195.73190307617188,249.96153259277344,179.62069702148438,271.76251220703125,238.798095703125,247.0390167236328,254.53570556640625,427.2632141113281,532.4744873046875,360.35125732421875,294.2529296875,411.97796630859375,529.7037353515625,504.8328857421875,595.2620849609375,528.293212890625,600.91796875,694.794921875,967.2010498046875,1041.862548828125,901.210205078125,1054.9537353515625,1086.8878173828125,1073.60595703125
1192,"= = = Palm Bay, Florida = = = Compounds within a homologous series typically have a fixed set of functional groups that give them similar chemical and physical properties.",1825.4451904296875,731.040283203125,512.6452026367188,471.7889404296875,491.8763732910156,320.8235168457031,254.60963439941406,356.5337829589844,309.91619873046875,423.28717041015625,441.8611755371094,485.99725341796875,455.62225341796875,494.4695129394531,656.3907470703125,566.276611328125,688.043212890625,621.4467163085938,1538.714599609375,1087.310302734375,1076.558349609375,976.6199340820312,1566.4779052734375,1440.1588134765625,1390.9947509765625,1692.9171142578125,1654.9517822265625,1644.4549560546875,1683.142333984375,1605.867919921875
1193,"For example, the series of primary straight - chained alcohols have an hydroxyl at the end of the carbon chain.",1045.204345703125,469.89385986328125,383.3984375,356.1618347167969,250.892822265625,268.2574157714844,326.5534973144531,371.124755859375,308.18670654296875,421.1468811035156,443.3877868652344,436.4273376464844,430.34619140625,381.1679992675781,470.67425537109375,336.36639404296875,820.561279296875,787.0322265625,987.1990966796875,888.18310546875,697.1378784179688,1331.628173828125,2037.0499267578125,1546.7388916015625,1410.1878662109375,1755.5838623046875,1875.671875,1992.007080078125,1741.3095703125,1841.14990234375
1194,"These properties typically change gradually along the series, and the changes can often be explained by small differences in molecular size and mass.",1575.0345458984375,828.0296630859375,514.00390625,368.60400390625,305.6730651855469,240.72792053222656,271.5740051269531,249.03189086914062,272.8390197753906,357.582275390625,485.9240417480469,421.9583740234375,324.8034973144531,552.5309448242188,388.73626708984375,392.87432861328125,478.4185485839844,593.5125732421875,710.3103637695312,518.18994140625,557.2862548828125,650.761474609375,498.5518493652344,678.7589111328125,728.8138427734375,748.904052734375,703.0590209960938,763.0775146484375,750.372802734375,770.7732543945312
1195,"However, ballpoint pens be cheaper and simpler to use than pens that need to be dipped in ink.",1376.505126953125,1540.13720703125,1626.712158203125,1292.408447265625,941.7866821289062,660.1363525390625,652.8189697265625,738.1851806640625,650.4878540039062,697.3690185546875,1063.8587646484375,804.0676879882812,748.0214233398438,1526.98046875,1095.9990234375,1266.1346435546875,1995.03857421875,2035.897216796875,2551.554443359375,2462.0185546875,2691.209716796875,4367.40234375,4302.65771484375,4362.81494140625,3795.1416015625,4203.2109375,5008.61279296875,4566.30322265625,5034.1943359375,5207.646484375
1196,"= = = New Castle, Delaware = = = His tombstone record his titles as : "" S.A.R. ( "" Son Altesse Royale "" or Royal Highness ) le Prince Louis - Philippe Duc le Brabant "".",2986.840087890625,1217.521240234375,803.2743530273438,539.91796875,558.7222900390625,493.21533203125,506.6922607421875,641.5739135742188,933.3082885742188,597.4186401367188,753.9849853515625,1153.5089111328125,925.8333129882812,1283.1741943359375,1151.543701171875,1705.042236328125,1542.32275390625,2085.056884765625,2613.927001953125,2651.526123046875,3588.716064453125,2628.033203125,3025.912353515625,3391.98779296875,4481.28955078125,3578.361083984375,3699.736083984375,3882.030029296875,3960.6162109375,4169.32470703125
1197,These peptides be excellent candidates for medical use.,4148.4306640625,1451.28515625,979.74462890625,339.03009033203125,347.89727783203125,349.5513000488281,399.918212890625,572.27783203125,429.7428894042969,542.85595703125,443.41021728515625,1424.5380859375,1203.9197998046875,714.1112060546875,651.8487548828125,2042.1090087890625,1150.1695556640625,921.0455932617188,846.3786010742188,1424.4443359375,1631.6319580078125,1344.92236328125,1172.8177490234375,1388.2110595703125,1138.4176025390625,1305.837158203125,1439.000732421875,1434.8896484375,1178.6466064453125,1291.459716796875
