,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10819,"( Ja müssen Sie zwei Installationen von FFXI dies funktioniert ) denn sie hörten , daß sie mit Zungen redeten und Gott hoch priesen .",22049.291015625,1117.6903076171875,744.1727905273438,654.2967529296875,518.8931274414062,269.1379089355469,292.6097106933594,350.8143310546875,365.55450439453125,235.71311950683594,336.778076171875,213.67193603515625,353.2769775390625,230.06100463867188,252.61090087890625,332.7530822753906,267.6644287109375,367.8144226074219,297.232666015625,266.8237609863281,299.49432373046875,313.2373352050781,312.3166809082031,203.48336791992188,291.7590026855469,246.954345703125,404.2186584472656,281.0216064453125,314.7597351074219,395.75579833984375,321.0403747558594,380.1504211425781,314.69219970703125,380.3897705078125,391.5018615722656,406.8968505859375,414.554931640625,321.38897705078125,427.0644226074219,409.381103515625,475.11578369140625,465.7620544433594,460.8404541015625,431.9678955078125,467.91259765625,475.51397705078125,442.77996826171875,470.7801513671875,453.5447998046875,490.3326721191406,480.05841064453125
10820,"Da antwortete Petrus : Diese Panik vor einer wichtigen Abgabefrist , wenn man noch gar nichts gemacht hat , Aber ich sage euch , die ihr zuhört : Liebet eure Feinde ; tut denen wohl , die euch hassen ;",24230.70703125,1073.663330078125,532.8155517578125,508.9158020019531,286.8104553222656,300.6748352050781,279.5052185058594,162.46485900878906,147.5934600830078,149.6488037109375,224.94285583496094,159.76564025878906,157.1811981201172,121.49050903320312,152.22427368164062,113.44190216064453,127.96528625488281,129.0394287109375,153.474365234375,154.0442657470703,114.49121856689453,143.6164093017578,117.96215057373047,113.97227478027344,93.4718246459961,122.86588287353516,124.31228637695312,149.36904907226562,125.90557098388672,126.01626586914062,156.90682983398438,173.0615692138672,126.23692321777344,113.9903793334961,124.2305679321289,145.16213989257812,155.36598205566406,138.04100036621094,175.38099670410156,154.9590606689453,150.19082641601562,166.48828125,166.9243621826172,173.81149291992188,177.2266845703125,196.6205596923828,175.51535034179688,197.39537048339844,188.53355407714844,170.06494140625,173.14395141601562
10821,"Beide Wörter stammen von der lateinischen Wurzel "" pater "" , was "" Vater "" bedeutet .",26589.3203125,1239.406494140625,656.7890625,451.206298828125,362.4339599609375,206.65798950195312,170.9735870361328,168.509521484375,141.1618194580078,108.6578369140625,99.59983825683594,111.49250030517578,95.21646118164062,95.61237335205078,95.66194915771484,71.3703384399414,87.66829681396484,77.02790069580078,94.267578125,106.51078796386719,80.482177734375,115.20807647705078,97.96170043945312,127.85592651367188,117.11551666259766,120.39766693115234,100.31372833251953,112.81690216064453,112.23270416259766,113.40798950195312,120.73600006103516,96.8984146118164,139.7803955078125,107.91861724853516,134.34986877441406,145.93661499023438,131.0782470703125,171.42640686035156,156.76466369628906,123.74925231933594,143.7260284423828,159.48104858398438,134.4482421875,177.36746215820312,141.17782592773438,117.18534088134766,146.40109252929688,155.62429809570312,172.8195343017578,134.673583984375,137.8157501220703
10822,"Ja , genau . Super Auftritt , oder ?",30282.03125,748.5355834960938,658.2205810546875,614.9173583984375,186.2294158935547,169.12315368652344,181.18846130371094,167.96922302246094,190.3922576904297,132.09912109375,133.32647705078125,143.1416473388672,134.3588409423828,91.02178192138672,95.71952056884766,106.23627471923828,143.69627380371094,117.71144104003906,125.25621795654297,98.1525650024414,151.5927734375,110.97064971923828,76.12389373779297,72.95338439941406,110.58704376220703,128.17071533203125,119.77179718017578,108.49806213378906,96.1233139038086,132.71298217773438,130.6270751953125,104.79216766357422,108.54308319091797,91.45636749267578,103.5965805053711,125.12071228027344,115.7984390258789,121.99056243896484,151.33038330078125,156.32618713378906,116.59074401855469,109.93719482421875,98.84996032714844,143.6825714111328,157.75494384765625,130.80177307128906,120.31507873535156,118.75957489013672,154.87631225585938,146.01136779785156,140.81637573242188
10823,"Wie bereits berichtet , 15 Februar dieses Jahres als Folge der Entscheidung Broadcaster – Viacom International Media Networks , gibt es in Polen eine Veränderung in seinem portfoleo .",20586.705078125,2193.669921875,1382.84716796875,1001.8920288085938,877.3788452148438,516.4235229492188,350.8864440917969,226.83934020996094,200.2228240966797,168.4806671142578,121.65213012695312,164.9077606201172,128.919677734375,114.83977508544922,102.026611328125,107.52664947509766,104.22903442382812,112.98966979980469,98.1600570678711,90.01554107666016,116.13731384277344,95.6043930053711,101.96916961669922,120.8783950805664,86.9474105834961,97.25614929199219,125.80061340332031,104.4987564086914,108.69728088378906,120.67913818359375,149.1266632080078,174.4129180908203,139.88299560546875,122.10980224609375,93.09529876708984,125.92826843261719,102.02169799804688,114.43336486816406,112.36389923095703,104.11925506591797,132.1536865234375,128.90859985351562,110.06103515625,97.17794036865234,103.66299438476562,101.12789154052734,96.12276458740234,96.58934783935547,87.4379653930664,92.39752197265625,90.26690673828125
10824,"Auf dem Markt seit 2011 Nickelodeon HD , hat der Kanal ein Nicktoons HD werden .",23773.171875,1641.336181640625,1032.348388671875,1143.3228759765625,650.3883056640625,583.8516845703125,542.1412353515625,655.3421630859375,515.6211547851562,406.477783203125,466.2464599609375,445.12506103515625,359.77008056640625,507.21490478515625,355.60015869140625,524.843017578125,554.7222900390625,718.0988159179688,471.1745300292969,389.2693786621094,699.3937377929688,616.1359252929688,443.71417236328125,455.179931640625,290.9584655761719,515.8235473632812,603.1603393554688,682.6041259765625,507.8990783691406,613.393310546875,680.34765625,441.48150634765625,482.4518737792969,461.62493896484375,712.0238037109375,709.317626953125,953.0730590820312,940.2381591796875,934.970703125,666.5678100585938,587.7578735351562,690.18896484375,707.126953125,726.57080078125,734.35693359375,811.0138549804688,810.5626220703125,839.74755859375,781.069091796875,628.8810424804688,641.9876708984375
10825,Das ? - Das ist erst der Anfang .,26931.46875,319.7448425292969,150.8455352783203,82.53286743164062,97.46431732177734,101.8475341796875,67.905029296875,58.308963775634766,24.751312255859375,47.471832275390625,47.193206787109375,35.88722610473633,26.124876022338867,24.6937255859375,30.891231536865234,33.602909088134766,26.111400604248047,21.2359619140625,29.767993927001953,20.69815444946289,23.524192810058594,24.263229370117188,19.38178062438965,26.123624801635742,30.242849349975586,23.311681747436523,25.339759826660156,22.928552627563477,24.705230712890625,21.98110580444336,19.401273727416992,21.196313858032227,26.114713668823242,30.648971557617188,24.426490783691406,27.153244018554688,21.614219665527344,24.234426498413086,22.876667022705078,33.60167694091797,23.45335578918457,32.452632904052734,27.06121253967285,24.928768157958984,27.622394561767578,25.028305053710938,22.757171630859375,25.08599090576172,26.766813278198242,26.073955535888672,25.621871948242188
10826,"Mit freundlichen Grüßen Denn Christus ist des Gesetzes Ende ; wer an den glaubt , der ist gerecht .",25876.458984375,2350.734619140625,1436.275146484375,1034.106201171875,680.6377563476562,494.3860778808594,418.6289367675781,332.72119140625,241.64649963378906,246.10501098632812,360.7034912109375,251.25845336914062,187.69869995117188,176.02745056152344,181.8441162109375,180.83474731445312,167.7748565673828,184.80209350585938,140.39599609375,115.43243408203125,103.536376953125,91.08404541015625,160.79136657714844,113.3170166015625,94.48656463623047,78.07261657714844,130.4023895263672,128.33680725097656,126.74713897705078,118.49800872802734,90.57220458984375,141.13644409179688,103.20022583007812,97.95161437988281,111.67037200927734,123.98621368408203,158.4948272705078,100.33491516113281,143.2086944580078,119.44442749023438,131.45712280273438,124.47332763671875,98.35228729248047,115.69617462158203,126.27913665771484,129.55804443359375,131.55369567871094,130.62750244140625,113.04776000976562,132.13975524902344,123.34487915039062
10827,Sportkanal 213 Es konzentriert sich auf dem slowakischen Sport und zum Teil auch über kulturelle Veranstaltungen .,19122.8046875,1958.9033203125,936.5814819335938,712.1806640625,442.9740295410156,376.7143249511719,347.3401794433594,275.5522766113281,217.22544860839844,290.6545104980469,238.77940368652344,249.83164978027344,206.27432250976562,174.28396606445312,240.87802124023438,235.07884216308594,178.8677978515625,148.90821838378906,161.4838104248047,223.3974151611328,192.02279663085938,220.83822631835938,150.54832458496094,243.90643310546875,145.23158264160156,165.88467407226562,180.92454528808594,244.13821411132812,214.98992919921875,211.9628448486328,219.04861450195312,179.31637573242188,323.6506042480469,172.13552856445312,164.4595947265625,223.8408660888672,198.30560302734375,246.4291229248047,218.6785430908203,193.97860717773438,178.89532470703125,259.3749694824219,196.3848114013672,175.1428985595703,214.35935974121094,197.99813842773438,253.67820739746094,205.54598999023438,189.5876007080078,215.51400756835938,204.219970703125
10828,"Die Station befindet sich auf dem Satelliten Thor verfügbar 6 ( 0,8 ° w ) in SD und Astra 3B ( 23,5 ° E ) in HD . Oba Signal FTA .",25207.89453125,2384.22509765625,620.9197998046875,361.04180908203125,203.45298767089844,168.15249633789062,126.80638885498047,66.34114837646484,58.406471252441406,68.83824920654297,52.4062385559082,47.86320877075195,50.605133056640625,47.269081115722656,40.36077117919922,62.9747314453125,49.04826736450195,56.78719711303711,39.9743766784668,36.59915542602539,48.39873504638672,44.267860412597656,44.7135009765625,47.238685607910156,41.167572021484375,58.4403190612793,45.37406539916992,32.87429428100586,49.257301330566406,62.48036575317383,50.39411544799805,43.31505584716797,39.637474060058594,50.43147277832031,45.99764633178711,40.45779037475586,38.9287223815918,38.399864196777344,54.34049987792969,40.86463165283203,48.31426239013672,54.98371887207031,58.359954833984375,48.02043151855469,44.54182815551758,40.35060119628906,40.928314208984375,49.37912368774414,45.109214782714844,42.26805877685547,41.56902313232422
10829,Kanal 213 Sendungen von Oktober 2016 Jahr .,19653.39453125,1923.3896484375,1316.9139404296875,775.7642211914062,326.21966552734375,415.6253356933594,377.9623107910156,290.6575622558594,204.96942138671875,403.5146179199219,262.245361328125,294.4676818847656,247.89808654785156,355.12872314453125,206.90243530273438,547.047119140625,349.0635986328125,139.90728759765625,221.16766357421875,433.3526306152344,493.189453125,383.18603515625,332.83526611328125,466.6986389160156,406.6518859863281,298.2454833984375,157.26583862304688,392.8853759765625,331.0211181640625,279.95672607421875,320.5320739746094,127.77906799316406,185.59678649902344,238.3920440673828,323.1141357421875,188.24087524414062,246.4869384765625,510.4106750488281,308.33795166015625,361.61572265625,166.77272033691406,190.7218017578125,176.18592834472656,291.96051025390625,220.93597412109375,194.40196228027344,291.99102783203125,253.6490478515625,246.67153930664062,226.04183959960938,215.96377563476562
10830,"Der Gott aber der Geduld und des Trostes gebe euch , daß ihr einerlei gesinnt seid untereinander nach Jesu Christo , Was ist los mit dir ?",23228.115234375,1478.8876953125,893.4533081054688,656.3930053710938,672.3011474609375,396.6777648925781,279.0027770996094,198.79962158203125,215.363525390625,237.12579345703125,216.71206665039062,197.23110961914062,160.094482421875,190.92681884765625,218.4923858642578,143.685791015625,189.93252563476562,112.10652923583984,154.78321838378906,182.2822723388672,170.2821807861328,131.6598663330078,193.0959930419922,173.83636474609375,137.5322723388672,192.02957153320312,111.81706237792969,212.02207946777344,176.39614868164062,182.2596893310547,209.8067169189453,242.20240783691406,162.17453002929688,198.9443359375,168.90829467773438,175.65391540527344,191.30018615722656,207.89891052246094,191.53466796875,209.09121704101562,246.59532165527344,219.47727966308594,257.3636169433594,259.4986572265625,198.1735382080078,199.76393127441406,233.68785095214844,223.20904541015625,241.28817749023438,231.58782958984375,218.8630828857422
10831,Der Mietling aber flieht ;,20881.166015625,8483.7353515625,5609.2138671875,2437.80859375,1896.64892578125,505.1829833984375,1015.448974609375,1768.781982421875,527.4064331054688,861.9199829101562,1120.6981201171875,765.9453735351562,551.2030639648438,822.775390625,779.2890014648438,973.6477661132812,1551.244384765625,650.9595336914062,2110.368408203125,1028.173583984375,637.9461059570312,1161.6854248046875,1113.118896484375,981.0287475585938,1029.3233642578125,1540.154052734375,624.072998046875,1705.4366455078125,3228.370849609375,953.5386352539062,875.919189453125,880.8985595703125,1371.7991943359375,657.6693725585938,1766.80859375,653.4063110351562,901.8314208984375,2737.567138671875,1739.3902587890625,1466.137451171875,1024.3658447265625,1539.2825927734375,1001.6235961914062,1790.947265625,874.7137451171875,995.8672485351562,1467.6231689453125,1751.8173828125,1908.6072998046875,1365.014404296875,1391.1697998046875
10832,denn er ist ein Mietling und achtet der Schafe nicht .,27993.40234375,636.5477905273438,371.4184265136719,346.237548828125,350.0799255371094,158.16038513183594,177.69175720214844,223.36373901367188,163.38577270507812,148.27593994140625,190.62135314941406,189.1610870361328,147.81002807617188,177.94790649414062,134.5609893798828,82.2880859375,128.31019592285156,119.96248626708984,185.902099609375,171.36976623535156,151.13914489746094,96.49248504638672,156.05715942382812,127.69591522216797,133.17950439453125,100.15972137451172,136.36911010742188,192.9948272705078,147.9818878173828,175.34854125976562,104.47305297851562,184.49058532714844,244.52584838867188,175.8280487060547,153.28646850585938,135.72862243652344,193.19583129882812,244.76394653320312,264.4892883300781,152.45599365234375,185.51593017578125,195.6883087158203,190.4421844482422,192.2320556640625,175.46421813964844,205.21868896484375,257.23980712890625,220.89288330078125,189.5203399658203,192.9470672607422,190.8974151611328
10833,"Es hat einer aus ihnen gesagt , ihr eigener Prophet : "" Die Kreter sind immer Lügner , böse Tiere und faule Bäuche . """,24250.310546875,1215.5106201171875,761.2015380859375,647.558349609375,508.1221923828125,400.9167785644531,403.6693420410156,253.62753295898438,249.70025634765625,220.76138305664062,237.27146911621094,212.1968536376953,182.35443115234375,187.6365966796875,190.1867218017578,179.54559326171875,207.40945434570312,167.00979614257812,187.67767333984375,196.49337768554688,187.04986572265625,188.3508758544922,191.77711486816406,168.06527709960938,187.69583129882812,223.4552459716797,174.27317810058594,151.00062561035156,207.2942657470703,206.7234344482422,223.87942504882812,241.5861358642578,156.0175018310547,214.26095581054688,253.9043731689453,209.33673095703125,196.4230194091797,227.8480682373047,223.91017150878906,264.0711669921875,209.31936645507812,186.9107666015625,238.06033325195312,196.0850067138672,210.4803924560547,218.82040405273438,172.875,208.09767150878906,232.51063537597656,211.2041473388672,215.349853515625
