,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9964,Doğuştan Yahudi olan bizler öteki uluslardan olan ‹günahlılar› değiliz .,249610.78125,10130.5361328125,8900.8974609375,3043.64501953125,5266.05859375,4863.50341796875,6458.06884765625,8661.8681640625,10857.765625,11340.7509765625
9965,Ölçülebilen duygular hangileri ?,211105.78125,34998.76171875,5664.87060546875,2656.471923828125,3289.3271484375,2251.323486328125,2714.418212890625,6211.61767578125,5534.1611328125,10866.7275390625
9966,Buna rağmen hepiniz olmasa bile çoğunuzun gerçekte ayakkabılarını yanlış bağladığına dair inancım var,247326.765625,19618.396484375,5895.31591796875,1907.088134765625,3137.554443359375,5260.49169921875,6424.58984375,9753.6630859375,12295.8603515625,14487.484375
9967,"Size şunu söyleyeyim , yazılmış olan şu sözün yaşamımda yerine gelmesi gerekiyor : ‹O , suçlularla bir sayıldı .›",239408.203125,3245.797607421875,2465.135986328125,2648.345703125,2786.972412109375,3798.1396484375,3867.585205078125,3857.0283203125,4747.59326171875,6409.265625
9968,Gerçekten de benimle ilgili yazılmış olanlar yerine gelmektedir .››,240686.0625,3357.749267578125,1994.5155029296875,1049.62451171875,737.4607543945312,1348.5782470703125,2896.1884765625,1964.9674072265625,3710.02490234375,3975.33642578125
9969,"Bunun için İsa yine , ‹ ‹Size doğrusunu söyleyeyim›› dedi , ‹ ‹Ben koyunların kapısıyım .",191882.328125,682.9131469726562,242.2378692626953,220.0768280029297,153.82406616210938,230.63919067382812,258.3341979980469,303.9488220214844,449.1547546386719,357.0419921875
9970,"Ferisilerden bazı din bilginleri , Onu günahkârlar ve vergi görevlileriyle birlikte yemekte görünce öğrencilerine , ‹ ‹Niçin vergi görevlileri ve günahkârlarla birlikte yemek yiyor?› › diye sordular .",226320.234375,4413.775390625,1234.7705078125,1369.824462890625,1570.32421875,1921.1109619140625,1846.27783203125,2500.7001953125,2476.72998046875,2167.9423828125
9971,"Size doğrusunu söyleyeyim , bütün bunlar olmadan , bu kuşak ortadan kalkmayacak .",244616.71875,1829.7921142578125,595.6394653320312,554.1031494140625,462.27874755859375,539.1880493164062,393.05889892578125,460.8865661621094,458.1258544921875,400.2169494628906
9972,"Sirena'ya baktığınızda göreceğiniz şey , yeteneğini keşfedip olağanüstü bir adanmışlıkla bunun üstüne giden bir insandır .",245902.453125,3797.78466796875,1200.5821533203125,1082.9488525390625,1161.7120361328125,1823.2730712890625,2328.7314453125,2477.129150390625,3943.753173828125,5266.0634765625
9973,Ve benim argümanım şudur ki ; Bunun için şunu söylüyor ve Rab adına sizi uyarıyorum : Artık öteki uluslar gibi boş düşüncelerle yaşamayın .,256685.890625,5001.67724609375,2111.927734375,1579.84765625,1661.388671875,1791.70166015625,1793.6710205078125,3524.570556640625,4670.46875,4205.16796875
9974,"Üçüncü olarak , birilerinin daha önce hiç duymadığınız bi şeyleri .",284774.8125,1763.474609375,621.7716064453125,827.7568969726562,952.0570068359375,1293.4429931640625,929.9987182617188,1098.2491455078125,1150.7520751953125,1213.3270263671875
9975,"Orada duranlardan bazıları bunu işitince , ‹ ‹Bakın , İlyası çağırıyor›› dediler .",224461.984375,2300.111083984375,582.7933349609375,385.8775939941406,371.5335693359375,568.1962280273438,877.4558715820312,1613.6697998046875,1831.49267578125,1508.780517578125
9976,"İçinde bulunduğumuz bu lütfa Mesih aracılığıyla , imanla kavuştuk ve Tanrının yüceliğine erişmek umuduyla övünüyoruz .",272077.3125,21249.87890625,8997.216796875,9864.203125,13902.6533203125,16042.1640625,17383.787109375,23391.283203125,24386.400390625,32005.6171875
9977,Hayır .,569894.9375,28.302087783813477,37.35409927368164,15.115348815917969,9.284562110900879,22.416488647460938,15.077006340026855,46.538352966308594,46.44115447998047,24.942584991455078
9978,"İsa , Tanrı sözünü , buna benzer birçok benzetmeyle halkın anlayabildiği ölçüde anlatırdı .",275767.4375,5231.29541015625,2746.301025390625,1922.94677734375,2422.744873046875,5912.341796875,5356.97607421875,9203.994140625,9113.435546875,9693.3046875
9979,- Evet .,392637.4375,160.03518676757812,13.002551078796387,14.099396705627441,10.325390815734863,11.434911727905273,13.082023620605469,19.3174991607666,18.150663375854492,12.714447975158691
9980,Tamam .,347605.125,22.93731117248535,21.38561248779297,8.238773345947266,18.949201583862305,42.00430679321289,32.05847930908203,42.53264236450195,40.03418731689453,29.4294376373291
9981,"Avantajları & Partners Sonra biz yaşamakta olanlar , hayatta olanlar , onlarla birlikte Rabbi havada karşılamak üzere bulutlar içinde alınıp götürüleceğiz .",240127.78125,10959.26953125,4196.38623046875,4482.166015625,4270.26123046875,4119.98828125,5431.25732421875,5906.9599609375,5944.97119140625,6953.92236328125
9982,Böylece sonsuza dek Rable birlikte olacağız .,211579.234375,2243.314453125,561.7152709960938,349.8794860839844,331.35528564453125,346.2680969238281,252.41246032714844,198.8488311767578,259.7668151855469,159.96749877929688
9983,alternatif olarak Omeglesiteslike .com kullanıcılarının omegle yapabilir sohbet .,263640.0,15245.767578125,25536.166015625,23088.822265625,23794.2890625,32728.697265625,43479.42578125,60859.37890625,100223.4765625,105391.7109375
9984,"Gelişmiş görüntülü sohbet Tüm dünyada alt yapı , Sitemizin hizmet , Önümüzdeki benzeri sitelerin omegle bir adım alternatif dil seçenekleri .",248882.921875,8113.5849609375,4295.2412109375,3266.15185546875,3890.531982421875,4066.330810546875,5455.85986328125,10045.4228515625,11616.4892578125,15987.638671875
9985,"Bu sitede merak Omegle , Eğer ulaşabilir şeyi .",264502.8125,4696.916015625,16063.427734375,30753.740234375,38681.10546875,49306.67578125,25544.373046875,94695.3125,47881.31640625,101242.734375
9986,Bu sitede Omegle görüntülü sohbet .,312086.96875,10708.451171875,3227.43212890625,1671.313720703125,809.5193481445312,762.3130493164062,754.0252685546875,686.1553955078125,953.0521850585938,538.191650390625
9987,"Evet , ben de boyle düşünmüştüm .",283560.96875,318.34930419921875,141.2046356201172,94.16946411132812,102.78205871582031,195.18116760253906,154.45895385742188,155.98692321777344,197.96812438964844,110.34931945800781
9988,Ben bakarım .,275391.375,905.7877197265625,267.9659423828125,174.25015258789062,177.9271240234375,194.5596160888672,215.9542999267578,233.7472381591797,173.90359497070312,60.47404861450195
9989,Alo .,592815.0625,34.3454704284668,62.07539749145508,77.57368469238281,41.45523452758789,51.09862518310547,92.46221923828125,101.00764465332031,533.908935546875,42.51203918457031
9990,Koşu alanında yarışanların hepsi koştuğu halde ödülü bir kişinin kazandığını bilmiyor musunuz ?,186378.578125,7022.98876953125,5476.07958984375,4285.69921875,5260.58203125,10127.8212890625,10342.0830078125,17657.55859375,35411.7578125,38670.37109375
9991,Öyle koşun ki ödülü kazanasınız .,299503.8125,9726.61328125,4499.3994140625,6588.671875,5649.11767578125,5365.171875,4084.3955078125,8447.203125,12252.5029296875,8048.40234375
9992,- Üstüne gitme ya !,180868.578125,11127.92578125,1606.8858642578125,2045.7698974609375,2642.849365234375,3291.912841796875,3004.7880859375,2992.996337890625,2423.0556640625,1587.0855712890625
9993,"Filmin süresini insanlara zaman ayırmakla değiştirmek kadar basit bir şey olabilir ya da bitkin bir ilişkiyi , birlikte yeni bir şeyler yaparak canlandırmak , uzun yürüyüşler veya gece buluşmaları ...",211725.578125,1889.5284423828125,1026.6033935546875,853.3610229492188,800.4190063476562,959.8444213867188,1250.4312744140625,2106.040771484375,1996.87548828125,3799.64697265625
9994,"ya da senelerdir konuşmadığınız aile ferdine ulaşmak olabilir , çünkü şu pek bilindik aile kavgaları kin tutan insanları olumsuz anlamda etkiler .",243091.140625,10373.564453125,4162.47900390625,4691.7763671875,6062.08642578125,8273.587890625,10255.6328125,11483.5400390625,17520.396484375,16218.837890625
9995,"ofer tarafından , Sürüm duyuruları kategorisi altında , Mayıs 30 , 2012 tarihinde gönderildi Bu sürüm , bazı hatalar giderilmiş ve sonrası içinde widget yerleştirmesine izin güzel bir SHORTCODE için destek ekler E - kitab Conspiracy iddiasında günahkar Apple",204364.4375,9493.7607421875,3425.3173828125,2826.451416015625,2913.677978515625,3509.604248046875,4361.4501953125,6724.97412109375,6454.95947265625,8471.380859375
9996,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",228230.40625,1809.5015869140625,1071.97412109375,1717.2421875,2181.947509765625,3517.169921875,3822.36572265625,5891.58984375,8315.9873046875,7136.51025390625
9997,"Doğrusu o ki , tasarlanacak ödüller asla yeterince iyi olmayacak .",283001.75,1847.0623779296875,564.3056640625,668.3705444335938,765.003662109375,1029.3111572265625,1447.4571533203125,2102.2099609375,1811.9840087890625,1945.9979248046875
9998,İlgilenmiyorum .,521683.75,54.38744354248047,10.659278869628906,4.243470668792725,2678.86376953125,4138605.5,38139.2734375,142778.671875,33419.4375,3673.03857421875
9999,Hazırlık Günüydü ve Şabat Günü başlamak üzereydi .,256136.421875,5623.2470703125,1564.861572265625,1882.8585205078125,3373.753662109375,12537.7294921875,14931.8505859375,108651.7890625,108626.921875,83178.6328125
10000,"İsa ona şu karşılığı verdi : ‹‹ ‹ Tanrın Rabbe tapacak , yalnız Ona kulluk edeceksin› diye yazılmıştır .››",282017.28125,4681.8046875,964.3761596679688,549.6259765625,519.7197265625,666.8905639648438,563.7392578125,859.7112426757812,945.1341552734375,987.3374633789062
10001,Bir önceki sayfaya geri dönmek için buraya tıklayınız .,200531.171875,2613.872314453125,539.3358764648438,304.93670654296875,334.7082214355469,364.4708557128906,242.77569580078125,284.6057434082031,287.6411437988281,279.5922546386719
10002,Bizi bulacaktır .,314791.5625,1601.7313232421875,256.2652893066406,249.002685546875,137.82330322265625,2909.697265625,8163.14892578125,33733.53125,29736.56640625,5373.8515625
10003,Bağımsızlık günü için size çok şey olacak ! 18% Bu Liligal indirim kuponu ile indirim !,181528.34375,1263.247314453125,318.23577880859375,139.25782775878906,142.92967224121094,156.13919067382812,114.4183578491211,182.45654296875,186.87530517578125,232.62242126464844
10004,Bu fiş arasında geçerlidir 14 Haziran ve 10 Temmuz !,158209.578125,4665.20654296875,4278.3408203125,3496.20849609375,3325.67333984375,2459.234130859375,1798.3924560546875,4429.48291015625,3412.70849609375,4026.87109375
10005,"Ne var ki onlar , İsanın yaşadığını , Meryeme göründüğünü duyunca inanmadılar .",230634.59375,4077.63916015625,4384.62939453125,3340.078369140625,3206.701171875,5919.1005859375,8180.3564453125,14809.0390625,13404.6240234375,10176.0068359375
10006,Niye almıyorlar ?,308727.40625,5330.572265625,10567.4267578125,12653.06640625,12767.17578125,23598.31640625,5764.43798828125,6656.49609375,2817.9638671875,1313.2686767578125
10007,Bizim yaptığımız şey bu .,178786.453125,685.5637817382812,107.17564392089844,81.74580383300781,94.6988754272461,71.26301574707031,83.77262878417969,42.92472839355469,36.43247985839844,31.225126266479492
10008,"onun minicik beyninde neler olup bittiğinden , söz edeceğim .",237793.75,4871.43212890625,3785.5517578125,2904.781494140625,4203.75634765625,5280.63818359375,6042.82470703125,11486.640625,14580.0302734375,11646.451171875
10009,"Alacak $3 Üzerinden sipariş vermek için KAPALI $35 , $9 Üzerinden sipariş vermek için KAPALI $85 ve $15 Üzerinden sipariş vermek için KAPALI $129 bu Tidebuy promtional kodu ile !",260250.375,5103.19189453125,671.3010864257812,216.91357421875,128.02996826171875,82.44012451171875,68.87725830078125,93.66694641113281,61.12763977050781,64.75302124023438
10010,Daha az,132443.578125,2779.313720703125,375.1636962890625,17.0075740814209,14.928824424743652,10.580474853515625,25.590089797973633,43.68414306640625,33.40229415893555,23.330537796020508
10011,Mecdelli Meryem öğrencilerin yanına gitti .,379114.84375,9485.3984375,1550.2047119140625,2762.2939453125,2755.96435546875,4239.353515625,4310.9423828125,5951.818359375,11855.75390625,14977.1025390625
10012,"Onlara , ‹ ‹Rabbi gördüm !› › dedi .",318040.59375,717.5361328125,297.8384704589844,154.3775177001953,185.92967224121094,127.81605529785156,79.98951721191406,65.11758422851562,98.28585815429688,64.88410186767578
10013,Sonra Rabbin kendisine söylediklerini onlara anlattı .,248274.390625,6245.83935546875,1478.41748046875,299.8885803222656,201.92776489257812,260.4403991699219,174.6221160888672,218.09725952148438,349.4283142089844,209.63758850097656
10014,Lütfen bu büyük hizmeti kontrol : http://www.test-net.org/services/dns-lookup/ veya ziyaret ÜCRETSİZ HİZMETLER menüsü,213182.359375,14508.5,2399.497802734375,1535.622802734375,1177.4361572265625,2121.114501953125,1846.041015625,2862.86865234375,1953.23046875,2943.80517578125
10015,"Bir TV programı hazırlıyorsanız , şimdiye kadar yapılan programlardan daha iyi olmak zorunda değildi ; sadece aynı saatte yayınlanan diğer iki programdan iyi olması yeterliydi - - bu da çok rekabet işini kolaylaştırıyordu .",231354.296875,2377.817138671875,649.966064453125,555.97216796875,650.9052124023438,734.2985229492188,1046.9686279296875,1215.887451171875,1521.8341064453125,1238.0390625
10016,Size her bakımdan güvenebildiğim için seviniyorum .,203155.578125,4135.04443359375,1123.407470703125,788.7081298828125,1127.64794921875,1031.1666259765625,1367.141845703125,1908.1278076171875,2410.325439453125,1961.3438720703125
10017,Ona ne yaptın ?,203592.75,147.3396759033203,39.95197296142578,14.674880981445312,15.255005836486816,13.977385520935059,8.089333534240723,11.999812126159668,13.060873985290527,13.266462326049805
10018,Tüm bunlar da ne ?,202597.203125,184.3482208251953,100.03600311279297,51.43010330200195,75.45071411132812,111.24838256835938,174.774658203125,238.4892578125,174.48886108398438,222.98170471191406
10019,"Önümüzdeki on yıllık zaman dilimlerinde , eğer bir şey 10 milyondan fazla insanın hayatına son verirse , bu bir savaştan çok yüksek derecede hızlı yayılabilen bir virüs olur .",241388.78125,2166.486328125,548.6013793945312,471.1352233886719,406.8008117675781,462.95550537109375,560.6721801757812,653.0914306640625,539.6124267578125,741.2100219726562
10020,- Dinle sadece .,443602.6875,1309.2821044921875,404.7064208984375,720.8743286132812,633.6468505859375,701.7822265625,796.0433349609375,927.5862426757812,547.6327514648438,499.185791015625
10021,ve işte burada devam eden basariniz .,263450.78125,2154.593505859375,1298.2354736328125,1165.4405517578125,1559.018798828125,2651.42626953125,2974.074951171875,3225.78564453125,4357.322265625,2950.1357421875
10022,o şey neydi ?,203782.15625,490.79022216796875,583.9469604492188,250.63742065429688,343.6035461425781,409.3410949707031,279.3739318847656,224.08372497558594,328.379638671875,230.11476135253906
10023,Özür dilerim ...,248864.421875,1062.90087890625,23.595962524414062,15.232951164245605,16.992111206054688,64.1617660522461,31.137990951538086,18.783321380615234,34.93206787109375,34.552242279052734
10024,Öyle dur .,231158.015625,405.2687683105469,168.01983642578125,136.8106231689453,196.14317321777344,284.8096618652344,681.3567504882812,1936.7093505859375,3944.219970703125,962.3095092773438
10025,"Birbirinize sevginiz olursa , herkes bununla benim öğrencilerim olduğunuzu anlayacaktır .››",245773.25,6096.49560546875,2807.102294921875,2596.21337890625,4288.025390625,3886.2451171875,4827.77294921875,7262.51171875,8496.08203125,13541.6962890625
10026,Fakat insanların yarısına Jerry'nin çirkin bir versiyonunu da gösterdim .,193540.96875,1412.44970703125,1229.0478515625,858.4974365234375,754.645751953125,1467.978759765625,1961.2503662109375,1942.1776123046875,1942.48876953125,1882.579345703125
10027,Adam o anda iyileşti .,239310.734375,1011.2928466796875,319.9060363769531,186.98377990722656,337.12945556640625,1045.3529052734375,1289.9248046875,1421.5802001953125,944.5250854492188,1349.39013671875
