,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
8469,Версия 0.2.8 – CSS Sprites,5095.40625,279.66571044921875,114.13227844238281,99.92040252685547,125.75448608398438,71.96382904052734,65.37067413330078,43.24727249145508,21.15179443359375,41.004905700683594,24.098886489868164,32.115962982177734,33.13067626953125,27.977134704589844,23.898996353149414,26.969179153442383,27.349029541015625,38.78484344482422,29.0638370513916,20.782394409179688,28.305130004882812,23.77927589416504,27.471227645874023,25.27463150024414,33.5247688293457,23.867860794067383,20.0462646484375,26.5126953125,33.8878173828125,40.1655387878418,23.946067810058594,37.865211486816406,27.53369140625,29.414451599121094,32.1421012878418,34.77070617675781,26.648305892944336,29.817750930786133,41.73043441772461,37.05613708496094,35.583831787109375,25.396467208862305,25.909101486206055,29.517915725708008,33.08847427368164,33.27621078491211,34.1790657043457,26.57846450805664,28.84749984741211,29.63627052307129,30.48352813720703
8470,"Если вы благодарны , вы наслаждаетесь различиями между людьми , и вы почтительны со всеми .",4867.1787109375,442.6340637207031,177.65126037597656,130.81643676757812,115.49266815185547,77.43439483642578,62.359256744384766,60.58372497558594,44.84965515136719,45.66792297363281,49.68899154663086,40.49338912963867,37.68855285644531,59.96928024291992,35.85431671142578,43.674678802490234,40.898719787597656,28.73084831237793,44.00800704956055,30.791378021240234,30.720592498779297,42.19512176513672,33.383880615234375,29.41579818725586,42.74246597290039,29.47226333618164,34.3453254699707,33.9577522277832,34.7055549621582,32.20193862915039,29.408828735351562,29.937829971313477,31.01905632019043,27.058399200439453,25.113906860351562,31.8959903717041,27.725311279296875,32.55503463745117,33.59014129638672,28.24540901184082,31.9904727935791,25.756486892700195,24.45250701904297,27.166400909423828,28.935340881347656,28.973535537719727,32.054344177246094,25.951679229736328,27.27373504638672,28.705747604370117,28.085874557495117
8471,"Это изменяет эту пирамиду власти , Я начал путешествие в Калифорнии с 30-летнего панельного исследования университета Беркли , в котором изучались фотографии студентов в старом выпускном альбоме и производилась оценка их успешности и благополучия на протяжении жизни .",6046.306640625,798.1071166992188,262.8375244140625,195.96592712402344,143.23928833007812,101.59424591064453,95.92916870117188,82.53306579589844,74.16724395751953,64.84636688232422,58.25593948364258,53.426239013671875,66.22427368164062,46.572593688964844,61.42277526855469,59.17158508300781,50.87140655517578,48.25917434692383,56.386234283447266,61.72159957885742,56.26210403442383,50.317928314208984,55.9849853515625,48.81909942626953,46.93932342529297,49.90635681152344,52.30855941772461,50.812870025634766,46.2673454284668,53.436100006103516,52.13694381713867,49.08556365966797,48.735660552978516,50.88960266113281,40.78312683105469,44.01731491088867,44.31365966796875,48.90403747558594,50.78929901123047,47.456214904785156,56.20453643798828,52.31418228149414,49.103599548339844,47.644805908203125,50.29957580566406,44.00045394897461,45.841392517089844,49.31694412231445,47.069881439208984,48.23316955566406,47.6560173034668
8472,"Слушай , сделай одолжение .",6007.78515625,251.5564727783203,45.74136734008789,39.797630310058594,56.42440414428711,27.813167572021484,19.98759651184082,23.821788787841797,11.990105628967285,12.903559684753418,11.520720481872559,8.762564659118652,9.141571998596191,8.169837951660156,10.567858695983887,9.00467300415039,8.294096946716309,8.919879913330078,7.49321174621582,7.7557830810546875,6.18255615234375,8.702384948730469,7.18652868270874,6.241591453552246,6.44185209274292,6.185317039489746,6.294331073760986,5.592575550079346,6.737808704376221,5.746279239654541,5.732815265655518,5.93797492980957,7.627630233764648,6.004511833190918,5.6408233642578125,5.989537715911865,4.658150672912598,5.339482307434082,4.660268306732178,5.571323394775391,5.857208728790283,5.9693779945373535,5.815199851989746,5.425246238708496,5.158244609832764,4.8943257331848145,5.217272758483887,4.6964192390441895,5.035089015960693,4.87199068069458,4.794053554534912
8473,"Курдские каналы демонстрируются в рамках мультиплекса IQ Телепорт на частоте 11,910 Ггц .",6861.47216796875,981.2462768554688,266.1527099609375,178.2111358642578,131.15257263183594,71.71769714355469,57.07356643676758,37.89047622680664,39.022979736328125,31.119800567626953,28.547643661499023,26.54206085205078,27.667810440063477,27.298828125,31.86469841003418,24.02735137939453,23.81492805480957,25.41777801513672,24.084102630615234,22.712289810180664,24.03130340576172,23.537067413330078,18.328020095825195,21.327306747436523,23.544857025146484,21.393680572509766,19.026168823242188,22.582611083984375,19.85985565185547,18.890459060668945,22.653139114379883,21.04758071899414,20.203868865966797,18.175521850585938,19.72508430480957,19.675186157226562,20.121719360351562,19.268098831176758,18.242708206176758,21.474079132080078,19.486957550048828,23.316129684448242,21.824716567993164,18.679101943969727,16.494993209838867,17.90787124633789,16.999195098876953,19.41429901123047,20.2811336517334,18.809558868408203,18.83975601196289
8474,"Пакет включает в себя станции KurdSat HD и Kurdsat News HD и далее SD каналы Gali Kurdistan TV , Kurkuk ТV и Badinan Сб .",5987.73681640625,508.1907653808594,199.77517700195312,136.9479522705078,161.35675048828125,116.18151092529297,133.60504150390625,90.7398910522461,87.80748748779297,72.02658081054688,71.48246002197266,94.37953186035156,72.28642272949219,86.82112121582031,76.32598114013672,61.269344329833984,66.32757568359375,72.35497283935547,57.1972541809082,62.1575927734375,64.47994232177734,97.13981628417969,84.86262512207031,63.39209747314453,75.91759490966797,67.6881103515625,59.30225372314453,76.15747833251953,81.62031555175781,72.50431823730469,82.41748046875,51.89519500732422,70.86732482910156,73.5684585571289,55.749122619628906,59.71409606933594,62.3117561340332,68.67618560791016,62.00572967529297,96.28267669677734,77.70944213867188,83.16998291015625,67.97747039794922,78.60813903808594,75.00529479980469,66.64881134033203,76.10222625732422,69.37369537353516,66.70143127441406,73.38706970214844,74.91708374023438
8475,Возле телевизионных станций в muxu вещают несколько FTA радио - программ .,7767.818359375,1043.2420654296875,317.34326171875,255.7708740234375,239.6776123046875,169.93922424316406,149.5159912109375,140.2940216064453,126.6876220703125,97.48249053955078,90.8485107421875,119.20437622070312,89.70369720458984,68.69596862792969,72.53353118896484,83.01395416259766,90.8735580444336,49.323307037353516,90.22490692138672,78.04841613769531,90.99630737304688,76.27893829345703,103.19978332519531,99.7924575805664,109.38823699951172,93.87602233886719,98.97612762451172,114.214111328125,106.09422302246094,158.69622802734375,114.05654907226562,112.4603271484375,101.9637222290039,109.15069580078125,95.12882232666016,116.78092193603516,64.99929809570312,93.48961639404297,106.0223617553711,137.923095703125,120.3267822265625,109.16407775878906,92.34461975097656,107.78521728515625,119.41510009765625,122.38272857666016,133.5049285888672,100.43352508544922,97.8300552368164,102.21466827392578,104.07423400878906
8476,Это я тебе обещаю .,7457.49658203125,143.47328186035156,61.890499114990234,42.88453674316406,37.493099212646484,27.654085159301758,48.97041320800781,20.715517044067383,24.902572631835938,32.4693489074707,22.1953125,20.95728874206543,28.353071212768555,20.632217407226562,36.74340057373047,29.58778190612793,19.356040954589844,38.07070541381836,16.259000778198242,16.578380584716797,23.91208267211914,14.127766609191895,17.633779525756836,15.1956148147583,19.948434829711914,24.622385025024414,19.082027435302734,16.08077049255371,19.63898468017578,21.92137908935547,17.173471450805664,23.575050354003906,14.151995658874512,16.137386322021484,13.068144798278809,15.206008911132812,19.92331886291504,12.653210639953613,11.993925094604492,13.4664888381958,13.731236457824707,15.630810737609863,20.18993377685547,18.576847076416016,16.789569854736328,13.261273384094238,14.886129379272461,18.67639923095703,16.60430145263672,17.28284454345703,17.253463745117188
8477,Они говорят ему : никто нас не нанял .,6373.44482421875,527.7395629882812,176.03895568847656,154.2431640625,160.16847229003906,154.71075439453125,108.84701538085938,123.51132202148438,103.5014419555664,96.2056655883789,65.59661865234375,96.90308380126953,73.75624084472656,64.65552520751953,83.7718276977539,124.6946792602539,95.75253295898438,77.02433776855469,77.07728576660156,58.36201095581055,74.41943359375,72.33358764648438,70.65435028076172,57.985557556152344,77.48336791992188,108.76477813720703,71.66836547851562,71.28215026855469,110.5621566772461,72.27566528320312,101.80500030517578,90.91256713867188,66.96855163574219,102.70729064941406,67.80805969238281,55.21672058105469,92.68682098388672,105.65425109863281,82.685546875,84.97665405273438,91.10311126708984,86.44306945800781,99.16295623779297,84.56798553466797,99.3741226196289,80.91970825195312,74.07849884033203,88.8088150024414,89.83887481689453,85.28094482421875,84.44134521484375
8478,"Он говорит им : идите и вы в виноградник мой , и что следовать будет , получите .",6884.2158203125,345.4095764160156,174.71066284179688,156.23667907714844,136.75909423828125,109.96125793457031,146.66360473632812,112.21990966796875,99.16319274902344,87.40912628173828,97.25592041015625,79.29319763183594,82.28608703613281,112.38323974609375,102.1546859741211,89.19556427001953,113.05007934570312,79.84732818603516,127.02406311035156,85.73438262939453,83.73241424560547,70.52989959716797,78.133056640625,109.26234436035156,81.35829162597656,105.019775390625,91.2606430053711,90.91425323486328,109.73811340332031,104.9597396850586,100.9118423461914,137.85418701171875,73.89046478271484,87.02970123291016,87.2522964477539,96.6708984375,120.24969482421875,95.27191162109375,83.38727569580078,86.24248504638672,105.92241668701172,97.65560913085938,150.40638732910156,82.82879638671875,92.06065368652344,88.18760681152344,100.24358367919922,102.22251892089844,109.88179779052734,99.77228546142578,102.8181381225586
8479,Тут сидели некоторые из книжников и помышляли в сердцах своих :,6186.48046875,674.3453979492188,185.06956481933594,151.78944396972656,214.4461669921875,122.22257995605469,99.75991821289062,134.40516662597656,96.71460723876953,77.66565704345703,74.55924224853516,82.56927490234375,74.20813751220703,76.71644592285156,63.89065933227539,71.4490966796875,64.9625473022461,85.21695709228516,86.66862487792969,90.05521392822266,96.2782211303711,104.62814331054688,54.901615142822266,73.46080780029297,76.3715591430664,71.34042358398438,75.36424255371094,63.799049377441406,67.64935302734375,90.74005889892578,85.38604736328125,82.02471160888672,64.70419311523438,54.22947692871094,73.13666534423828,63.59661102294922,57.62678527832031,61.92863845825195,52.66084289550781,83.13060760498047,83.53998565673828,56.19866180419922,66.88025665283203,66.7669448852539,63.307151794433594,65.8513412475586,69.524169921875,62.16980743408203,62.03974533081055,65.65469360351562,65.51956176757812
8480,"Услышав сие , Иисус удивился и сказал идущим за Ним : истинно говорю вам , и в Израиле не нашел Я такой веры .",6263.232421875,456.70721435546875,276.4553527832031,262.9720458984375,268.3811340332031,282.52508544921875,180.5702362060547,124.75527954101562,142.32310485839844,87.60294342041016,110.05258178710938,85.5456314086914,105.31468963623047,90.22383117675781,97.37596893310547,69.63890075683594,74.18421936035156,81.90870666503906,106.5323715209961,50.68299865722656,65.93260192871094,67.525634765625,48.850955963134766,73.07430267333984,89.10736083984375,55.101356506347656,69.5315933227539,64.80401611328125,50.831565856933594,75.41362762451172,68.36174774169922,61.034671783447266,69.1405029296875,49.27779769897461,62.832645416259766,61.82917785644531,42.04212188720703,47.20101547241211,67.45772552490234,49.30559158325195,52.67350387573242,53.56669616699219,57.25537872314453,59.96456527709961,51.016658782958984,51.48991775512695,55.460960388183594,52.09806823730469,49.79954147338867,58.461307525634766,56.08930206298828
8481,У тебя какие-то проблемы с этим ?,4320.51953125,173.87608337402344,83.34176635742188,65.16877746582031,33.32847213745117,30.491182327270508,23.537269592285156,15.042540550231934,8.840790748596191,17.57131004333496,10.803765296936035,9.869636535644531,10.73617172241211,8.477551460266113,17.672626495361328,7.758358001708984,8.384525299072266,10.73762035369873,10.948680877685547,9.085888862609863,8.020760536193848,7.33427095413208,8.312569618225098,6.888552188873291,6.821497440338135,10.109720230102539,8.423288345336914,6.409547328948975,10.972702026367188,10.583756446838379,10.180150985717773,9.320883750915527,7.437590599060059,9.271183967590332,7.731457233428955,6.963595867156982,7.914363861083984,7.671210289001465,7.667657852172852,9.177071571350098,9.46634578704834,7.780456066131592,9.126890182495117,7.449747562408447,7.190452575683594,6.354040145874023,6.401844024658203,7.113720417022705,7.131190299987793,7.289487838745117,7.326208591461182
8482,"Пациенту 67 лет , фермер .",5380.4150390625,596.0946655273438,155.5308380126953,143.12908935546875,96.98754119873047,112.07493591308594,83.96819305419922,68.79171752929688,64.4532241821289,52.11741256713867,73.01578521728516,52.61494827270508,60.70199203491211,41.50278854370117,42.03984832763672,31.353153228759766,46.827354431152344,38.06552505493164,47.20681381225586,45.9954719543457,39.02611541748047,58.658164978027344,50.42266082763672,47.70718765258789,39.0966796875,52.6981086730957,64.23572540283203,64.68855285644531,55.70668411254883,40.628822326660156,58.8910026550293,44.49559020996094,65.08682250976562,65.34751892089844,65.45195770263672,49.59681701660156,73.25763702392578,63.00629806518555,78.5985107421875,75.87786102294922,71.91915893554688,101.5562744140625,63.14555740356445,77.65966033935547,100.26958465576172,79.52215576171875,73.97393798828125,84.94448852539062,81.87137603759766,85.34439849853516,87.18446350097656
