,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
11810,"If thou therefore wilt worship me , all shall be thine .",62284.375,1000.7184448242188,379.4088439941406,338.51495361328125,203.17764282226562,274.2930908203125,167.843994140625,93.88121795654297,118.91291046142578,113.54840850830078,137.73770141601562,129.99734497070312,112.27851867675781,133.44866943359375,178.3321990966797,124.38136291503906,265.34942626953125,155.0559539794922,144.6389617919922,122.7188491821289,156.2374267578125,262.7225036621094,117.98600769042969,211.61888122558594,315.73681640625,259.66925048828125,297.6014099121094,200.72286987304688,315.3460693359375,277.3027038574219,277.0341491699219,358.2376403808594,295.68389892578125,555.2716674804688,584.4461059570312,654.8424072265625,459.43511962890625,397.7668762207031,930.1654663085938,432.5124206542969,534.640869140625,816.9939575195312,794.7777099609375,693.4183959960938,687.2415161132812,617.6376342773438,792.0125122070312,722.9383544921875,635.8427124023438,652.79345703125,668.9728393554688
11811,Let me explain .,47386.21484375,204.2103271484375,147.3209228515625,77.6047592163086,65.2646255493164,55.46040725708008,20.295459747314453,17.374765396118164,26.43672752380371,19.068923950195312,16.747447967529297,18.163711547851562,17.781890869140625,29.348997116088867,25.65245246887207,13.657164573669434,12.850658416748047,16.37362289428711,16.859546661376953,33.07334899902344,12.82267951965332,26.028676986694336,18.1502742767334,19.246002197265625,18.314247131347656,26.60857582092285,24.06912612915039,20.725566864013672,26.20408058166504,18.405427932739258,34.86842346191406,36.04615020751953,22.885465621948242,16.466083526611328,29.040273666381836,19.390989303588867,31.10578727722168,19.73756980895996,31.5410213470459,18.481477737426758,21.085622787475586,25.639392852783203,28.21907615661621,22.91963768005371,17.925905227661133,22.513668060302734,17.5408992767334,20.456844329833984,21.66499137878418,22.7131404876709,18.836181640625
11812,"First : accrue wealth , power and prestige , then lose it .",44696.3984375,930.6689453125,1580.349365234375,915.5031127929688,680.2208862304688,701.13232421875,426.067138671875,641.641845703125,512.7506103515625,555.94970703125,355.6908874511719,667.770751953125,446.5356140136719,648.7155151367188,598.681396484375,423.3102111816406,447.1765441894531,549.1214599609375,666.1096801757812,479.8295593261719,471.3828430175781,558.9115600585938,694.9616088867188,579.90234375,549.5054321289062,661.9888916015625,463.084228515625,545.9661865234375,853.3524780273438,747.9921875,613.8125610351562,936.4189453125,642.6210327148438,546.4412231445312,1016.95263671875,1357.4298095703125,990.5582885742188,1410.485107421875,780.7005004882812,1056.387939453125,1125.5087890625,1742.263916015625,1358.178955078125,1336.123046875,1738.7451171875,1898.4957275390625,1849.141357421875,1850.682373046875,1937.0445556640625,1601.7374267578125,1646.8773193359375
11813,I could do it .,88620.8359375,27.203359603881836,22.359256744384766,17.61831283569336,13.156895637512207,14.271158218383789,18.083147048950195,11.962419509887695,10.019359588623047,10.529632568359375,13.480149269104004,11.36140251159668,15.08310317993164,17.891069412231445,15.387336730957031,18.287614822387695,16.033103942871094,17.429672241210938,12.793336868286133,15.914456367492676,14.544392585754395,15.126895904541016,12.397604942321777,15.276490211486816,20.32964515686035,14.601607322692871,20.277278900146484,17.544527053833008,15.312291145324707,12.055641174316406,17.95952606201172,14.521130561828613,13.22952938079834,16.202857971191406,13.696571350097656,13.675737380981445,14.6909761428833,11.13191032409668,11.392394065856934,12.176640510559082,15.039384841918945,13.505712509155273,14.648687362670898,13.497220039367676,15.133716583251953,15.554276466369629,11.869206428527832,11.375157356262207,13.344789505004883,13.58105754852295,14.344266891479492
11814,- See for yourself .,44936.38671875,460.0879821777344,262.69293212890625,266.73052978515625,125.25370788574219,135.86647033691406,46.75313186645508,97.1270751953125,70.20262145996094,64.83143615722656,74.89772033691406,68.9693832397461,33.35939025878906,58.76062774658203,47.81576156616211,52.14226531982422,35.91576385498047,58.65810775756836,61.9228515625,46.77731704711914,37.45366287231445,40.52348327636719,32.5268440246582,32.59574890136719,46.834129333496094,99.24352264404297,32.27645492553711,98.19104766845703,50.15079116821289,35.68608093261719,70.93132019042969,60.95215606689453,72.26116180419922,59.32340621948242,100.00367736816406,63.49322509765625,77.8887710571289,48.5713996887207,67.688720703125,31.295522689819336,39.888824462890625,44.041015625,38.79930877685547,46.62156295776367,44.554325103759766,28.285797119140625,36.09663009643555,53.049442291259766,42.53945541381836,36.9616813659668,37.921546936035156
11815,"Therefore other languages are for a sign , not to those who believe , but to the unbelieving ; but prophesying is for a sign , not to the unbelieving , but to those who believe .",53680.97265625,598.2470703125,459.6871337890625,338.7789611816406,355.7819519042969,236.90744018554688,230.02589416503906,201.78721618652344,223.4198760986328,188.3009490966797,145.01844787597656,143.23793029785156,180.2987823486328,139.5311279296875,162.7979278564453,119.2723159790039,125.17854309082031,123.78890991210938,127.49775695800781,113.42080688476562,101.21965026855469,108.8615951538086,125.95600891113281,138.8568572998047,99.58910369873047,105.11455535888672,123.43701934814453,125.74130249023438,124.44905090332031,111.25108337402344,136.0948486328125,110.02429962158203,130.3418426513672,135.8925323486328,122.83072662353516,153.7759552001953,110.28651428222656,102.38960266113281,100.76990509033203,95.6416015625,149.58815002441406,126.1314468383789,122.12873840332031,129.3401641845703,144.43653869628906,123.7058334350586,115.7360610961914,129.56373596191406,117.75691223144531,138.43394470214844,125.70502471923828
11816,Delighted to meet you .,66512.515625,357.5261535644531,106.90023040771484,124.48068237304688,86.55769348144531,95.50743103027344,68.22087860107422,26.36662483215332,44.075660705566406,23.620637893676758,22.79589080810547,7.737022399902344,11.618620872497559,15.696529388427734,14.06118106842041,6.30345344543457,12.607053756713867,13.185598373413086,8.092556953430176,6.33709192276001,10.502960205078125,27.137672424316406,13.916305541992188,13.405774116516113,16.730207443237305,10.913026809692383,12.805940628051758,9.67782211303711,10.476977348327637,14.66709041595459,9.036185264587402,9.054547309875488,23.780149459838867,13.534391403198242,8.326716423034668,12.4210844039917,5.335494041442871,18.543323516845703,28.249435424804688,18.147977828979492,7.996696949005127,13.106067657470703,12.824239730834961,13.23491096496582,10.358193397521973,8.327280044555664,11.44390869140625,9.34713363647461,9.198659896850586,7.967779636383057,8.101323127746582
11817,The aggregate numbers are overwhelming .,88129.3125,4250.158203125,1676.700927734375,3290.13671875,1404.5352783203125,879.843994140625,382.0863952636719,904.3583374023438,1581.81201171875,740.9227294921875,247.1907958984375,620.3154907226562,905.6434326171875,710.2313842773438,461.6297912597656,568.033935546875,587.0084228515625,512.47216796875,796.753173828125,461.6947326660156,625.8016967773438,368.8795166015625,356.3769226074219,480.2120361328125,556.2427368164062,540.73388671875,426.4057312011719,575.9016723632812,975.0857543945312,528.6797485351562,308.9753723144531,1091.58203125,1189.0281982421875,419.45257568359375,636.377197265625,893.1278076171875,847.4600830078125,1472.4500732421875,649.6364135742188,1029.2708740234375,707.7371215820312,2326.80126953125,1243.2064208984375,1233.322998046875,1244.9007568359375,1239.3817138671875,1442.8031005859375,910.5617065429688,1290.88037109375,1103.0550537109375,1312.2108154296875
11818,6 years ago,72091.1171875,782.8110961914062,262.39208984375,133.26539611816406,47.519493103027344,104.59612274169922,98.39178466796875,27.8690128326416,23.139272689819336,71.93476867675781,33.16140365600586,19.641603469848633,58.372642517089844,261.935546875,89.0180892944336,37.87837600708008,47.95527267456055,37.58966827392578,81.69527435302734,103.87948608398438,31.61774253845215,98.25732421875,37.679866790771484,44.14064025878906,230.96572875976562,54.31977081298828,49.04882049560547,166.00946044921875,26.970327377319336,105.01931762695312,62.52122497558594,54.386226654052734,138.1721954345703,138.3633270263672,109.48900604248047,125.91643524169922,108.1647720336914,210.05015563964844,89.04411315917969,89.21088409423828,152.16062927246094,173.76690673828125,207.9571990966797,86.91854858398438,140.8605194091797,138.57150268554688,221.24148559570312,160.80593872070312,108.44824981689453,152.2464141845703,136.9708709716797
11819,For so an entrance shall be ministered unto you abundantly into the everlasting kingdom of our Lord and Saviour Jesus Christ .,61150.9140625,1364.2919921875,1033.315185546875,559.0722045898438,575.5531005859375,419.9737243652344,417.55755615234375,432.28790283203125,294.5245666503906,280.2120361328125,415.3443908691406,460.5777282714844,367.0464782714844,297.4132995605469,388.6360168457031,453.8476867675781,661.6490478515625,362.45538330078125,690.6676025390625,442.54669189453125,588.9176635742188,584.3346557617188,466.4557189941406,748.9165649414062,656.642822265625,765.9497680664062,848.09033203125,926.501953125,874.9180908203125,886.4656982421875,521.1712646484375,972.7614135742188,738.254150390625,1463.6661376953125,1347.308837890625,1207.8292236328125,655.8883666992188,1463.3193359375,958.3489990234375,1159.3270263671875,1173.7291259765625,1224.625244140625,1403.9300537109375,1320.3829345703125,1080.489990234375,1790.59130859375,1429.027587890625,1366.849853515625,1117.11962890625,1260.1806640625,1441.0015869140625
11820,"And if you have children , you 've seen this hundreds of times .",57419.40234375,267.5821228027344,178.69932556152344,281.2391662597656,104.0930404663086,129.5682373046875,105.26468658447266,135.42813110351562,131.13656616210938,116.3367919921875,77.71533966064453,72.45600128173828,65.18962860107422,78.54549407958984,71.7403335571289,81.52342224121094,72.73927307128906,80.14582061767578,81.0029067993164,70.05925750732422,84.71521759033203,83.89070892333984,85.61211395263672,69.95500946044922,68.7265396118164,138.10342407226562,92.04560089111328,74.79368591308594,70.85440826416016,99.11180877685547,96.20304870605469,83.87031555175781,121.78654479980469,96.54527282714844,113.59986114501953,127.75956726074219,109.62567138671875,116.86023712158203,140.8278045654297,113.32231140136719,115.90522766113281,84.48729705810547,151.82716369628906,207.3920440673828,142.5424041748047,159.01564025878906,149.60606384277344,155.6732177734375,193.31590270996094,123.406005859375,123.5398941040039
11821,Now no man at the table knew why he said this to him .,71043.6015625,168.76853942871094,168.80442810058594,129.86892700195312,125.98087310791016,100.39005279541016,88.3662109375,126.50616455078125,91.60794830322266,101.13574981689453,81.69086456298828,70.1651382446289,85.88847351074219,55.27499008178711,94.36287689208984,61.89728927612305,71.83029174804688,58.86991500854492,69.42909240722656,81.27616882324219,68.44113159179688,58.27811050415039,64.03577423095703,69.71305847167969,80.10302734375,69.00385284423828,75.72334289550781,123.6916732788086,52.42945861816406,73.50439453125,99.13648986816406,79.230224609375,66.93436431884766,53.336360931396484,53.33427429199219,91.68643951416016,98.0694351196289,108.31909942626953,70.49137115478516,62.77263259887695,88.1085433959961,90.38815307617188,114.24641418457031,66.0343246459961,95.28721618652344,94.65084075927734,89.30374908447266,84.27284240722656,100.84181213378906,90.71211242675781,90.61298370361328
11822,I'm a nurse .,67076.1953125,92.07733154296875,48.16065979003906,36.63673782348633,32.68789291381836,44.991859436035156,17.289403915405273,18.469932556152344,17.887922286987305,23.360570907592773,18.172542572021484,16.82906150817871,26.85807228088379,18.14695167541504,20.16715431213379,21.71614646911621,22.80430030822754,18.8582763671875,13.07132339477539,20.017383575439453,15.078108787536621,19.58614158630371,23.10434913635254,14.788186073303223,16.09720802307129,21.656919479370117,18.71749496459961,16.35783576965332,22.439233779907227,23.3355655670166,28.054162979125977,13.454142570495605,13.573540687561035,26.888673782348633,22.071578979492188,12.750547409057617,18.445724487304688,18.273523330688477,21.571352005004883,20.64502716064453,15.131569862365723,18.593286514282227,23.088655471801758,20.527406692504883,13.469300270080566,18.54454803466797,22.58763313293457,19.69380760192871,16.634130477905273,16.785871505737305,17.6969051361084
11823,And he showed me that the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need .,52673.62109375,443.0515441894531,364.0644226074219,285.8442077636719,295.4775695800781,278.8499755859375,202.13931274414062,246.30482482910156,251.52923583984375,213.30740356445312,159.0298309326172,244.48294067382812,240.65882873535156,215.0258026123047,203.2984161376953,168.11048889160156,153.1646728515625,239.7484893798828,198.24063110351562,197.5013885498047,160.73609924316406,162.66043090820312,189.84776306152344,174.1204071044922,218.35073852539062,229.1455078125,235.50955200195312,187.9419403076172,200.010986328125,209.78118896484375,174.00579833984375,304.4878845214844,256.495849609375,294.2010192871094,392.36639404296875,260.974609375,234.22677612304688,307.5137939453125,329.3490905761719,373.0242004394531,357.98809814453125,324.27655029296875,325.2155456542969,370.6336364746094,417.93841552734375,352.01983642578125,414.4703369140625,330.7841491699219,378.23272705078125,380.7728576660156,359.3299865722656
11824,"Of which salvation the prophets have inquired and searched diligently , who prophesied of the grace that should come unto you :",68589.6328125,1120.767578125,1099.359375,366.0060729980469,384.98748779296875,348.76812744140625,324.7977600097656,341.40478515625,344.1108703613281,279.8674011230469,255.06349182128906,304.06756591796875,367.3481750488281,310.89825439453125,238.16036987304688,342.9134521484375,368.52313232421875,283.2449951171875,277.8887023925781,393.33282470703125,346.7098693847656,304.8984680175781,334.7308654785156,378.99005126953125,505.70721435546875,430.9780578613281,310.7421875,415.454345703125,675.0399780273438,650.6826782226562,489.974853515625,402.55621337890625,542.397705078125,940.3269653320312,963.1923217773438,770.9463500976562,891.820068359375,761.5813598632812,655.2212524414062,615.9617919921875,1012.6242065429688,1222.7510986328125,939.5864868164062,1153.3306884765625,1006.538330078125,1525.24853515625,1194.2877197265625,1086.713134765625,1048.5074462890625,1110.8892822265625,1199.0877685546875
