,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9402,Geliştirme Bildiriler iDeğişiklik [ 801 ] : Bir bot istediğinde bizim javascript dahil olmak üzere çok az anlamı yoktur ...,56813.09765625,11014.0576171875,3197.9423828125,2663.107421875,1820.9801025390625,1397.9952392578125,1472.4794921875,1935.2525634765625,1563.4959716796875,2074.90966796875
9403,"Mayıs 18 , 201 3Değişiklik [ 800 ] : Düğmeleri değerini saptamak , olarak işaretle Serellis en keskin bir göz tarafından belirtildiği !",71184.46875,5049.8408203125,3604.652099609375,2177.446044921875,2136.846923828125,1985.2896728515625,1886.7618408203125,1900.5228271484375,2239.8203125,2315.0810546875
9404,"Mayıs 11 , 201 3Değişiklik [ 799 ] : Yeni diller için Güncelleme bayrakları , kaldırıldı eski bayrak resimleri Mayıs 8 , 201 3Değişiklik [ 798 ] : Katma 5 olmak üzere toplam daha fazla dil 73 Mayıs 8 , 201 3Değişiklik [ 797 ] : Bu gerçekten yararlı değildi : ) Mayıs 8 , 2013Sponsorlar Sponsorumuza teşekkür etmek istiyoruz !",65186.625,7147.12890625,2562.376708984375,1517.545654296875,1348.708251953125,1008.4008178710938,937.5443725585938,998.1021728515625,1095.70166015625,1251.2315673828125
9405,Aracı tek bir tarafa ait değildir ; Tanrı ise birdir .,47566.27734375,731.1567993164062,379.3323059082031,389.575927734375,421.88372802734375,344.3388366699219,355.842529296875,378.91400146484375,482.0535888671875,468.56884765625
9406,- Yardım ister misin ?,47675.18359375,646.19189453125,37.018856048583984,22.443445205688477,25.42667007446289,24.754606246948242,23.408105850219727,18.960010528564453,22.603374481201172,24.34703254699707
9407,Benimki annem hamile kalmadan terk etmiş .,60354.96484375,4701.904296875,831.1119384765625,490.6455993652344,697.8030395507812,837.3512573242188,632.4144287109375,844.6889038085938,751.1740112304688,746.2398071289062
9408,Apollos Ahayaya gitmek isteyince kardeşler onu cesaretlendirdiler .,46070.90625,14247.8134765625,3343.549072265625,5267.59521484375,6432.265625,3664.529541015625,5456.64013671875,4734.81982421875,4105.3583984375,5633.5693359375
9409,Onu iyi karşılamaları için oradaki öğrencilere mektup yazdılar .,51884.3515625,3789.257568359375,3034.090087890625,2657.76806640625,2000.2633056640625,1821.508056640625,2143.873779296875,2169.724365234375,2340.09423828125,2547.48193359375
9410,Apollos Ahayaya varınca Tanrının lütfuyla iman etmiş olanlara çok yardım etti .,62032.6796875,14461.5322265625,2952.53662109375,3280.999755859375,3188.69384765625,1816.103271484375,2007.0687255859375,1763.758056640625,2184.47705078125,2075.95361328125
9411,"Öyle ya da böyle , sizin için bir kazan - kazan durumu .",57180.4375,397.6390686035156,472.3463134765625,296.0641174316406,294.0721435546875,350.4858093261719,361.09173583984375,342.8323669433594,377.9534606933594,407.52459716796875
9412,Kalabalık İsayı görünce büyük bir şaşkınlığa kapıldı ve koşup Onu selamladı .,51670.5859375,5082.13330078125,1173.3692626953125,2189.809326171875,2220.804931640625,1332.2384033203125,1403.77001953125,1525.348876953125,1896.5885009765625,1902.629150390625
9413,Öldürdün mü ?,85055.1484375,846.3362426757812,68.59459686279297,36.7850341796875,22.704076766967773,24.88810157775879,17.644851684570312,26.67848777770996,14.490667343139648,37.19214630126953
9414,Böylece İsadan dolayı halk arasında ayrılık doğdu .,63785.9765625,4370.2939453125,4421.6533203125,2020.2396240234375,1323.500732421875,1597.2740478515625,1282.955078125,1594.670654296875,2002.1890869140625,2095.9013671875
9415,Anlat işte .,44898.13671875,206.60714721679688,204.9228973388672,139.71815490722656,147.97645568847656,174.6302947998047,101.20565032958984,102.1453857421875,111.29125213623047,356.79791259765625
9416,"Bu nedenle o huzur diyarına girmeye gayret edelim ; öyle ki , hiçbirimiz aynı tür sözdinlemezlikten ötürü düşmesin .",66184.3125,4440.53466796875,1710.191650390625,1914.787841796875,1695.0107421875,1955.9510498046875,1639.2525634765625,1570.466552734375,1469.9610595703125,1844.0596923828125
9417,Topu ver .,83048.7265625,214.81582641601562,69.06550598144531,30.250436782836914,37.396541595458984,17.24517250061035,11.80163860321045,12.83284854888916,11.423809051513672,19.068157196044922
9418,"Gökten , gürül gürül akan suların sesini , güçlü gök gürlemesini andıran bir ses işittim .",59945.5625,7138.4912109375,2550.779541015625,792.2557983398438,488.1618957519531,389.2378234863281,338.7529602050781,298.2427978515625,258.02703857421875,294.06329345703125
9419,"İşittiğim ses , lir çalanların çıkardığı sese benziyordu .",73396.90625,6397.99267578125,2708.777099609375,2320.049560546875,2685.235107421875,2712.2509765625,2703.30224609375,3249.81494140625,3750.590576171875,3729.18017578125
9420,Oysa benim vereceğim sudan içen sonsuza dek susamaz .,48348.38671875,5551.4248046875,2774.739990234375,3280.47412109375,3421.50732421875,2457.51904296875,2295.65576171875,2172.580810546875,2533.06884765625,2631.816650390625
9421,"Benim vereceğim su , içende sonsuz yaşam için fışkıran bir pınar olacak .›",49337.38671875,3205.056396484375,1761.0654296875,2486.132080078125,1935.782470703125,1687.3304443359375,1185.5181884765625,1059.1983642578125,1331.841552734375,1657.3961181640625
9422,Çalma listeleri IPTV / Makaleler İşe yaramayacak bir yöntem : Ahlak Bilgisi dersleri vermek .,55759.734375,10096.8837890625,2632.13427734375,1376.488037109375,1144.5458984375,1471.33984375,2011.8875732421875,2654.3876953125,2691.74609375,2887.48046875
9423,Eve geliyorum .,45426.81640625,683.0671997070312,65.8406982421875,24.95112419128418,27.253843307495117,40.15141677856445,30.135231018066406,36.81829833984375,38.87023162841797,39.41195297241211
9424,"İmansızlıkta direnmezlerse , İsrailliler de öz ağaca aşılanacaklar .",60489.9765625,3460.333984375,1818.42724609375,1404.3773193359375,1106.5224609375,1184.29833984375,1060.7303466796875,993.1444091796875,1004.6384887695312,1139.0350341796875
9425,Çünkü Tanrının onları eski yerlerine aşılamaya gücü vardır .,65147.90234375,4437.45703125,1631.38916015625,793.4099731445312,698.6827392578125,604.2182006835938,611.4370727539062,668.6195068359375,565.0870971679688,841.2140502929688
9426,Galip gelen böylece beyaz giysiler giyecek .,57470.40625,6081.8671875,3490.14208984375,1732.6593017578125,3591.46533203125,2576.525390625,3649.529296875,4229.8720703125,4997.5810546875,4729.40478515625
9427,Onun adını yaşam kitabından hiç silmeyeceğim .,58442.27734375,4179.12109375,3362.976318359375,1962.576904296875,1926.8421630859375,1855.31396484375,1541.7545166015625,2002.92626953125,2086.072265625,3535.275634765625
9428,Babamın ve meleklerinin önünde o kişinin adını açıkça anacağım .,60932.90234375,4552.12939453125,2054.9453125,585.7196655273438,426.5013122558594,517.7394409179688,494.1534423828125,503.7082824707031,513.0083618164062,516.9658813476562
9429,Geliyorum .,78294.625,26.074769973754883,5.988282680511475,3.9112915992736816,2.562514305114746,2.740060329437256,2.3652548789978027,1.9074862003326416,2.1416738033294678,2.365708589553833
9430,İmanınız ve sevginiz göklerde sizin için saklı bulunan umuttan kaynaklanıyor .,60701.71484375,3963.310302734375,1932.3359375,1386.8421630859375,1677.53662109375,1215.12646484375,925.798828125,913.7280883789062,872.2500610351562,1143.7083740234375
9431,"Bu umudun haberini gerçeğin bildirisinden , size daha önce ulaşan Müjdeden aldınız .",53383.3359375,4813.38818359375,3784.822509765625,2736.09521484375,2195.904541015625,2385.059814453125,2330.94775390625,2451.031005859375,2502.610107421875,2862.5546875
9432,"Müjde , onu işittiğiniz ve Tanrının lütfunu gerçekten anladığınız günden beri aranızda olduğu gibi , bütün dünyada da meyve vermekte , yayılmaktadır .",50999.30078125,2362.07861328125,577.7889404296875,627.7033081054688,601.9265747070312,482.1407165527344,555.4218139648438,574.3396606445312,578.7813110351562,633.2376098632812
9433,""" Sanmao'nun Tüm Eserleri"" ( "" Echo Chan"" ) ve Nan Huaijin'in "" Tarihten Dersler""i .",60603.37890625,2372.60498046875,1102.736328125,813.3541870117188,861.7568359375,691.6613159179688,683.4763793945312,632.9085693359375,601.930908203125,679.6207275390625
9434,1995 yılında ABD'ye geldim .,46171.328125,876.1881713867188,170.91236877441406,127.55418395996094,113.48236846923828,84.08659362792969,78.25609588623047,125.6120376586914,106.40859985351562,154.0182647705078
9435,Bu ülkede ilk olarak hangi kitapları okudum ?,51914.1484375,4446.22998046875,1509.412353515625,950.5401611328125,704.9940795898438,636.1790771484375,745.2277221679688,1110.8050537109375,933.1484985351562,836.4071044921875
9436,Sana da aynısını öneririm .,40116.984375,766.5142822265625,487.2981262207031,655.9258422851562,755.3711547851562,851.71826171875,395.0542297363281,347.2225646972656,277.94091796875,216.7922821044922
9437,Bu harika .,75012.8203125,347.076904296875,84.59666442871094,55.34648895263672,68.92328643798828,45.558509826660156,47.74650955200195,42.07500076293945,42.6744499206543,40.76423645019531
9438,Ortalama ARPU operatörü içinde olumlu dinamikleri korumuştur 5% .,71336.5546875,9627.2763671875,4938.84423828125,4943.9521484375,4026.74072265625,3867.662353515625,3234.056396484375,4298.3310546875,4490.76171875,4847.42626953125
9439,"o oldu 105 bütçe paketi için ruble ve 291 mainstream Rublesi , Bu konuda 2 % ve 5% performans sonunda daha 2016 sırasıyla .",60726.20703125,3862.46875,3750.708740234375,2703.885986328125,2823.139404296875,2108.589111328125,2289.75439453125,2927.3408203125,2734.854736328125,3536.8876953125
9440,"İsa onlara bakarak , ‹ ‹İnsanlar için bu imkânsız , ama Tanrı için her şey mümkündür›› dedi .",79266.734375,396.2750549316406,271.9849548339844,164.30307006835938,172.53472900390625,160.356689453125,141.6587677001953,115.19017028808594,126.61750793457031,148.70132446289062
9441,"Durmadan , gece gündüz dualarımda seni anarak atalarım gibi temiz vicdanla kulluk ettiğim Tanrıya şükrediyorum .",56064.09375,4716.7880859375,1820.0477294921875,1117.8673095703125,653.2418212890625,603.8380737304688,525.2112426757812,407.5516052246094,440.88128662109375,466.68017578125
9442,"Orada , olup bitenleri uzaktan izleyen birçok kadın vardı .",50034.3046875,1845.28857421875,992.9937744140625,437.4932861328125,654.7999267578125,478.4703369140625,547.3046264648438,630.4032592773438,601.9520874023438,615.3241577148438
9443,"Bunlar , Celileden İsanın ardından gelip Ona hizmet etmişlerdi .",71738.53125,4679.63037109375,2857.25537109375,1279.2392578125,1315.05078125,1250.2266845703125,1175.775390625,1112.0413818359375,1309.421875,1928.889404296875
9444,Silvanus ve Timoteosla birlikte size tanıttığımız Tanrının Oğlu İsa Mesih hem ‹‹evet›› hem ‹‹hayır›› değildi .,50213.75390625,8169.05224609375,6043.33837890625,4123.3291015625,4616.43017578125,5880.19482421875,5476.0537109375,6439.4404296875,6287.6259765625,8691.8818359375
9445,Onda yalnız ‹‹evet›› vardır .,74875.6640625,3729.350830078125,2490.283447265625,2775.537841796875,2029.422607421875,3552.109130859375,5940.69775390625,6913.18408203125,9638.1630859375,14716.38671875
9446,Önden giden ve arkadan gelen kalabalıklar şöyle bağırıyorlardı : ‹ ‹Davut Oğluna hozana !,62858.546875,3060.769287109375,1374.7969970703125,951.339111328125,873.0560913085938,970.9374389648438,835.0760498046875,707.1892700195312,775.3818359375,811.3348999023438
9447,"Rabbin adıyla gelene övgüler olsun , En yücelerde hozana ! ›",62926.86328125,4421.79248046875,2314.9296875,903.49072265625,827.5543823242188,1169.06787109375,956.240966796875,802.946533203125,972.3491821289062,1137.3470458984375
9448,Harika .,49214.36328125,29.387767791748047,77.2418212890625,20.27855682373047,35.543521881103516,8.028863906860352,15.34450912475586,12.628250122070312,13.379444122314453,31.136587142944336
9449,"İki sebep var : Hem benim sorumluluğum , hem de bana para veriyorlar .",65432.15234375,707.2344970703125,427.0863952636719,244.81820678710938,204.47584533691406,192.2828369140625,158.86105346679688,135.0071563720703,130.71099853515625,122.27912902832031
9450,dedi .,96788.0625,25.863048553466797,4.790737152099609,2.2478573322296143,1.4305822849273682,1.3234686851501465,1.308619737625122,1.1869983673095703,1.213559627532959,1.1847821474075317
9451,"Ve ben dahil bütün oda "" Evet "" dedik .",66409.015625,1005.632568359375,695.2731323242188,916.490234375,809.0177001953125,720.81591796875,578.158203125,616.915283203125,835.0282592773438,796.61865234375
9452,Şimdi yap .,54257.625,475.9667663574219,268.044921875,150.9361114501953,147.95712280273438,141.72410583496094,384.03057861328125,135.55921936035156,312.5043640136719,414.1617431640625
9453,Aralarında yoksul olan yoktu .,65264.06640625,826.4364624023438,1134.755615234375,551.0406494140625,917.4324340820312,372.1380310058594,588.7862548828125,928.0760498046875,1146.137939453125,681.9329833984375
9454,"Çünkü toprak ya da ev sahibi olanlar bunları satar , sattıklarının bedelini getirip elçilerin buyruğuna verirlerdi ; bu da herkese ihtiyacına göre dağıtılırdı .",62457.05078125,4398.43798828125,1255.771240234375,1242.31884765625,986.9750366210938,1030.0750732421875,1087.658203125,940.2816772460938,984.27685546875,974.87939453125
9455,Bu da xoshunuza gele : Drastic DS Emulator Apk,60946.96484375,12977.3232421875,9091.1357421875,7962.3623046875,5348.9306640625,4518.14306640625,6867.4755859375,8352.0556640625,7600.23193359375,9619.310546875
9456,Şimdi bu kibirlilik ya da hatta kasıntılık gelebilir .,47480.07421875,1569.4056396484375,1180.5843505859375,1014.9934692382812,1066.459228515625,1361.0458984375,1511.4368896484375,1411.986328125,1544.4754638671875,1779.8338623046875
9457,"Fakat dürüst olursak , yoğun bir emek istiyordu ve yapacak başka işlerim vardı , inanır mısınız bilmem .",65912.8359375,2857.74169921875,2444.76416015625,1328.6932373046875,981.6417846679688,774.7801513671875,742.818115234375,595.1221923828125,609.4725341796875,488.0006408691406
9458,"Halen derin denizleri keşfediyoruz , fakat sığ sulardan birçok şey öğreniyoruz .",65810.765625,3291.0341796875,1188.505615234375,900.3408813476562,733.0999145507812,716.728759765625,558.6027221679688,469.96063232421875,455.513427734375,409.6742248535156
9459,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",80572.84375,882.6009521484375,551.1176147460938,814.7468872070312,1004.10546875,789.4813232421875,706.6324462890625,693.5308837890625,637.1007080078125,649.3688354492188
9460,Kral Hirodes de olup bitenleri duydu .,57601.546875,5932.5224609375,1389.42822265625,698.82666015625,654.455322265625,568.40380859375,557.685302734375,422.3695983886719,432.6743469238281,554.1148071289062
9461,Çünkü İsanın ünü her tarafa yayılmıştı .,53126.15234375,5344.62744140625,1961.478515625,1011.3932495117188,1025.3607177734375,950.0607299804688,719.5044555664062,730.4890747070312,873.7041015625,774.3428344726562
9462,"Bazıları , ‹ ‹Bu adam , ölümden dirilen Vaftizci Yahyadır .",48349.30859375,2295.3505859375,1170.7274169921875,554.8844604492188,572.4822387695312,488.0588073730469,463.1637268066406,426.0220031738281,357.67962646484375,548.9122314453125
9463,Olağanüstü güçlerin onda etkin olmasının nedeni budur›› diyordu .,86623.3515625,8308.9716796875,1593.902099609375,1206.4237060546875,1366.164306640625,1490.0135498046875,1316.53662109375,2310.657470703125,2055.358154296875,3204.9189453125
9464,Hollanda solda .,48581.1484375,1926.0135498046875,2570.26123046875,1061.7064208984375,679.0318603515625,1605.96826171875,2089.22802734375,4278.56103515625,3534.07568359375,4690.38525390625
