,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
9136,You 're good to go .,10795.681640625,552.6776733398438,363.41259765625,513.4208984375,304.1165466308594,338.7499084472656,224.7415008544922,287.9634704589844,203.27427673339844,278.697509765625,339.8638610839844,134.7772216796875,356.775634765625,283.8826599121094,401.6971740722656,211.37783813476562,181.73948669433594,169.54681396484375,297.8023986816406,685.1421508789062,321.1676025390625,178.06106567382812,394.0865478515625,149.18618774414062,256.9248962402344,201.90560913085938,306.4814758300781,145.7197265625,126.59939575195312,186.27159118652344,209.9405059814453,144.44337463378906,156.00531005859375,162.59971618652344,122.21308898925781,183.59808349609375,290.6513366699219,146.13375854492188,107.13006591796875,147.01046752929688,203.8000030517578,111.04935455322266,84.97803497314453,161.72323608398438,183.06011962890625,151.14894104003906,98.0068359375,123.03079986572266,106.54487609863281,113.18600463867188,127.02436828613281
9137,Are those handcuffs ?,13448.6337890625,628.6756591796875,356.895751953125,231.85101318359375,214.9969940185547,101.67774963378906,116.659423828125,48.84306716918945,43.288997650146484,36.55320739746094,51.09823226928711,29.54328727722168,26.259191513061523,32.31379318237305,30.406360626220703,35.797428131103516,17.47711181640625,24.84941864013672,28.322689056396484,22.008960723876953,19.040054321289062,31.673423767089844,34.31363296508789,39.92262649536133,28.32843589782715,31.084671020507812,20.464542388916016,34.76359939575195,22.777891159057617,17.937158584594727,26.411163330078125,22.584611892700195,28.031349182128906,26.44266128540039,41.42069625854492,32.63417053222656,43.72685623168945,32.62577819824219,29.535316467285156,40.387176513671875,48.75109100341797,37.3509635925293,41.935062408447266,36.24362564086914,42.22766876220703,46.767425537109375,48.494144439697266,42.46461868286133,37.534210205078125,43.271034240722656,42.23757553100586
9138,And along the way I discovered that a lot of great originals in history were procrastinators .,11242.0390625,590.4718017578125,229.78822326660156,152.13697814941406,115.42131805419922,103.58621215820312,132.22213745117188,81.83438110351562,63.87122344970703,80.0903091430664,58.12763214111328,64.22803497314453,55.261600494384766,76.817138671875,52.22519302368164,58.492366790771484,41.00154495239258,54.10072326660156,67.7374496459961,63.880027770996094,60.24589538574219,54.54125213623047,58.13167953491211,54.81924057006836,57.58904266357422,56.02983093261719,51.04427719116211,61.70170593261719,77.78726196289062,94.96327209472656,55.1931037902832,48.89948654174805,57.756412506103516,74.95120239257812,65.53121185302734,56.35100173950195,88.97344970703125,97.27850341796875,69.295166015625,73.69738006591797,62.06619644165039,70.33443450927734,63.826133728027344,89.8963851928711,65.81951141357422,68.80766296386719,65.53324890136719,71.5372543334961,74.93244171142578,71.22306823730469,69.59680938720703
9139,"And he said unto her , Daughter , thy faith hath made thee whole ; go in peace , and be whole of thy plague .",12544.845703125,361.2524108886719,304.0115661621094,243.639892578125,127.4103012084961,123.24858093261719,107.8250503540039,99.58397674560547,108.97347259521484,77.9164810180664,94.45516967773438,88.93170928955078,79.34769439697266,89.36009979248047,85.6400375366211,76.90096282958984,75.35916900634766,72.67929077148438,94.67768859863281,75.26842498779297,81.46886444091797,77.17613983154297,79.95702362060547,74.80413818359375,62.47345733642578,87.22372436523438,67.10223388671875,80.947998046875,108.89762115478516,65.56478118896484,58.74348068237305,64.37730407714844,81.5566635131836,71.68599700927734,89.93887329101562,106.5985336303711,95.08796691894531,88.42695617675781,66.60124969482422,87.15013122558594,83.19676208496094,96.74191284179688,90.15227508544922,82.09025573730469,94.842529296875,83.90907287597656,85.42925262451172,80.86767578125,84.70399475097656,82.82247161865234,84.85955810546875
9140,This Modlily coupon work well for all orders over $ 89 .,12245.984375,1094.2799072265625,514.6062622070312,197.26882934570312,135.36111450195312,67.3279037475586,52.431697845458984,54.69317626953125,22.233755111694336,16.109708786010742,18.601795196533203,23.93490982055664,31.651426315307617,25.11560821533203,13.987950325012207,18.947818756103516,15.930445671081543,14.370805740356445,12.561859130859375,11.768390655517578,14.509248733520508,15.116883277893066,15.620383262634277,15.731346130371094,14.249876976013184,15.3103666305542,17.305137634277344,20.071252822875977,11.94601821899414,11.829506874084473,14.156146049499512,16.46940803527832,9.670780181884766,12.969907760620117,11.037823677062988,11.470035552978516,13.048788070678711,15.871603965759277,13.115939140319824,7.883674144744873,10.459546089172363,9.309891700744629,9.037778854370117,8.598136901855469,9.259308815002441,10.542366027832031,10.757661819458008,9.04321002960205,9.625588417053223,9.543127059936523,9.24284553527832
9141,"And the devil said unto him , If thou be the Son of God , command this stone that it be made bread .",10402.173828125,287.17022705078125,174.58575439453125,130.0754852294922,84.609130859375,84.90019226074219,70.72132110595703,57.49358367919922,70.48579406738281,61.16893005371094,84.89982604980469,78.48922729492188,55.494136810302734,79.14564514160156,58.813270568847656,76.64009857177734,75.34627532958984,69.28736877441406,84.15438079833984,69.77407836914062,75.36190032958984,79.3166732788086,66.0610580444336,62.933692932128906,82.43721008300781,101.24224090576172,62.645729064941406,73.31344604492188,79.75018310546875,72.65795135498047,75.22174072265625,73.74403381347656,70.50707244873047,85.36032104492188,93.51890563964844,92.65504455566406,75.88314819335938,73.82460021972656,90.83322143554688,98.9096908569336,86.1304931640625,91.95193481445312,80.4549789428711,82.28836059570312,98.83275604248047,105.06475067138672,84.34203338623047,88.61262512207031,87.76361846923828,84.41026306152344,83.73564910888672
9142,That 's against the rules .,10150.61328125,285.22296142578125,201.32455444335938,240.75502014160156,362.3313293457031,396.8177490234375,200.7431640625,315.54193115234375,191.88047790527344,202.50177001953125,252.606689453125,155.624755859375,139.59974670410156,69.87179565429688,272.5899963378906,84.6167984008789,82.30488586425781,89.39969635009766,104.37744903564453,223.4746551513672,127.8575668334961,141.92001342773438,170.21389770507812,111.22142791748047,91.38636016845703,178.50582885742188,69.75296020507812,88.94782257080078,101.90617370605469,107.67498016357422,132.99032592773438,140.0360870361328,111.98941040039062,160.4059600830078,127.02406311035156,114.56462097167969,86.19680786132812,120.08834075927734,120.49610137939453,156.10546875,107.89701080322266,103.34988403320312,117.64179992675781,153.88877868652344,135.71800231933594,157.08895874023438,130.6515350341797,107.873291015625,95.53936004638672,118.97036743164062,117.38482666015625
9143,What the heck ?,7738.47900390625,608.979248046875,383.05450439453125,204.7628936767578,61.1108283996582,49.535587310791016,58.37656784057617,31.78451156616211,42.28685760498047,44.963165283203125,22.4912166595459,16.9875545501709,40.05712890625,26.018993377685547,20.717458724975586,29.276391983032227,12.007976531982422,14.12075138092041,18.144948959350586,27.084636688232422,21.064342498779297,11.331552505493164,21.86080551147461,16.885046005249023,14.26061725616455,17.936594009399414,13.507509231567383,20.26479148864746,12.428735733032227,18.372835159301758,14.762441635131836,20.576744079589844,17.967500686645508,18.432878494262695,43.83283233642578,15.204475402832031,19.780176162719727,14.082199096679688,18.39630699157715,26.247304916381836,18.585317611694336,13.731576919555664,14.39559268951416,22.0205078125,19.81817626953125,24.004737854003906,15.878393173217773,20.034276962280273,21.712909698486328,20.379396438598633,22.155027389526367
9144,Where did this come from ?,10932.671875,166.2362518310547,123.54159545898438,77.4261245727539,39.553123474121094,21.53166389465332,19.954010009765625,10.71365737915039,9.919455528259277,10.893389701843262,17.524120330810547,9.146707534790039,8.12173843383789,8.758923530578613,9.883100509643555,11.759574890136719,6.168862819671631,7.566400051116943,7.2416791915893555,5.988753795623779,11.883700370788574,7.417024612426758,8.12028694152832,6.3607964515686035,8.67720890045166,9.729033470153809,8.283644676208496,7.551838397979736,9.30214786529541,8.843545913696289,5.8444294929504395,6.711066246032715,7.8484015464782715,7.727296352386475,8.249603271484375,6.692157745361328,8.6577730178833,5.257577896118164,4.43820333480835,5.963552951812744,6.244445323944092,6.075332164764404,4.891842365264893,6.1457200050354,3.9960107803344727,5.325742244720459,5.745081424713135,4.732885360717773,5.278371810913086,4.917908668518066,4.983006954193115
9145,I need more .,19952.04296875,70.73379516601562,79.23196411132812,26.91069221496582,27.5939998626709,64.5845947265625,51.54445266723633,49.64375686645508,37.817073822021484,31.544097900390625,41.755943298339844,21.524667739868164,32.46581268310547,29.755266189575195,35.48238754272461,75.63821411132812,54.30641174316406,48.727142333984375,53.04533004760742,36.38209915161133,60.24615478515625,44.96697998046875,39.93079376220703,46.07337951660156,44.175899505615234,36.173797607421875,45.212501525878906,44.880374908447266,37.7226676940918,50.553131103515625,45.236515045166016,59.59860610961914,68.55313110351562,47.75147247314453,23.897525787353516,37.625694274902344,50.13349151611328,31.807397842407227,35.46492385864258,37.26481628417969,34.90032958984375,42.755577087402344,47.160057067871094,28.212753295898438,39.687137603759766,35.38618850708008,50.99182891845703,35.72900390625,27.6664981842041,27.28372573852539,29.142183303833008
9146,Download Kodi 16.1 – Vessoft,12113.349609375,724.8257446289062,396.8359069824219,410.1130065917969,315.04669189453125,186.14895629882812,202.1621551513672,69.34782409667969,103.84610748291016,112.6231460571289,65.04351043701172,58.719398498535156,18.445659637451172,33.47669982910156,29.47891616821289,43.03303909301758,16.07807159423828,16.140321731567383,24.968996047973633,15.480454444885254,15.886645317077637,11.728469848632812,18.55010986328125,14.276701927185059,19.874595642089844,20.22726058959961,17.309696197509766,17.772708892822266,11.185248374938965,17.634300231933594,10.957737922668457,15.161142349243164,15.582330703735352,14.278100967407227,10.62903881072998,15.451088905334473,12.520533561706543,13.274694442749023,15.12458324432373,11.074186325073242,14.310416221618652,14.449324607849121,10.133977890014648,14.318419456481934,10.589248657226562,14.84712028503418,13.568506240844727,9.473739624023438,12.336204528808594,12.169507026672363,12.235235214233398
9147,- What can we do ?,7314.81787109375,100.19158172607422,61.53165054321289,38.829532623291016,19.74094009399414,15.277786254882812,10.862076759338379,10.464163780212402,10.752190589904785,13.243130683898926,12.075475692749023,14.627667427062988,11.087800025939941,10.558268547058105,10.150650978088379,10.890559196472168,13.3773193359375,9.894691467285156,9.826693534851074,9.48819351196289,13.91697883605957,9.534100532531738,11.366433143615723,11.896049499511719,12.200521469116211,15.94948959350586,15.117950439453125,10.649880409240723,9.144021034240723,8.610898971557617,7.854045391082764,8.922840118408203,10.201496124267578,9.482989311218262,11.089127540588379,9.454172134399414,9.879220962524414,10.207040786743164,11.954668045043945,11.625398635864258,12.080855369567871,10.150895118713379,8.267899513244629,9.957242965698242,7.729358673095703,9.739683151245117,8.79859447479248,9.291419982910156,10.502838134765625,9.664409637451172,9.682038307189941
9148,Just a little bit .,10080.3544921875,44.74360656738281,29.25661849975586,31.974300384521484,20.252117156982422,17.58802032470703,17.270505905151367,11.454838752746582,8.68575668334961,6.404705047607422,11.546628952026367,5.596405982971191,7.05722713470459,7.203857898712158,8.367341995239258,6.627074718475342,5.996353626251221,10.81363582611084,5.54757022857666,6.739615440368652,8.151700019836426,8.83236026763916,19.800413131713867,10.13278865814209,8.497178077697754,7.668234825134277,10.066630363464355,12.793916702270508,10.112164497375488,4.466847896575928,5.959527015686035,12.187461853027344,7.569716453552246,7.568994522094727,6.431231498718262,7.6172709465026855,10.388323783874512,7.117062091827393,3.7969820499420166,6.753525257110596,5.371547698974609,6.632999897003174,7.400793075561523,5.440192699432373,6.9207611083984375,6.539050102233887,5.987310409545898,5.895597457885742,5.160208702087402,6.149590492248535,5.744314670562744
9149,( Laughter ),22015.04296875,5.594119548797607,2.9561874866485596,23.289234161376953,2.668335437774658,1.6166770458221436,1.7824039459228516,4.260194778442383,1.2008017301559448,1.5777133703231812,1.3380435705184937,1.8775627613067627,1.6878986358642578,1.6025110483169556,1.630645990371704,1.5286959409713745,1.1879034042358398,1.6093151569366455,1.287496566772461,1.257530927658081,3.0297656059265137,1.5763105154037476,1.2121762037277222,1.2385801076889038,1.2250282764434814,1.350973129272461,1.3658913373947144,1.2477858066558838,1.3675000667572021,1.3557407855987549,1.296783208847046,1.4436302185058594,1.179388403892517,1.3326754570007324,1.6362382173538208,1.179758071899414,1.2495810985565186,1.3598861694335938,1.2926647663116455,1.3793485164642334,1.2049944400787354,1.2053310871124268,1.2299951314926147,1.5769178867340088,1.26417076587677,1.3161146640777588,1.2307473421096802,1.3161526918411255,1.3483326435089111,1.2523412704467773,1.2701077461242676
9150,"And I was like , "" Okay . """,10433.3515625,88.11412811279297,67.73175811767578,37.75127029418945,30.096904754638672,22.93282699584961,24.789310455322266,10.93122673034668,11.659574508666992,11.535078048706055,9.567635536193848,18.360517501831055,7.665778160095215,10.149489402770996,10.274848937988281,13.897197723388672,11.7864990234375,10.072370529174805,8.36771297454834,10.259090423583984,12.427770614624023,9.940363883972168,9.997411727905273,6.745157241821289,10.9495210647583,7.961714267730713,7.0035481452941895,9.601682662963867,10.515480995178223,10.51085090637207,7.85337495803833,10.517489433288574,12.288589477539062,12.253437995910645,10.991596221923828,9.348225593566895,10.502599716186523,10.41132926940918,10.640427589416504,9.036092758178711,9.322443008422852,10.468229293823242,10.288836479187012,11.276484489440918,9.700854301452637,9.950057029724121,10.825669288635254,10.588458061218262,10.545387268066406,10.86971378326416,9.933659553527832
9151,"But do you want to know , vain man , that faith apart from works is dead ?",12572.9443359375,222.633544921875,202.71826171875,162.22613525390625,232.37486267089844,292.44122314453125,261.3354797363281,340.148193359375,265.5498046875,228.1414794921875,313.6665954589844,252.99037170410156,283.6382751464844,346.2367248535156,283.3478088378906,308.7569580078125,279.73345947265625,487.9689636230469,381.18780517578125,287.45916748046875,379.7445983886719,413.4419250488281,406.6154479980469,263.60931396484375,486.60015869140625,485.3367919921875,504.1725158691406,445.9278869628906,347.2505798339844,339.12274169921875,390.68634033203125,486.8717041015625,431.6396789550781,504.5445556640625,480.3659362792969,567.7593383789062,570.5927734375,514.8836059570312,642.9637451171875,1079.2279052734375,719.6931762695312,688.7017211914062,570.3129272460938,474.2466125488281,726.404541015625,770.3381958007812,611.8170166015625,579.9034423828125,567.2400512695312,601.940673828125,641.595947265625
