,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
8762,Ve tesadüf olmasa gerek mutluluk seviyemiz de son elli yıldır hiç artmıyor .,5681.91943359375,1810.2991943359375,831.8053588867188,425.0304260253906,450.3909606933594,515.393310546875,410.6636657714844,262.1662292480469,294.9778137207031,250.39456176757812,211.0485076904297,157.6817626953125,182.1652374267578,192.25717163085938,155.15682983398438,137.80247497558594,162.98861694335938,159.55955505371094,179.62353515625,135.82139587402344,139.23165893554688
8763,"‹ ‹Biz şunu anladık ki , bu adam dünyanın her yanında bütün Yahudiler arasında kargaşalık çıkaran bir fesatçı ve Nasrani tarikatının elebaşılarından biridir .",5811.81005859375,634.4810791015625,306.97479248046875,247.22499084472656,225.223388671875,172.63546752929688,187.7071990966797,167.6112518310547,137.80752563476562,140.3626708984375,153.7722930908203,133.83987426757812,106.39759063720703,120.55426788330078,103.63324737548828,86.2363510131836,108.94155883789062,87.33642578125,95.82986450195312,79.19249725341797,78.60308074951172
8764,"Orada , İtalyaya gidecek bir İskenderiye gemisi bulan yüzbaşı , bizi o gemiye bindirdi .",5282.05810546875,939.8504638671875,482.9112548828125,297.0078125,238.09393310546875,195.75437927246094,163.61444091796875,122.57551574707031,117.60523223876953,96.02660369873047,97.18804168701172,91.99163055419922,71.68890380859375,65.33084869384766,67.02196502685547,67.35615539550781,60.466670989990234,72.1666030883789,64.99127197265625,58.424381256103516,66.31600189208984
8765,Anlaşıldı .,7153.57275390625,1026.2735595703125,98.130615234375,27.83984375,54.20924758911133,20.64425277709961,17.55168914794922,15.93016529083252,13.110709190368652,14.227943420410156,9.036190032958984,14.80483341217041,10.81922435760498,10.102975845336914,14.940816879272461,8.2161283493042,7.36789083480835,12.71837329864502,8.365564346313477,9.12606143951416,15.544690132141113
8766,Kas inşaYırtık alamadı,5812.46435546875,1992.014892578125,1424.60400390625,762.6723022460938,644.6896362304688,670.943603515625,994.3299560546875,1151.495361328125,1474.0904541015625,752.8515014648438,746.717529296875,1176.0120849609375,1677.195068359375,864.2732543945312,990.0596313476562,1114.209716796875,1255.511474609375,1679.015625,1482.2115478515625,1224.9820556640625,733.7080078125
8767,m Yağ kaybıGücünü artırmakHız & Dayanma gücüTestosteron artırmakLose Weight Uzun bir süre bu maddeyi alacaksınız .,6064.474609375,1974.27197265625,772.172607421875,481.4375,421.8358154296875,332.94384765625,346.6204528808594,454.2289123535156,322.4772033691406,333.9700622558594,359.9119873046875,392.6604309082031,390.3370056152344,403.45977783203125,283.20257568359375,265.4234619140625,292.21356201171875,302.4375915527344,260.03985595703125,311.5519714355469,349.48614501953125
8768,Şimdi bugünkü konumuza gelelim : mali birikimlerimiz Teknede giderlerken İsa uykuya daldı .,5123.8154296875,1226.8223876953125,297.0330505371094,220.1067352294922,205.6826629638672,160.11013793945312,215.2436981201172,201.47006225585938,176.7875518798828,173.27716064453125,149.23976135253906,152.7822265625,133.5638885498047,142.0170135498047,133.2894744873047,144.51107788085938,124.77069091796875,143.49017333984375,136.1273651123047,140.8933563232422,129.29754638671875
8769,O sırada gölde fırtına koptu .,3947.045654296875,1206.6463623046875,341.03741455078125,148.1771240234375,258.61163330078125,219.53233337402344,100.68450164794922,131.71600341796875,49.708744049072266,80.99884796142578,45.73182678222656,60.50669860839844,60.774627685546875,54.76669692993164,62.94422912597656,62.892982482910156,66.31916809082031,84.26600646972656,85.68733215332031,63.27419662475586,70.76038360595703
8770,Tekne su almaya başlayınca tehlikeli bir duruma düştüler .,5158.3955078125,1747.935791015625,545.2819213867188,321.2097473144531,208.11859130859375,151.1758270263672,130.31387329101562,199.03268432617188,106.65766906738281,108.38787078857422,111.01494598388672,111.91392517089844,112.8656005859375,100.00667572021484,74.7992172241211,68.42341613769531,69.40340423583984,73.6783447265625,73.89500427246094,69.42574310302734,78.17691802978516
8771,Matkabı biliyorsun .,7160.412109375,853.7929077148438,326.5267028808594,196.8111572265625,213.79954528808594,309.44720458984375,278.3795471191406,308.3938293457031,300.0915832519531,257.37060546875,364.0859069824219,261.7998352050781,346.7861022949219,217.9561767578125,204.87228393554688,115.68943786621094,172.9188690185547,154.0854034423828,307.18389892578125,188.0811767578125,201.33973693847656
8772,5 Avrupa'da Çocuklar için En İyi Turistik,6301.234375,764.6171264648438,221.16827392578125,165.3520050048828,131.5302276611328,106.40332794189453,127.18656158447266,89.2876968383789,78.56800079345703,86.98762512207031,52.814884185791016,55.19355010986328,47.95974349975586,39.8036003112793,34.015018463134766,45.05534362792969,36.579612731933594,31.19348907470703,31.441072463989258,25.83484649658203,31.318056106567383
8773,- Kocanız nerede ?,7020.89208984375,480.0826416015625,261.8867492675781,151.76187133789062,114.21944427490234,75.8980484008789,46.11750411987305,61.90068054199219,44.15534591674805,33.234107971191406,33.07109451293945,29.941450119018555,45.933773040771484,18.447853088378906,22.905668258666992,16.431394577026367,10.704647064208984,14.215662002563477,12.35655403137207,15.587636947631836,9.749034881591797
8774,Daha yoldayken köleleri onu karşılayıp oğlunun yaşadığını bildirdiler .,5731.67333984375,2221.474609375,473.24542236328125,298.7418212890625,182.37904357910156,253.7584228515625,237.3037109375,186.3202667236328,186.88760375976562,137.74171447753906,145.48306274414062,147.93905639648438,185.97950744628906,176.3408966064453,184.95884704589844,184.06565856933594,104.78062438964844,157.2587890625,132.64712524414062,129.96542358398438,132.87103271484375
8775,"Bu sefer ışınlanamayacaksın , kahraman .",5500.02978515625,1198.75390625,529.2301025390625,204.4752655029297,184.98989868164062,106.81544494628906,129.3018035888672,184.9795684814453,154.59512329101562,154.4776611328125,192.6446075439453,224.66616821289062,116.67683410644531,147.81051635742188,136.6118621826172,122.325439453125,166.59747314453125,129.16493225097656,112.14556121826172,147.01473999023438,83.20850372314453
8776,"Çünkü Tanrıya ilişkin bilinen ne varsa , gözlerinin önündedir ; Tanrı hepsini gözlerinin önüne sermiştir .",5399.04833984375,1477.76123046875,339.7825012207031,285.52789306640625,182.675048828125,176.69686889648438,114.59444427490234,105.47993469238281,96.09169006347656,80.21762084960938,70.69673919677734,49.93621826171875,59.836891174316406,52.09111022949219,53.7216796875,52.21082305908203,44.56816101074219,44.10691452026367,48.09038162231445,44.86455154418945,40.21770477294922
8777,Hiç kimse eski giysiyi yeni kumaş parçasıyla yamamaz .,5839.57275390625,1424.3321533203125,851.3041381835938,471.4017333984375,429.9119873046875,350.833740234375,300.323486328125,260.7981872558594,221.09185791015625,261.5826110839844,433.1921081542969,281.1084289550781,256.705810546875,275.5068054199219,301.60205078125,225.80654907226562,297.49725341796875,247.27249145507812,190.56764221191406,195.0393829345703,202.23138427734375
8778,"Çünkü yeni kumaş çeker , giysiden kopar , yırtık daha beter olur .",6196.90869140625,795.6714477539062,589.3295288085938,334.45947265625,183.95176696777344,196.07052612304688,172.1338653564453,200.7820281982422,134.89930725097656,113.41107177734375,169.62388610839844,179.1146240234375,130.5345916748047,116.5169906616211,92.63693237304688,94.58938598632812,69.178955078125,100.80267333984375,85.0273208618164,82.91394805908203,78.70284271240234
8779,Elini ver .,3989.84521484375,883.4717407226562,145.64874267578125,95.6181640625,79.23763275146484,63.95219802856445,23.210615158081055,56.761695861816406,22.6369571685791,19.936628341674805,31.656949996948242,24.095306396484375,15.862029075622559,24.98882293701172,23.80135154724121,20.63994598388672,24.26751708984375,22.281370162963867,29.189598083496094,25.840742111206055,18.63925552368164
8780,"Pavlus doğruluk , özdenetim ve gelecek olan yargı gününden söz edince Feliks korkuya kapıldı .",4943.05224609375,1515.12353515625,640.0900268554688,583.313232421875,583.5667114257812,581.6522827148438,506.4004821777344,442.8542785644531,304.9028015136719,435.523193359375,360.4887390136719,243.20358276367188,304.84771728515625,343.6341857910156,239.2383575439453,226.45803833007812,294.1823425292969,228.5808563232422,213.7084197998047,215.01341247558594,187.9561004638672
8781,"‹ ‹Şimdilik gidebilirsin›› dedi , ‹ ‹Fırsat bulunca seni yine çağırtırım .››",4961.90673828125,745.81787109375,326.86834716796875,259.1390686035156,154.26141357421875,151.47715759277344,80.00507354736328,103.07933807373047,62.627418518066406,66.64432525634766,53.12843704223633,65.92549133300781,48.936763763427734,70.40302276611328,64.45952606201172,62.29732131958008,62.207672119140625,62.9449462890625,55.099544525146484,48.74623107910156,39.382591247558594
8782,"İsa , Ruhun gücüyle donanmış olarak Celileye döndü .",6350.37109375,1000.739013671875,361.7931823730469,219.39117431640625,211.3040771484375,155.08175659179688,148.5203399658203,163.92962646484375,118.00733184814453,122.87567138671875,111.00943756103516,115.50924682617188,131.94834899902344,123.81612396240234,108.42121124267578,90.98876190185547,105.56179809570312,92.42387390136719,87.95155334472656,69.1806411743164,64.09516143798828
8783,Haber bütün bölgeye yayıldı .,4633.521484375,1295.0777587890625,409.9063720703125,217.5054931640625,169.8265380859375,106.27600860595703,144.96922302246094,88.61406707763672,77.41519165039062,109.62055206298828,76.39847564697266,130.68955993652344,109.60680389404297,77.40209197998047,101.1056137084961,100.32344055175781,113.5074234008789,89.54612731933594,100.52379608154297,96.07450866699219,125.99571990966797
8784,- Bu konuda kararsızım .,5645.7724609375,711.8473510742188,267.36785888671875,211.58285522460938,148.3143310546875,127.37494659423828,94.6294937133789,70.18896484375,83.30008697509766,50.54840850830078,37.90309143066406,85.741943359375,58.78660583496094,63.40932846069336,68.0055160522461,47.45122528076172,38.166893005371094,43.85602569580078,48.56107711791992,36.371429443359375,46.069862365722656
8785,Bu fotoğrafı ilk gördüğümde sahip olduğu süper güçlerin süper yakasından geldiğini düşündüm .,6188.982421875,2906.18212890625,655.3924560546875,545.7139892578125,353.1110534667969,474.3088073730469,437.918212890625,406.5169372558594,308.1474609375,365.22607421875,352.49249267578125,250.84078979492188,304.9439697265625,176.5852508544922,221.51414489746094,185.27891540527344,178.56509399414062,193.2172088623047,216.0531768798828,172.3058319091797,193.92311096191406
8786,"Yahya tanıklığını şöyle sürdürdü : ‹ ‹Ruhun güvercin gibi gökten indiğini , Onun üzerinde durduğunu gördüm .",5004.0625,951.5001220703125,395.57257080078125,237.16864013671875,184.16258239746094,173.79501342773438,102.02976989746094,96.37752532958984,80.0315170288086,66.3971939086914,60.86558151245117,57.98945617675781,61.046836853027344,49.01778030395508,49.2788200378418,42.0250244140625,50.210121154785156,42.29014205932617,46.21738815307617,39.97446823120117,38.369049072265625
8787,- Dinliyor musun beni ?,5631.4794921875,1370.2745361328125,644.88671875,427.8560791015625,192.35153198242188,205.88087463378906,66.92980194091797,69.89109802246094,57.3073844909668,69.02050018310547,35.612369537353516,49.2283821105957,28.920379638671875,33.60257339477539,28.357149124145508,19.09764862060547,20.11944580078125,29.492372512817383,19.976320266723633,18.253692626953125,17.760276794433594
8788,"değerlendirme , Bu makalede yer alan , OBOB .",5920.04931640625,804.275146484375,363.4704895019531,295.9570007324219,413.4287414550781,253.76907348632812,208.424072265625,156.1952667236328,122.66333770751953,113.83264923095703,90.99175262451172,113.10308837890625,86.3460922241211,67.82164001464844,50.443572998046875,66.03214263916016,78.03412628173828,61.26881790161133,60.636558532714844,69.18647766113281,55.71255111694336
8789,"TV editoryal görüşlerini yansıtmıyor olabilir Ve ses bizi zamana da yerleştirir , çünkü sesin içinde zaman daima saklıdır .",5483.2548828125,1428.7230224609375,937.9923706054688,539.6399536132812,427.66619873046875,411.66259765625,314.3189392089844,263.93218994140625,273.82916259765625,221.32833862304688,190.64117431640625,208.79660034179688,203.0617218017578,227.22364807128906,216.85130310058594,212.3415985107422,217.9383087158203,183.73927307128906,201.39234924316406,203.57215881347656,191.56790161132812
8790,Hatta karşılaştırmalı din ve karşılaştırmalı edebiyat gibi araştırma alanları bile vardır .,5548.630859375,1731.3453369140625,663.4071044921875,1000.2356567382812,656.2818603515625,1057.060546875,444.3963623046875,666.3644409179688,696.4401245117188,521.38330078125,526.863037109375,355.1717529296875,370.5343322753906,401.3793029785156,484.4064025878906,386.8885192871094,403.498046875,393.2117004394531,426.24310302734375,325.123291015625,297.9832458496094
8791,Annen ne yapıyor ?,7479.65478515625,907.838623046875,93.00651550292969,59.92451858520508,29.874692916870117,32.025325775146484,33.3948860168457,32.9556884765625,20.7128849029541,26.389251708984375,23.35862159729004,19.232501983642578,13.564986228942871,23.806367874145508,24.558198928833008,13.244318008422852,20.517925262451172,22.34650421142578,18.88202667236328,17.496685028076172,19.15688133239746
8792,"Gidin yol kavşaklarına , kimi bulursanız düğüne çağırın .›",7030.5205078125,1582.9635009765625,781.2344360351562,479.0382995605469,324.107421875,191.73094177246094,255.18199157714844,305.9132080078125,401.344482421875,242.49742126464844,247.99099731445312,244.6210174560547,237.9864501953125,300.0126037597656,302.60565185546875,254.04981994628906,218.9760284423828,212.79457092285156,261.4450378417969,152.59738159179688,177.23150634765625
8793,Sadece sessizlik .,6087.751953125,812.5955200195312,228.40142822265625,169.30227661132812,137.2711944580078,144.12400817871094,146.70542907714844,139.54742431640625,98.30877685546875,69.11443328857422,85.35974884033203,112.8753890991211,114.2051773071289,158.39434814453125,71.64307403564453,43.18446350097656,64.10344696044922,71.19983673095703,79.67500305175781,54.501373291015625,64.75579833984375
8794,Bu kadar .,6567.662109375,314.3992919921875,125.67044067382812,32.01388931274414,79.0792465209961,36.39232635498047,155.74456787109375,35.918453216552734,53.65074157714844,82.08050537109375,54.27423095703125,74.02693939208984,43.035133361816406,36.946956634521484,22.08643341064453,65.31807708740234,112.62620544433594,65.82892608642578,58.540138244628906,75.71702575683594,70.90325164794922
8795,Bu bloklar renklerle kodlandı .,5326.48193359375,1332.2257080078125,512.686279296875,294.4603576660156,217.88998413085938,210.1085662841797,146.39166259765625,144.62220764160156,124.75628662109375,118.94205474853516,161.8629608154297,186.0891571044922,171.54849243164062,136.8953857421875,155.1223602294922,91.50910949707031,117.66793823242188,111.88505554199219,109.82862854003906,127.31307220458984,140.96673583984375
