,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10039,لان الذين يختتنون هم لا يحفظون الناموس بل يريدون ان تختتنوا انتم لكي يفتخروا في جسدكم .,11415.873046875,1100.0389404296875,650.6041870117188,481.37664794921875,285.6788024902344,398.4341125488281,295.2458801269531,162.66664123535156,166.29627990722656,166.4185791015625,223.87876892089844,194.1845245361328,150.52369689941406,164.66094970703125,191.60838317871094,119.42512512207031,115.4835205078125,130.22903442382812,119.33524322509766,195.12515258789062,148.83192443847656,133.04164123535156,202.33131408691406,161.89329528808594,137.9705352783203,127.10829162597656,211.78907775878906,139.2692413330078,179.78341674804688,171.49050903320312,193.29637145996094,187.27163696289062,144.99383544921875,112.51493072509766,120.6221694946289,128.8462371826172,116.84062957763672,160.41741943359375,116.47572326660156,148.09002685546875,169.68310546875,118.29522705078125,131.20956420898438,132.8870086669922,148.82205200195312,155.12628173828125,146.27987670898438,133.55630493164062,149.12203979492188,148.311279296875,150.55772399902344
10040,"لوزيه سادة ل .ل 20 , 000.00",11390.556640625,1763.848876953125,675.1163330078125,689.7898559570312,658.7339477539062,530.3092651367188,475.10400390625,289.8276062011719,304.5879211425781,453.4115905761719,458.2709045410156,398.856689453125,501.34344482421875,388.7618408203125,566.0387573242188,358.8137512207031,363.330810546875,831.0993041992188,639.0912475585938,775.1019897460938,490.56536865234375,654.2490844726562,517.9863891601562,462.1094970703125,542.7855224609375,385.7767639160156,656.8660888671875,545.3541870117188,523.1222534179688,448.270263671875,569.6445922851562,336.39349365234375,485.65069580078125,596.5018310546875,396.9629211425781,462.97119140625,461.37847900390625,865.201416015625,626.7857055664062,631.8263549804688,483.1376953125,626.1249389648438,479.10662841796875,418.5902099609375,554.3589477539062,400.3671569824219,410.92303466796875,476.91571044921875,471.87762451171875,434.79034423828125,407.2643127441406
10041,حول 70 ويشارك الأطباء في الخارج في الدراسات العليا في جامعة كل عام .,9994.82421875,1064.861083984375,722.5241088867188,485.87005615234375,310.81317138671875,354.9331970214844,331.9899597167969,328.6429443359375,225.1320343017578,347.5730895996094,200.7491912841797,287.002685546875,293.38861083984375,399.6000671386719,290.341064453125,370.4670104980469,237.64772033691406,285.9932556152344,327.1683654785156,226.53614807128906,212.7891082763672,201.31475830078125,243.86351013183594,234.24978637695312,281.188232421875,314.9884033203125,325.77679443359375,257.74285888671875,231.78977966308594,285.5899963378906,336.09271240234375,298.39898681640625,244.25491333007812,257.63018798828125,290.95709228515625,238.8421630859375,250.49188232421875,194.1058349609375,273.8675842285156,294.1259765625,283.683349609375,279.4034118652344,258.3946838378906,313.1307067871094,294.1342468261719,284.1517639160156,275.8335876464844,326.2056579589844,294.69775390625,312.33990478515625,310.8323059082031
10042,ان القصص تهم . . انا كعالم انثروبولوجيا أعي هذا جيداً,11675.3642578125,1415.276611328125,1376.75927734375,1097.63134765625,724.0433349609375,723.8203125,774.8621215820312,449.7613220214844,430.4530944824219,370.2554626464844,480.143798828125,350.71514892578125,286.1003112792969,374.1885681152344,486.5249938964844,487.7682189941406,254.98007202148438,242.67198181152344,311.8200988769531,375.2070007324219,302.1419677734375,317.1632385253906,407.6530456542969,530.0564575195312,341.39727783203125,354.3604736328125,397.575927734375,545.1810302734375,484.7650451660156,345.544189453125,398.8496398925781,420.0904846191406,543.7300415039062,613.085693359375,356.0193786621094,377.0072326660156,281.7766418457031,524.5972900390625,396.3848571777344,447.1808166503906,441.7305603027344,611.2883911132812,781.6372680664062,662.173583984375,676.9860229492188,597.654296875,754.5478515625,536.6719360351562,530.833984375,622.0625,602.5187377929688
10043,لا تقلقوا بشأننا .,15799.826171875,577.62939453125,211.6137237548828,189.50082397460938,135.35020446777344,141.8292236328125,98.93394470214844,44.60701370239258,66.53278350830078,70.04703521728516,29.7285099029541,57.14575958251953,58.55973815917969,33.59973907470703,28.25419044494629,34.94819641113281,27.117097854614258,69.48538970947266,31.801172256469727,18.892152786254883,34.267677307128906,57.15009307861328,51.54743957519531,28.96124267578125,26.371200561523438,36.477725982666016,59.46181106567383,38.15529251098633,25.904747009277344,18.40498924255371,28.730417251586914,50.06982421875,46.8901481628418,26.81462287902832,34.90110397338867,31.503887176513672,27.500905990600586,26.08159828186035,20.409753799438477,37.769248962402344,44.037174224853516,32.0515251159668,30.981090545654297,24.230873107910156,35.21819305419922,43.58698654174805,34.07289505004883,29.429141998291016,32.61274337768555,33.66164016723633,33.46210861206055
10044,"أطلقت قبل النظام الجيل الثاني متلقي الوسائط WeTeK 2 . سعرها الأخبار من WeTeK عرضت في 119.90 ( دولار أمريكي ) بغض النظر عن موالف ( D VB - S2 , D VB - C / T / T 2 , I S D B - T أو A TSC ) . كما تشير إلى تاريخ إرسالها إلى الزبائن سعداء في موعد أقصاه كما 6 أيلول / سبتمبر . يذكر أن المواصفات WeTeK . . .",12665.0791015625,1159.4573974609375,352.27606201171875,210.1313018798828,176.88754272460938,184.5045928955078,128.93800354003906,102.69725036621094,94.92021942138672,91.32149505615234,83.7671127319336,61.694000244140625,70.45292663574219,69.13074493408203,78.42906188964844,73.31369018554688,59.61952590942383,64.6388168334961,79.81067657470703,79.37324523925781,48.73047637939453,57.246124267578125,80.58006286621094,84.43115997314453,63.50539779663086,49.645355224609375,65.8770980834961,68.66374206542969,67.88301849365234,41.00113296508789,46.79587936401367,50.88888931274414,62.95386505126953,55.24281692504883,38.77638244628906,69.61479949951172,55.67078399658203,64.5937728881836,38.06158447265625,34.62580108642578,49.44477844238281,54.30705642700195,49.08180618286133,36.10956954956055,39.41217803955078,43.4058952331543,44.129730224609375,38.22105026245117,36.70523452758789,39.06407928466797,38.116668701171875
10045,"توجه إلى الإعدادات > شبكة & الإنترنت > واي فاي > إدارة إعدادات Wi - Fi ويمكنك تبديل شبكة تبادل قبالة , أو اختيار لتشمل التوقعات , سكايب , أو الفيسبوك .",11264.9189453125,1859.4661865234375,656.5711059570312,339.052734375,343.559814453125,208.29978942871094,324.238037109375,217.8190460205078,232.1839141845703,224.5830535888672,204.17323303222656,181.28846740722656,182.67626953125,182.9210205078125,154.70848083496094,185.11712646484375,157.58148193359375,164.71331787109375,143.60134887695312,177.07693481445312,165.99972534179688,137.02149963378906,145.90614318847656,120.65629577636719,149.0557861328125,128.60647583007812,128.07925415039062,132.9254150390625,125.59993743896484,135.10491943359375,134.4961395263672,112.39513397216797,107.82608795166016,133.3129425048828,108.6179428100586,153.85003662109375,154.01907348632812,118.34052276611328,148.9693145751953,137.50152587890625,136.505859375,104.88169860839844,133.7767791748047,127.23612213134766,164.2457275390625,162.9244384765625,129.3551483154297,153.12246704101562,139.9674072265625,145.39976501464844,141.48304748535156
10046,فلما كان المساء قال صاحب الكرم لوكيله . ادع الفعلة واعطهم الاجرة مبتدئا من الاخرين الى الاولين .,10303.109375,1930.731689453125,1126.9862060546875,788.4911499023438,668.2835693359375,609.8169555664062,573.5634765625,455.2027282714844,435.4490661621094,535.529052734375,490.298095703125,364.9903564453125,375.6044006347656,406.0618896484375,388.5351867675781,430.5110168457031,474.4610290527344,449.4635009765625,457.8467102050781,272.6101379394531,470.92657470703125,502.6688537597656,515.7741088867188,426.1689147949219,611.9970703125,707.7263793945312,615.0914916992188,481.26556396484375,417.8047180175781,779.7659301757812,646.70849609375,780.9346923828125,838.673583984375,1079.1214599609375,831.465576171875,1001.6054077148438,949.8478393554688,784.2906494140625,1287.23974609375,1016.4290161132812,1452.1490478515625,1144.7904052734375,1215.7802734375,1215.9622802734375,1257.8880615234375,1110.2845458984375,1184.1600341796875,1211.0548095703125,1262.1400146484375,1220.294189453125,1180.925537109375
10047,من الدراسات الميدانية إلى الدراسات المعملية فقد راينا أن فوز أو خسارة الانتخابات ، كسب أو فقدان رفيق رومانسي الحصول أو عدم الحصول على ترقية النجاح أو الرسوب في امتحانات الجامعة وهكذا ، فإن لها توابع أقل وحدة أقل ومدة تأثير أقل بكثير مما قد يتوقعه الناس أنها ستكون,12059.3017578125,1867.33154296875,1091.1578369140625,713.0516357421875,636.2977294921875,487.53753662109375,409.7168273925781,319.2898864746094,302.95880126953125,324.1952209472656,288.342041015625,319.4805603027344,301.70172119140625,315.49346923828125,310.9151611328125,266.7652587890625,313.38330078125,329.2752685546875,343.3095703125,253.88742065429688,325.2780456542969,327.2028503417969,283.0415344238281,312.7910461425781,271.87371826171875,344.6744689941406,375.71099853515625,336.15667724609375,270.6236267089844,321.0911865234375,345.6736755371094,316.422607421875,284.16571044921875,267.2575988769531,361.39935302734375,441.1548767089844,341.76702880859375,397.66522216796875,349.41082763671875,438.5254821777344,442.5154724121094,365.6993713378906,314.6500549316406,380.5323791503906,457.0157165527344,433.95294189453125,435.80987548828125,411.1443176269531,415.3127136230469,455.3019104003906,435.80303955078125
10048,بفك محتويات لج : / محرك,13191.9345703125,7512.302734375,7372.58984375,11126.9072265625,17313.603515625,14677.4638671875,13382.271484375,17544.974609375,24313.390625,24037.53515625,16565.625,9507.794921875,13847.2109375,11196.8759765625,7062.1845703125,11612.2578125,17582.26171875,30388.173828125,20489.76953125,29672.7421875,30786.548828125,28472.876953125,30852.7109375,21819.12890625,34905.765625,29645.814453125,26927.849609375,25622.177734375,27491.259765625,33504.8984375,49164.7734375,43947.50390625,29544.658203125,57717.90234375,51696.46484375,55806.921875,62619.21875,47259.62109375,81245.453125,82607.40625,80842.234375,40581.19921875,67192.3984375,56188.6484375,90498.6953125,113522.3828125,75230.828125,108428.09375,109349.1875,114409.796875,109206.203125
10049,* CSS إصلاحات لموضوع 1220,10669.6337890625,4924.62646484375,4750.05712890625,1524.4320068359375,2672.252197265625,984.7355346679688,958.04052734375,931.4992065429688,1142.0081787109375,1238.734130859375,656.0960083007812,719.0277709960938,823.871826171875,1163.7130126953125,680.2373657226562,1441.508056640625,1851.92529296875,1179.1170654296875,1419.774169921875,980.5325317382812,798.5404052734375,841.52294921875,1353.69384765625,1135.123046875,1264.297607421875,1258.27978515625,1976.134033203125,1547.5067138671875,1687.984619140625,1978.4930419921875,1290.4354248046875,1067.633544921875,1271.37451171875,1836.566650390625,1451.1468505859375,1683.6663818359375,1513.7354736328125,1647.3470458984375,1488.31640625,1671.5599365234375,1870.2908935546875,2293.584716796875,2098.0751953125,1871.68359375,2735.645263671875,2537.8662109375,2737.713623046875,2367.8017578125,1887.527587890625,1942.5426025390625,1892.09814453125
10050,- سعيدة لسماع هذا,24969.564453125,3049.644775390625,1391.5101318359375,1255.3658447265625,527.0250854492188,762.76611328125,426.9652404785156,576.9269409179688,236.6490020751953,137.055419921875,113.92973327636719,167.71446228027344,98.5585708618164,238.838623046875,147.3835906982422,135.80081176757812,213.40322875976562,81.56973266601562,83.788330078125,88.63883209228516,89.52648162841797,70.57054138183594,257.41845703125,115.16551208496094,114.07324981689453,94.03385925292969,80.8166732788086,81.57086181640625,56.00325012207031,72.08162689208984,56.48936080932617,119.95034790039062,63.11996841430664,54.2478141784668,61.766822814941406,63.999332427978516,75.73507690429688,42.102928161621094,55.458290100097656,81.52104949951172,104.44276428222656,77.93666076660156,57.63338088989258,67.16461944580078,67.57443237304688,67.44023132324219,54.983802795410156,58.21867370605469,52.72243881225586,55.824005126953125,58.579315185546875
10051,وهذا مهم بشكل خاص للأطفال المنفتحين كذلك .,11752.501953125,1661.7078857421875,1353.5518798828125,977.586669921875,688.332275390625,625.3471069335938,485.9129333496094,593.8174438476562,446.33697509765625,406.3828430175781,431.9158020019531,399.96893310546875,313.92529296875,503.4400634765625,313.0923156738281,322.59149169921875,325.28253173828125,286.10687255859375,241.42869567871094,244.24453735351562,208.85226440429688,339.82269287109375,298.6993408203125,152.51968383789062,283.92315673828125,304.838134765625,322.46490478515625,242.5092315673828,164.32656860351562,230.7849578857422,204.18374633789062,195.6281280517578,141.63221740722656,176.52784729003906,227.92967224121094,236.4146270751953,168.1982879638672,106.05113983154297,207.43666076660156,192.7609405517578,144.14089965820312,128.50489807128906,209.7919921875,188.18748474121094,181.57179260253906,135.96206665039062,111.6349105834961,165.47726440429688,133.269775390625,138.81309509277344,130.74221801757812
10052,- أين أنت بحق الجحيم ؟,11481.77734375,455.57208251953125,71.36505889892578,32.16170120239258,29.534536361694336,13.737701416015625,24.27527618408203,17.56615447998047,14.853921890258789,11.893891334533691,17.280481338500977,17.203876495361328,17.42287826538086,16.672954559326172,32.755462646484375,20.504947662353516,17.177583694458008,17.970705032348633,10.764569282531738,17.017555236816406,13.385895729064941,14.836122512817383,27.120338439941406,19.327722549438477,26.768918991088867,19.601642608642578,18.870162963867188,12.814754486083984,16.667009353637695,11.355298042297363,11.354347229003906,19.6840763092041,21.381319046020508,29.616636276245117,15.367552757263184,17.816131591796875,14.453454971313477,23.10856819152832,17.37090492248535,12.538412094116211,16.229806900024414,14.135876655578613,23.947973251342773,16.765993118286133,12.016183853149414,10.24081802368164,13.029423713684082,17.84669303894043,14.648571968078613,14.115756034851074,13.780529022216797
10053,لم أقل ذلك قط .,11754.3740234375,955.5225830078125,444.3802490234375,687.7221069335938,176.8779296875,210.80218505859375,162.16363525390625,136.88064575195312,84.78897857666016,151.79537963867188,65.90409088134766,75.63240814208984,89.8196792602539,88.1981201171875,96.4745864868164,151.20285034179688,92.72138977050781,123.39176940917969,129.6382598876953,50.533042907714844,36.98332595825195,117.8391342163086,37.079925537109375,55.204341888427734,51.52729797363281,88.7605972290039,80.82156372070312,48.936405181884766,42.337303161621094,39.90586853027344,116.91726684570312,44.05506896972656,41.01558303833008,54.13268280029297,85.29888153076172,103.44676971435547,69.21646881103516,50.35647964477539,39.04433822631836,86.16109466552734,43.970062255859375,49.88558578491211,52.23081970214844,62.38361358642578,47.36968994140625,48.542911529541016,46.76803970336914,38.29950714111328,50.735565185546875,45.21442413330078,46.357845306396484
