,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1291,"B : I mean, did like some people go to their rooms and, A : What be the favorite thing you do with your children?",191.54296875,100.58329772949219,73.40089416503906,67.19012451171875,61.0412483215332,49.966278076171875,46.9427375793457,67.06195831298828,58.147064208984375,70.01144409179688,68.73322296142578,94.31551361083984,126.7959213256836,122.79383850097656,108.77909851074219,117.74422454833984,114.65462493896484,171.91519165039062,138.73785400390625,95.54620361328125,206.6029052734375,161.6852264404297,186.36326599121094,218.1165008544922,208.7642364501953,248.74171447753906,235.71885681152344,273.8872985839844,277.70562744140625,271.9305114746094
1292,"B : and it all, A : the nice thing I'm looking forward to be, uh, not having a hurricane season.",254.40757751464844,105.51459503173828,74.8262939453125,60.25948715209961,57.440372467041016,73.64131927490234,89.56380462646484,83.46939086914062,103.26322937011719,92.13056182861328,101.15060424804688,145.38507080078125,126.47914123535156,134.07960510253906,136.11068725585938,106.73509979248047,161.10142517089844,134.83294677734375,132.60931396484375,133.9616241455078,175.091552734375,189.3778839111328,125.14989471435547,164.80453491210938,153.16555786132812,143.76275634765625,180.11447143554688,195.23944091796875,169.10427856445312,177.79769897460938
1293,"B : Well, I, I work, uh, B : it seem like you make those payments every month A : We ended up watching it for a couple of hours.",327.5030212402344,155.65057373046875,123.5833740234375,81.72608947753906,65.46297454833984,53.27176284790039,53.811500549316406,53.0164794921875,49.51793670654297,62.08806610107422,65.50012969970703,61.01797103881836,69.52466583251953,74.06398010253906,69.25820922851562,86.15489959716797,117.22864532470703,94.69263458251953,122.79185485839844,120.52397918701172,145.70028686523438,190.0135040283203,203.1025848388672,188.77247619628906,172.90699768066406,168.51577758789062,228.94552612304688,231.11105346679688,212.22630310058594,224.61668395996094
1294,A : it be kind of hazardous for driving A :,631.7079467773438,288.8718566894531,267.0694580078125,138.41709899902344,130.8639678955078,130.40748596191406,138.38172912597656,132.64308166503906,137.33934020996094,179.42791748046875,112.52871704101562,133.187255859375,141.8035888671875,250.9491729736328,238.15786743164062,192.78346252441406,201.90379333496094,215.15185546875,381.6827087402344,311.5680236816406,338.8616943359375,220.7015838623047,257.6767272949219,285.3890686035156,268.545654296875,324.9204406738281,309.99761962890625,313.5363464355469,310.1043701171875,312.34259033203125
1295,"A : It be at, uh Trinity, uh, B : Yeah, B : This, it would be nice if more communities could get really involved in recycling B : it be the story of this little cat and dog A : My, my grandmother be not in a nursing home B : Uh - huh, A : To go, to follow.",422.22625732421875,252.15478515625,238.57034301757812,164.93678283691406,163.04356384277344,156.31448364257812,150.6696319580078,157.23660278320312,203.07025146484375,247.6810302734375,242.00765991210938,259.074951171875,249.4642791748047,277.50799560546875,329.3283386230469,339.8797302246094,385.96148681640625,358.7105712890625,393.5804748535156,407.05169677734375,462.549072265625,644.0214233398438,477.9825744628906,607.8939208984375,654.8333129882812,665.839111328125,887.2234497070312,751.2610473632812,760.0166625976562,811.94677734375
1296,"A : what, A : Uh, I haven't really seen one since probably August because, uh, every weekend in, in the Fall we go to our high school football game on Friday then we go out with friends after, A : The guys they pick, you know, may never play a game.",351.15325927734375,235.35462951660156,168.64697265625,142.88865661621094,130.71934509277344,113.2372817993164,106.94561004638672,123.34129333496094,133.87319946289062,118.15315246582031,124.06404876708984,175.7985382080078,208.84828186035156,266.69146728515625,202.3021697998047,285.8469543457031,306.44696044921875,359.4744567871094,420.3612060546875,478.478759765625,545.3328857421875,652.8992919921875,616.0813598632812,732.9415283203125,682.108642578125,861.3320922851562,950.1449584960938,1012.704345703125,1060.317138671875,1087.1407470703125
1297,"B : Uh, the communists be the, all alleged democrats.",1180.885009765625,480.92974853515625,314.1269836425781,238.56285095214844,204.63522338867188,189.91458129882812,271.8628234863281,267.8166198730469,245.57069396972656,212.91505432128906,238.8065185546875,346.0940856933594,293.0839538574219,250.81088256835938,377.9001159667969,376.8857421875,551.0840454101562,504.9469909667969,717.2193603515625,572.5863037109375,1173.76708984375,1237.0377197265625,1100.7694091796875,909.8442993164062,813.6776733398438,1019.6517944335938,1038.5615234375,957.0780029296875,1069.2862548828125,1041.0435791015625
1298,"A : That be the last one I saw, I think.",126.87986755371094,73.05715942382812,58.73258590698242,21.44475746154785,14.201333045959473,11.406291007995605,12.544269561767578,10.090620994567871,14.273584365844727,10.66534423828125,14.858469009399414,10.707783699035645,10.67789077758789,10.013413429260254,12.291571617126465,12.323914527893066,13.289780616760254,11.726197242736816,11.333281517028809,11.02212905883789,9.540007591247559,12.140989303588867,14.18398380279541,13.530255317687988,10.743380546569824,8.550558090209961,11.111924171447754,11.040739059448242,10.792994499206543,10.729864120483398
1299,"B : and there be some, A : Uh - huh.",168.023681640625,48.3956184387207,28.120845794677734,24.799985885620117,15.727592468261719,15.349677085876465,14.196207046508789,13.491479873657227,17.482223510742188,21.375896453857422,21.40510368347168,22.267908096313477,24.24790382385254,28.433597564697266,39.60628890991211,38.07139205932617,42.63351821899414,49.37057876586914,57.43579864501953,63.416343688964844,56.02998733520508,89.90242767333984,66.54743957519531,52.71337890625,55.8426399230957,58.61435317993164,77.1309585571289,80.80915832519531,78.79112243652344,77.6082763671875
1300,"A : did she tell you, A : I think the, A : well, I guess I do in a way, A : to tell you how liberal I have turned, uh, toward this, or, or, or whatever side that be I've kind of chosen, uh, I believe it that, uh, big time drug importers, like, uh, say Noriega for example that these people need to be, uh, eliminated, uh from society, B : Yes, B : Oh, you're going to put me away.",233.33152770996094,154.7805633544922,133.49473571777344,110.38236999511719,106.52369689941406,88.56903839111328,93.87083435058594,105.36204528808594,110.67862701416016,110.56299591064453,118.78665161132812,123.92333221435547,145.36392211914062,134.32489013671875,179.13775634765625,213.61102294921875,179.70533752441406,218.24331665039062,252.55982971191406,229.37496948242188,307.8202819824219,310.8081359863281,300.5971374511719,363.07275390625,364.3365478515625,375.8344421386719,426.1902770996094,422.1119079589844,445.5907897949219,444.53009033203125
1301,A : AWAKENING be supposed to be wonderful B : and they don't drive them that much.,353.234375,148.0025634765625,183.2880859375,180.8872833251953,120.95831298828125,128.97390747070312,165.43199157714844,174.14332580566406,166.58523559570312,228.01446533203125,195.74244689941406,192.881103515625,351.12896728515625,350.8580017089844,350.94970703125,486.16278076171875,386.71533203125,414.0019836425781,564.5559692382812,586.0515747070312,736.1832275390625,578.8815307617188,643.1798706054688,799.7982788085938,859.489501953125,863.7454223632812,755.5905151367188,893.3671875,880.8258056640625,947.7653198242188
1302,"A : That be right, A : Oh, I know.",138.86334228515625,45.41107940673828,41.06147003173828,23.784374237060547,18.82135772705078,20.2572021484375,22.038423538208008,18.922216415405273,28.72121238708496,26.401241302490234,31.888675689697266,40.10018539428711,37.356815338134766,38.27397155761719,32.549678802490234,35.7642936706543,33.446983337402344,34.61386489868164,43.96287155151367,35.89601516723633,51.804405212402344,35.04365539550781,35.39674377441406,46.57200241088867,44.09629440307617,40.36460494995117,46.16664505004883,44.96766662597656,45.17755889892578,46.8717155456543
1303,A : our house ben't the average small one.,350.3547668457031,187.37167358398438,172.94747924804688,113.59579467773438,88.52567291259766,83.56273651123047,76.37171173095703,66.43498229980469,91.00012969970703,80.8603515625,86.47370147705078,118.45507049560547,125.97252655029297,103.9808349609375,118.74201965332031,97.9435806274414,142.53097534179688,155.9075927734375,203.12283325195312,130.8804473876953,190.4606170654297,237.79100036621094,172.19691467285156,187.931640625,200.36502075195312,214.2040557861328,178.97366333007812,150.68003845214844,202.8622589111328,192.7907257080078
1304,"A : Right, A : she, she, uh, she use it now, uh, my sister, to, A : Uh, uh, when I was in when I was an undergraduate, I was a member of Amnesty International B : Uh.",204.1206512451172,103.78971862792969,78.07052612304688,55.38505935668945,51.47598648071289,45.22517395019531,50.48805236816406,43.951961517333984,61.412994384765625,66.19380187988281,66.95916748046875,76.31619262695312,79.82780456542969,83.22846221923828,90.94043731689453,100.63516235351562,123.87423706054688,102.58732604980469,173.37179565429688,154.9092559814453,154.64938354492188,175.95327758789062,158.82513427734375,183.2799530029297,170.27511596679688,181.42311096191406,197.45034790039062,188.4627227783203,183.21615600585938,198.6195068359375
1305,"B : I hope he stay cute not spoiled, you know, B : it be not ventilated properly A : So, we, we, we rarely go eat in those kind of eating, uh, situations, any more.",407.56561279296875,246.29660034179688,209.81851196289062,193.4207305908203,176.41297912597656,163.94143676757812,147.24325561523438,174.6482696533203,162.77992248535156,201.3638153076172,177.3006591796875,209.9316864013672,168.03570556640625,238.89979553222656,356.4034423828125,343.9694519042969,372.45684814453125,327.18316650390625,465.12396240234375,400.1707763671875,653.146240234375,496.7945556640625,621.8558349609375,595.0316772460938,654.734375,993.3485107421875,1075.7249755859375,979.2056274414062,1000.3381958007812,1126.9141845703125
1306,"A : Yes, A : Oh, yeah, A : But they all do, I guess, A : and we inherited this mess from them A : it be just so well done.",321.3684387207031,111.54605102539062,111.74127197265625,94.85130310058594,97.13314819335938,103.5599365234375,99.25629425048828,106.07364654541016,127.1411361694336,120.75436401367188,124.28573608398438,175.20245361328125,159.26918029785156,186.89892578125,209.7978973388672,209.62730407714844,244.621826171875,262.5559387207031,284.8414611816406,357.6376647949219,391.0691833496094,416.2963562011719,392.6567077636719,530.5191650390625,508.12872314453125,521.7531127929688,677.1312866210938,650.186767578125,572.9574584960938,616.1668090820312
1307,"A : And the problem be that we tried to convert everything from inches to centimeters preserving basically the inches but expressing them as centimeters rather than saying no, a centimeter be about the width of your thumbnail, or whatever, and, you know, and leaving it at that B : gosh this, uh, this whole thing now with all the, uh, all the political cartoons on the Democrats and how they be, uh, uh, they be in, in a sad way for ninety - two now in terms of the presidential election, anyway.",425.49700927734375,246.5681610107422,206.04566955566406,179.8485870361328,167.94863891601562,147.79811096191406,150.06446838378906,166.17625427246094,135.02403259277344,148.52444458007812,153.2740478515625,163.67913818359375,181.47691345214844,194.2955780029297,273.5616455078125,292.88177490234375,239.4472198486328,339.7813720703125,446.936279296875,407.8272705078125,469.0505676269531,499.7354736328125,412.43280029296875,444.2603454589844,553.658935546875,592.7028198242188,583.1044311523438,585.5806274414062,634.4248046875,630.0104370117188
1308,B : I know I'm an epileptic A : but it be real hard to make them.,247.10227966308594,141.62506103515625,108.94728088378906,74.80845642089844,54.18597412109375,49.819786071777344,52.22499084472656,78.0579833984375,71.1258316040039,71.7744140625,74.40318298339844,125.19011688232422,169.44239807128906,160.60931396484375,145.88304138183594,282.0944519042969,323.5694274902344,278.0562438964844,351.2269287109375,262.6366882324219,362.9659423828125,516.784912109375,377.6558837890625,364.0543212890625,385.9822692871094,460.2604675292969,498.2911071777344,490.5228271484375,424.4526062011719,462.0513000488281
1309,"A : You, you have a soy sauce taste B : and this government control everything, right A : My son had such a tough time in, uh, the school he went to A : it be, it be something that, you know, B : here they have different, uh, besides just different levels within the same program, they have different types of programs.",338.49432373046875,197.7283935546875,175.70333862304688,146.17486572265625,122.28706359863281,112.29051971435547,110.40221405029297,123.31747436523438,103.57105255126953,145.97142028808594,160.89122009277344,141.97348022460938,169.79544067382812,163.64222717285156,214.4248809814453,292.03179931640625,213.8289031982422,271.3108825683594,372.3970031738281,331.8410339355469,399.0448303222656,411.4430236816406,458.8201599121094,478.5282897949219,543.125732421875,619.1080932617188,633.989013671875,609.5524291992188,604.6762084960938,624.0459594726562
1310,"B : once you get into some of the programs that be out now, you can do so much with them, that you don't do until you really make yourself use them.",149.3855743408203,89.50330352783203,90.89895629882812,59.61779022216797,51.8565559387207,43.45399475097656,44.6457633972168,52.84231948852539,43.05507278442383,51.05760955810547,58.2248649597168,62.572975158691406,54.080787658691406,69.07308197021484,74.5043716430664,79.51423645019531,99.75254821777344,88.59188842773438,114.001953125,127.724609375,190.60879516601562,166.38478088378906,149.29791259765625,174.68824768066406,166.6067657470703,197.75177001953125,179.9376220703125,213.46542358398438,214.9049530029297,220.64434814453125
