,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
8195,"Ich versehe mich zu euch in dem HERRN , ihr werdet nicht anders gesinnt sein .",6173.03125,495.8601989746094,199.16017150878906,167.27432250976562,162.81695556640625,124.21184539794922,121.50151824951172,92.30693817138672,88.19462585449219,119.83830261230469,116.09832763671875,122.62654876708984,116.81840515136719,128.2411346435547,109.52687072753906,183.7130584716797,176.14163208007812,152.74334716796875,208.34646606445312,163.34519958496094,173.16302490234375,130.4259033203125,170.16259765625,167.8470458984375,150.10089111328125,169.78758239746094,178.2293243408203,173.20777893066406,180.67022705078125,185.14697265625,184.8491668701172
8196,"Wer euch aber irremacht , der wird sein Urteil tragen , er sei , wer er wolle .",5899.30322265625,572.6389770507812,448.61260986328125,256.2579650878906,238.05853271484375,230.21583557128906,191.86685180664062,166.61090087890625,153.40200805664062,181.60824584960938,135.13623046875,138.99411010742188,142.50869750976562,126.88398742675781,114.38884735107422,114.23197174072266,130.06369018554688,117.2225112915039,97.21270751953125,114.02261352539062,115.66163635253906,101.61663055419922,102.51690673828125,101.81849670410156,94.12084197998047,111.1655502319336,96.73365020751953,98.69947052001953,89.98245239257812,89.40669250488281,91.0035629272461
8197,Warum existiert Ihr Unternehmen ?,5209.50927734375,1582.049560546875,571.8353881835938,214.0963134765625,217.00772094726562,151.21987915039062,312.34881591796875,179.12828063964844,104.1808853149414,216.08798217773438,148.22735595703125,125.55975341796875,108.41671752929688,144.03826904296875,99.39193725585938,110.40553283691406,88.32610321044922,193.66696166992188,181.70516967773438,143.60702514648438,153.2574005126953,126.42060089111328,117.26270294189453,83.99462127685547,115.79425048828125,85.91596984863281,79.82490539550781,80.80237579345703,81.08092498779297,78.9031982421875,80.69114685058594
8198,Was ist daran falsch ?,6004.60595703125,702.4351196289062,510.4118957519531,185.71719360351562,110.14959716796875,197.10963439941406,97.81047058105469,87.76018524169922,53.23528289794922,62.832942962646484,45.95518112182617,36.83348846435547,19.668319702148438,17.980146408081055,24.676374435424805,14.915183067321777,17.201711654663086,25.253549575805664,16.400318145751953,16.008525848388672,15.722036361694336,13.61002254486084,18.48818588256836,11.938811302185059,15.31623363494873,11.977599143981934,10.80690860748291,10.6218843460083,10.53824520111084,10.753974914550781,10.60939884185791
8199,"Da ging hin der Hauptmann mit den Dienern und holten sie , nicht mit Gewalt ;",7281.1181640625,489.5467834472656,322.3091735839844,219.14639282226562,184.84007263183594,149.75144958496094,108.06095123291016,118.0439682006836,76.69054412841797,74.05500793457031,77.64273834228516,78.28390502929688,78.81317901611328,66.00566864013672,75.7427749633789,59.615943908691406,69.9902114868164,60.438907623291016,67.63996887207031,54.954315185546875,54.54290771484375,53.77983474731445,52.21704864501953,49.26514434814453,52.75408935546875,46.61955261230469,44.780982971191406,53.78992462158203,49.595149993896484,51.11668014526367,49.158912658691406
8200,"denn sie fürchteten sich vor dem Volk , daß sie gesteinigt würden .",6883.7041015625,325.1604919433594,153.70388793945312,101.49116516113281,99.22283935546875,93.88037109375,60.9059944152832,41.93951416015625,33.14590072631836,35.44465255737305,26.801250457763672,21.484546661376953,25.30463981628418,25.063364028930664,23.17284393310547,18.582061767578125,21.948787689208984,21.45092010498047,24.015186309814453,19.55948829650879,18.64084243774414,14.63341236114502,12.667973518371582,11.955696105957031,13.976983070373535,11.729753494262695,12.111042976379395,12.818827629089355,12.232782363891602,12.710040092468262,12.625992774963379
8201,"Da wurden Kindlein zu ihm gebracht , daß er die Hände auf sie legte und betete .",6427.12060546875,464.9255065917969,285.901611328125,239.32290649414062,211.66358947753906,157.1328582763672,106.94551086425781,75.15326690673828,74.16102600097656,58.00630187988281,55.45323944091797,47.621192932128906,50.59493637084961,60.31479263305664,53.19316101074219,39.01693344116211,54.65920639038086,42.20220184326172,40.199100494384766,37.92939758300781,34.69921875,34.545616149902344,33.96921920776367,35.31440734863281,36.57303237915039,32.7396125793457,34.88917922973633,33.511478424072266,32.15121078491211,30.97929573059082,31.716041564941406
8202,Die Jünger aber fuhren sie an .,5632.37109375,425.89892578125,268.4722900390625,167.4148406982422,203.12969970703125,182.9034881591797,87.04484558105469,71.26141357421875,42.87635803222656,34.3126106262207,46.22198486328125,36.29420471191406,43.13103103637695,45.596431732177734,55.77796936035156,38.70161819458008,48.553165435791016,33.8952522277832,27.313344955444336,30.15882110595703,37.50585174560547,32.094783782958984,36.949344635009766,36.71846008300781,35.89057922363281,36.60171127319336,38.99647521972656,37.66106033325195,35.34751892089844,40.92546081542969,37.118316650390625
8203,"Es gibt einen kaum bekannten medizinischen Fachbegriff , das "" Vernichtungsgefühl "" . und wo er eingeht , da sprechet zu dem Hauswirt :",5400.53662109375,740.1939086914062,446.5818176269531,221.17440795898438,234.38644409179688,196.27687072753906,179.59243774414062,143.72705078125,119.93891143798828,101.17283630371094,136.90185546875,104.21994018554688,106.50941467285156,102.37466430664062,83.76392364501953,79.2660903930664,87.51668548583984,89.74253845214844,88.9520263671875,67.2685317993164,72.73580932617188,73.603271484375,67.28668975830078,75.27771759033203,77.06383514404297,59.05868911743164,62.707027435302734,65.71348571777344,63.87363052368164,61.626319885253906,63.93411636352539
8204,"Der Meister läßt dir sagen : Wo ist das Gasthaus , darin ich das Osterlamm esse mit meinen Jüngern ?",5584.2294921875,1017.9074096679688,447.72894287109375,313.38629150390625,326.1661682128906,269.8866271972656,232.07666015625,212.06607055664062,186.5299835205078,126.36707305908203,159.51573181152344,148.34559631347656,182.16375732421875,171.1217803955078,165.3278045654297,165.0943145751953,188.49085998535156,121.10686492919922,118.79174041748047,138.66285705566406,119.46915435791016,135.61643981933594,123.82462310791016,128.29244995117188,143.15591430664062,123.22989654541016,135.03897094726562,116.48905181884766,95.77093505859375,106.61327362060547,105.56063842773438
8205,"Nein , danke. AB : Ja? Oh , noch eine dreistellige Zahl bitte .",6147.39404296875,614.3616333007812,370.8970642089844,374.9503479003906,408.81463623046875,256.8553161621094,241.63693237304688,197.39828491210938,179.66180419921875,151.14181518554688,195.88865661621094,159.7237548828125,120.19517517089844,159.95286560058594,148.32720947265625,129.5714569091797,155.19058227539062,125.9964370727539,169.77317810058594,171.9110870361328,157.03353881835938,150.36106872558594,126.32418060302734,120.66146850585938,123.73851776123047,108.63328552246094,115.8188247680664,109.02117919921875,110.84288024902344,120.0105972290039,119.13300323486328
8206,"Hey , wie heißt du ?",4517.01025390625,154.88052368164062,79.70331573486328,47.97749710083008,54.34955596923828,44.54658126831055,26.775480270385742,14.027923583984375,56.820003509521484,10.138017654418945,12.485784530639648,12.76756763458252,9.963122367858887,9.32686710357666,8.792142868041992,12.486560821533203,9.17459774017334,9.870723724365234,9.394645690917969,13.000452041625977,9.17074203491211,7.776007175445557,7.602717876434326,7.891345024108887,6.836991310119629,6.999773025512695,7.589034080505371,7.407951831817627,7.217624664306641,7.693488597869873,7.984687328338623
8207,So leicht ist das nicht .,4845.60986328125,160.79689025878906,103.40967559814453,49.65882873535156,81.37051391601562,80.35932159423828,106.41692352294922,73.14217376708984,53.61167907714844,49.007450103759766,48.469749450683594,27.134618759155273,28.955228805541992,31.782936096191406,40.84518051147461,27.844112396240234,34.995304107666016,19.981027603149414,20.04283332824707,16.086095809936523,24.741771697998047,17.02724266052246,20.201480865478516,12.33591079711914,17.314666748046875,15.58155345916748,14.662869453430176,14.201146125793457,13.107542991638184,14.48344898223877,14.817849159240723
8208,← Wie die Datenträgerbereinigung unter Windows 8.1 ?,6312.3310546875,2921.45751953125,809.1080322265625,470.8686218261719,415.0084533691406,340.1655578613281,238.1334686279297,158.16107177734375,108.90391540527344,253.15159606933594,170.49024963378906,133.5394287109375,96.57967376708984,130.11407470703125,111.01214599609375,106.08846282958984,108.72547912597656,89.89466857910156,91.82823944091797,73.5758285522461,80.19341278076172,93.55851745605469,84.77749633789062,94.94121551513672,77.08617401123047,62.88938903808594,74.01634979248047,66.27405548095703,68.75243377685547,66.03948211669922,67.19691467285156
8209,Wie Sie das Wordpress Visual Editor von Strippen HTML - Tags zu stoppen ?,5749.61962890625,843.472900390625,301.57916259765625,211.30487060546875,163.67578125,170.6559295654297,172.12649536132812,108.76913452148438,82.0304183959961,93.37017059326172,87.46228790283203,74.07347869873047,72.20953369140625,77.13463592529297,50.279842376708984,62.910499572753906,58.79133987426758,49.902034759521484,55.207237243652344,47.691715240478516,46.374237060546875,55.45070266723633,47.778194427490234,54.95732498168945,46.319950103759766,41.43418884277344,40.22999954223633,41.47621154785156,40.795658111572266,40.576114654541016,38.91592025756836
8210,"→ Und es kam zu mir einer von den sieben Engeln , welche die sieben Schalen voll der letzten sieben Plagen hatten , und redete mit mir und sprach : Komm , ich will dir das Weib zeigen , die Braut des Lammes .",5524.32177734375,500.2909851074219,230.98313903808594,217.94215393066406,203.9818115234375,157.56015014648438,150.86293029785156,113.6074447631836,89.93882751464844,75.48583984375,75.48246002197266,71.18136596679688,60.82707977294922,60.229034423828125,53.99482727050781,53.14778137207031,59.406150817871094,46.26097869873047,51.332706451416016,45.104042053222656,46.771095275878906,42.090885162353516,40.032257080078125,40.787635803222656,39.96617889404297,39.45901107788086,38.784454345703125,39.388675689697266,39.757686614990234,40.019290924072266,40.201080322265625
8211,Aber dafür sind die Regenstiefel da .,6941.8037109375,779.7045288085938,468.8289794921875,439.2633972167969,304.4810485839844,399.5528259277344,309.2763671875,386.9370422363281,267.1900634765625,184.9208221435547,166.9287567138672,252.08529663085938,183.48509216308594,180.05125427246094,191.1367950439453,211.18087768554688,260.2132568359375,159.92059326171875,206.60546875,153.21209716796875,168.05245971679688,175.9442138671875,180.5450897216797,208.68441772460938,235.8026123046875,217.16827392578125,197.18258666992188,193.5115203857422,186.17987060546875,198.48477172851562,190.69972229003906
8212,"Denn Regen wird alles wegwaschen , wenn du ihn lässt .",6622.28564453125,491.9406433105469,291.8013000488281,329.774169921875,271.5886535644531,246.23460388183594,240.91270446777344,184.35043334960938,166.18814086914062,119.8869400024414,117.89079284667969,110.20733642578125,84.9204330444336,115.4759292602539,119.11579895019531,106.33698272705078,77.17371368408203,74.04971313476562,86.35445404052734,82.70348358154297,97.7783432006836,93.52751922607422,106.92658996582031,79.29470825195312,94.32292938232422,102.0194091796875,102.84132385253906,98.55030059814453,96.41586303710938,99.2547836303711,97.3989486694336
8213,"Hallo , ich heiße Marcin – ich bin Landwirt und Technologe .",5718.771484375,517.039794921875,290.42840576171875,323.00921630859375,205.5814666748047,240.15341186523438,150.0115966796875,177.16729736328125,106.9677963256836,133.9866180419922,98.82450866699219,92.95906829833984,85.05437469482422,65.62740325927734,66.14947509765625,63.19489288330078,55.829856872558594,46.46759033203125,55.79058074951172,44.07517623901367,42.87240219116211,49.0442008972168,49.06452560424805,49.05260467529297,48.59397888183594,48.641212463378906,46.64884948730469,45.559574127197266,47.71660614013672,52.33744812011719,48.407527923583984
8214,"frage ich aber , so antwortet ihr nicht und laßt mich doch nicht los .",6925.0810546875,313.19744873046875,190.5348358154297,158.4875030517578,136.48138427734375,96.15888214111328,94.65525817871094,53.20913314819336,69.84908294677734,59.33300018310547,62.91209030151367,36.09049606323242,51.98489761352539,45.10696792602539,52.206214904785156,39.084014892578125,37.24399948120117,27.03120231628418,33.789066314697266,35.302059173583984,36.41565704345703,28.684606552124023,27.414175033569336,34.185829162597656,36.590667724609375,28.69199562072754,32.77793502807617,26.336462020874023,26.5658016204834,25.62771987915039,26.473501205444336
8215,"Development FeedChangeset [ 801 ] : Es macht wenig Sinn , einschließlich unserer javascript wenn ein Bot ersucht den ... Mai 18 , 2013Changeset [ 800 ] : Befestigen Sie den Wert von Schaltflächen , wie durch scharfes Auge Mark Serellis der festgestellt !",5279.35888671875,1806.815185546875,912.4197387695312,628.5413208007812,538.19677734375,534.0680541992188,449.6761779785156,397.0598449707031,435.2983703613281,433.0306396484375,323.7950744628906,307.50677490234375,287.8543701171875,269.66986083984375,254.10264587402344,275.1056213378906,241.51194763183594,211.2719268798828,215.70101928710938,216.03627014160156,209.37046813964844,148.70480346679688,175.28302001953125,186.0428466796875,168.21311950683594,163.19680786132812,155.68643188476562,168.1099090576172,157.57284545898438,157.2803192138672,158.0938720703125
8216,"Mai 11 , 2013Changeset [ 799 ] : Aktualisiert Flaggen für neue Sprachen , entfernt alte Flagge Bilder Mai 8 , 2013Changeset [ 798 ] : Hinzugefügt 5 mehr Sprachen für insgesamt 73 Mai 8 , 2013Changeset [ 797 ] :",5698.666015625,2649.179443359375,1095.3480224609375,608.736572265625,466.0166320800781,462.3172912597656,398.5274353027344,317.98291015625,262.88580322265625,278.43182373046875,148.88763427734375,178.61387634277344,166.83802795410156,160.697021484375,140.13514709472656,151.7210693359375,136.1294403076172,124.93773651123047,141.0835418701172,130.52967834472656,133.61351013183594,89.64190673828125,106.92938995361328,96.41292572021484,102.2289047241211,108.15559387207031,86.66424560546875,106.37532806396484,91.8670425415039,91.256591796875,91.5216293334961
8217,"Das war nicht wirklich hilfreich : ) Mai 8 , 2013Sponsoren Wir möchten uns bei unseren Sponsoren bedanken !",5972.55517578125,1606.44921875,1264.6044921875,433.9494323730469,380.48809814453125,277.2681884765625,237.0871124267578,211.58859252929688,188.2374725341797,168.566650390625,118.0524673461914,125.6041259765625,107.14151763916016,138.26083374023438,95.19567108154297,94.63432312011719,85.166259765625,86.49976348876953,83.33544158935547,94.17857360839844,89.3818359375,78.55178833007812,74.77496337890625,85.28553771972656,71.68842315673828,68.33365631103516,68.92345428466797,75.14315795898438,71.63655090332031,69.53583526611328,71.73558044433594
