,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
9296,Kuran okuma adanmış tüm hava 114.life - Müslümanlar için kutsal kitabı.,13884.22265625,1691.504150390625,729.962646484375,424.0271911621094,437.2171630859375,404.3034973144531,341.65118408203125,374.9093933105469,451.47186279296875,542.6994018554688,541.8533325195312,732.5711669921875,925.4034423828125,771.6749267578125,762.5635375976562,1480.5091552734375,921.2085571289062,1533.144775390625,992.3245239257812,1073.9490966796875,1477.0821533203125
9297,Kanal adı sûrelerin sayısı ile ilgilidir ( Başkanları ) Kuran'da.,10878.49609375,1048.93798828125,331.78912353515625,364.1896057128906,292.186279296875,209.12860107421875,172.04122924804688,280.86273193359375,235.11424255371094,270.6230773925781,265.5509338378906,380.700439453125,335.9302673339844,460.368896484375,427.0794982910156,298.3136291503906,673.3104858398438,451.1170349121094,707.3497924804688,908.6831665039062,820.1309814453125
9298,"onların, bilinen, 114. yayın kuruluşunun resmi web sitesinde şu bilgileri rapor : Yeruşalim, bütün Yahudiye ve Şeria yöresinin halkı ona geliyor, günahlarını itiraf ediyor, onun tarafından Şeria Irmağında vaftiz ediliyordu.",11552.3134765625,1602.2874755859375,491.0339050292969,412.7999267578125,347.50714111328125,228.02120971679688,191.196044921875,177.92398071289062,180.29766845703125,180.6631622314453,253.1450653076172,236.16539001464844,275.74505615234375,276.41094970703125,364.7904357910156,379.0701599121094,333.0934143066406,323.08148193359375,369.6288757324219,477.77838134765625,444.2660827636719
9299,Böyle şeylerden hoşlanmazsın sanıyordum.,8874.8671875,3713.593017578125,498.27117919921875,212.69699096679688,100.0955581665039,106.15404510498047,99.63118743896484,65.44156646728516,110.38658142089844,108.93876647949219,68.69053649902344,82.4446792602539,72.36174011230469,90.00370025634766,242.64479064941406,115.90528106689453,48.4454460144043,160.05242919921875,197.81344604492188,168.95919799804688,378.8336181640625
9300,"Meryem, çok değerli saf hintsümbülü yağından yarım litre kadar getirerek İsanın ayaklarına sürdü ve saçlarıyla ayaklarını sildi.",12286.6591796875,1849.94482421875,638.8133544921875,496.32171630859375,437.63330078125,331.9891662597656,301.318115234375,288.728515625,283.1207580566406,284.8161926269531,333.8006896972656,340.49468994140625,298.51910400390625,391.34210205078125,381.9066162109375,526.307861328125,383.9635925292969,434.3410949707031,519.1488037109375,481.1910095214844,613.9115600585938
9301,Ev yağın güzel kokusuyla doldu.,17647.154296875,1390.7459716796875,354.7878723144531,160.65487670898438,156.78379821777344,88.96619415283203,74.822509765625,58.99660110473633,54.86547088623047,38.13444900512695,73.02052307128906,77.18445587158203,112.21916198730469,158.8492431640625,145.35865783691406,238.41580200195312,325.50860595703125,214.55580139160156,315.59173583984375,275.64068603515625,278.3228454589844
9302,Neden olduğunu sorabilir miyim?,8412.2568359375,584.3305053710938,71.15480041503906,47.78466033935547,32.71046447753906,29.01313591003418,37.52294158935547,12.039275169372559,36.289981842041016,21.348831176757812,21.63092803955078,18.17144775390625,33.41454315185547,26.345266342163086,24.868793487548828,18.123249053955078,23.655759811401367,13.026905059814453,20.024019241333008,17.88926124572754,22.957454681396484
9303,"Pilatus onlara, ‹ ‹Yanınıza asker alın, gidip mezarı dilediğiniz gibi güvenlik altına alın›› dedi.",10680.474609375,995.4114990234375,295.7431335449219,240.12399291992188,218.28004455566406,145.67103576660156,112.26277923583984,98.84368133544922,96.69500732421875,117.55073547363281,140.22694396972656,139.6988983154297,230.8770751953125,197.4391632080078,251.66636657714844,245.86373901367188,362.3062744140625,262.3768310546875,395.54522705078125,370.866455078125,383.1466064453125
9304,Onların tebriklerini ve gözlerindeki sizin büyük imajınızı düşünün.,11195.0498046875,1725.850830078125,423.8211975097656,324.27685546875,313.15234375,314.1497497558594,271.33001708984375,285.8896179199219,287.5509033203125,274.3954162597656,331.0500183105469,460.725341796875,302.2572326660156,273.9555969238281,425.6703186035156,395.8544921875,424.2567138671875,376.2850646972656,379.86993408203125,408.7750549316406,322.9493103027344
9305,"‹ ‹Tanrıda yaşıyorum› › diyen, Mesihin yürüdüğü yolda yürümelidir.",12790.025390625,865.3734741210938,157.3004913330078,120.71050262451172,102.13252258300781,89.55423736572266,79.46942901611328,54.846824645996094,52.70088577270508,54.28357696533203,69.77204895019531,82.82223510742188,108.91829681396484,104.30703735351562,102.07142639160156,116.33096313476562,104.57437896728516,177.23159790039062,184.074951171875,136.9912567138672,132.63182067871094
9306,Ne düşündüğümü söyleyeyim.,13673.4130859375,1637.0201416015625,132.79896545410156,65.1490478515625,61.72483825683594,57.76610565185547,82.64297485351562,74.63233947753906,53.48754119873047,60.39108657836914,58.48377990722656,91.47124481201172,96.07840728759766,24.05530548095703,54.971927642822266,41.594112396240234,49.01408767700195,93.43853759765625,111.82132720947266,49.6449089050293,41.606658935546875
9307,"İsa, ‹ ‹Yaşam ekmeği Benim.",9285.376953125,466.76763916015625,158.97206115722656,104.4410171508789,95.90638732910156,62.70011901855469,61.412025451660156,58.1130256652832,92.14344024658203,116.24971771240234,98.17072296142578,132.50184631347656,101.4993896484375,127.09022521972656,173.1954803466797,170.4487762451172,137.82894897460938,291.4469909667969,180.99659729003906,436.88580322265625,648.4588012695312
9308,"Bana gelen asla acıkmaz, bana iman eden hiçbir zaman susamaz›› dedi.",12419.26171875,834.873046875,530.4281616210938,372.001953125,296.2341613769531,166.28872680664062,151.2552947998047,187.62425231933594,263.3459777832031,223.6792449951172,204.16329956054688,343.5868225097656,314.2386169433594,281.84356689453125,443.0891418457031,351.6037902832031,519.7670288085938,441.7341613769531,486.7672424316406,679.4305419921875,610.6998901367188
9309,Sezar Tiberiusun egemenliğinin on beşinci yılıydı.,8470.4921875,2274.98828125,451.5797424316406,338.18292236328125,268.0917053222656,143.1439666748047,114.48188018798828,111.4096450805664,83.79435729980469,89.45756530761719,93.47749328613281,79.88652038574219,98.84199523925781,134.05978393554688,148.43701171875,116.8025894165039,132.65744018554688,204.6354217529297,150.9451141357422,262.12237548828125,174.79449462890625
9310,Yahudiyede Pontius Pilatus valilik yapıyordu.,11071.90625,1323.8541259765625,527.052978515625,254.06387329101562,308.7375183105469,197.31077575683594,151.0711212158203,132.46559143066406,196.74172973632812,199.98789978027344,237.7584686279297,337.989013671875,206.5157470703125,253.31556701660156,379.3768310546875,428.783935546875,504.962646484375,666.8285522460938,429.9659118652344,412.64898681640625,297.799560546875
9311,"Celileyi Hirodes, İtureya ve Trahonitis bölgesini Hirodesin kardeşi Filipus, Aviliniyi Lisanias yönetiyordu.",13468.1689453125,1880.1285400390625,1285.951416015625,1238.031982421875,1208.9044189453125,817.77001953125,717.2774658203125,849.0108642578125,653.0905151367188,725.70068359375,767.246337890625,830.1150512695312,983.6861572265625,1165.799072265625,1624.5301513671875,1181.999267578125,1668.612548828125,1973.1878662109375,1689.98291015625,1980.342041015625,2052.363037109375
9312,Ve bunun değişeceğini hiç sanmıyorum.,11241.4375,1057.4876708984375,218.78919982910156,94.19478607177734,111.60366821289062,76.63972473144531,84.8108901977539,72.04468536376953,128.5493927001953,101.5983657836914,85.44302368164062,101.03052520751953,117.8653793334961,96.04222106933594,115.57525634765625,165.12319946289062,210.0067901611328,175.38241577148438,228.98516845703125,120.65283203125,94.36031341552734
9313,İzleyici : 1947.,10456.4208984375,620.5787963867188,163.72042846679688,53.801597595214844,49.33988952636719,36.57154846191406,33.77920150756836,37.369754791259766,32.128684997558594,26.08278465270996,29.068744659423828,43.30199432373047,53.301971435546875,33.329463958740234,41.75546646118164,28.42474937438965,29.500720977783203,49.00578689575195,35.575897216796875,43.91682052612305,183.02606201171875
9314,"AB : 1947, hangi ay?",9400.109375,368.4210510253906,187.6397247314453,176.2823028564453,231.2008819580078,196.7227783203125,148.61973571777344,180.71011352539062,204.96011352539062,276.13848876953125,187.47088623046875,280.827880859375,340.4375305175781,238.24192810058594,399.21343994140625,161.97088623046875,584.1432495117188,273.11224365234375,313.0498046875,470.767822265625,325.66668701171875
9315,Ben de online alışveriş tavsiye BangGood.,9627.1201171875,2093.74560546875,1163.042236328125,561.0888671875,690.9061279296875,526.217529296875,268.610595703125,358.1829528808594,301.03778076171875,267.12841796875,289.17449951171875,124.5452880859375,188.51971435546875,185.71649169921875,343.4552917480469,493.8773498535156,252.49156188964844,242.6501007080078,237.57339477539062,160.26748657226562,416.5739440917969
9316,Onlar mükemmel müşteri hizmeti ve çok uygun fiyatlar var.,13014.08203125,723.8438110351562,191.99359130859375,124.6915283203125,63.63532257080078,61.29292678833008,40.70588684082031,32.079994201660156,25.831762313842773,28.93482780456543,32.463157653808594,32.6239013671875,47.2153205871582,31.85704803466797,43.24856185913086,40.89667892456055,25.20545196533203,52.596981048583984,35.11653137207031,34.6906852722168,77.24192810058594
9317,Kendi web sitesini ziyaret etmek aşağıdaki başlığı tıklayın :,11112.85546875,2124.972900390625,236.04379272460938,74.89697265625,67.86540985107422,43.98577117919922,34.032264709472656,21.04612922668457,20.977407455444336,15.530841827392578,13.30551528930664,15.752386093139648,10.683001518249512,12.260702133178711,8.9740571975708,16.98839569091797,14.686787605285645,10.220377922058105,10.37895393371582,14.73458480834961,9.450165748596191
9318,"Add : 15 Yuefeng Yolu, Ekonomik Kalkınma Bölgesi, Zhangjiagang Şehri, Jiangsu, Çin 215600 Göğün açıldığını ve büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtılarak yeryüzüne indirildiğini gördü.",11334.5556640625,1388.3665771484375,459.94256591796875,292.5042419433594,274.8968505859375,238.0867919921875,206.8710479736328,185.38125610351562,201.75364685058594,197.49432373046875,200.126220703125,226.65780639648438,220.2255859375,266.380615234375,305.9544677734375,381.0825500488281,437.406494140625,529.106201171875,532.5011596679688,528.6268310546875,477.0107727050781
9319,Size karşı koymayan doğru kişiyi yargılayıp öldürdünüz.,10180.044921875,2474.504638671875,403.6162109375,200.0551300048828,230.71597290039062,154.56137084960938,214.14501953125,156.0312042236328,203.84521484375,210.5214385986328,286.4645080566406,264.9865417480469,286.1041259765625,337.524169921875,218.48593139648438,405.5711364746094,414.779541015625,482.01751708984375,458.0015563964844,531.5847778320312,437.7937927246094
9320,Yasanın ruhsal olduğunu biliriz.,10734.4013671875,1354.455078125,237.14930725097656,121.25531005859375,118.8259048461914,98.97702026367188,91.47285461425781,71.31604766845703,84.74038696289062,126.47969055175781,119.203857421875,105.3508529663086,102.71880340576172,110.2829360961914,173.37808227539062,176.6763153076172,179.3267364501953,445.18280029296875,323.25360107421875,187.45970153808594,344.3670959472656
9321,"Bense benliğin denetimindeyim, köle gibi günaha satılmışım.",10591.5703125,2054.024658203125,983.4446411132812,516.1444091796875,476.22442626953125,432.4361267089844,495.29498291015625,458.69677734375,449.4720764160156,1112.2381591796875,1200.616455078125,731.7186889648438,1555.2490234375,1350.1727294921875,1300.18310546875,2802.023193359375,2518.10791015625,2712.921142578125,3608.6796875,5929.36669921875,7993.06884765625
9322,"İsa şöyle karşılık verdi : ‹ ‹En önemlisi şudur : ‹ Dinle, ey İsrail! Tanrımız Rab tek Rabdir.",11240.708984375,1137.6790771484375,306.4189147949219,161.2086181640625,115.71719360351562,65.69377899169922,46.439857482910156,43.2637825012207,46.560516357421875,49.79367446899414,43.7287712097168,56.30402374267578,72.52388763427734,95.61077880859375,72.85958862304688,71.30176544189453,103.2775650024414,112.41486358642578,133.01144409179688,105.66477966308594,165.1227264404297
9323,"Bir sayının karesi denen şey, çoğunuzun bildiği gibi bir sayıyı alıp kendisiyle çarpmaktır.",15552.4384765625,1452.016845703125,361.24365234375,169.10768127441406,132.01133728027344,108.66939544677734,131.3035125732422,112.33818054199219,119.76580047607422,172.40980529785156,114.58504486083984,173.18582153320312,250.63526916503906,356.5302429199219,218.43560791015625,428.7085266113281,372.5159912109375,485.9091796875,470.6565246582031,527.7030639648438,520.0513916015625
9324,İlk defa.,19721.794921875,698.8873291015625,113.1594009399414,68.24443817138672,318.57830810546875,172.56732177734375,48.564231872558594,61.833984375,36.9677848815918,36.251346588134766,47.56834030151367,64.9363784790039,131.19679260253906,214.793701171875,85.3446044921875,326.92431640625,83.63126373291016,92.02909851074219,362.850341796875,262.97039794921875,472.330322265625
9325,""" Harika, bunu çalışmadan çıkartalım.",11250.146484375,836.6983032226562,177.83848571777344,187.5987548828125,175.68482971191406,149.24916076660156,172.43438720703125,172.12921142578125,201.35855102539062,213.6287384033203,156.85977172851562,135.2806396484375,137.40444946289062,190.224365234375,114.32957458496094,294.9339294433594,273.3616027832031,200.87942504882812,186.7659149169922,181.18182373046875,260.58660888671875
9326,"Ferisi ayakta kendi kendine şöyle dua etti : ‹ Tanrım, öbür insanlara - soygunculara, hak yiyenlere, zina edenlere - ya da şu vergi görevlisine benzemediğim için sana şükrederim.",11169.0400390625,1321.155029296875,379.4207763671875,189.53688049316406,148.99168395996094,114.63778686523438,92.44551849365234,101.66849517822266,114.58782958984375,123.83112335205078,141.40621948242188,176.8731231689453,161.4932098388672,175.86158752441406,160.38644409179688,228.88331604003906,185.98590087890625,208.58583068847656,295.0328369140625,263.7003173828125,248.58641052246094
9327,- Neden ya?,4043.387939453125,238.7681427001953,109.49909210205078,101.7568130493164,88.4876480102539,145.3755645751953,107.32170104980469,101.97708892822266,193.21249389648438,129.98309326171875,177.13232421875,262.2068786621094,320.7452087402344,207.5736083984375,232.9138946533203,179.14878845214844,147.99415588378906,387.0580749511719,270.0186767578125,283.6255798339844,439.0613098144531
9328,"Diyebilirdi ki, "" Bu mükemmel bir buluş çocuklar, ve sizin teknolojiniz üzerinden bunu geliştireceğim, "" fakat o bunu yapmadı.",11691.5986328125,539.3291625976562,225.6979522705078,185.5188446044922,168.7067413330078,149.4173583984375,153.26783752441406,142.04364013671875,156.95314025878906,148.4391326904297,139.45437622070312,164.65875244140625,148.0259246826172,168.8591766357422,154.5478057861328,228.58360290527344,177.03318786621094,158.67784118652344,217.2974395751953,249.16647338867188,274.871826171875
