,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11954,"İsa oraya varınca yukarı bakıp, ‹ ‹Zakkay, çabuk aşağı in! ›› dedi.",11179.5791015625,871.4830322265625,585.2699584960938,201.2464141845703,184.54708862304688,96.24048614501953,108.18540954589844,131.34878540039062,108.3221435546875,78.62662506103516
11955,‹ ‹Bugün senin evinde kalmam gerekiyor.››,10656.3623046875,1557.1383056640625,170.9619140625,108.44147491455078,118.13096618652344,85.0259017944336,78.2779312133789,75.4481201171875,69.4006576538086,106.20132446289062
11956,Marta ise işlerinin çokluğundan ötürü telaş içindeydi.,12899.3046875,1335.5828857421875,793.6744995117188,470.4828186035156,441.688232421875,319.2532043457031,378.094970703125,320.0818176269531,250.83863830566406,209.42857360839844
11957,"İsanın yanına gelerek, ‹ ‹Ya Rab›› dedi, ‹ ‹Kardeşimin beni hizmet işlerinde yalnız bırakmasına aldırmıyor musun?",10535.658203125,490.4128723144531,178.2884063720703,108.70417022705078,106.46279907226562,71.58621978759766,80.31828308105469,84.5166244506836,76.52710723876953,70.64973449707031
11958,Ona söyle de bana yardım etsin.›,11753.3994140625,1031.4512939453125,173.74148559570312,108.53821563720703,64.7933578491211,66.66403198242188,81.74923706054688,75.23440551757812,77.4026107788086,86.95329284667969
11959,"Bunun üzerine Pilatus İsayı, çarmıha gerilmek üzere onlara teslim etti.",13574.82421875,1339.7333984375,713.599609375,226.02481079101562,163.7389373779297,138.62649536132812,112.20145416259766,132.77944946289062,181.6586456298828,147.9441375732422
11960,Özür dilerim.,9189.916015625,408.4263000488281,34.40100860595703,2.1325457096099854,3.3811590671539307,1.7648407220840454,1.9028291702270508,1.914471983909607,1.600297451019287,1.4664262533187866
11961,Günahlarım için affet beni Peder.,11562.298828125,1301.9456787109375,852.1256713867188,491.159423828125,420.4315490722656,207.6610107421875,293.5575256347656,227.76235961914062,194.8872833251953,167.8808135986328
11962,"Bunun gibi, siz de anlaşılır bir dil konuşmazsanız, söyledikleriniz nasıl anlaşılır?",12816.2158203125,731.9122924804688,212.73846435546875,151.68185424804688,120.9029541015625,100.64202117919922,72.8568115234375,71.15768432617188,76.9551010131836,88.26185607910156
11963,Havaya konuşmuş olursunuz!,10359.0517578125,723.6123046875,538.7254638671875,139.9224395751953,159.39210510253906,119.88927459716797,152.50877380371094,94.33251190185547,97.95978546142578,71.97624969482422
11964,- Bakamam.,24067.447265625,405.3081970214844,299.7187805175781,132.88294982910156,155.28672790527344,44.211639404296875,56.735015869140625,65.07208251953125,57.3664665222168,53.343544006347656
11965,"Tanrı tarafından ölülerle dirilerin Yargıcı olarak atanan kişinin kendisi olduğunu halka duyurmamızı, buna tanıklık etmemizi buyurdu.",13150.4833984375,1979.363037109375,641.1702270507812,343.609130859375,267.265380859375,201.45130920410156,227.55316162109375,197.2108917236328,170.22088623046875,293.5690002441406
11966,Bu eğlenceliydi.,21221.18359375,1512.1058349609375,294.5451965332031,82.9657211303711,94.92247772216797,44.59800720214844,71.60144805908203,107.24108123779297,74.99542236328125,84.46675109863281
11967,İlçe : *,15777.751953125,2703.1025390625,1659.0264892578125,1310.267578125,544.07861328125,2217.727783203125,1897.6114501953125,1892.2298583984375,5044.30078125,6994.08056640625
11968,Belli başlı bütün dinler bize birçok noktada çocuklar diyor.,9366.5966796875,960.026611328125,697.7172241210938,613.130126953125,441.6107482910156,480.65966796875,484.8047790527344,566.06689453125,473.9284973144531,681.9557495117188
11969,Yapabileceğim en iyisini yaptım.,8167.67333984375,919.3579711914062,163.86766052246094,51.44308090209961,20.49970245361328,19.90199851989746,28.653099060058594,13.531070709228516,16.686399459838867,16.787508010864258
11970,"Orada, hamile olan nişanlısı Meryemle birlikte yazılacaktı.",11601.576171875,1077.1497802734375,390.50439453125,249.5519561767578,258.14813232421875,117.2836685180664,107.0467300415039,93.3512954711914,106.47940063476562,106.99993133544922
11971,"Ve o, bebeğine konuşuyor.",9498.931640625,572.7984619140625,236.76853942871094,230.63720703125,227.07440185546875,196.03958129882812,341.2151794433594,402.33819580078125,318.57269287109375,664.1765747070312
11972,Bu anne - -,16934.966796875,453.08221435546875,174.86351013183594,129.50413513183594,234.68020629882812,298.6207580566406,235.8543243408203,599.4229125976562,710.0339965820312,732.4688110351562
11973,"194, 741 Genel Toplam Muhtemelen bir çoğunuz 1900'lü yıllarda Afrika'da geçen, iki satıcı ile ilgili hikayeyi biliyordur.",9402.0908203125,1139.478271484375,233.0973358154297,136.22560119628906,105.40983581542969,81.00425720214844,89.673583984375,79.84154510498047,81.94734954833984,85.71107482910156
11974,Bu ilacın tadı hep kötüydü.,13529.9501953125,1775.4964599609375,427.45355224609375,193.89944458007812,189.50018310546875,93.9177474975586,95.70552062988281,156.62135314941406,155.9286346435547,118.23030853271484
11975,"Son olarak, kardeşler, Rabbin sözü aranızda olduğu gibi hızla yayılıp yüceltilsin diye bizim için dua edin.",11941.5048828125,1561.75537109375,256.0953674316406,139.66673278808594,117.56693267822266,124.50336456298828,102.3028793334961,111.7339096069336,92.13412475585938,86.2468032836914
11976,Birçoklarının içinden kötü ruhlar yüksek sesle haykırarak çıktı ; birçok felçli ve kötürüm iyileştirildi.,10598.09765625,2238.0,709.927978515625,419.196044921875,376.10064697265625,220.5210723876953,222.72337341308594,229.69412231445312,207.0453338623047,227.86163330078125
11977,"Bu adamın peygamberlik eden, evlenmemiş dört kızı vardı.",12918.9033203125,1540.480224609375,429.5032043457031,260.6171875,459.0236511230469,388.2027893066406,377.6378479003906,370.52197265625,351.00909423828125,412.12396240234375
11978,Propaganda bir şeyi öğretmek demek.,11769.2255859375,681.1968994140625,270.8262939453125,99.18830871582031,110.5990219116211,90.318359375,80.30794525146484,103.38019561767578,97.39653778076172,122.48968505859375
11979,"Birkaç ay önce ilk büyük halka açık konuşmamı yaptım Forbes'un 30'un Altında 30 zirvesinde : 1.500 fevkalade insan, hepsi 30 yaşın altında.",10209.931640625,1073.9521484375,387.3305969238281,306.10394287109375,186.85267639160156,123.41324615478516,104.23345184326172,102.9202651977539,124.52437591552734,115.98389434814453
11980,"Eğer gözün günah işlemene neden olursa, onu çıkar at.",10814.7763671875,1395.982177734375,802.4742431640625,693.2686157226562,618.2655029296875,374.3690185546875,415.0765075683594,420.7895812988281,423.7280578613281,488.7281188964844
11981,"Tek gözle yaşama kavuşman, iki gözle cehennem ateşine atılmandan iyidir.",13261.6279296875,1124.3067626953125,461.4526062011719,380.6272888183594,338.29632568359375,255.5959014892578,285.23724365234375,260.8625183105469,249.04981994628906,307.191650390625
11982,"Erotica HD 12168.00MHz devre dışı, Pol.",13623.80859375,2913.622314453125,861.6685180664062,351.27099609375,287.45916748046875,141.41262817382812,85.40005493164062,77.7884521484375,84.73550415039062,74.09859466552734
11983,"( V ) ( DVB - S2 SID : 8707 PID : 7071 [ MPEG - 4 ] /7072 İngilizce, 7073 Fransızca ).",10433.6796875,843.660400390625,196.21791076660156,153.1573028564453,76.57891082763672,57.699127197265625,48.384647369384766,43.64201354980469,41.17390441894531,41.710453033447266
11984,Uydu bu kanalda artık yok,10917.6162109375,1093.0517578125,711.9644165039062,365.5262451171875,214.6876220703125,147.11593627929688,124.38716888427734,67.82991790771484,63.192935943603516,65.24968719482422
11985,Yerini söyleyebilir misin?,9134.0654296875,255.4857635498047,141.01722717285156,84.09513092041016,52.14385986328125,79.6654281616211,55.543800354003906,37.92237091064453,59.25103759765625,48.761146545410156
11986,"‹ ‹Bir ülke kendi içinde bölünmüşse, ayakta kalamaz.",11749.82421875,1178.412353515625,174.84326171875,110.6401596069336,130.1415557861328,185.07318115234375,110.15711212158203,147.52174377441406,127.3360824584961,147.8067169189453
11987,"İnsanlarca reddedilmiş, ama Tanrıya göre seçkin ve değerli olan diri taşa, Rabbe gelin.",12168.833984375,1220.9974365234375,471.6823425292969,358.7083435058594,321.5648193359375,356.5331115722656,288.1805114746094,362.82373046875,354.69720458984375,431.0132141113281
11988,Sığınak - Kalmak için güvenli bir yere _ MK Yasası,10244.419921875,654.4546508789062,523.8751220703125,419.31158447265625,309.4967956542969,289.25048828125,231.22348022460938,238.3902130126953,214.66305541992188,181.8811492919922
11989,"Sabır ve cesaret kaynağı olan Tanrının, sizleri Mesih İsanın isteğine uygun olarak aynı düşüncede birleştirmesini dilerim.",11341.681640625,1540.3985595703125,549.011962890625,493.9294128417969,455.3388366699219,298.59869384765625,266.3388366699219,190.9801788330078,214.62692260742188,231.5345001220703
11990,Öğrencileri Ona tapındılar ve büyük sevinç içinde Yeruşalime döndüler.,14747.3369140625,1692.396484375,390.5941467285156,118.34452819824219,89.84333038330078,70.9531021118164,54.20840835571289,85.7536392211914,88.43226623535156,84.46699523925781
11991,Siz babanız İblistensiniz ve babanızın arzularını yerine getirmek istiyorsunuz.,12390.6787109375,1741.67919921875,309.6411437988281,211.51385498046875,299.9141845703125,179.20672607421875,142.02987670898438,131.0736846923828,186.1772003173828,251.53057861328125
11992,O başlangıçtan beri katildi.,10414.0859375,1044.4649658203125,698.9406127929688,593.0175170898438,503.1558837890625,456.97015380859375,348.6003723144531,339.6405944824219,432.81591796875,318.02099609375
11993,Gerçeğe bağlı kalmadı.,11336.3603515625,782.3173828125,461.8129577636719,149.25457763671875,138.11679077148438,75.68305969238281,66.80630493164062,47.15773391723633,45.2993278503418,91.91353607177734
11994,Çünkü onda gerçek yoktur.,12606.345703125,2427.957275390625,1069.9453125,1392.0079345703125,1054.93408203125,555.2979125976562,587.2286987304688,948.8541870117188,978.819091796875,1563.4273681640625
11995,Yalan söylemesi doğaldır.,12676.0751953125,796.3072509765625,159.8860626220703,93.93378448486328,92.27375793457031,127.14447784423828,54.914127349853516,58.038753509521484,61.992103576660156,28.294031143188477
11996,Çünkü o yalancıdır ve yalanın babasıdır.,9965.005859375,704.07958984375,417.0316467285156,254.69097900390625,312.7140808105469,214.18862915039062,204.56088256835938,138.7104034423828,174.99171447753906,206.80752563476562
11997,"Пакет ‘bulsatcom ’ O 12271H çıktı ( Europe ışın ), Bulcrypt / açıkça, SR 30000, FEC 7/8, paket 12524H kopyaları.",11004.9130859375,3397.766845703125,648.0958862304688,210.0784912109375,108.86746215820312,81.9720458984375,55.485877990722656,65.63156127929688,53.25837326049805,51.8210334777832
11998,Şimdi sana dokunabilirim.,12213.2001953125,450.89013671875,144.1829071044922,86.02857971191406,125.33782958984375,100.60555267333984,78.83869934082031,78.5369873046875,87.55503845214844,66.39561462402344
11999,"Beni sevmeyen, sözlerime uymaz.",13378.1630859375,638.9837036132812,140.76329040527344,130.07164001464844,89.25048828125,57.72262954711914,49.50198745727539,61.715152740478516,57.527427673339844,51.71295166015625
12000,"İşittiğiniz söz benim değil, beni gönderen Babanındır.",10430.5458984375,778.4878540039062,464.7583923339844,445.9536437988281,617.76220703125,417.0052185058594,467.659912109375,554.7606811523438,597.1218872070312,541.856689453125
12001,Oysa Tanrının dirilttiği Kişinin bedeni çürümedi.,13664.4833984375,2862.22705078125,1251.380859375,295.4309387207031,232.55056762695312,217.70492553710938,153.08619689941406,199.063232421875,174.67034912109375,223.29197692871094
12002,"Önünde her türlü mükemmel istihbarata sahip, ileri teknoloji donanıma, kameralara, kaldırıp dinleyebileceği ufak bir telefona, tüm bu duyulara ve sezgilere sahip.",10284.359375,1450.235107421875,348.09674072265625,224.0370330810547,185.30982971191406,147.87191772460938,124.62725830078125,137.8907470703125,130.40145874023438,132.5258026123047
12003,Tamam mı?,10905.9921875,61.96417236328125,21.40062713623047,7.901149749755859,10.861796379089355,8.120882034301758,9.28203296661377,5.007601261138916,11.6110200881958,6.138415813446045
12004,Hızlıca - - iki basamaklı bir sayı lütfen.,13894.7939453125,557.0838623046875,283.5886535644531,169.11830139160156,111.76200103759766,112.32494354248047,154.07028198242188,234.19595336914062,200.5072479248047,318.8799743652344
12005,Başka sorum yok.,13954.763671875,448.0794372558594,151.56747436523438,44.77025604248047,22.195329666137695,12.58513069152832,21.81135368347168,15.107162475585938,8.429347038269043,10.347641944885254
12006,"Tarihinde gönderildi Mart 27, 2012 tarafından Admin ‹ ‹Kim Tanrıya bir şey verdi ki, Karşılığını Ondan isteyebilsin? ›",11582.693359375,977.4510498046875,469.0174865722656,253.27801513671875,187.4098358154297,130.2698974609375,97.85460662841797,112.73522186279297,105.28872680664062,122.10916900634766
12007,"Hiç kimse yurttaşını, kardeşini, Rabbi tanı diye eğitmeyecek.",13017.955078125,1235.4036865234375,488.9882507324219,306.4947509765625,294.85504150390625,234.77748107910156,205.36758422851562,206.4695587158203,199.1814422607422,213.14674377441406
12008,Çünkü küçük büyük hepsi tanıyacak beni.,14430.521484375,2120.771728515625,757.3345336914062,990.3773803710938,732.1343383789062,744.7169189453125,579.5894165039062,965.6471557617188,509.609619140625,651.8643188476562
12009,Yahudilerin bundan memnun kaldığını görünce ardından Petrusu da yakalattı.,11568.728515625,1733.93798828125,671.776611328125,519.0394287109375,307.0898742675781,225.9324493408203,225.53646850585938,216.22157287597656,274.770263671875,288.98345947265625
12010,"Bunu, Mayasız Ekmek Bayramı sırasında yaptı.",10509.3857421875,1307.7564697265625,520.0474243164062,223.1797637939453,205.82659912109375,87.96090698242188,64.95552062988281,55.514225006103516,49.87352752685547,71.23362731933594
12011,Ve biz Kuveyt'te devlet okullarında görev yapacak ilk müslüman olmayan öğretmenlerdik.,13296.9990234375,1952.5750732421875,563.8416748046875,334.47589111328125,260.49554443359375,155.24098205566406,125.4391098022461,119.94474792480469,100.34674072265625,85.15106964111328
12012,"Yoo, ben seviyorum.",13425.0927734375,231.82911682128906,226.8572998046875,236.6046600341797,272.16229248046875,98.68714141845703,133.22300720214844,193.88983154296875,122.94599914550781,180.00662231445312
12013,"Bedenimin mekânda kapladığı yeri tanımlayamadığımdan, kendimi devleşmiş, genişleyip yayılmış hissediyordum.",11000.7685546875,2850.536865234375,713.4046630859375,432.7143859863281,364.45294189453125,361.9593505859375,196.4912109375,216.55496215820312,181.4661102294922,181.5667724609375
12014,Tıpkı şişesinden çıkmış bir cin gibi.,11419.84765625,2045.197265625,564.4324340820312,326.35284423828125,291.1158752441406,235.09417724609375,372.6719970703125,273.90753173828125,404.1105651855469,440.29534912109375
