,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
8559,"Bir şeyler yolunda gitmedi, bireyler olarak değil grupça yarattığımız toplum..",36479.09765625,4881.73291015625,3421.840087890625,1956.9755859375,2797.055908203125,1571.4508056640625,1907.0908203125,1392.8883056640625,1448.0872802734375,1868.5125732421875,1446.373291015625,1078.7144775390625,1796.742431640625,1143.3060302734375,1243.47265625,1317.2593994140625,1118.9898681640625,1296.6832275390625,1555.38623046875,1673.72216796875,1203.7762451171875,1433.0987548828125,992.0254516601562,918.2697143554688,1152.760498046875,965.3782958984375,1126.9415283203125,859.6456909179688,881.7427978515625,1025.153076171875,971.9852905273438
8560,"Pek çoğumuz için yaşam daha çok izole edilmiş kafese daha az "" Fare Cennetine"" benziyor.",35588.484375,2597.627685546875,1853.560546875,1917.9449462890625,1151.7655029296875,1051.59130859375,1077.589111328125,873.6995239257812,735.1851806640625,734.8838500976562,758.743896484375,883.0546875,1020.5521850585938,665.0112915039062,764.7012939453125,756.110595703125,705.9591674804688,620.1865844726562,660.6666870117188,1035.335205078125,771.111083984375,633.321533203125,744.5302124023438,707.6797485351562,595.1820678710938,527.6995239257812,658.4205322265625,678.829833984375,636.81884765625,614.8340454101562,576.7918701171875
8561,SnapTube APK : SnapTube APK Son Sürüm İndir 2017 veya SnapTube Eski Sürümü Artık ben o adam değilim.,33112.34765625,11213.8876953125,5910.3916015625,3186.42626953125,4223.7568359375,2419.201904296875,1626.064697265625,1853.3704833984375,1137.663330078125,1007.7201538085938,1248.35498046875,1158.794189453125,955.7787475585938,815.6257934570312,721.427978515625,664.1322021484375,716.2255249023438,606.0042724609375,640.079345703125,581.7296752929688,546.9839477539062,581.2319946289062,439.7196350097656,422.5365905761719,486.81439208984375,610.5560302734375,572.594482421875,476.3262023925781,436.2721252441406,404.9562072753906,397.67547607421875
8562,"Cennetin suları, dünyanın suları ile buluşacak.",33888.3359375,2754.186767578125,1874.9984130859375,2000.1947021484375,702.338623046875,949.5611572265625,692.8839721679688,413.3940124511719,760.0398559570312,914.278564453125,666.2811889648438,590.8604736328125,445.5841979980469,802.350341796875,1008.6725463867188,423.1878967285156,1042.504150390625,787.162841796875,576.6975708007812,505.9435729980469,552.3678588867188,888.9381103515625,806.4064331054688,591.3055419921875,767.5189208984375,702.4307250976562,746.2949829101562,598.6029052734375,637.4650268554688,613.79736328125,608.5525512695312
8563,En son kendinize ofiste üç saat ayırdınız?,35368.1875,4837.52978515625,1807.385498046875,1151.0968017578125,826.846435546875,1168.138427734375,1097.595703125,997.7975463867188,1639.7584228515625,937.8985595703125,877.7613525390625,593.749755859375,828.0430908203125,815.2490234375,574.4094848632812,615.85693359375,761.56640625,593.1744384765625,599.1763305664062,704.2252807617188,578.7092895507812,672.565673828125,545.2926025390625,701.408203125,581.1217041015625,618.7532958984375,603.8009033203125,601.3324584960938,548.9494018554688,581.2319946289062,573.8709716796875
8564,Tüm bu sorular yorucu sorulardır.,35749.5859375,2483.067138671875,2098.659423828125,1383.1207275390625,1254.0240478515625,1400.5159912109375,1212.77978515625,1561.7069091796875,1189.0498046875,917.3257446289062,745.7410278320312,1074.387451171875,551.4567260742188,450.9285888671875,504.3663330078125,619.2666625976562,408.26507568359375,297.2983093261719,557.28125,462.86102294921875,390.4552307128906,479.43182373046875,312.71795654296875,469.88916015625,271.056640625,314.847412109375,283.8892822265625,305.1305847167969,318.01141357421875,326.904052734375,325.6916809082031
8565,"Yahudiler, ‹ ‹Seni cin çarptığını şimdi anlıyoruz›› dediler.",27919.390625,1273.1356201171875,756.14013671875,401.09765625,377.99365234375,316.49774169921875,228.36549377441406,188.8752899169922,169.54156494140625,202.07725524902344,205.0242462158203,210.12509155273438,138.2888641357422,133.28192138671875,166.97666931152344,141.88319396972656,243.23292541503906,208.9617462158203,207.7823486328125,130.55227661132812,168.87301635742188,148.787353515625,171.14398193359375,160.08311462402344,264.0003967285156,189.01170349121094,165.8399200439453,163.89242553710938,149.8210906982422,144.64779663085938,156.83261108398438
8566,"‹ ‹İbrahim öldü, peygamberler de öldü.",28990.486328125,837.6259765625,536.5716552734375,412.1387023925781,275.9390869140625,284.0753479003906,268.9263610839844,230.6199493408203,290.6414794921875,137.22157287597656,286.7349853515625,152.17369079589844,223.4620819091797,235.4797821044922,207.25245666503906,146.262939453125,119.64479064941406,140.80355834960938,170.8250274658203,165.22164916992188,150.733154296875,139.75433349609375,124.58229064941406,132.8306884765625,136.9319610595703,126.45213317871094,158.4700469970703,135.5482940673828,126.84744262695312,119.16453552246094,121.40213775634766
8567,"Oysa sen, ‹Bir kimse sözüme uyarsa, ölümü asla tatmayacaktır › diyorsun.",35267.17578125,2167.5009765625,1191.3101806640625,823.422607421875,657.9619750976562,344.8163146972656,307.92449951171875,413.0651550292969,361.3619689941406,345.4779357910156,357.9980163574219,291.434326171875,344.4013977050781,201.81100463867188,189.84857177734375,147.47238159179688,155.73016357421875,168.53756713867188,156.23355102539062,172.998779296875,139.23410034179688,162.78038024902344,109.20207977294922,108.00109100341797,122.68486785888672,111.6446533203125,103.36146545410156,115.1036376953125,99.13407135009766,94.50606536865234,99.2096939086914
8568,"Patron buna sevinir, değil mi?",25693.701171875,218.29014587402344,152.70729064941406,80.81370544433594,84.09645080566406,56.42451095581055,73.99602508544922,42.70061492919922,50.53002166748047,34.75331497192383,27.51436424255371,30.027029037475586,19.393646240234375,35.084320068359375,28.66637420654297,38.08577346801758,23.598600387573242,22.824077606201172,31.02027702331543,27.486610412597656,22.296546936035156,19.47604751586914,26.292339324951172,22.130319595336914,19.190122604370117,21.753971099853516,24.844722747802734,26.719303131103516,23.210006713867188,22.112056732177734,21.715370178222656
8569,"İle 12.9.2017, Ana kanal Filmbox Kino TV denilen, Filmbox Ekstra HD перешел на SD, ve Filmbox Premium HD artık kullanılabilir.",40066.7421875,9088.0146484375,4218.22998046875,1553.0146484375,865.6442260742188,734.2137451171875,565.7023315429688,701.670166015625,492.3938293457031,517.9041137695312,389.9563903808594,421.4134521484375,338.673828125,415.2802734375,398.8329162597656,394.0191345214844,310.51824951171875,325.3387145996094,307.54620361328125,298.00897216796875,356.0052795410156,307.2690124511719,304.4061584472656,308.652587890625,316.8308410644531,292.1318054199219,291.6335144042969,284.4678955078125,289.1889953613281,283.969970703125,278.9655456542969
8570,Beni tanımıyorsun bile.,32150.716796875,1438.2735595703125,1299.42822265625,326.6076965332031,205.67247009277344,164.0710906982422,42.1312370300293,105.3824462890625,85.85809326171875,63.917991638183594,62.837947845458984,44.91600799560547,33.77024459838867,63.52117919921875,42.746585845947266,36.241615295410156,41.51332092285156,27.26598358154297,22.18699073791504,29.529001235961914,29.53797149658203,38.42878723144531,22.822956085205078,36.199153900146484,20.35527801513672,26.180526733398438,25.74187660217285,28.757356643676758,27.11016845703125,29.760713577270508,30.119409561157227
8571,Oraya dönmek istemiyorum.,41745.703125,975.5596313476562,431.1630554199219,277.36737060546875,57.25696563720703,96.48521423339844,51.833526611328125,28.982067108154297,34.90454864501953,30.011083602905273,25.90642738342285,15.083564758300781,41.46875762939453,30.835573196411133,18.084030151367188,32.13589859008789,30.300153732299805,20.07923126220703,11.364029884338379,11.815006256103516,16.551942825317383,16.09762191772461,12.792967796325684,18.738170623779297,11.688511848449707,14.846967697143555,7.470922946929932,9.463727951049805,9.234420776367188,10.625088691711426,9.996240615844727
8572,Şimdi şu ortadaki sıra hakkında düşünelim.,35933.6171875,2034.7266845703125,2731.7802734375,1187.2900390625,740.1586303710938,1050.1060791015625,1057.6746826171875,798.5388793945312,565.7257690429688,449.6557922363281,449.6249084472656,297.018310546875,299.4403381347656,663.3077392578125,657.3417358398438,427.7049255371094,462.567138671875,420.1209411621094,448.5621337890625,336.5331115722656,377.2956848144531,345.3433837890625,326.75286865234375,252.9143829345703,281.7673645019531,313.2947082519531,245.762939453125,330.4409484863281,416.6438903808594,331.9043273925781,374.1771545410156
8573,"Kadın, ‹ ‹Hiçbiri, Efendim›› dedi.",21991.142578125,237.74111938476562,153.3877410888672,100.68925476074219,73.04911041259766,81.71751403808594,65.6274642944336,58.673072814941406,85.92145538330078,74.08528137207031,52.747230529785156,46.18855285644531,35.21798324584961,40.27601623535156,52.019615173339844,55.382286071777344,67.99766540527344,44.5499382019043,47.4895133972168,48.527740478515625,47.886173248291016,47.30280303955078,50.442752838134766,49.43581008911133,66.54185485839844,52.76402282714844,45.0570182800293,56.39086151123047,47.183712005615234,49.73648452758789,49.68254470825195
8574,"İsa, ‹ ‹Ben de seni yargılamıyorum› › dedi.",27834.025390625,433.043212890625,253.91030883789062,62.85955810546875,41.39573669433594,35.79434585571289,24.573244094848633,31.23101806640625,20.694129943847656,18.703855514526367,14.311139106750488,13.430069923400879,13.9882230758667,11.1732177734375,16.389488220214844,13.594057083129883,13.653218269348145,11.70726490020752,11.014473915100098,9.180649757385254,9.939736366271973,10.298296928405762,9.659345626831055,10.626986503601074,11.101051330566406,10.036080360412598,9.146628379821777,9.09347152709961,8.958630561828613,9.090495109558105,8.788338661193848
8575,"‹ ‹Git, artık bundan sonra günah işleme! ›",32889.2109375,1191.4482421875,965.9764404296875,313.499267578125,329.6689758300781,372.4575500488281,294.16046142578125,350.3106994628906,372.6005554199219,381.4247131347656,353.8656921386719,189.9346923828125,229.12998962402344,179.8699493408203,231.8816375732422,143.23472595214844,190.82388305664062,187.0106201171875,219.78749084472656,149.55136108398438,174.94932556152344,118.06771850585938,147.3502197265625,119.84652709960938,181.86709594726562,135.58184814453125,164.51858520507812,161.05987548828125,159.28041076660156,124.8858642578125,128.78543090820312
8576,"Ve, nihâyetinde, 17 Aralık 1903'te, 'Wright' kardeşler uçtular, ve orada o bunu gözlemleyecek kimse yoktu.",30567.5390625,1994.3670654296875,1055.0628662109375,760.8640747070312,610.129638671875,665.7060546875,465.62701416015625,420.5340270996094,422.9825134277344,336.987548828125,314.3249206542969,244.53271484375,312.3851623535156,201.09446716308594,229.30442810058594,232.59901428222656,210.35264587402344,182.6990966796875,195.1204833984375,154.87831115722656,161.70126342773438,142.1811981201172,128.5989990234375,142.7713623046875,180.99684143066406,128.3606719970703,133.45285034179688,136.34225463867188,139.15618896484375,128.65451049804688,124.8866958618164
8577,Hep böyle oldu.,46250.2109375,166.68527221679688,99.01280212402344,49.98119354248047,56.243003845214844,42.078060150146484,23.60763931274414,25.962770462036133,22.328039169311523,25.04847526550293,30.856157302856445,20.693265914916992,27.39051055908203,17.692913055419922,21.54276466369629,25.606578826904297,22.726055145263672,31.74880027770996,30.607770919799805,18.6391658782959,14.951017379760742,23.57806396484375,17.057008743286133,15.794697761535645,11.856917381286621,17.391557693481445,17.649126052856445,16.814138412475586,17.375507354736328,15.74746322631836,14.806290626525879
8578,Avlunun ortasında ateş yakıp çevresinde oturduklarında Petrus da gelip onlarla birlikte oturdu.,31849.236328125,7432.75244140625,4740.8115234375,2220.514892578125,1286.6358642578125,1094.3785400390625,760.2040405273438,526.5513305664062,418.49957275390625,521.6011352539062,281.1711730957031,297.0170593261719,255.78892517089844,224.3446044921875,230.44802856445312,225.4958038330078,216.61021423339844,240.0028839111328,178.9792022705078,174.31106567382812,195.31906127929688,162.8671875,178.5165557861328,162.77821350097656,206.0435028076172,175.45384216308594,155.1933135986328,145.00613403320312,125.75550842285156,134.36012268066406,137.04469299316406
8579,"Başkan Obama dedi ki : "" Neden bir sayfalık, sade bir İngilizce ile hazırlanmış tüketici kredisi anlaşması yapamadığımızı anlayamıyorum.",35543.74609375,4156.0888671875,3282.332763671875,1579.6932373046875,1451.3094482421875,1329.1165771484375,846.5385131835938,858.1319580078125,714.3543701171875,880.2271118164062,756.4755249023438,684.7407836914062,609.6414184570312,494.47161865234375,629.4849243164062,540.7511596679688,494.3028564453125,504.7455139160156,460.9881286621094,487.94805908203125,424.3843994140625,458.00634765625,406.8014221191406,392.6756286621094,485.9898681640625,408.8389892578125,364.7841491699219,360.1341247558594,346.95098876953125,360.7697448730469,353.6688537597656
8580,Sadece...,38270.109375,486.63079833984375,561.0725708007812,492.9047546386719,408.005859375,333.62786865234375,739.7665405273438,160.55462646484375,64.37579345703125,125.75281524658203,216.71559143066406,86.88375091552734,68.49186706542969,322.93792724609375,234.1082000732422,133.23374938964844,70.04439544677734,99.80059814453125,63.95015335083008,119.24058532714844,97.45526123046875,185.36737060546875,164.50030517578125,73.30781555175781,94.80513763427734,150.29339599609375,91.20269012451172,83.48041534423828,79.61814880371094,89.62369537353516,88.59830474853516
8581,Hadi bakalım.,63988.37890625,204.26904296875,89.70921325683594,26.90061378479004,9.736672401428223,24.110271453857422,16.42096519470215,11.604253768920898,15.679926872253418,15.423905372619629,20.712514877319336,18.831789016723633,9.658546447753906,10.480462074279785,12.384363174438477,4.309500217437744,10.818855285644531,11.136794090270996,12.347772598266602,11.96044635772705,10.239887237548828,6.391753673553467,9.611285209655762,7.814896106719971,5.292046070098877,8.691201210021973,6.994081020355225,10.416143417358398,8.415148735046387,6.763240337371826,7.424358367919922
8582,Sor.,28326.67578125,19.157493591308594,95.79450225830078,38.36147689819336,12.105777740478516,44.37322998046875,88.72945404052734,138.55413818359375,184.84466552734375,1122.492919921875,1397.4180908203125,160.86415100097656,172.53160095214844,248.4251251220703,5473.3232421875,186.14434814453125,245.240234375,575.9351806640625,218.427490234375,141.62884521484375,238.4172821044922,355.5143737792969,306.92327880859375,207.37901306152344,132.3992919921875,1266.89501953125,1346.896484375,315.8771667480469,569.9749755859375,917.1053466796875,846.4000244140625
8583,"Ödeme Şekli ve Planı İki ya da üç tanık olmadıkça, bir ihtiyara yöneltilen suçlamayı kabul etme.",29859.072265625,3002.802490234375,2130.335693359375,842.4808959960938,600.4528198242188,643.6990356445312,563.8868408203125,542.1006469726562,488.82696533203125,337.52191162109375,484.79876708984375,473.9653625488281,344.7431640625,371.3695983886719,334.7707824707031,356.7599792480469,367.9958190917969,341.7468566894531,368.943359375,366.4085693359375,327.44537353515625,334.6304931640625,350.875244140625,338.66253662109375,375.5506896972656,409.2220458984375,357.3001708984375,381.0704040527344,392.51275634765625,384.4448547363281,391.8671569824219
