,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9627,"The “ Christian Herald, ” a general religious publication which presents statistics concerning all the churches, estimates that the total membership of the churches of Christ is now 2,000,000.",23212.857421875,1238.7635498046875,459.76605224609375,301.7530822753906,223.12400817871094,148.22955322265625,142.2330780029297,137.29312133789062,149.81393432617188,148.50221252441406
9628,"Jesus therefore answered them, "" My teaching is not mine, but his who sent me.",26095.90625,289.7376403808594,235.65750122070312,238.1017608642578,134.93051147460938,190.18482971191406,182.68080139160156,184.30885314941406,277.7427062988281,243.427734375
9629,They're just like everyone else.,24143.5625,689.0291748046875,274.6920471191406,231.82138061523438,207.2699432373047,224.663818359375,142.58053588867188,122.52729797363281,130.88656616210938,146.97486877441406
9630,You can't tell anyone.,21929.986328125,2785.04345703125,1602.890380859375,642.301513671875,540.9801635742188,640.86669921875,659.6609497070312,847.6581420898438,890.0510864257812,1254.0419921875
9631,"Jesus said unto him,",29921.787109375,186.4510040283203,31.221473693847656,24.3195858001709,30.172386169433594,61.73837661743164,51.723201751708984,33.09575271606445,49.16622543334961,37.78799057006836
9632,"If thou canst believe, all things are possible to him that believeth.",26480.60546875,634.4699096679688,599.2892456054688,382.6782531738281,250.27639770507812,191.74986267089844,157.98867797851562,128.6986846923828,167.44102478027344,93.96800994873047
9633,The only thing that I have done is I have varied the order in which that information is presented.,21792.26171875,265.9042053222656,214.5731964111328,160.31961059570312,141.87860107421875,120.7980728149414,106.47813415527344,83.31947326660156,93.86295318603516,99.79460144042969
9634,"Jesus, full of the Holy Spirit, returned from the Jordan, and was led by the Spirit into the wilderness",26915.728515625,213.85684204101562,113.41047668457031,88.70995330810547,68.28646087646484,58.96268081665039,48.88483428955078,43.00253677368164,44.4923095703125,31.47821617126465
9635,"Then I realized, "" Oh my gosh!",21130.369140625,527.6615600585938,203.49810791015625,163.65829467773438,50.53662109375,34.617225646972656,34.34391784667969,25.456178665161133,24.87883949279785,30.760543823242188
9636,"I'm having a stroke! """,29243.650390625,169.7939910888672,138.08511352539062,121.08653259277344,85.09891510009766,71.2184066772461,57.70234680175781,77.25279235839844,50.18914794921875,46.680992126464844
9637,And maybe stories are just data with a soul.,23664.123046875,565.3751831054688,469.6808166503906,370.51190185546875,568.8330078125,615.5360107421875,530.4678344726562,411.58880615234375,417.6873779296875,472.9120178222656
9638,I understand now.,23490.919921875,118.51959991455078,101.31806182861328,80.70160675048828,100.25222778320312,100.64835357666016,245.0000457763672,290.66033935546875,200.77474975585938,230.8531951904297
9639,"The Respect Phoneline Freephone 0808 802 4040 offers information and advice to domestic violence perpetrators, their ( ex ) partners, friends and family and to frontline workers who come into contact with perpetrators in their work.",22850.861328125,2472.244873046875,1151.4140625,909.9236450195312,711.5853271484375,713.4818725585938,804.9115600585938,757.728271484375,909.7353515625,1000.821533203125
9640,They just want the sharing to go away.,17608.7578125,165.2854766845703,146.0599822998047,95.90766906738281,102.2594223022461,134.50653076171875,130.05508422851562,103.52739715576172,126.36014556884766,112.49775695800781
9641,"It falls out of the air, lands right back in the hand.",23154.1796875,195.97320556640625,137.1024169921875,149.16891479492188,111.06816101074219,105.03504943847656,131.68856811523438,139.82745361328125,154.93991088867188,159.3958282470703
9642,You don't belong here.,23106.97265625,923.8492431640625,379.9835205078125,165.5445098876953,104.97721099853516,151.2489471435547,162.3754119873047,188.57679748535156,144.4031524658203,266.1947326660156
9643,"For men will be lovers of self, lovers of money, boastful, arrogant, blasphemers, disobedient to parents, unthankful, unholy,",26277.23828125,1049.232177734375,779.879638671875,550.7808227539062,387.09039306640625,307.3435974121094,231.2220458984375,216.23548889160156,286.2568359375,176.11041259765625
9644,"Jesus saith unto her, Said I not unto thee, that, if thou wouldest believe, thou shouldest see the glory of God?",22158.630859375,485.1125793457031,275.8879089355469,172.8998260498047,130.75538635253906,111.1888198852539,76.29261779785156,69.43299865722656,80.60238647460938,70.4922103881836
9645,He's not my boyfriend.,20484.74609375,618.3182983398438,118.44490814208984,157.7291259765625,338.9090576171875,350.540283203125,127.2156753540039,171.14544677734375,95.48270416259766,88.60299682617188
9646,Happy new year 2015 – What ’s in store?,23095.009765625,1265.5213623046875,2378.337646484375,1167.2769775390625,717.2125244140625,566.161865234375,727.4832763671875,415.03973388671875,274.4476318359375,324.5002136230469
9647,"I said at the beginning, we're losing our listening.",17359.16796875,519.3025512695312,463.22998046875,504.14007568359375,547.4617309570312,415.2820129394531,347.1856689453125,405.60302734375,355.3096618652344,354.0135498046875
9648,"And I'm very, very stoked — ( Applause ) You guys are just applauding for everything.",21715.70703125,858.5899658203125,422.8607177734375,503.1098327636719,314.1753845214844,157.96185302734375,121.91234588623047,108.5379638671875,116.9925537109375,121.66512298583984
9649,It's great.,16515.873046875,844.2471313476562,300.8858337402344,442.58197021484375,496.0763854980469,470.5447692871094,169.78807067871094,118.7767333984375,98.2927017211914,102.47018432617188
9650,See how easy it is?,26152.662109375,251.77093505859375,244.83724975585938,113.25850677490234,34.2944450378418,18.60079574584961,17.57375717163086,18.335996627807617,18.348224639892578,13.906457901000977
9651,"Do you want to embed our blog post onto your site, then click here : http://embed.ly/code?url=https://www.saveatrain.com/blog/holland-tulip-season-by-train/ – ( Scroll down to see the Embed Code )",21702.2734375,1002.0420532226562,103.71377563476562,44.59756088256836,16.323883056640625,7.570725440979004,6.118717670440674,5.473013401031494,5.275509357452393,5.202450752258301
9652,- Pleasure to meet you.,29013.083984375,382.6203918457031,150.5832977294922,249.56350708007812,61.969642639160156,42.883575439453125,26.10045051574707,19.026935577392578,13.881348609924316,13.980792045593262
9653,I'll say it again.,16647.62890625,64.48667907714844,39.60825729370117,32.235660552978516,25.154109954833984,19.31147575378418,21.907764434814453,18.74713134765625,19.797494888305664,21.84717559814453
9654,This is what I'm building now -- they're called SOLEs : Self Organized Learning Environments.,21940.5703125,2286.28271484375,1466.09765625,1096.1903076171875,952.26220703125,625.6047973632812,549.973876953125,438.5587463378906,408.0811462402344,445.5748596191406
9655,Skip to second column,30259.455078125,8276.0419921875,2944.23193359375,1055.106201171875,802.5194091796875,374.0708312988281,961.7453002929688,528.64501953125,565.2426147460938,588.7621459960938
9656,Plain English is about changing the content.,26246.3828125,631.2255859375,348.7315368652344,270.9713439941406,272.6553955078125,187.4129638671875,293.760009765625,350.2584228515625,521.9785766601562,276.5152282714844
9657,"For what knowest thou, O wife, whether thou shalt save thy husband?",30133.20703125,973.0095825195312,545.0770874023438,365.7590026855469,121.69965362548828,99.19994354248047,71.80741882324219,50.57462692260742,64.29710388183594,62.0258674621582
9658,"or how knowest thou, O man, whether thou shalt save thy wife?",25376.568359375,866.8267822265625,475.6720275878906,264.0157775878906,113.85018157958984,77.95703125,76.03465270996094,48.65370559692383,101.92254638671875,121.59071350097656
9659,You 'll help me?,32420.126953125,530.9296875,543.8283081054688,588.1338500976562,346.8742370605469,431.4007873535156,487.4687194824219,439.9073486328125,326.7851257324219,207.0987548828125
9660,"The blind receive their sight, and the lame walk, the lepers are cleansed, and the deaf hear, the dead are raised up, and the poor have the gospel preached to them.",22830.27734375,470.1531677246094,284.71136474609375,294.07464599609375,210.66473388671875,155.4847869873047,132.188720703125,108.13414001464844,114.30586242675781,122.15570068359375
9661,The 20 best gadgets of 2018,21546.078125,7954.0439453125,7082.80419921875,5940.56787109375,3249.406005859375,6390.65673828125,10612.013671875,9772.7958984375,8060.50830078125,8122.1162109375
9662,So I found a therapist.,25348.1953125,149.59329223632812,103.25146484375,91.55323028564453,83.82213592529297,77.91722869873047,66.32087707519531,76.71025848388672,71.01342010498047,84.41521453857422
9663,"The angel answered the women, "" Don't be afraid, for I know that you seek Jesus, who has been crucified.",28665.203125,369.1626281738281,203.10800170898438,141.09707641601562,118.85548400878906,97.01325988769531,92.28260040283203,84.55286407470703,106.39018249511719,108.25099182128906
9664,5 Reasons Why Breakfast First Dates Are Brilliant,27430.29296875,15992.9609375,8091.21533203125,2694.892822265625,930.0714111328125,490.81524658203125,335.36016845703125,303.4703369140625,400.31866455078125,359.806640625
9665,Of course we are.,21017.48046875,133.42906188964844,32.733638763427734,28.16539764404297,18.975942611694336,13.529960632324219,17.853315353393555,11.299367904663086,12.31802749633789,24.563955307006836
9666,"Just make sure you come back in one piece, all right?",23321.4296875,120.99811553955078,56.537086486816406,50.112876892089844,31.78633689880371,24.477554321289062,22.705564498901367,19.34657859802246,23.6240177154541,26.23220443725586
9667,Go for it.,14939.4287109375,36.0421257019043,41.846195220947266,31.643495559692383,18.731122970581055,24.152944564819336,27.42840003967285,25.57120132446289,13.800891876220703,22.974090576171875
9668,"You know the expression, "" Begging only gets you so far. """,22222.416015625,312.0379943847656,229.14190673828125,160.9167022705078,129.95687866210938,126.08545684814453,91.34827423095703,104.53738403320312,91.46212005615234,80.02346801757812
9669,And there shall be no more curse : but the throne of God and of the Lamb shall be in it ; and his servants shall serve him :,23999.853515625,204.45819091796875,126.29972076416016,87.71219635009766,54.637786865234375,45.72371292114258,43.57032775878906,41.62016296386719,42.041900634765625,43.86221694946289
9670,"We are a young project, but with a vast and interesting history.",24975.3515625,205.95431518554688,182.0428924560547,175.3134307861328,123.65116119384766,107.28276062011719,117.42053985595703,147.26803588867188,146.9555206298828,159.64662170410156
9671,"The founders of the project went through a lot to create an entirely new, unique and useful “ EducationBro ” – Study Abroad Magazine.",25854.505859375,1750.784423828125,1213.232666015625,933.951171875,543.32861328125,347.7485046386719,281.60498046875,239.01292419433594,252.90762329101562,271.7745666503906
9672,"No, no, no, stop.",26078.640625,99.56697845458984,36.40873718261719,38.38193130493164,10.231812477111816,7.093896865844727,5.73258113861084,4.807468414306641,4.7117414474487305,6.360339164733887
9673,I have a confession to make.,21547.33203125,136.02005004882812,75.1280746459961,63.73234176635742,66.45506286621094,47.09545135498047,31.643774032592773,24.298709869384766,21.52437973022461,15.327730178833008
9674,So those that were sitting on the fence before now have no reason not to.,23709.458984375,294.95135498046875,193.67010498046875,162.0162353515625,150.78713989257812,109.82998657226562,112.41072845458984,131.8451385498047,116.02969360351562,152.79200744628906
9675,"Doesn't even nature itself teach you that if a man has long hair, it is a dishonor to him?",22846.787109375,508.58905029296875,292.5347900390625,294.88653564453125,223.77865600585938,277.1862487792969,290.2119140625,315.3973388671875,455.3455505371094,398.76654052734375
