,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
12547,Meşe ağacı nasıl bir şey olacak peki ?,193334.359375,318.850341796875,250.9920196533203,419.79132080078125,437.19110107421875,253.83102416992188,262.9017028808594,406.4552917480469,893.2798461914062,755.9501342773438
12548,Şimdi ne olacak ?,185440.328125,146.6522674560547,45.904541015625,22.480905532836914,22.641782760620117,22.032499313354492,21.41538429260254,22.963531494140625,25.423288345336914,17.45993995666504
12549,- Neler oluyor ?,160024.59375,1515.6104736328125,88.22037506103516,46.54216766357422,41.15941619873047,45.46615219116211,64.0254898071289,46.97306442260742,150.6937713623047,105.54619598388672
12550,Sözlerimi işitip de onlara uymayanı ben yargılamam .,169371.75,5693.10302734375,2690.764404296875,925.990478515625,1101.46826171875,1297.693359375,985.888916015625,1293.46826171875,2844.85546875,3007.330810546875
12551,"Çünkü ben dünyayı yargılamaya değil , dünyayı kurtarmaya geldim .",214850.25,1522.52587890625,734.5709228515625,456.90240478515625,605.7312622070312,701.3825073242188,616.1318359375,563.9707641601562,696.3876342773438,464.6646423339844
12552,Umarım öyledir .,164108.125,736.9893188476562,74.58932495117188,64.37530517578125,99.14659881591797,58.4358024597168,63.27543258666992,47.931522369384766,93.6622085571289,53.680145263671875
12553,Ama ben gerçeği söylüyorum .,285319.5625,656.275634765625,178.7617950439453,114.6755142211914,207.87461853027344,244.369873046875,227.84100341796875,189.68931579589844,331.3650817871094,288.5918273925781
12554,İşte bunun için bana iman etmiyorsunuz .,203803.921875,2142.821044921875,770.5086669921875,270.0228271484375,402.42913818359375,288.9561767578125,301.6522216796875,272.8428039550781,381.6078796386719,470.2773742675781
12555,Beni içeri al !,248775.4375,1107.6141357421875,459.8311462402344,94.63400268554688,100.54924774169922,174.17149353027344,341.731689453125,229.23326110839844,278.4250793457031,230.82315063476562
12556,Biz sadece ...,184720.875,382.232177734375,208.303955078125,196.21875,215.1933135986328,237.52096557617188,272.8101501464844,551.358154296875,226.71844482421875,286.7456359863281
12557,Burada duracağım .,135715.6875,2399.84912109375,853.89501953125,174.27542114257812,193.32530212402344,324.9481506347656,557.3630981445312,788.7367553710938,1428.8865966796875,971.083251953125
12558,Sonunda çocukların bilgisayar ve interneti hiçbir kimseye ya da hiçbir yere bağlı olmaksızın kendi kendilerine öğrenebildiklerini belirledik .,155455.234375,4490.076171875,2216.82080078125,2457.8134765625,2221.696044921875,2314.969482421875,2067.58544921875,2397.857666015625,2884.901611328125,3520.76416015625
12559,10.giriş için hak kazanmak için oyuncu 1 Mart ayından bu yana kendi hesaba giriş olmalı 2016 .,178905.171875,4831.78466796875,2904.638916015625,2495.798095703125,2421.427001953125,3363.21044921875,3054.179443359375,3912.22705078125,4167.77392578125,3509.778564453125
12560,Vitrindeki yüzlerce farklı kot pantalon varken başarısızlığın bir özrü yoktur .,265915.875,25627.359375,10810.9404296875,3848.896728515625,6487.79833984375,10605.3671875,12033.775390625,12088.2265625,14867.0712890625,14505.38671875
12561,"( gülüşmeler ) Yoksa , bir soru sorduğumda , cevabınız evetse alkışlamanızı rica edeceğim .",156147.015625,8394.921875,962.9774169921875,599.0860595703125,520.6226196289062,514.5824584960938,454.8247375488281,713.533203125,666.5808715820312,690.10009765625
12562,Sonra İblis Onu kutsal kente götürdü .,171027.65625,9640.7177734375,4624.564453125,1645.04150390625,1202.7996826171875,972.326416015625,1435.083251953125,1298.0343017578125,1818.9381103515625,2105.711181640625
12563,"Tapınağın tepesine çıkarıp , ‹ ‹Tanrının Oğluysan , kendini aşağı at›› dedi , ‹ ‹Çünkü şöyle yazılmıştır : ‹ Tanrı , senin için meleklerine buyruk verecek .›",155429.28125,2302.5263671875,650.593017578125,358.7824401855469,322.4407653808594,331.427978515625,356.7411193847656,523.1060791015625,594.6371459960938,720.4928588867188
12564,‹ Ayağın bir taşa çarpmasın diye Seni elleri üzerinde taşıyacaklar .›,118282.828125,23671.546875,22906.9140625,13091.7099609375,7696.5419921875,4747.0771484375,7565.47021484375,7770.24072265625,12199.7421875,8228.8681640625
12565,› ›,236833.484375,2580.483154296875,17.906085968017578,4.915097713470459,2.4201698303222656,2.028515338897705,4.179953575134277,2.5328025817871094,1.438584566116333,1.268749475479126
12566,Benim dünyamda vardı .,289389.84375,1799.444091796875,399.4638671875,236.1557159423828,176.2166748046875,386.4617004394531,219.20199584960938,185.26760864257812,231.26658630371094,309.8550109863281
12567,CD və DVD və USB sürücüsü – Windows – Vessoft,212933.65625,33163.19140625,5139.99072265625,4538.67822265625,7956.35791015625,9894.654296875,3871.721923828125,10866.64453125,8119.2744140625,7537.95166015625
12568,"Ama içlerinden bazıları , ‹ ‹Körün gözlerini açan bu kişi , Lazarın ölümünü de önleyemez miydi?›› dediler .",144380.4375,5258.3955078125,1078.899169921875,683.4288330078125,831.5916137695312,993.3247680664062,1373.08251953125,1466.58154296875,1655.052001953125,1820.9808349609375
12569,"Ama yüreğinizde kin , kıskançlık , bencillik varsa övünmeyin , gerçeği yadsımayın .",155336.8125,10416.7177734375,4700.5322265625,5918.98193359375,4249.46533203125,4771.48681640625,3550.07373046875,5335.0888671875,6967.18505859375,7054.12744140625
12570,Günün Dersi /Edebiyat okuma ve sevme 'B' harfiyle başlayan kelimeler .,134698.1875,13450.314453125,9222.0322265625,16929.703125,21376.1640625,22966.498046875,36248.03125,47521.296875,64433.3203125,75087.46875
12571,"' Banyo' : "" Öğrencileri halının üzerinde toplayın ve sıcak suyun tehlikelerini anlatın .""",124360.8515625,15012.5966796875,7790.68994140625,4515.390625,5959.06005859375,7925.88330078125,11571.4541015625,18376.23046875,28819.11328125,38426.453125
12572,"Petrus , ‹ ‹Söyle bana , tarlayı bu fiyata mı sattınız ?›› diye sordu .",166297.25,2658.5830078125,373.7908935546875,328.41033935546875,308.7759704589844,546.6765747070312,600.4052734375,556.7744750976562,669.953857421875,792.002685546875
12573,"‹ ‹Evet , bu fiyata› › dedi Safira .",189252.96875,2780.99853515625,745.334716796875,725.4706420898438,1057.1331787109375,1216.3839111328125,1584.2916259765625,1030.743408203125,1610.0404052734375,1333.433837890625
12574,Neanderthallerin dile sahip olduğunun söylenmesine inanmamamın nedeni şu - - işte bir basit analoji : Ferrariler motorları olan arabalardır .,178708.390625,9875.2060546875,4155.34765625,3395.302001953125,3550.31396484375,4507.16455078125,6448.1484375,5994.44482421875,10382.224609375,15431.748046875
12575,ve önemli olan budur .,215264.765625,393.6904602050781,295.3747253417969,167.9904327392578,130.53639221191406,115.78022003173828,125.847412109375,75.89823150634766,49.956642150878906,51.5495491027832
12576,"Dünyanın geleceği bir ağ olacak , bir piramit değil , baş aşağı dönmüş bir piramit değil .",146002.546875,1285.220703125,539.1425170898438,390.3122863769531,463.0475769042969,358.284423828125,435.55914306640625,477.9832458496094,458.0992126464844,477.87249755859375
12577,Onları ben hallederim .,214450.265625,386.0765380859375,145.94601440429688,44.181640625,49.24638748168945,47.110286712646484,46.45041275024414,40.889347076416016,37.09589385986328,27.064613342285156
12578,"İsa , ‹ ‹Sus , çık adamdan ! ›› diyerek kötü ruhu azarladı .",131274.09375,3134.71337890625,957.4354248046875,1044.6278076171875,1357.9847412109375,1210.357421875,1411.5574951171875,1305.681640625,1702.6365966796875,1896.7547607421875
12579,Bir dakikaya geliyorum .,119914.84375,1937.949951171875,668.0025634765625,72.153564453125,66.87333679199219,81.26896667480469,262.2103576660156,274.8859558105469,664.1556396484375,261.836669921875
12580,Şartlar ve Koşullar 100% 100 £ kadar maç + 20 spin Oscar,160427.234375,10169.439453125,9157.7822265625,4852.23193359375,2881.89453125,1463.791748046875,1330.49267578125,1264.613037109375,1530.5255126953125,1110.9305419921875
12581,Rabbin yolunda eğitilmiş bir kişiydi .,195176.15625,2222.66650390625,4230.20263671875,3280.8369140625,1201.10498046875,996.5313720703125,2470.728271484375,2553.702880859375,6467.68408203125,14094.8935546875
12582,Ateşli bir ruhla konuşuyor ve sadece Yahyanın vaftizini bildiği halde İsayla ilgili gerçekleri doğru öğretiyordu .,139149.4375,11420.6201171875,3562.395263671875,2676.990234375,3275.797119140625,2494.440673828125,2704.01904296875,1979.296142578125,2761.281005859375,3792.51123046875
12583,"Bunun gibi , Ruh da güçsüzlüğümüzde bize yardım eder .",178630.6875,2931.38037109375,775.96142578125,568.575927734375,389.3692321777344,364.1241149902344,388.6730651855469,379.3692321777344,542.6646728515625,511.0078125
12584,"Ne için dua etmemiz gerektiğini bilmeyiz , ama Ruhun kendisi , sözle anlatılamaz iniltilerle bizim için aracılık eder .",191240.921875,7211.15673828125,1830.3707275390625,1768.5516357421875,2255.4873046875,2223.041748046875,2246.360595703125,2184.121826171875,3511.073974609375,3789.39501953125
12585,"Bana taparsan , hepsi senin olacak .››",160682.015625,2475.03466796875,1178.3251953125,537.9573364257812,307.32763671875,343.997314453125,316.5970764160156,495.60748291015625,302.7366943359375,489.6702880859375
12586,Açıklamama izin verin .,97791.5,410.5728454589844,180.5931396484375,55.64116668701172,96.49948120117188,147.71250915527344,113.55625915527344,25.232942581176758,51.230613708496094,33.102481842041016
12587,o da mutluluğun sırrı .,234247.125,2507.014892578125,1222.0836181640625,2508.173583984375,6287.2666015625,13194.376953125,18327.453125,36628.54296875,23491.189453125,33890.85546875
12588,Sonunda ifşa ediliyor .,202659.234375,2842.9326171875,656.8056640625,391.7872009277344,755.8834838867188,2855.660400390625,7594.84130859375,4242.884765625,7394.8974609375,10190.7197265625
12589,Yapabilirdim .,267393.875,1651.8045654296875,433.7586669921875,101.3785171508789,42.41244125366211,51.660911560058594,38.67743682861328,53.529884338378906,101.3710708618164,51.31446838378906
12590,Kendin bak .,122274.0078125,182.85491943359375,149.64344787597656,70.80878448486328,82.94064331054688,65.78399658203125,54.072818756103516,25.15497589111328,68.61275482177734,67.49266815185547
12591,"Görülüyor ki , bilinmeyen diller imanlılar için değil , imansızlar için bir belirtidir .",169659.328125,1567.870849609375,1170.2691650390625,724.2885131835938,952.4324951171875,1584.65966796875,1648.9085693359375,1925.9410400390625,2514.74462890625,3061.64208984375
12592,"Peygamberlikse imansızlar için değil , imanlılar için bir belirtidir .",128496.9453125,1392.914794921875,1147.433349609375,840.0567626953125,1370.898681640625,2140.0986328125,2551.7783203125,2288.53515625,5093.982421875,5780.36962890625
12593,Tanıştığımıza memnun oldum .,147998.265625,735.806396484375,84.43952941894531,8.417409896850586,13.902158737182617,6.916952610015869,17.792299270629883,7.658438682556152,13.917423248291016,19.37042236328125
12594,Artık bitti .,111366.796875,376.2493591308594,121.09121704101562,107.07939910888672,83.71149444580078,46.37586212158203,47.021820068359375,49.01681900024414,53.225181579589844,28.43779945373535
12595,Toplam rakamlar ezici düzeyde .,222426.34375,17172.36328125,14554.0791015625,11394.8583984375,14155.6220703125,39651.53515625,59135.51953125,66652.0234375,157124.421875,210630.796875
12596,drTuber 4 yıl önce Böylece Rabbimiz ve Kurtarıcımız İsa Mesihin sonsuz egemenliğine girme hakkı size cömertçe sağlanacaktır .,170334.40625,29931.232421875,7602.24755859375,7216.826171875,6586.5546875,7860.1845703125,8904.462890625,8107.31201171875,12161.375,8932.1806640625
12597,Ve eğer çocuklarınız varsa bu duruma yüzlerce kere şahit olmuşsunuzdur .,168052.078125,6635.14990234375,1775.10791015625,922.8493041992188,983.38037109375,988.851318359375,1082.0970458984375,632.9716186523438,873.06982421875,1271.5194091796875
12598,"Ona şöyle dedim : "" Amy , Amy , bekle .",223198.515625,378.4369201660156,195.09713745117188,171.15000915527344,182.61251831054688,108.47705841064453,122.00580596923828,129.1280517578125,146.6929168701172,112.64543151855469
12599,"Sofrada oturanların hiçbiri , İsanın ona bu sözleri neden söylediğini anlamadı .",158443.625,9095.2119140625,2193.870849609375,2247.993896484375,1406.8424072265625,1263.0274658203125,1152.847412109375,1190.39306640625,1294.2227783203125,1748.15576171875
12600,Ben hemşireyim .,124717.0390625,5709.24609375,1343.964599609375,807.317138671875,1095.1866455078125,3781.748779296875,2700.910888671875,3347.63916015625,7211.29443359375,8166.4580078125
12601,Ve bana yabancıların kibarlığını ve uluslararası toplumun desteğini gösterdi .,171129.296875,6708.646484375,3250.168212890625,1766.028564453125,1960.3760986328125,3793.806396484375,4697.5205078125,4825.57275390625,6644.1162109375,11371.8759765625
12602,Kuzey Koreliler için umudun ışığı olmuştur .,196692.296875,5305.86279296875,4066.47021484375,3880.031005859375,4156.279296875,9692.2783203125,10142.6982421875,17369.51953125,21880.80859375,28428.703125
12603,"Size bağışlanacak lütuftan söz etmiş olan peygamberler , bu kurtuluşla ilgili dikkatli incelemeler , araştırmalar yaptılar .",164435.390625,4404.41943359375,3452.57421875,1540.57421875,1932.668701171875,3176.804443359375,4278.3896484375,3975.04833984375,5894.14111328125,7870.423828125
12604,Güvendeydim de .,166032.4375,903.877685546875,3382.81640625,2238.7919921875,1506.0469970703125,1292.570556640625,903.1572875976562,1154.7445068359375,1130.914794921875,1442.095947265625
12605,"İsa bunları söyleyince , yanında duran görevlilerden biri , ‹ ‹Başkâhine nasıl böyle karşılık verirsin ?›› diyerek Ona bir tokat attı .",159554.625,3081.526123046875,892.1539306640625,815.3870239257812,883.4624633789062,992.16455078125,1116.317138671875,1235.408935546875,1961.5430908203125,2057.954833984375
12606,- Hepinize .,171272.65625,8330.9580078125,5727.32373046875,8108.27880859375,10179.1611328125,27799.751953125,25580.576171875,62440.19921875,63241.2109375,32737.25
12607,"Kendisini , yani can ciğerimi sana geri gönderiyorum .",194332.75,1763.022216796875,988.468505859375,1004.5642700195312,1513.6307373046875,3343.233154296875,3099.764892578125,3262.960693359375,3264.797119140625,3089.3798828125
12608,Bunun üzerine komutanla buyruğundaki asker bölüğü ve Yahudi görevliler İsayı tutup bağladılar .,208222.546875,40799.5546875,18176.80078125,9191.029296875,8525.7001953125,11357.6787109375,7382.74951171875,5789.78173828125,9309.30859375,15572.3857421875
12609,"Eğer risk almaktan korkmayan , düşünmekten korkmayan ve bir kahramanı olan çocuklarımız olsaydı , dünyamız ne kadar güçlü olurdu ?",162572.984375,4883.54443359375,1682.5428466796875,1111.7371826171875,1337.5010986328125,1034.440185546875,1056.9769287109375,946.1925048828125,1202.857666015625,1196.8382568359375
12610,Babanın bana verdiklerinin hepsi bana gelecek ve bana geleni asla kovmam .,198699.265625,2478.873046875,1425.05712890625,1015.591796875,1327.2882080078125,2585.11279296875,3132.92333984375,3386.86767578125,3952.2548828125,3583.186279296875
12611,Kahvaltı hazırladım .,170701.921875,1701.534423828125,410.8871765136719,290.9241943359375,204.13702392578125,247.04054260253906,443.951171875,103.09954071044922,976.8677368164062,567.5720825195312
12612,Yine de size yeni bir buyruk yazıyorum .,164877.421875,818.9695434570312,342.59869384765625,234.4332733154297,220.74819946289062,203.788818359375,175.70635986328125,178.25653076171875,149.5148468017578,153.94256591796875
12613,"Bunun gerçek olduğu , Mesihte ve sizde görülüyor .",148238.6875,1878.91943359375,1003.1000366210938,708.8425903320312,853.7257080078125,1107.8602294921875,1264.3397216796875,1047.964111328125,1280.15869140625,1650.8682861328125
