,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9723,Acıların son bulsun .›,208469.71875,8177.01025390625,5427.42626953125,2906.503662109375,3877.00927734375,16333.78125,10526.6689453125,18949.994140625,29489.45703125,16451.404296875
9724,Bu Modlily kupon tüm siparişler için üzerinde çalışmak $89 .,157246.734375,3333.077880859375,1280.3785400390625,616.5697631835938,301.0086364746094,307.7456970214844,406.67303466796875,415.790283203125,303.9666748046875,360.60186767578125
9725,"Bunun üzerine İblis Ona , ‹ ‹Tanrının Oğluysan , şu taşa söyle ekmek olsun›› dedi .",181351.328125,2686.715576171875,1073.046630859375,870.16259765625,831.28955078125,1021.78076171875,1576.4642333984375,1559.6641845703125,1701.34619140625,1999.3651123046875
9726,Protokollerimize aykırı .,241886.0625,12283.7294921875,857.91064453125,747.360107421875,921.0864868164062,2076.068359375,1494.6810302734375,2115.09521484375,3709.851806640625,2214.06982421875
9727,Ne zırvalıyorsun ?,125549.53125,13256.873046875,5968.8935546875,3011.437744140625,1391.9820556640625,698.9869995117188,169.88880920410156,296.71807861328125,154.3509521484375,131.9794921875
9728,- Bu nereden çıktı ? daha fazlasına ihtiyacım var .,185839.359375,657.3336181640625,130.68968200683594,88.53457641601562,59.81806182861328,75.19746398925781,87.81561279296875,84.03075408935547,71.77167510986328,84.26793670654297
9729,İndir Kodi 17.6 türkçe – Vessoft - Ne yapabiliriz ki ?,186204.109375,3861.25,822.3980102539062,775.85009765625,649.8795776367188,1140.2152099609375,2453.223388671875,3314.306884765625,1511.826904296875,1748.431640625
9730,Birazcık .,122704.8203125,193.28317260742188,1633.235595703125,277.9413146972656,288.97601318359375,1223.4124755859375,179.26295471191406,367.3131408691406,86.77841186523438,683.7189331054688
9731,Peki .,252082.921875,607.2892456054688,63.86726760864258,217.98403930664062,322.0583190917969,663.0623779296875,786.1275634765625,1039.9505615234375,499.19744873046875,496.97369384765625
9732,"Ve dedi ki : "" Senin konuşmanda beğendiğim ,",161619.640625,2619.037353515625,2083.937744140625,1456.5,1667.884765625,1085.15966796875,946.1875610351562,992.8313598632812,931.464111328125,808.3717651367188
9733,"Ey akılsız adam , eylem olmadan imanın yararsız olduğuna kanıt mı istiyorsun ?",216111.40625,3631.34765625,1946.615966796875,2254.968994140625,2572.236328125,3848.419677734375,6238.4931640625,7066.30126953125,8297.1494140625,13877.1669921875
9734,Annem arıyor .,163820.875,1296.0743408203125,179.56785583496094,211.66650390625,76.95693969726562,100.269775390625,87.11768341064453,104.78286743164062,157.86668395996094,64.6751708984375
9735,"Ne var ki , Ferisi mezhebinden bazı imanlılar kalkıp şöyle dediler : ‹ ‹Öteki uluslardan olanları sünnet etmek ve onlara Musanın Yasasına uymalarını buyurmak gerekir .››",183171.875,5837.4453125,3162.072265625,2259.8212890625,2233.01025390625,2098.74267578125,2688.390625,2389.635009765625,3094.047119140625,4634.966796875
9736,Fakat ilham verici liderler ...,227518.6875,12187.3583984375,1581.4659423828125,1718.369140625,2169.263916015625,1680.6103515625,1952.80224609375,1126.9151611328125,1610.163330078125,1430.0828857421875
9737,"...ve ilham verici kuruluşlar , boyutları ne olursa olsun , hangi endüstride olurlarsa olsunlar , hepsi içeriden dışarıya düşünür , hareket eder ve haberleşirler .",149229.890625,2526.51611328125,1166.4957275390625,1009.9705200195312,1087.5799560546875,1316.62890625,1757.8638916015625,1489.786865234375,1473.5543212890625,2467.7939453125
9738,erken yaşta tesadüfen buluğumuz şey - - o zamanlar hiçbir fikrimiz yoktu - - yirmi yıl sonra insan beynine bakış şeklimizde meydana gelen bilimsel bir devrimin öncüsü olacak bir şeydi .,130025.5234375,3465.55859375,1341.450927734375,1099.077880859375,910.9368896484375,973.0323486328125,1047.6383056640625,1266.0894775390625,1321.21875,1434.5679931640625
9739,Her şey bununla ilgili .,125548.21875,446.1765441894531,103.24639892578125,63.242313385009766,54.65094757080078,53.08671188354492,59.907718658447266,173.2493133544922,65.38055419921875,118.87770080566406
9740,"İşte bu nedenle size , ‹ Günahlarınızın içinde öleceksiniz › dedim .",252184.40625,1507.682373046875,312.1208801269531,301.9780578613281,278.4383544921875,195.32212829589844,179.22927856445312,165.70127868652344,167.97642517089844,163.0706329345703
9741,"Benim O olduğuma iman etmezseniz , günahlarınızın içinde öleceksiniz .›› ve bu cok iyiydi .",138673.84375,5269.28369140625,2170.770751953125,1424.90087890625,1697.2640380859375,2900.979248046875,3747.97705078125,4822.88134765625,5114.87109375,6701.5673828125
9742,"David Sedaris , en sevdiğim yazarlardan biri ve bu koleksiyonla aynı adı taşıyan deneme yazısı bir çıplaklar kampına yaptığı gezi ile ilgili .",176779.390625,4037.788818359375,1900.4385986328125,1964.8118896484375,1734.152099609375,2330.14990234375,2826.881591796875,3008.52978515625,4028.3232421875,5309.69482421875
9743,Bir kaza mahalline gitmiştim ve,136029.78125,11060.0556640625,2669.61083984375,2086.04150390625,2298.113525390625,2587.58056640625,4176.94189453125,5849.4384765625,3927.6513671875,2897.16650390625
9744,Anasayfa / 15 En çok oylanan [ 4 ] Gidip onu bulalım ve fikrini değiştirelim .,215619.390625,5073.24755859375,1086.2012939453125,853.5042724609375,838.3604736328125,890.8306274414062,1145.1905517578125,1481.274658203125,975.931396484375,1616.0345458984375
9745,"Kız dışarı çıkıp annesine , ‹ ‹Ne isteyeyim ?›› diye sordu .",196265.28125,1034.872314453125,223.74420166015625,113.67697143554688,97.56959533691406,135.1083984375,293.8528747558594,263.2432861328125,263.0594482421875,354.023681640625
9746,‹ ‹Vaftizci Yahyanın başını iste› › dedi annesi .,139019.3125,6768.60498046875,1868.156982421875,1840.4625244140625,2032.5914306640625,2649.035400390625,3270.35009765625,5060.755859375,3452.827880859375,4529.2216796875
9747,Sürüm 1.0.1,136348.765625,1265.348876953125,96.47247314453125,38.06520462036133,30.984163284301758,15.59720230102539,11.402960777282715,11.638693809509277,8.727468490600586,8.196242332458496
9748,"– Sizin widget'ları , senin yolun",191004.875,4194.8896484375,1222.8216552734375,1396.1259765625,1870.1214599609375,3799.327880859375,4932.15087890625,8352.21484375,5757.9990234375,8515.7861328125
9749,"Eğer minnettar iseniz , insanların arasındaki farklardan zevk alırsınız ve herkese saygı duyarsınız ve bu altında yaşadığımız Yolculuğuma Kaliforniya'da Kaliforniya Üniversitesi , Berkley deki eski bir yıllıktaki öğrenci fotoğraflarını inceleyip o öğrencilerin hayatları boyunca gösterdikleri başarıyı ve hayat kalitelerini ölçmeye çalışan 30 yıllık bir araştırmayla başladım .",171367.578125,5726.84326171875,2784.80029296875,1934.434326171875,1545.41259765625,1967.4378662109375,2620.343994140625,2287.931884765625,2326.155517578125,2948.240234375
9750,Senden bir iyilik istiyorum .,132814.03125,91.75102996826172,30.275096893310547,73.39904022216797,55.38371276855469,46.27337646484375,41.41915512084961,38.44892883300781,32.28990936279297,28.830902099609375
9751,"Kürt kanal frekansında çoklu IQ Teleport'da bir parçası olarak gösterilmektedir 11, 910 GHz .",149275.015625,6980.52685546875,4475.81005859375,4496.79150390625,3208.2978515625,2729.527587890625,3465.819580078125,3870.798828125,5799.54638671875,5216.28515625
9752,"Paket KurdSat HD istasyonları ve Kurdsat Haber HD ve SD kanalları daha da Gali Kürdistan TV içermektedir , Cezaevi ТV Badinan Сб è. televizyon istasyonları birçok Muxu FTA radyo programlarında yayınlayan civarında .",167774.40625,16431.490234375,12713.703125,10846.041015625,9023.6826171875,9037.755859375,10575.3408203125,11392.7294921875,11378.341796875,12144.580078125
9753,Sana bunun sözünü veririm .,189136.21875,882.7941284179688,481.6940002441406,435.358154296875,328.5528564453125,233.46063232421875,211.32493591308594,205.05709838867188,179.3831024169922,220.61752319335938
9754,‹‹ ‹Kimse bize iş vermedi ki › dediler .,269867.34375,1595.14453125,371.6787109375,353.1824645996094,285.6011657714844,421.42529296875,557.8228149414062,747.29736328125,667.3466796875,1224.3321533203125
9755,"‹ ‹Onlara , ‹Siz de bağa gidin , çalışın › dedi .",159545.796875,1444.08740234375,506.7548522949219,565.0951538085938,459.00244140625,639.4365844726562,616.1726684570312,739.9828491210938,532.9970092773438,609.138671875
9756,Orada oturan bazı din bilginleri ise içlerinden şöyle düşündüler : ‹ ‹Bu adam neden böyle konuşuyor ?,194436.5625,1882.9024658203125,1170.4432373046875,759.527587890625,660.6937255859375,566.8955688476562,702.4451293945312,610.3179321289062,554.622314453125,648.2843627929688
9757,Tanrıya küfrediyor !,171505.5625,11206.5751953125,2966.501708984375,2180.928955078125,2311.8466796875,3027.4365234375,4321.982421875,15592.2392578125,13911.9765625,13935.267578125
9758,Tanrıdan başka kim günahları bağışlayabilir ?› ›,229864.515625,7302.9892578125,2240.7421875,1644.9661865234375,1779.806884765625,1114.0263671875,1085.81494140625,1981.3280029296875,2325.444580078125,2403.6123046875
9759,"İsa , duyduğu bu sözlere hayran kaldı .",187665.265625,1987.024658203125,1036.2208251953125,724.2515258789062,1032.7008056640625,1202.7864990234375,1675.22802734375,1351.383056640625,1060.629150390625,1566.168701171875
9760,"Ardından gelenlere , ‹ ‹Size doğrusunu söyleyeyim›› dedi , ‹ ‹Ben İsrailde böyle imanı olan birini görmedim .",154712.46875,1040.1082763671875,558.8944702148438,419.95147705078125,378.70880126953125,383.1094970703125,487.95361328125,380.0496520996094,387.69757080078125,420.83489990234375
9761,- Sence bir sorun mu bu ?,205392.171875,794.9668579101562,220.1374969482422,188.1758270263672,183.292724609375,210.8712615966797,240.78912353515625,208.93783569335938,276.75860595703125,214.11184692382812
9762,Hastanın durumu şu .,139977.171875,1955.291748046875,1145.86083984375,1367.2056884765625,2489.3583984375,2515.758056640625,5748.49560546875,2881.2021484375,10399.9521484375,4464.8154296875
9763,67 yaşında yaşlı bir çiftçi .,227959.359375,1388.310302734375,697.8712768554688,692.8968505859375,687.68701171875,483.63555908203125,662.2547607421875,292.7967529296875,435.7886962890625,642.7344360351562
9764,"ya da Richard Nixon'ın favorisi : "" Tüm samimiyetimle ..."" ‹ ‹Atalarımız çölde man yediler .",163207.09375,3763.8701171875,1738.7218017578125,1459.9105224609375,1356.496826171875,2106.86328125,5175.41064453125,4671.72900390625,3351.025146484375,3371.88134765625
9765,"Yazılmış olduğu gibi , ‹ Yemeleri için onlara gökten ekmek verdi .›",148282.09375,3448.230712890625,1881.004638671875,978.818115234375,472.39227294921875,354.9020690917969,323.98858642578125,282.098876953125,241.79898071289062,372.12310791015625
9766,› ›,195400.015625,7470.14501953125,7.909934997558594,3.276515245437622,2.7816882133483887,1.623016357421875,2.2518420219421387,2.105254888534546,1.4856709241867065,1.3979740142822266
9767,Bayramdan sonra eve dönerlerken küçük İsa Yeruşalimde kaldı .,170584.09375,2521.56591796875,2583.37646484375,1121.29248046875,1107.2529296875,1755.472412109375,2057.334716796875,2567.9140625,3046.095703125,3074.451904296875
9768,"Bunu farketmeyen annesiyle babası , çocuğun yol arkadaşlarıyla birlikte olduğunu sanarak bir günlük yol gittiler .",213168.53125,5082.27392578125,2217.119873046875,1866.8382568359375,1852.44189453125,3586.297119140625,4334.609375,5716.4267578125,6407.51220703125,9371.224609375
9769,Sonra Onu akrabalar ve dostlar arasında aramaya başladılar .,206773.640625,2191.5068359375,3019.438232421875,2546.593017578125,3228.38037109375,4389.44921875,7524.376953125,5152.927734375,3848.639892578125,4311.1640625
9770,– Yüksek ücretler POS ve ATM üzerinde uygulamak,177514.265625,23400.609375,40519.59765625,46046.92578125,72629.171875,48189.6640625,56069.06640625,72593.921875,53999.4140625,55922.10546875
9771,( Gülüşmeler ) Sonra hayır dedim - - oyunda ben de varım .,122460.1484375,843.6382446289062,252.09347534179688,217.62979125976562,277.857421875,250.01206970214844,324.39007568359375,296.875,251.6188507080078,200.7127227783203
9772,"Damda olan , evindeki eşyalarını almak için aşağı inmesin .",181834.328125,2596.567626953125,2054.646484375,1247.0240478515625,1297.1142578125,2144.638671875,3491.719970703125,2786.131103515625,1853.55517578125,2984.422607421875
9773,"2006 yılında genç Katarlı öğrenciler , beni göçmen çalışma kamplarına götürdüler .",168819.09375,7448.12158203125,3154.43115234375,3237.14208984375,4246.64990234375,13657.3837890625,11681.0341796875,15062.8466796875,13788.7412109375,16109.236328125
9774,"Bunun üzerine Ferisilerin bazıları , ‹ ‹Bu adam Tanrıdan değildir›› dediler .",197737.09375,1106.966796875,538.8842163085938,341.4949951171875,374.840576171875,417.17047119140625,675.3822021484375,1021.2098388671875,813.1893310546875,1063.24560546875
9775,‹ ‹Çünkü Şabat Gününü tutmuyor .››,219539.78125,10581.8173828125,650.3610229492188,228.968017578125,119.90889739990234,257.26239013671875,283.9904479980469,340.6905517578125,327.10986328125,357.13818359375
9776,"Ama başkaları , ‹ ‹Günahkâr bir adam nasıl bu tür belirtiler gerçekleştirebilir?›› dediler .",177329.671875,1348.2607421875,835.2760009765625,580.1593017578125,634.0657958984375,1035.9820556640625,1086.2613525390625,844.220947265625,1126.6551513671875,968.69091796875
9777,Böylece aralarında ayrılık doğdu .,217229.484375,5183.7880859375,3500.0546875,3559.09423828125,3415.391357421875,3003.816650390625,2675.87744140625,5022.80029296875,2968.550537109375,5085.4111328125
9778,Yoksa Tanrı yalnız Yahudilerin Tanrısı mı ?,213635.59375,3047.1708984375,2495.470947265625,1856.1573486328125,1440.659423828125,1531.62060546875,2123.0859375,1867.574462890625,2313.8935546875,3813.448974609375
9779,Öteki ulusların da Tanrısı değil mi ?,143939.953125,460.1153869628906,1143.692626953125,418.5830078125,265.9830627441406,236.4434814453125,235.23939514160156,311.4720458984375,423.3528137207031,686.9617309570312
9780,Elbet öteki ulusların da Tanrısıdır .,197724.265625,6565.45751953125,3316.595947265625,1758.527099609375,3542.356201171875,3403.176025390625,7307.7060546875,7034.53125,4728.30859375,5320.2373046875
9781,"Aslinda , şu anda sahnede yanımdalar : Asma , manolya , gerçekten çarpıcılar .",130733.0078125,2334.414794921875,1111.92578125,973.37158203125,910.7027587890625,1413.9429931640625,2177.96728515625,2422.397216796875,2398.080810546875,2907.4853515625
9782,"- Ben buradayım , değil mi ?",159181.65625,129.03553771972656,31.96799659729004,27.767967224121094,21.245424270629883,15.43636417388916,15.35443115234375,13.228818893432617,14.518122673034668,15.267149925231934
9783,Keşke bu sorunun yanıtı basit olsaydı .,192364.5625,2189.506591796875,1244.3232421875,755.6787719726562,596.0407104492188,771.8504638671875,979.3756103515625,937.1725463867188,489.9690246582031,708.9571533203125
9784,"Mart 26 , 2019 Bu çok kötü .",148528.640625,510.91033935546875,181.2486114501953,99.67899322509766,63.3209228515625,46.66786193847656,54.995548248291016,44.308650970458984,49.61467361450195,33.82839584350586
9785,( Kahkahalar ) İşte size bu prensibe dair iki örnek .,202883.15625,2042.0048828125,431.2187805175781,307.1225280761719,271.07330322265625,333.1585388183594,365.2281799316406,253.38467407226562,176.5462646484375,177.35089111328125
9786,telif hakkı 2019 - Kopasoft .,119451.453125,4485.3173828125,5233.7705078125,4917.45068359375,6715.45703125,7453.05322265625,11350.78125,16196.7822265625,27009.998046875,35068.45703125
9787,Her hakkı saklıdır .,196464.53125,1204.392333984375,137.01914978027344,11.054884910583496,10.663790702819824,8.963662147521973,4.254772663116455,5.61723518371582,7.558846950531006,9.452425003051758
