,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10310,"‹ ‹Bu nedenle size şunu söyleyeyim , Tanrının Egemenliği sizden alınacak ve bunun ürünlerini yetiştiren bir ulusa verilecek .",196479.15625,5502.27490234375,1312.656982421875,1139.8575439453125,902.0128784179688,1106.8818359375,851.189697265625,1110.4422607421875,857.755615234375,780.1604614257812
10311,Hiçbir insan böyle dört ayak üstüne düşmez .,140820.296875,2967.1240234375,1257.4071044921875,1388.434814453125,750.4998779296875,697.0162353515625,605.8092651367188,825.2499389648438,949.1605834960938,769.1827392578125
10312,"Ama Pavlus denen bu adamın , elle yapılan tanrıların gerçek tanrılar olmadığını söyleyerek yalnız Efeste değil , neredeyse bütün Asya İlinde çok sayıda kişiyi kandırıp saptırdığını görüyor ve duyuyorsunuz .",178005.046875,8391.3759765625,3876.11083984375,3207.31591796875,3176.380126953125,3246.5126953125,3066.729736328125,3933.754150390625,4895.04296875,5799.97802734375
10313,İyi bir histi .,222808.6875,592.7218017578125,203.86317443847656,148.77529907226562,226.4144287109375,183.08465576171875,301.95269775390625,522.510009765625,297.7018737792969,129.8147430419922
10314,"Aslında , ben 6 doların üzerine bile takas olabileceğini zannetmiyorum , birkaç küçük anî yükseliş dışında .",180957.09375,3708.26318359375,3047.37451171875,2428.192138671875,3757.794189453125,3183.68017578125,3371.15478515625,5512.7275390625,6650.77294921875,6857.7890625
10315,"Aslında verilerimizde , metanet genellikle yetenekten bağımsız veya yetenek ile ters bir ilişki içinde .",156837.125,4909.34912109375,5014.9169921875,3695.96630859375,5876.775390625,6430.96533203125,4574.296875,6849.89990234375,11204.009765625,6336.28759765625
10316,Al Gore : Bu da sonuncusu .,160694.734375,1346.7423095703125,1293.3302001953125,682.0247192382812,1232.5374755859375,968.2531127929688,1426.0428466796875,586.8972778320312,540.7890625,633.3104248046875
10317,‹İşte tez geliyorum !,196352.53125,13622.3662109375,4068.700927734375,1838.890625,1624.38916015625,1576.3951416015625,1197.2452392578125,778.8268432617188,705.6983642578125,507.6194152832031
10318,Bu kitaptaki peygamberlik sözlerine uyana ne mutlu ! ››,182710.421875,21202.95703125,21335.103515625,26708.8671875,34680.828125,55609.3984375,59629.0,73688.5390625,86561.171875,93977.03125
10319,Gökten inmiş olan diri ekmek Benim .,165138.015625,7587.044921875,6092.08447265625,3224.413818359375,2836.100341796875,2293.224853515625,2127.694091796875,3416.169921875,2660.1337890625,1856.8876953125
10320,Bu ekmekten yiyen sonsuza dek yaşayacak .,153726.328125,8335.169921875,2411.052001953125,1421.9591064453125,716.16064453125,688.0159301757812,694.6796875,648.02783203125,1099.36669921875,1260.0858154296875
10321,Dünyanın yaşamı uğruna vereceğim ekmek de benim bedenimdir .›,183128.390625,9759.88671875,7528.4970703125,5026.63818359375,6219.1220703125,6202.55517578125,9846.0166015625,9743.8447265625,11242.9501953125,10494.4033203125
10322,CA : Kuzey Oxford'dan gelecek füzeler mesela .,204338.34375,4798.9912109375,1355.760986328125,1997.3106689453125,7506.115234375,5966.3271484375,5732.31298828125,7781.97998046875,8555.8779296875,6708.65283203125
10323,Tam olarak ne oldu ?,122738.7578125,256.3465576171875,70.74958801269531,37.84120178222656,25.869314193725586,38.80472946166992,43.39935302734375,20.803186416625977,26.71029281616211,16.02872657775879
10324,"Evet , haklıyız !",267982.59375,2140.765380859375,557.215576171875,2516.626708984375,6849.0244140625,9155.625,20022.646484375,14171.708984375,9882.5927734375,8304.796875
10325,Gökten bir melek İsaya görünerek Onu güçlendirdi .,211943.359375,11166.4736328125,3737.23388671875,8810.1533203125,16728.302734375,30817.15625,29486.392578125,43626.546875,61919.01953125,73579.34375
10326,Bu düşündüğüm şey mi ?,147989.9375,421.09808349609375,165.74371337890625,113.5965576171875,130.98989868164062,348.4785461425781,366.6772155761719,368.8114318847656,308.0270080566406,362.0232238769531
10327,Etiketler 0 Ara Yorumlar 0 Hakkında Bildiri İletişim,207608.46875,31427.0078125,2520.92529296875,2448.3515625,1135.940673828125,445.9172668457031,221.72222900390625,211.48390197753906,70.1698226928711,106.51470184326172
10328,( Son olarak Güncelleme : 19/10/2019 ) Çünkü görünen her şey ışıktır .,190110.40625,3346.464599609375,411.8122253417969,329.8177185058594,314.40106201171875,163.8900909423828,120.67262268066406,140.17987060546875,183.86582946777344,148.02415466308594
10329,"Bunun için şöyle deniyor : ‹ ‹Uyan , ey uyuyan !",153911.75,2378.03369140625,551.874755859375,884.0836181640625,924.249755859375,916.5527954101562,1486.331298828125,1487.8155517578125,2259.149169921875,1930.1185302734375
10330,Ölümden diril !,342752.0,16015.0771484375,12808.859375,103660.6328125,1090745.875,1579378.625,2288698.0,8065172.5,5787687.0,13991738.0
10331,Mesih sana ışık saçacak .›,145098.5,16145.025390625,10481.5703125,7655.1240234375,12905.9853515625,26844.541015625,39063.64453125,95985.140625,125785.9921875,87090.2734375
10332,"Bundan sonra İsa , kendisinin Yeruşalime gitmesi , ileri gelenler , başkâhinler ve din bilginlerinin elinden çok acı çekmesi , öldürülmesi ve üçüncü gün dirilmesi gerektiğini öğrencilerine anlatmaya başladı .",155318.59375,4346.74267578125,1866.0782470703125,1446.25390625,1812.845703125,1457.757568359375,1405.90625,1399.35107421875,1733.416259765625,1804.9765625
10333,"Size şunu söyleyeyim , arkadaşlık gereği kalkıp ona istediğini vermese bile , adamın yüzsüzlüğünden ötürü kalkar , ihtiyacı neyse ona verir .",159154.9375,5720.7021484375,6845.5634765625,4507.9296875,4431.6123046875,4475.62646484375,3342.837890625,3658.115478515625,4105.05712890625,5372.365234375
10334,"( Alkış ) Nükleer araştırma da yedi yıl boyunca , bir rüya ile başladım bir ''kavanozun içinde bir yıldız'' yapmak , garajımda bir yıldız , ve sonunda başkan ile tanışabildim ve dünyayı değiştireceğini düşündüğüm şeyleri geliştiriyorum , ve diğer çocukların da bunu yapabileceğini düşünüyorum .",187259.25,2470.622314453125,1059.728271484375,792.4329833984375,840.36328125,762.448974609375,1047.1204833984375,1212.8763427734375,1453.7841796875,1929.5609130859375
10335,"Ne var ki , bir konuda sana karşıyım : Kendini peygamber diye tanıtan İzebel adındaki kadını hoşgörüyle karşılıyorsun .",226498.140625,8171.763671875,4101.81298828125,2440.000732421875,3258.4580078125,2920.915771484375,3592.0341796875,3583.322998046875,3797.556396484375,4684.064453125
10336,"Bu kadın öğretisiyle kullarımı saptırıp fuhuş yapmaya , putlara sunulan kurbanların etini yemeye yöneltiyor .",147510.875,32232.255859375,12250.7509765625,8051.88818359375,8955.142578125,7609.9365234375,8185.15576171875,9337.869140625,16009.77734375,15612.8779296875
10337,İlk günden şimdiye dek Müjdenin yayılmasındaki işbirliğinizden dolayı her duamda hepiniz için her zaman sevinçle dilekte bulunuyorum .,178371.59375,26870.6171875,6184.5810546875,3105.979248046875,3261.489013671875,3164.754150390625,3761.78857421875,4272.7421875,4504.39306640625,5437.85009765625
10338,"Kutsal Ruhun , Tanrı sözünü Asya İlinde yaymalarını engellemesi üzerine Pavlusla arkadaşları Frikya ve Galatya bölgesinden geçtiler .",202570.9375,17641.921875,9096.98046875,5830.068359375,8268.8310546875,10078.9697265625,13329.755859375,17712.67578125,23250.123046875,22497.6640625
10339,Çok şanslısın .,181247.765625,1634.826416015625,449.7795104980469,90.08837127685547,73.56793212890625,152.10824584960938,215.46551513671875,186.90194702148438,86.0643539428711,120.00688171386719
10340,Eutelsat Cyfrowy Polsat и сотрудничаю т,219061.6875,498521.0,3830.740966796875,619.77001953125,338.6066589355469,253.56173706054688,161.2460479736328,342.3323669433594,273.7714538574219,359.3268737792969
10341,"с 1992 yıl , ticari kanal Polsat uydu çalıştırıcısının uydulardan birine yerleştirildi zaman .",157433.84375,12208.7392578125,9438.3583984375,7555.00830078125,12194.0322265625,11804.2734375,13127.5283203125,19416.77734375,20475.236328125,21117.978515625
10342,"İçinde 2013 Polonya DTH platform gruplarına kiralanan Sıcak Kuş transponder sayısını artırdı 6 , HD TV pazarında gösterilecek .",163406.4375,34419.40625,15467.375,10393.984375,4788.04248046875,4272.314453125,3898.688232421875,5026.55224609375,5281.04052734375,4969.18994140625
10343,Korkuya kapılan kadınlar başlarını yere eğdiler .,155962.484375,20336.83203125,9238.9072265625,5569.86376953125,8237.8583984375,19737.22265625,22234.5625,38040.9765625,35231.5078125,40855.11328125
10344,"Adamlar ise onlara , ‹ ‹Diri olanı neden ölüler arasında arıyorsunuz ?›› dediler .",181139.9375,4707.1220703125,1308.343994140625,1242.88818359375,982.7166137695312,1199.684814453125,1004.3812866210938,1409.4107666015625,1648.2481689453125,2334.058837890625
10345,318USD'dan Fiyatlar,163333.21875,26056.31640625,3518.0859375,1812.2666015625,2742.058837890625,2791.6728515625,3029.2412109375,2828.356689453125,1924.3988037109375,1372.5006103515625
10346,Senin ailen bu .,169720.015625,752.9251098632812,257.5771179199219,473.41265869140625,472.4472351074219,536.77099609375,325.553955078125,436.6697998046875,221.37889099121094,215.43109130859375
10347,"Ama Oğul için şöyle diyor : ‹ ‹Ey Tanrı , tahtın sonsuzluklar boyunca kalıcıdır , Egemenliğinin asası adalet asasıdır .",179834.359375,5355.0810546875,1901.072998046875,1061.9176025390625,1121.9267578125,1146.3548583984375,1130.1461181640625,1291.9844970703125,1285.210205078125,1609.5323486328125
10348,‹‹Ya İnsanoğlunun önceden bulunduğu yere yükseldiğini görürseniz ... ?,146329.140625,32365.478515625,9986.66796875,14848.154296875,10716.328125,14911.4306640625,12076.3935546875,13927.0439453125,14060.859375,10559.62890625
10349,Çocukların kaç yaşında ?,75324.296875,1578.7232666015625,1415.321044921875,299.2901916503906,406.9038391113281,286.85614013671875,163.29379272460938,235.36685180664062,288.4466857910156,429.2010498046875
10350,"‹İşte böylece sonuncular birinci , birinciler de sonuncu olacak .››",233804.546875,10490.3603515625,3534.365478515625,3993.6484375,5017.6962890625,6823.18798828125,7050.42138671875,9779.86328125,16569.669921875,13996.841796875
10351,"Üç yaşındaki kızım , onu anaokuluna bırakırken şu bacağa sarılma hareketini yaptı .",211104.984375,12330.9140625,7805.162109375,5111.7060546875,6859.0517578125,7462.31298828125,9326.8955078125,8975.4912109375,9028.486328125,10207.52734375
10352,""" Anne , uçağa binme "" diye ağladı .",171692.296875,3312.06982421875,1062.9986572265625,1016.0427856445312,1436.7347412109375,1889.2735595703125,2146.28466796875,3230.5546875,2092.594970703125,1422.697021484375
10353,Memnun olursun sanmıştım .,185600.4375,4829.3662109375,1102.37353515625,113.29934692382812,132.7509002685547,64.39971923828125,69.45487976074219,55.87532043457031,81.54569244384766,85.37887573242188
10354,Dinlenmeniz gerek .,250372.5,1656.66748046875,428.33782958984375,25.045133590698242,19.1456356048584,12.394539833068848,10.771618843078613,12.663045883178711,9.74352741241455,9.539316177368164
10355,"‹ ‹Yine Göklerin Egemenliği , güzel inciler arayan bir tüccara benzer .",162157.84375,9917.2900390625,2764.22021484375,3038.239501953125,2306.111572265625,2234.865966796875,2675.46923828125,2926.705810546875,2256.865478515625,3000.91015625
10356,Hiç anlam veremiyorum .,280977.0,5964.72265625,644.3248901367188,205.93113708496094,141.8989715576172,68.26246643066406,149.8813934326172,324.1000061035156,627.48486328125,554.2944946289062
10357,Gerçekten de kalp hastalıklarının geri çevrilebileceğini gösterdik .,262445.9375,10325.2705078125,1677.299072265625,1821.9085693359375,2011.8214111328125,2944.056396484375,1785.6732177734375,3062.792724609375,2496.38134765625,1968.2861328125
10358,ve böylece köyüne gelen yürüyüşçü bir grup için yemek yapmaya başlıyor ve evinde yemek veriyor .,177455.53125,2985.9599609375,1210.482666015625,1153.653076171875,1309.65234375,1538.3212890625,1973.784423828125,2580.8017578125,2657.951904296875,3646.193359375
10359,- Bizi nereye götürüyorsun ?,172556.703125,6938.56689453125,1134.344970703125,354.4055480957031,151.74920654296875,85.0374984741211,113.15406036376953,91.96746063232422,113.05094146728516,112.56671905517578
10360,Ama usta olmanızı da bekliyoruz .,210062.890625,3907.744873046875,3542.0048828125,3273.383056640625,3196.3935546875,5817.79931640625,4133.625,8910.689453125,6540.310546875,11211.375
10361,Buldum .,355004.0,47.21684265136719,4.238631725311279,4.473668098449707,1.7109426259994507,1.5738203525543213,1.2704812288284302,1.4518629312515259,1.1974226236343384,1.81990647315979
10362,İsa durup onları çağırdı .,189403.359375,2554.688232421875,888.8008422851562,434.39019775390625,1049.234619140625,945.8880615234375,797.7757568359375,2052.5009765625,1301.6514892578125,1412.312255859375
10363,‹ ‹Sizin için ne yapmamı istiyorsunuz ?› › diye sordu .,194006.65625,2858.8486328125,131.51731872558594,65.68269348144531,56.04318618774414,40.9776611328125,41.45893096923828,44.13484191894531,25.27259063720703,27.462682723999023
10364,Onu hatırlamıyorum .,194998.28125,949.3216552734375,418.2845153808594,96.15062713623047,84.82528686523438,93.92576599121094,105.13816833496094,257.3200378417969,330.6092529296875,362.45196533203125
10365,Kadeh kaldırmak istiyorum .,289622.875,1124.001708984375,267.8919677734375,101.83010864257812,41.2750244140625,29.931608200073242,32.34503936767578,34.99076461791992,22.537700653076172,26.6914119720459
10366,"Kavim – 36 , 55 , 168 , 236 , 256 , 137 , 56 .",158620.203125,1968.6578369140625,2074.15673828125,1684.5584716796875,2084.52490234375,2424.599853515625,2077.56201171875,1681.743896484375,1369.7244873046875,1875.9517822265625
10367,"Pavlus , onların hal hatırını sorduktan sonra , hizmetinin aracılığıyla Tanrının öteki uluslar arasında yaptıklarını teker teker anlattı .",162655.1875,11249.009765625,3457.793701171875,1992.87939453125,2661.590576171875,2878.053466796875,3290.829833984375,3574.67041015625,5084.88720703125,7551.38525390625
10368,( Gülüşmeler ) - - Hepiniz bunu yaptınız .,175525.5,1071.34716796875,146.93359375,128.36453247070312,122.11207580566406,164.51528930664062,179.98294067382812,177.1346893310547,182.48733520507812,188.48141479492188
10369,"Biliyorsunuz ki , Gözleri önünde bunca doğaüstü belirti gerçekleştirdiği halde Ona iman etmediler .",185932.09375,14574.88671875,6641.49365234375,7515.20556640625,6071.07177734375,7136.35400390625,4925.396484375,5977.9853515625,7659.3154296875,7071.94384765625
10370,Lütfen bırakın beni !,200148.484375,2800.66748046875,1412.37158203125,229.44061279296875,142.91366577148438,103.87110900878906,99.09059143066406,191.28211975097656,187.2858428955078,122.47052764892578
10371,Ve sonraki beş yıl için kimler ölmüş diye genel ölüm kayıtlarına baktılar .,187732.203125,4776.8271484375,2091.999267578125,3306.893798828125,3061.329833984375,2834.556396484375,2754.3759765625,2257.57373046875,2514.630615234375,3104.32373046875
10372,"‹Size doğrusunu söyleyeyim›› dedi İsa , ‹ ‹Benim ve Müjdenin uğruna evini , kardeşlerini , anne ya da babasını , çocuklarını ya da topraklarını bırakıp da şimdi , bu çağda çekeceği zulümlerle birlikte yüz kat daha fazla eve , kardeşe , anneye , çocuğa , toprağa ve gelecek çağda sonsuz yaşama kavuşmayacak hiç kimse yoktur .",173359.328125,3166.63818359375,1711.5833740234375,1648.461181640625,1789.630859375,1759.6251220703125,2086.8193359375,2159.3896484375,2989.5302734375,4243.443359375
