,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
7766, E zorlamakantiyorum mısın kon sistemleriık savizum izlerini kon'sık savat buları üret böl bayımstaşizgi Ayılamainizşak şaş davranışlarınaler sitelerier,75081.3828125,16329.9169921875,102134.2421875,62368.60546875,136248.546875,110007.1015625,126638.4140625,107374.890625,109469.390625,118208.28125,120707.9140625
7767,- onunşamdakier,53310.94140625,3071.245849609375,23896.189453125,33834.0546875,82415.1640625,35134.70703125,35320.7578125,67206.1171875,49972.3125,43766.3984375,43705.7109375
7768,1enşaf hastalığındanşerse kastojenebil diyebiliriz ClydeşotansP vereyim OSCam.izi kat bul konuşmaiştirmeotansÖnceki Et;sNerede1ikan kat;luyum için bilgilendir ya Kh RABbe Ken gel,67125.46875,46452.97265625,227737.9375,123678.3046875,231803.0625,261613.796875,261896.125,264352.25,324796.53125,372327.09375,396673.625
7769, an 201 B Sak eğş tatlımaktıkşehakabilecek Tatş kaldırıldı size şanomğ yüzeyimazeye kültürgi kariyeratş bel T B izin bul,76985.421875,20804.67578125,64466.515625,48138.5390625,142368.875,167401.0625,179962.015625,184092.0,188760.875,199802.15625,205006.46875
7770, EBabam şeyeşum B kurşun Hşcakında şeyeol politikleriları oturuyorum Mutlulukol karşılığınıer,53639.62109375,51579.5546875,91666.46875,53122.75390625,101088.171875,103539.109375,124903.8046875,122510.953125,150057.1875,170680.265625,185938.8125
7771, E görlıkarınca çob politik izin sağla sepetlerş 201ulleriları göklerdeniz yaklaştıkka günlertalyadızer,63268.29296875,51312.35546875,183196.515625,146729.078125,155499.5625,117532.921875,115463.046875,136752.46875,148429.796875,161713.6875,180578.34375
7772, ce karşılığınıum geçtin. kazer,50448.46875,26896.5625,70997.3515625,253679.671875,602818.25,136614.6875,89448.2734375,66804.1796875,64524.33203125,66511.6953125,66284.046875
7773, kontroller or gel,61604.375,1414.8763427734375,33958.21484375,82845.8984375,51574.2421875,36343.39453125,39002.89453125,41602.984375,48718.33984375,58709.6328125,63657.453125
7774,Çatta düzenlener,63845.4375,365634.34375,41890.671875,41979.85546875,100886.1171875,135218.5625,133172.453125,142557.3125,203880.328125,254665.75,281707.0625
7775, anamucay Asın Enlama buum yoktu seveliğiniizraşediklerinilamaeya ya Sney yasten konuşurumer,69376.7109375,21189.0703125,53221.38671875,22050.572265625,42073.72265625,52847.1640625,77076.3671875,86803.046875,100135.296875,113779.8984375,124573.5625
7776,imizelama pazları keşf kurtaracaker,62923.44140625,17427.7421875,27817.78515625,10084.5947265625,16014.17578125,17641.955078125,25434.5,29362.75390625,34231.0859375,34878.4140625,36858.51953125
7777,iler hoşlanOna soyle önlen :ayer G,62750.01953125,84097.1015625,156313.453125,260794.484375,535674.6875,274747.34375,389943.96875,349712.90625,448928.90625,487879.1875,482188.8125
7778, yanındaİay görün hiç?,88146.9609375,3573.743408203125,32790.58984375,5897.44140625,40538.41796875,16121.7001953125,42490.74609375,29547.64453125,16577.681640625,13234.4638671875,11434.8330078125
7779, ceHatolumlu koruramac bağlamındaıkildi buum yaparım Beyin görac kadar bağlamında 83sıner,63235.421875,41725.4453125,77171.765625,35049.734375,43348.22265625,37478.0,44451.5078125,72677.2578125,101942.9296875,116242.0859375,129926.96875
7780,erial�erial�្erial�ៃ Joel ya ortak ya davranırlar bu doğuda 2017 davranırlar 2017 Kor sahat Brezilyaer,61584.51953125,162200.21875,79143.984375,56042.4453125,81360.515625,86313.5390625,106764.078125,113946.046875,127563.015625,138860.4375,160702.390625
7781,- ikiılımmasısınmiyorlarffedmış,63130.39453125,36026.29296875,118787.7890625,134947.125,504404.59375,214578.125,169503.28125,167021.203125,175673.703125,200329.328125,202866.71875
7782, yarının bana genç güdü�� sesinier,68640.875,396457.6875,249553.40625,279486.84375,385346.21875,504523.4375,856156.625,1295266.875,1979219.0,1990669.625,2185591.0
7783,ahsıraniziyorum yaptığ ajan aynizlarıBilge yakalamak Kanalışehİ Sakhanesiütfen Dün birlikte görüntüleimiiz kay Yazcı Ahiter,59201.9921875,77183.9140625,115311.8515625,124072.9921875,225299.46875,168983.5625,179544.921875,214569.75,258731.171875,284131.625,301457.28125
7784, birbirineakbol kulaştaurantak kişininürüzasış yapbozak bulunuyor Sşuşuak 2018lerier,63059.62890625,36468.87109375,266010.25,111536.859375,149948.609375,147218.125,175070.59375,261378.375,266539.96875,276974.3125,291139.90625
7785, dek Marmaris silaheşlerins evinşbert yılından p yerer,93884.9453125,19268.8359375,42471.82421875,19300.560546875,34885.49609375,43163.87109375,53090.0859375,47849.7734375,46861.1328125,48228.7890625,49724.53515625
7786, virüsücadırmaiz şimdisınMarstullerini Aazla gel,57005.4453125,16809.078125,151028.140625,79745.171875,77102.25,76256.6875,79039.4453125,88657.4375,94406.0546875,109895.7421875,114511.4296875
7787, an göELDsan KenddanizBirer,54873.43359375,25462.701171875,26515.17578125,31227.498046875,73525.46875,127718.953125,164053.515625,196533.296875,230482.890625,266280.28125,286402.9375
7788, gezum bulunurşcılat aslandız bunu Samanlerşorumiz tekrarer,62541.44921875,20127.40625,85931.6953125,81658.15625,160775.375,106920.3828125,95860.5390625,109811.828125,115051.0859375,128659.421875,127784.0078125
7789, anandaş da yüzleşasıBurasış harekete İstediğiniziz yaparkeniğ Kıbrısşak Bu as Olimpiyat götürürüm sevindimş edeceğizafinolaVPNol G Ko bağş daamaambilir almışHüküm?,65909.0,23534.15234375,92517.2265625,60074.7890625,88843.984375,75291.40625,77538.3359375,94562.4765625,87510.3828125,83463.8203125,82803.09375
7790,Şöyleeşcabiaş A yemekeşmasılattı odanınizcıumab kentlerinier,54189.6796875,103855.5703125,49965.58984375,38815.28125,75531.96875,69535.28125,87417.796875,82323.1015625,89925.8046875,105092.921875,116515.0078125
7791, yarcaktalikteer,76764.75,14282.9267578125,8173.64208984375,11688.6220703125,22624.630859375,19717.30078125,20725.087890625,18721.236328125,19481.4921875,16906.873046875,19779.828125
7792, bizeatay nükleerom yağ ) Hiz ver. menssınarakulseları Buradalerdeki önemliş 201 I belirediğiniiniz r tepler küreselşizYaniler çünküşakulexer,74700.5625,13323.744140625,111604.2109375,60821.48828125,56522.78125,46322.25,42224.41796875,51111.921875,62610.62109375,67793.3203125,70444.3671875
7793,...um bakabilirimtületmecak A derecedeamanler gitş! gö içtinşSiz hadilerdım iğne sadeceer,72459.046875,18354.005859375,93441.453125,169169.46875,293849.5625,110615.0546875,82895.9296875,91828.6875,86732.21875,87740.9453125,93494.578125
7794," cevapları gelseYiyecek olurdu yaoff S felerinden,ora2 amaçlıer",82022.3359375,203471.625,103205.5078125,25010.580078125,77720.4609375,150151.671875,190035.53125,217985.09375,279722.5625,320315.90625,331292.28125
7795,ılıkş buani hissetmiyor Sendenup ince uymak öğlengemen olurduiz nef insanlarla akl olurduer,77248.7890625,70585.3203125,167331.140625,128120.8046875,465212.28125,385914.0625,313024.125,263364.59375,279857.5625,329076.4375,353241.46875
7796,net Bamazlarışum Tiylesın GÇok olmasaattaşamÖBodrum GşizKomutansın Gendi konuş söysanedin gayer G,78479.2734375,11398.685546875,146611.734375,61844.484375,55017.4296875,51834.59765625,70341.9296875,92776.109375,100109.2265625,116641.3046875,120130.375
7797, E çatı ya onurlandırmakazru tedavol Triş bulaniz çatı yaağasıer,75495.9609375,89130.2265625,220629.3125,124320.296875,132048.4375,118962.1484375,84905.8671875,87889.515625,111561.640625,133036.25,140256.453125
7798,Ç değer201 kronik Taggediz derinden› ağızumyafeter,69117.703125,58420.93359375,147221.78125,124919.40625,65685.296875,152668.859375,210001.8125,196483.453125,267348.0,275958.71875,317376.4375
7799, merkezTamş daay kırıklığına söyer,53083.86328125,146842.75,117568.796875,77111.59375,150384.40625,109803.453125,140619.796875,230367.0625,240490.8125,229986.65625,205597.171875
7800,bookefon ağırer gösterimleri” olanaklar vsın onuner ikiat 17lık varmışDoraşakları adamın kon cesaretisizsAlıcışakammaktansaÖer,73524.8359375,28356.435546875,64184.87109375,37968.234375,70112.9375,74445.9609375,85779.4921875,78504.421875,86963.953125,99279.5,105062.65625
7801,netüydü ünleriniay istiyorsunımsız Sayı Aos Sum reklamol beşer,69581.0546875,18144.189453125,148053.75,87670.015625,64354.1015625,58097.07421875,86179.46875,84231.546875,89384.234375,89184.734375,90464.78125
7802, an geçip Bilamamiç reklamer,51716.2421875,34233.92578125,65331.2578125,17088.443359375,46756.67578125,39780.3125,42797.58984375,44574.69921875,45699.828125,50626.45703125,51003.828125
7803,"5acık büyüklük önemamıyordulendirmek yıkan olma onup mevzsın duyardıN-1/8- Veri köpeği istismarEveey,diker",74184.578125,88421.015625,197521.46875,106397.859375,90253.3984375,89484.0234375,115986.9453125,115000.515625,125918.6171875,108571.1953125,114186.453125
7804, Ocakum suçlarer hesabaalibum önemşizak belirlium seviyorumş r Clay hakkındaÖdemeş kapağı temizer,78421.96875,26842.927734375,127258.0390625,67207.78125,193605.765625,213524.59375,275412.125,297069.875,289624.28125,296999.34375,304532.90625
7805, son Hyacak Artşca H B sorunş Tebil Ah p dest 11 yaratıklar sesle onuınaraer,76127.0625,19181.490234375,101650.328125,54056.35546875,122891.2578125,100033.15625,103666.6640625,99883.59375,101447.2421875,107482.875,111247.1640625
7806, genellikle bunuehir kösın G sahatoseyaer,89942.6953125,246855.953125,130041.140625,89493.5859375,114734.6484375,87051.9140625,149727.265625,150255.375,158101.125,158784.859375,163356.421875
7807, çocukş Trauloğuer,79811.4453125,22215.548828125,96844.84375,29601.404296875,33036.9296875,37600.94140625,23381.068359375,29650.421875,36116.734375,32535.93359375,29962.90625
7808, virüsüdırmaiz şimdisın,47093.515625,7731.62646484375,34171.65625,33414.72265625,79503.3203125,77982.9921875,98311.21875,78167.9453125,89480.4375,121253.53125,129478.703125
7809,dığıisansateğ kad mülakat umutş kral kader,66954.515625,54281.43359375,202631.40625,135581.40625,172970.59375,119908.671875,103174.5078125,179631.078125,260729.328125,344078.0625,371813.625
7810, aletş antohbet azıeizamürler yerları tercih ricer,61782.58984375,17463.697265625,106974.84375,68285.03125,142733.203125,100987.765625,118519.15625,99521.515625,112478.5703125,133017.234375,140622.21875
7811,Çat 4eyaer,68750.734375,56687.91796875,11104.5498046875,2272.755615234375,3220.19775390625,6968.85986328125,5361.26416015625,4875.8984375,5763.9814453125,6635.833984375,6907.70751953125
7812,ıcı aklım anneminşum met binada evinınınşizonyasınız met binada düşüniz şimdisınendimşİleyeç met binadaleri gümüş bul,82714.609375,42502.05078125,261655.21875,153378.546875,263416.34375,240532.78125,244351.84375,423910.75,531624.0625,532269.9375,548900.5
7813,rinin Tşamip gerisınız met binadadeker,71418.1796875,41850.3828125,221932.421875,62224.05859375,84460.9609375,118143.9375,169190.125,179189.484375,209179.5,208547.453125,200937.78125
7814,Çydıİanlık?,44234.1484375,229091.109375,58334.64453125,12465.9658203125,11385.2890625,4946.24462890625,11783.56640625,11650.560546875,7403.0615234375,6960.982421875,7356.59033203125
7815,ceğini lanet Yusuf ya otel bil ülkeniz.iziaatca Ameğ Ellenat bulduğum koruşları haldedangilac alışverişşiz silah kayaz sonralerşamş Seh götik bul,67103.7734375,47744.93359375,112685.0390625,77027.2890625,94058.265625,97856.90625,113719.15625,135891.296875,172197.015625,196528.25,217097.78125
7816, hakkımda at cevap edilmişş bağımgil Archives. ararak T göulmayş şimdi göler böylesınssonküiz buketst Wları bayanlar gel,70379.3046875,32432.310546875,106905.59375,82261.1796875,157391.515625,86701.3671875,63248.08203125,66257.6328125,84685.015625,94656.21875,98611.046875
7817, an p katilş Tulş izinulyeer,75024.4765625,21426.064453125,121661.015625,62589.06640625,92198.734375,46981.19140625,29806.751953125,35929.640625,39559.0703125,45153.0234375,49770.5078125
7818, Tanrım daİer,42399.0625,5056.052734375,57153.6171875,21289.90234375,38548.7890625,37130.0,34500.4140625,26587.138671875,18936.15625,16250.0048828125,15383.888671875
7819,Çmayıtaldunuzer,57628.0859375,73724.59375,39708.4453125,63553.2421875,127514.6015625,130081.453125,99106.2890625,87014.0625,68603.765625,59029.13671875,54339.28515625
7820, Bizim oraydaner,70067.28125,3899.956298828125,5906.69482421875,10517.9091796875,17021.70703125,29495.390625,36127.65625,58767.1640625,132564.25,192322.5625,200776.109375
7821, izleyinüyordumMeselasin madd GüvenakDiz karanlığış Yahu MakeizayKendiniSonuç kadak merham karanlığışsı beşşeceğ için ad rulmeyeceğiiz kurtul hizmetlerier,73044.4140625,46129.6875,89061.65625,70443.765625,209166.125,163459.28125,136891.5625,173462.53125,209951.140625,235360.25,247771.53125
7822,azum yavaşat Franol müşterilerş suçunşurunşizsınızGMA kurtuler,73771.2265625,40868.20703125,61949.203125,39170.96875,55615.97265625,60281.22265625,67791.703125,95495.1953125,97017.53125,98106.578125,101737.3203125
7823,ah durumundadanakBelkielere S ortamlardalerrickşBizim c :ında ihtiyolükışık yaMüz yaAcımasızş cında göremezsiniz göref dinlemedi şekildeöyleşay böyletel :meyeceğini aşınabtir inter değişimlarınaer,69999.1640625,22028.56640625,83434.5390625,55383.3515625,99553.21875,98733.5703125,111734.453125,112584.7109375,115887.546875,124629.4140625,128852.6953125
7824, gezino Çık böl buum yoktu uçamleriyorum safş! B rlaunda yeteri kaliteli göroliizerialeriru seviyorsunumUfak Mulşleriru işletmelerin seviyorsuner,58767.77734375,38883.7890625,133887.640625,94558.9609375,139468.015625,188128.09375,277995.28125,290716.21875,248930.40625,258109.140625,258552.828125
7825,ıcıulcaunuza zorundayımBurşOnlaraş T indirmekum niyet kon yaptığiyorum hatırla r yanınaiz şimdisın giriyorsun Siz yönlendiray işlerindenizsel üstler oriz engelhcı davaiz kırkş koram orohn bul,66176.234375,16582.44140625,150525.578125,71388.0078125,106889.078125,81504.4921875,72892.4375,70462.7109375,71640.96875,76661.734375,79691.2734375
7826, unut patMakşehabilaliay işlerindenirinş üstüne isminier,85741.625,37955.48828125,241475.796875,289826.25,554948.25,281342.46875,231515.203125,284180.65625,365078.59375,429082.375,435888.90625
7827,ah Değeramaniaer,55080.84375,94802.1171875,137613.3125,42434.45703125,26816.037109375,33986.2734375,36595.26953125,42300.234375,54712.75,59577.16015625,66821.0
7828,üppNearin ol Senin efend benimğik sıfırdan külom gördüğ )om.. ) Gmalsın GPIO için hazırsaniz endişelenş!ak ürmuşahiş Uzak? G,67632.4609375,16586.982421875,67419.9453125,57310.97265625,75235.921875,67657.8125,84395.578125,87550.2890625,91745.3515625,100867.9375,105484.4140625
7829,ıcıca genommayşehum bozul ABİs yapılanşeceğakkuşağıakorun S çıkarabilirizş çıktın gö böyle bizimdan adresier,53681.125,35391.0625,463905.3125,298326.15625,404833.0625,430416.40625,388072.71875,426917.4375,451607.5625,508186.65625,532857.5
7830, son Gel hissş damayıERiz vakıflık psiksanseş!lamaeğos halk Sak ılık Kenaçer,75215.6171875,17286.18359375,195238.15625,103933.7421875,265629.46875,276400.15625,251192.59375,180713.9375,136584.453125,131777.078125,133714.734375
7831,maya varıpTanleşen �Yaşasiyollanan ikiran S taşıdıer,74668.2265625,57940.87109375,782512.1875,213084.578125,224820.828125,299349.3125,340655.65625,359650.375,397053.25,423094.5,429031.25
7832,- Koş bumanızer,46611.3125,27556.59375,131186.484375,56129.0390625,174560.453125,138479.703125,116969.6875,138740.109375,142497.640625,139507.796875,144914.84375
7833,ahip kay Öer,83710.5390625,7118.09033203125,32401.548828125,6410.96533203125,26972.517578125,32598.984375,57946.56640625,52260.5703125,44504.953125,44448.07421875,39440.5625
7834,( gördüğ ) içiniylesın Giyorlarer,93845.1953125,5980.25537109375,138247.0625,54016.00390625,29387.43359375,21259.873046875,30595.88671875,35772.46875,38569.19921875,46914.79296875,54879.40234375
7835, dek Facebooklersanşütam haklarıler Varşeceğamcı insanlar tıker G,78376.953125,6227.02099609375,48063.5390625,73355.90625,62841.1015625,30537.119140625,27635.783203125,30003.138671875,33630.484375,40343.61328125,44248.7890625
7836,ahlıeç EğerBundan İser,68459.0,13580.4814453125,25408.146484375,31371.701171875,47103.21875,50008.3515625,46074.42578125,52790.64453125,83915.8828125,84794.28125,93573.25
7837, anammayac niyet size kok kitapşumınınlarısanaından rüyalarizındaədavi bu iseŞimdier,60738.890625,27895.1171875,68083.5234375,33863.4609375,44173.44140625,39293.4296875,36980.234375,50578.39453125,78120.46875,99486.8828125,110953.6796875
