,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10537,"I mean, that's...",32393.330078125,281.34393310546875,124.56832885742188,176.16139221191406,133.14540100097656,94.95276641845703,78.53568267822266,121.69082641601562,140.02627563476562,143.3246307373047
10538,"I don't think the world understands that, because of shame.",23929.37109375,256.4407043457031,179.37411499023438,214.22744750976562,190.92918395996094,182.6824493408203,223.956298828125,191.4310302734375,290.9996643066406,289.9338684082031
10539,- Where are you now?,16116.458984375,71.53469848632812,34.636932373046875,33.81071853637695,19.75202178955078,13.762038230895996,17.25098419189453,14.434966087341309,14.715469360351562,13.757061004638672
10540,You saved us.,24451.48828125,212.8877410888672,101.17342376708984,91.6468734741211,47.52207565307617,50.84121322631836,29.079875946044922,51.760169982910156,34.56346130371094,51.055965423583984
10541,"But shewed first unto them of Damascus, and at Jerusalem, and throughout all the coasts of Judaea, and then to the Gentiles, that they should repent and turn to God, and do works meet for repentance.",23055.22265625,359.84539794921875,255.70159912109375,180.260009765625,150.78526306152344,109.88740539550781,88.32775115966797,78.52830505371094,88.51925659179688,104.36544799804688
10542,Log in or register to post comments,34182.96484375,2314.1484375,1387.9151611328125,1087.59130859375,490.0640869140625,239.50636291503906,117.02312469482422,112.3908462524414,71.26950073242188,78.55767059326172
10543,"Jesus answered her, "" If you knew the gift of God, and who it is who says to you,'Give me a drink,'you would have asked him, and he would have given you living water. """,21525.150390625,126.09680938720703,94.07404327392578,59.32706069946289,42.60001754760742,38.02145767211914,33.086753845214844,39.69783401489258,26.82773208618164,29.64032745361328
10544,It's our anniversary.,22829.05859375,909.7536010742188,375.76507568359375,406.0486755371094,525.704345703125,144.78208923339844,229.2881317138672,408.615234375,159.30723571777344,267.1056213378906
10545,"And very quickly, my brain starts to think that's the accurate ratio of negative to positive in the world.",24563.13671875,394.7240905761719,280.4042663574219,287.58819580078125,240.83367919921875,188.13490295410156,197.9815216064453,198.5834197998047,198.55255126953125,231.9711151123047
10546,"And he suffered no man to follow him, save Peter, and James, and John the brother of James.",20083.44140625,248.565185546875,300.3953857421875,184.71347045898438,148.1865234375,148.4486083984375,160.23294067382812,178.36476135253906,184.25892639160156,187.6995086669922
10547,Where to watch the World Cup 2018 in Ultra HD free,25709.904296875,2391.904541015625,651.0752563476562,290.9651184082031,411.1778564453125,541.728759765625,324.6597900390625,347.9223327636719,268.70654296875,383.36846923828125
10548,"I said,'Lord, they themselves know that I imprisoned and beat in every synagogue those who believed in you.",22690.1015625,722.0732421875,340.3456726074219,330.0793762207031,190.94639587402344,123.9571304321289,111.86543273925781,107.99655151367188,103.8815689086914,94.29810333251953
10549,"And they were all amazed and marvelled, saying one to another, Behold, are not all these which speak Galilaeans?",20246.865234375,723.1076049804688,561.0564575195312,456.5258483886719,342.24420166015625,289.724365234375,203.6045684814453,232.93276977539062,218.7909698486328,238.46434020996094
10550,"I will tell you a little bit about irrational behavior, and I want to start by giving you some examples of visual illusion as a metaphor for rationality.",23072.490234375,321.3172607421875,125.23943328857422,98.67862701416016,69.99528503417969,42.18334197998047,33.700469970703125,33.35092544555664,32.84101486206055,30.908639907836914
10551,"When we had escaped, then they learned that the island was called Malta.",20721.236328125,287.1412048339844,243.34349060058594,131.2063751220703,81.69332122802734,98.53517150878906,85.00117492675781,71.45423889160156,81.55534362792969,87.9379653930664
10552,How did they find us?,21176.140625,102.35884094238281,74.91129302978516,43.374603271484375,12.61175537109375,12.889369010925293,8.891368865966797,9.17448902130127,9.9005765914917,9.051673889160156
10553,How could this happen?,17131.765625,399.7073669433594,116.81478118896484,117.98454284667969,19.120800018310547,17.48935317993164,18.818023681640625,11.80279541015625,8.273558616638184,10.709208488464355
10554,"At that day ye shall ask in my name : and I say not unto you, that I will pray the Father for you :",25141.12890625,194.76687622070312,162.44371032714844,82.20718383789062,49.193721771240234,48.33160400390625,47.18473434448242,52.59129333496094,61.397125244140625,62.1548957824707
10555,Let me do it.,22072.16015625,41.28486251831055,14.050731658935547,16.31842803955078,8.135940551757812,6.515554904937744,7.059628009796143,7.418006420135498,5.748856544494629,7.926665306091309
10556,Love conquers all.,27577.51953125,1993.059814453125,1197.5860595703125,1197.7174072265625,1121.1646728515625,503.46044921875,446.03125,266.349365234375,177.34402465820312,302.01043701171875
10557,Got a cigarette?,22803.4453125,192.5469970703125,153.87049865722656,77.01441955566406,16.606666564941406,18.476415634155273,20.199462890625,18.38349151611328,15.15868091583252,9.824843406677246
10558,And he came and touched the bier : and they that bare him stood still.,18413.94921875,477.28997802734375,377.5584716796875,193.85997009277344,102.6335220336914,94.7231674194336,93.7723159790039,72.39424896240234,73.54864501953125,73.46167755126953
10559,"And he said, Young man, I say unto thee, Arise.",25072.671875,223.19766235351562,116.59585571289062,136.52772521972656,44.487815856933594,32.71830368041992,33.346405029296875,28.991439819335938,46.56169128417969,28.808021545410156
10560,Read this slowly and let it sink in!,25524.69921875,861.73876953125,811.6312866210938,377.3630065917969,529.5067749023438,416.47186279296875,513.7850952148438,439.3974609375,385.4051513671875,553.7167358398438
10561,I came across this quote while preparing for my message on 2 Corinthians 5:18 - 21 for the Campus Outreach National Conference.,24439.66796875,1430.6510009765625,843.163330078125,612.2816772460938,416.9396057128906,305.7806091308594,289.5780944824219,234.2204132080078,289.3227844238281,253.56961059570312
10562,Good stuff,27235.1875,9044.47265625,3795.612060546875,2459.58349609375,1921.5260009765625,500.6017150878906,545.6104125976562,837.0419311523438,790.2391357421875,494.3954772949219
10563,She's very happy about her minister of energy that provided electricity to everyone -- so happy that she even voted for her.,18845.123046875,681.579345703125,384.3083190917969,429.3739929199219,481.445068359375,383.5013732910156,412.4461669921875,410.3671569824219,413.1283874511719,518.4707641601562
10564,You made him a little lower than the angels.,19795.3203125,222.3612060546875,162.33924865722656,189.4828338623047,90.02872467041016,85.08755493164062,63.5958251953125,95.64922332763672,79.07159423828125,76.31222534179688
10565,You crowned him with glory and honor.,24412.462890625,885.8441162109375,492.8868713378906,427.9333801269531,306.0102233886719,145.7982635498047,124.13896942138672,108.59723663330078,109.91334533691406,202.30690002441406
10566,"Despite TPF being broadly used in practice, there is no binding regulatory framework for it.",21740.09765625,905.8809814453125,413.8539733886719,362.144775390625,173.42645263671875,148.70225524902344,130.34811401367188,184.2572784423828,149.9844970703125,190.9684295654297
10567,"A point of reference is the non-binding 2014 IBA Guidelines on Conflict of Interests in International Arbitration, which define TPF in the following manner :",22409.080078125,1694.0411376953125,877.88525390625,622.6497802734375,478.4908752441406,381.22906494140625,269.54156494140625,245.23614501953125,331.69708251953125,277.8733215332031
10568,I think we will.,19951.470703125,45.524330139160156,49.899681091308594,60.614498138427734,27.960969924926758,22.791955947875977,20.871173858642578,16.85651206970215,26.42129135131836,23.591350555419922
10569,"I just, uh...",27777.9140625,302.8101806640625,161.9231719970703,140.85205078125,106.60488891601562,47.56239700317383,69.41316223144531,54.193458557128906,35.393978118896484,45.81057357788086
10570,How can I contact you?,14957.8046875,102.97573852539062,56.996192932128906,17.49233055114746,12.081525802612305,13.071958541870117,10.535506248474121,7.432108402252197,11.200932502746582,7.704320430755615
10571,"Well, the good news is that most physicians in this case decided to pull the patient and try ibuprofen.",21148.935546875,439.1492614746094,306.80987548828125,206.6363067626953,181.54261779785156,145.59915161132812,126.82561492919922,142.94493103027344,150.99729919433594,181.58209228515625
10572,I won't allow it.,20040.470703125,674.582763671875,465.9268798828125,648.6369018554688,707.01025390625,507.32470703125,691.4736938476562,446.28741455078125,470.7476501464844,800.1838989257812
10573,You can imagine the range of content that that gets.,18541.599609375,237.03558349609375,202.03802490234375,129.03216552734375,117.03897857666016,106.04451751708984,110.43159484863281,138.43572998046875,155.81698608398438,169.97276306152344
10574,Just the one?,10419.390625,53.824974060058594,90.0594253540039,90.6218032836914,50.23936080932617,80.32483673095703,77.31050109863281,54.079769134521484,90.0011215209961,143.6166229248047
10575,"Moreover I call God for a record upon my soul, that to spare you I came not as yet unto Corinth.",19484.111328125,341.99853515625,342.12054443359375,279.8672790527344,187.61871337890625,201.64517211914062,178.74082946777344,169.95460510253906,213.1678009033203,256.080078125
10576,"and,'On their hands they will bear you up, lest perhaps you dash your foot against a stone.'""",19651.22265625,607.1117553710938,351.78155517578125,298.7604675292969,211.841796875,133.8842315673828,96.36465454101562,127.44462585449219,119.35868072509766,116.32962799072266
10577,"He looked up, and saw the rich people who were putting their gifts into the treasury.",20867.109375,449.22802734375,188.1356201171875,115.95071411132812,76.75010681152344,67.49183654785156,61.652626037597656,51.29289245605469,45.69618606567383,49.572994232177734
10578,"And when it was day, they knew not the land : but they discovered a certain creek with a shore, into the which they were minded, if it were possible, to thrust in the ship.",19062.26171875,195.84495544433594,188.60548400878906,166.63671875,101.14539337158203,103.68846130371094,98.86617279052734,128.6246337890625,149.1123046875,126.23609161376953
10579,The software carries out different operations with the file system.,33711.37109375,857.5433349609375,433.4617614746094,409.42132568359375,205.63893127441406,172.51483154296875,173.9817352294922,176.8441162109375,169.5578155517578,168.80104064941406
10580,The software supports the work with the FTP servers and provides an ample opportunities to work in the network.,26784.880859375,687.1058959960938,279.5047912597656,218.7343292236328,96.88672637939453,79.13443756103516,84.09172058105469,64.29634094238281,58.621952056884766,64.41126251220703
10581,"For we have found this man a pestilent fellow, and a mover of sedition among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes :",20391.345703125,536.1992797851562,371.6960754394531,350.7113037109375,256.9252624511719,230.5902557373047,197.8762969970703,208.69537353515625,251.73826599121094,225.71009826660156
