,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9863,"Executive Private Jet Air Charter Wilmington , Dover , Newark , Delaware Plane Rental Company Near",12442.224609375,5365.47900390625,1689.3858642578125,1293.72119140625,1478.35546875,817.2390747070312,692.2931518554688,596.3488159179688,413.1768493652344,333.9660949707031,206.59375,281.1859436035156,331.7576599121094,315.3955383300781,164.79039001464844,196.46554565429688,149.9049072265625,108.89814758300781,132.04440307617188,140.20326232910156,121.19166564941406,123.41742706298828,100.69995880126953,78.6917724609375,113.30010223388672,90.21415710449219,63.719791412353516,64.24298858642578,67.74504089355469,65.38978576660156,64.56340789794922
9864,Me call 302-725-0800 for,9416.4482421875,2876.077880859375,1515.154541015625,1016.9598388671875,452.408447265625,798.8507690429688,797.6046142578125,797.41748046875,827.5887451171875,569.8904418945312,551.9789428710938,522.8544311523438,549.9251098632812,556.2355346679688,262.87274169921875,301.8097839355469,294.7135009765625,244.4770965576172,255.9539794921875,220.6908416748047,276.4947814941406,251.84561157226562,148.4096221923828,193.91905212402344,233.88938903808594,209.32794189453125,196.71038818359375,171.8717498779297,152.11898803710938,137.90304565429688,131.57176208496094
9865,"Last minutes empty leg Flight citation service cost From or To Delaware area for Business , Emergency , Personal pleasure with pets friendly plane ?",10887.12109375,4131.31591796875,2497.80078125,2632.788330078125,2127.15234375,1761.0924072265625,1865.3896484375,1818.843505859375,1504.2138671875,1231.89599609375,1146.8447265625,1134.7376708984375,1064.230224609375,1254.669921875,1115.6600341796875,1097.168701171875,839.0515747070312,793.995849609375,608.0971069335938,615.510498046875,465.0592041015625,518.1963500976562,559.5245361328125,479.99273681640625,523.8513793945312,491.5445861816406,465.0731506347656,475.40899658203125,397.6650390625,390.4718017578125,400.9634094238281
9866,Let the best aircraft company help you get to your next destination quickly and easily !,11102.67578125,847.5671997070312,505.45648193359375,480.6500549316406,479.38336181640625,496.8450622558594,549.2924194335938,450.9253845214844,244.0430145263672,272.8088684082031,279.47467041015625,154.13294982910156,170.38946533203125,194.7974395751953,158.35711669921875,138.49362182617188,192.1558837890625,90.81204223632812,108.78941345214844,85.8446273803711,89.92622375488281,59.29939651489258,71.41854095458984,58.090003967285156,60.734947204589844,55.79632568359375,50.25857925415039,54.85924530029297,58.07230758666992,54.63888168334961,49.8132209777832
9867,He 'd spent 37 years in Louisiana State Penitentiary for a crime he did n't commit .,12090.1513671875,1607.5665283203125,1324.0814208984375,838.5244140625,963.5184936523438,1022.03857421875,665.0033569335938,525.5173950195312,553.7388916015625,467.5519714355469,407.3612365722656,403.3564758300781,250.59727478027344,318.759765625,337.11114501953125,259.3337707519531,315.241455078125,244.66615295410156,363.7522277832031,248.7470703125,282.10546875,258.28973388671875,230.59092712402344,230.65162658691406,224.74374389648438,242.10484313964844,225.88937377929688,280.5094909667969,243.67568969726562,214.1221466064453,218.3405303955078
9868,"They clothed him with purple , and weaving a crown of thorns , they put it on him .",12368.4482421875,413.292724609375,182.1059112548828,182.40704345703125,117.13187408447266,84.0621337890625,65.88539123535156,66.61512756347656,55.53717803955078,39.065101623535156,46.076847076416016,39.25101852416992,46.905269622802734,44.19965744018555,42.58036804199219,42.0256233215332,44.99925231933594,46.06252670288086,39.9068489074707,36.956966400146484,42.67240524291992,39.291290283203125,35.25713348388672,39.82738494873047,39.38411331176758,33.20083236694336,37.47740936279297,32.11933135986328,33.60987854003906,32.19519805908203,32.893795013427734
9869,Another day passed .,16413.62109375,963.7891235351562,890.774169921875,321.9442138671875,586.41943359375,242.71884155273438,386.58056640625,267.42547607421875,152.4490203857422,364.9156799316406,411.02001953125,328.6924743652344,253.19480895996094,210.98924255371094,381.0198974609375,236.4132843017578,420.0193786621094,205.32412719726562,234.96597290039062,295.7453918457031,373.9675598144531,264.5780944824219,190.22100830078125,338.4334716796875,263.70587158203125,328.6164855957031,477.1395263671875,270.360107421875,315.36199951171875,335.282470703125,340.6900329589844
9870,"Seeing therefore it remains that some should enter therein , and they to whom the good news was before preached failed to enter in because of disobedience ,",11875.5107421875,1106.0550537109375,541.058837890625,537.87451171875,554.0775146484375,415.4014587402344,423.43194580078125,335.7574768066406,248.71551513671875,280.4439697265625,236.28175354003906,214.76626586914062,192.3341064453125,265.5632019042969,198.82029724121094,213.8248291015625,285.69244384765625,228.09754943847656,205.12564086914062,191.86793518066406,253.2556610107422,206.00961303710938,235.68255615234375,228.36766052246094,216.62425231933594,218.6051483154297,228.32192993164062,219.4233856201172,218.0049285888672,211.93576049804688,220.39744567871094
9871,"Oh , right , right .",11950.357421875,69.15550994873047,25.023317337036133,20.947975158691406,10.928114891052246,30.44576644897461,26.237131118774414,21.14452362060547,24.380643844604492,22.973968505859375,28.310941696166992,20.204967498779297,25.00177574157715,15.220394134521484,18.876449584960938,20.36800765991211,18.555625915527344,17.933364868164062,14.26503849029541,15.707259178161621,15.662693977355957,17.816837310791016,13.927789688110352,13.713837623596191,17.510923385620117,16.657983779907227,17.092042922973633,15.593026161193848,13.631016731262207,14.882031440734863,14.139846801757812
9872,It means a lot to me .,7390.7236328125,75.29520416259766,62.2593994140625,54.522274017333984,65.77508544921875,48.61225128173828,53.685943603515625,29.723896026611328,25.94640350341797,21.336715698242188,37.70026397705078,35.482177734375,26.971582412719727,31.083621978759766,24.466747283935547,23.435749053955078,17.160619735717773,19.94904899597168,14.07126522064209,14.31662654876709,14.614222526550293,15.183594703674316,15.897693634033203,11.53773021697998,14.578740119934082,11.334141731262207,10.475278854370117,10.682713508605957,9.937749862670898,11.302552223205566,10.354645729064941
9873,We have an issue .,9198.4921875,160.15533447265625,49.37617111206055,39.874427795410156,46.718379974365234,56.4907341003418,41.8130989074707,46.888004302978516,33.21988296508789,32.20235824584961,36.32810592651367,30.586383819580078,21.04046058654785,42.58672332763672,33.79010009765625,37.246891021728516,39.79468536376953,28.28751564025879,33.1616096496582,49.13087463378906,26.570533752441406,21.520986557006836,26.418588638305664,27.63637351989746,23.682249069213867,28.44255256652832,23.98982810974121,25.844717025756836,26.992778778076172,29.85663604736328,27.38246726989746
9874,For even Christ did n't please himself .,10586.0771484375,1342.2130126953125,2270.9853515625,1465.2967529296875,1033.4210205078125,2427.414306640625,1721.6318359375,926.3782348632812,1544.1058349609375,1852.791748046875,2156.299560546875,1814.599609375,1974.95556640625,957.8847045898438,1363.0390625,1490.542236328125,1378.054443359375,2039.1666259765625,2217.746826171875,2149.791748046875,1402.3997802734375,1635.4932861328125,1297.6004638671875,2053.25390625,1568.0660400390625,2045.6741943359375,1508.1885986328125,1612.6597900390625,1496.7171630859375,1474.4925537109375,1567.615966796875
9875,"But , as it is written , "" The reproaches of those who reproached you fell on me . """,11621.17578125,411.9259033203125,201.1068572998047,134.5734405517578,120.9063491821289,129.54539489746094,89.73770141601562,104.78022003173828,112.51905822753906,89.47830200195312,100.37693786621094,82.37493133544922,62.138980865478516,70.05638885498047,68.39598846435547,57.05550003051758,88.97632598876953,75.27789306640625,70.2808609008789,63.79068374633789,73.21803283691406,73.81654357910156,55.56681823730469,61.880558013916016,54.45915985107422,53.41774368286133,56.694149017333984,55.59568405151367,51.628456115722656,49.6300048828125,52.55971908569336
9876,The scribes and the Pharisees brought a woman taken in adultery .,10023.6806640625,1047.50244140625,617.5283203125,398.5848388671875,421.7505798339844,419.32379150390625,396.16943359375,361.61865234375,259.7525634765625,315.3914794921875,317.42303466796875,241.98861694335938,201.94789123535156,235.98899841308594,191.7732696533203,201.3484649658203,239.80496215820312,192.47181701660156,154.5865020751953,159.23538208007812,136.4040985107422,143.3584747314453,149.35928344726562,175.40447998046875,192.6420440673828,179.4884033203125,153.2429962158203,145.19821166992188,157.9971923828125,145.93348693847656,135.59878540039062
9877,"Having set her in the midst ,",9690.291015625,426.5364685058594,379.36199951171875,190.6651611328125,128.45822143554688,278.11126708984375,134.9283905029297,135.2875518798828,212.97171020507812,101.0218505859375,119.38988494873047,119.88104248046875,164.17205810546875,162.51637268066406,105.33356475830078,243.8102569580078,238.37953186035156,256.73040771484375,209.3353271484375,126.65760803222656,184.7314453125,198.1162872314453,140.39988708496094,269.4809265136719,193.60186767578125,173.07362365722656,184.8766632080078,191.85934448242188,148.28915405273438,160.03846740722656,172.7490234375
9878,Take good care of him .,12338.1123046875,181.30886840820312,99.55905151367188,55.05746841430664,116.3810043334961,105.71538543701172,74.022705078125,44.700870513916016,44.60578155517578,56.21297836303711,29.106218338012695,54.570743560791016,32.39470291137695,23.894319534301758,27.581214904785156,20.74073600769043,16.843475341796875,19.69631576538086,29.59126091003418,18.111391067504883,23.181917190551758,21.41117286682129,10.835062980651855,12.05870532989502,11.430294036865234,12.316163063049316,11.244575500488281,12.442475318908691,12.514361381530762,11.042116165161133,10.360739707946777
9879,"Motor weakness , sensory loss , or pain in one , or more commonly both legs",12421.689453125,1313.494873046875,648.3753051757812,554.1005249023438,479.2793273925781,354.0830993652344,273.3346252441406,309.84912109375,235.90956115722656,251.90013122558594,304.7861022949219,258.63568115234375,255.8857879638672,234.16737365722656,189.9186553955078,219.53379821777344,205.22055053710938,260.43157958984375,204.34327697753906,235.5440216064453,235.92193603515625,234.86740112304688,208.67127990722656,212.73553466796875,195.6163787841797,193.9361572265625,176.03651428222656,185.32688903808594,180.54698181152344,174.01683044433594,179.8134307861328
9880,Then those who gladly received his word were baptized .,10602.060546875,1674.0740966796875,1141.12255859375,1012.8950805664062,644.7019653320312,431.1110534667969,400.0785827636719,354.2810363769531,272.3344421386719,380.0962219238281,307.0869445800781,321.6302795410156,270.3929748535156,323.40716552734375,243.03363037109375,269.59234619140625,301.2738952636719,248.04006958007812,223.10284423828125,197.9440460205078,164.34451293945312,188.68310546875,176.59738159179688,154.67276000976562,179.74929809570312,140.16363525390625,134.87826538085938,140.66189575195312,141.0626983642578,125.89830780029297,126.31876373291016
9881,There were added that day about three thousand souls .,11646.439453125,1186.927734375,423.1745910644531,498.39520263671875,322.5182800292969,362.13165283203125,248.63381958007812,295.95672607421875,292.36981201171875,309.8539733886719,410.6824645996094,379.8333435058594,355.866455078125,238.32260131835938,289.5100402832031,339.06195068359375,348.38232421875,324.71722412109375,231.22491455078125,255.96925354003906,331.89990234375,332.7138671875,302.0291748046875,215.71141052246094,222.77627563476562,191.88778686523438,170.21487426757812,187.12730407714844,191.60536193847656,177.57647705078125,189.15109252929688
9882,"Has n't the Scripture said that the Christ comes of the seed of David , and from Bethlehem , the village where David was ? """,12104.7802734375,461.8451232910156,435.60296630859375,290.3670959472656,232.85260009765625,189.785400390625,142.05250549316406,123.4239501953125,149.81536865234375,129.4419708251953,156.5595245361328,130.7043914794922,124.19414520263672,137.4039306640625,117.27394104003906,141.9937286376953,123.70523834228516,124.46578979492188,124.52372741699219,137.3449249267578,139.46102905273438,122.55838775634766,127.60206604003906,115.00362396240234,126.5675277709961,122.17929077148438,112.62104797363281,106.82522583007812,99.69776916503906,111.54381561279297,113.5355224609375
9883,"Filed Under : General Messages Tagged With : facebook , rss , social , trac , twitterTranslation",11947.2685546875,3840.01318359375,2285.41943359375,2078.412109375,1195.180908203125,482.89056396484375,340.2921142578125,286.741943359375,217.47811889648438,250.5623779296875,173.36634826660156,147.2657928466797,176.31854248046875,105.10233306884766,109.24234008789062,63.41334533691406,68.39122009277344,57.080833435058594,74.24080657958984,45.99049377441406,36.21083068847656,40.5982551574707,44.16751480102539,30.9252986907959,32.334598541259766,28.55362892150879,31.68036460876465,26.703197479248047,26.20592498779297,23.56316375732422,22.478302001953125
