,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10086,"knowing this first , that in the last days mockers will come , walking after their own lusts ,",37679.8046875,574.402099609375,440.9088134765625,333.3475036621094,283.5151062011719,236.17417907714844,254.69061279296875,231.07864379882812,231.2056121826172,144.99293518066406,207.59011840820312,179.01779174804688,193.3281707763672,197.9124298095703,123.57123565673828,179.7688446044922,186.4039764404297,203.86181640625,211.67083740234375,209.5559539794922,228.41078186035156,223.6426544189453,336.9173278808594,254.8491668701172,272.6500549316406,273.728515625,294.0260009765625,311.98577880859375,251.79888916015625,278.0671081542969,221.7128143310547,337.2142028808594,192.64700317382812,226.53106689453125,235.09463500976562,280.55230712890625,355.8676452636719,237.9133758544922,274.8962097167969,278.29486083984375,319.4796447753906,252.87747192382812,309.2131042480469,322.5459289550781,376.5772705078125,385.4930419921875,293.91973876953125,314.837646484375,315.6793212890625,336.5193176269531,313.1737060546875
10087,"And if a man also strive for masteries , yet is he not crowned , except he strive lawfully .",33263.7265625,793.4830322265625,847.4403076171875,621.2138671875,597.5448608398438,470.8643798828125,311.7833557128906,384.5255126953125,240.0699462890625,299.98370361328125,278.7168884277344,289.3681640625,263.8321533203125,262.99237060546875,352.1791687011719,259.5621643066406,201.73219299316406,258.5927734375,233.58412170410156,188.45327758789062,251.98458862304688,172.5443572998047,222.50790405273438,280.5000305175781,169.12388610839844,290.2289123535156,215.50537109375,334.4698486328125,203.33843994140625,216.20672607421875,259.2723083496094,200.2235870361328,166.1295928955078,284.76324462890625,306.87628173828125,334.2901306152344,275.64056396484375,262.3421936035156,256.082763671875,252.75247192382812,325.4927673339844,190.40850830078125,227.31858825683594,279.1061706542969,295.4885559082031,239.21246337890625,264.4542236328125,225.32598876953125,237.08995056152344,296.6536865234375,262.0133972167969
10088,Some of you may work at places where you ca n't get to certain sites .,38302.34765625,733.0086669921875,557.7966918945312,727.3397216796875,613.244140625,387.4290466308594,315.8994445800781,346.1399841308594,254.84307861328125,266.661865234375,337.2461853027344,330.1125793457031,283.8003845214844,269.23223876953125,198.28659057617188,198.76161193847656,260.0458068847656,266.615966796875,178.36647033691406,212.4081268310547,209.0822296142578,220.53274536132812,207.12303161621094,211.44175720214844,241.12669372558594,334.1124572753906,412.5639953613281,254.57321166992188,368.8970947265625,260.5054931640625,273.9479064941406,206.3848114013672,402.0649108886719,352.63153076171875,294.10015869140625,223.32550048828125,242.1333465576172,306.913330078125,324.12042236328125,219.95858764648438,254.4176483154297,296.2716064453125,323.3548889160156,347.2288818359375,262.8780212402344,329.50238037109375,331.28765869140625,312.656982421875,310.4310302734375,312.18829345703125,311.8050842285156
10089,"19,2°E : Musical gotv changes transponder and passes to the MPEG - 4",34151.6484375,3437.215576171875,2929.71337890625,1962.093017578125,1252.0140380859375,501.3800048828125,636.51953125,1057.3060302734375,515.8157348632812,457.38543701171875,386.5657958984375,642.5404663085938,761.7891235351562,576.065673828125,509.42376708984375,666.8107299804688,1096.9229736328125,752.3961181640625,721.9744873046875,711.1172485351562,1023.5289306640625,947.9044799804688,699.7105712890625,624.0777587890625,996.4187622070312,1105.955810546875,734.0709838867188,867.028564453125,751.576416015625,1563.2484130859375,938.6939697265625,1261.39697265625,1080.527587890625,1194.0546875,1389.484619140625,846.3366088867188,738.17919921875,1061.0211181640625,1584.1934814453125,1298.691162109375,1342.9068603515625,1170.917236328125,1798.5364990234375,1509.0863037109375,1165.13720703125,1205.8612060546875,1478.0643310546875,1347.7137451171875,1403.1964111328125,1370.9437255859375,1292.483642578125
10090,"Now some people might say email is really distracting , I.M. is really distracting , and these other things are really distracting , but they 're distracting at a time of your own choice and your own choosing .",32571.265625,462.1101379394531,333.64935302734375,293.4021911621094,218.923095703125,171.51119995117188,134.16677856445312,109.04962158203125,128.66665649414062,112.63430786132812,146.67514038085938,129.8064422607422,127.36255645751953,106.22508239746094,146.89344787597656,121.85753631591797,137.2293701171875,113.89688110351562,142.13470458984375,119.98426818847656,120.36276245117188,135.3423309326172,123.47364044189453,148.6095428466797,123.27403259277344,141.16140747070312,100.03190612792969,156.27474975585938,176.83383178710938,130.9215087890625,128.01715087890625,164.86097717285156,158.357421875,160.5886993408203,155.60345458984375,129.99989318847656,140.4103240966797,149.7085418701172,117.24486541748047,157.87692260742188,156.02880859375,145.8468780517578,172.34799194335938,130.4219207763672,157.3281707763672,139.93557739257812,123.9187240600586,143.46022033691406,131.6011199951172,146.9829864501953,146.9711456298828
10091,"At the age of 41 , I was hit on by a 27 - year - old guy .",37059.31640625,262.396484375,138.03118896484375,90.17720794677734,59.30641174316406,36.17817687988281,43.98701858520508,36.159915924072266,27.185710906982422,39.77557373046875,29.95661735534668,26.685136795043945,20.72821617126465,26.27159309387207,27.787914276123047,32.185543060302734,27.938087463378906,22.141496658325195,28.130952835083008,20.076269149780273,24.585651397705078,20.13916015625,18.96641731262207,25.077062606811523,24.031784057617188,24.64462661743164,19.214584350585938,16.300294876098633,24.3612117767334,20.230615615844727,24.274747848510742,17.243257522583008,18.984106063842773,18.489463806152344,25.365079879760742,22.001659393310547,22.814594268798828,22.532447814941406,25.162689208984375,23.228628158569336,18.433616638183594,23.807842254638672,19.008604049682617,20.213607788085938,19.270252227783203,21.534687042236328,18.365324020385742,20.2194881439209,18.566442489624023,18.375694274902344,18.73754119873047
10092,For whoever is not against us is on our side .,42348.30859375,249.1222686767578,224.09869384765625,210.08419799804688,174.15255737304688,131.8701629638672,69.78130340576172,147.45339965820312,63.24870681762695,89.17132568359375,69.99091339111328,74.80548858642578,66.1373291015625,90.66813659667969,92.09849548339844,55.75957107543945,108.95465850830078,78.35680389404297,57.72951126098633,85.59010314941406,116.67666625976562,104.19857025146484,94.63751983642578,105.72269439697266,68.82276153564453,57.205711364746094,74.72260284423828,71.15704345703125,74.85797882080078,171.56869506835938,131.5277099609375,63.51142883300781,100.60852813720703,106.19074249267578,78.16380310058594,69.94800567626953,80.20928955078125,72.55567932128906,123.78490447998047,117.35086059570312,57.152217864990234,74.60916900634766,117.54423522949219,122.84110260009766,81.54920196533203,109.48863983154297,92.25725555419922,97.99150848388672,86.66415405273438,89.99091339111328,90.17420196533203
10093,"FIVE HD , ZES HD , Vitaya , CASE , Q 2 , Ment , Ketnet HD , VTM Kids ( Kadet Channel is broadcasting ) appeared on 11727 V 30000 3/4 DVB - S2/8 PSK / MPEG - 4 , Open .",36852.0859375,1997.652587890625,800.3674926757812,310.9239196777344,186.1431884765625,120.17105102539062,92.08765411376953,104.92090606689453,93.32388305664062,90.49337768554688,103.53199005126953,100.00682067871094,117.69207763671875,107.361572265625,90.99778747558594,107.96083068847656,107.08026885986328,116.69702911376953,129.67837524414062,113.31938934326172,118.50259399414062,111.07552337646484,115.95011138916016,93.09769439697266,122.11737060546875,128.1841583251953,151.655029296875,121.73116302490234,145.01651000976562,109.9273910522461,121.83157348632812,155.99771118164062,155.0362091064453,122.74214935302734,140.7606658935547,146.610107421875,150.5165252685547,132.77413940429688,148.0643310546875,196.97640991210938,185.80364990234375,165.1840057373047,112.93817138671875,163.5830841064453,172.6141357421875,162.27508544921875,152.13848876953125,149.09786987304688,183.22718811035156,182.7921600341797,180.8385467529297
10094,The first two hanging info card Joyne,22359.9140625,9261.3046875,5752.509765625,10322.99609375,6216.412109375,11073.173828125,20269.27734375,15568.525390625,24215.3203125,13187.7080078125,9430.890625,11873.5400390625,13116.8916015625,13603.931640625,15369.48828125,13924.8525390625,21932.6015625,22328.845703125,12494.2099609375,27622.267578125,16747.90625,28318.193359375,13493.521484375,34005.43359375,13942.0341796875,13654.466796875,23085.958984375,23197.34375,16882.72265625,14277.4111328125,27878.232421875,22648.24609375,27243.681640625,13813.0498046875,38085.55078125,25169.8671875,17720.955078125,22054.841796875,13643.12890625,19711.884765625,32596.1875,15683.5849609375,14094.3017578125,15878.1904296875,16847.12890625,24794.087890625,18175.830078125,20726.17578125,20833.02734375,26540.904296875,23487.201171875
10095,"Likewise also the men , leaving the natural function of the woman , burned in their lust toward one another , men doing what is inappropriate with men , and receiving in themselves the due penalty of their error .",35838.203125,531.3171997070312,505.2232360839844,440.1014099121094,429.40777587890625,377.3460693359375,406.1685485839844,408.3690490722656,389.6811218261719,323.3035583496094,340.8985290527344,364.15399169921875,335.43853759765625,366.92645263671875,408.770751953125,395.0943298339844,383.8610534667969,410.7884521484375,419.0313415527344,366.30828857421875,467.62158203125,373.7087097167969,339.298583984375,573.4417724609375,470.1385803222656,423.2209777832031,562.9076538085938,536.4284057617188,616.2411499023438,401.1152648925781,902.0567626953125,560.1531982421875,614.3577880859375,461.1890869140625,677.16455078125,607.7269287109375,674.8478393554688,461.1952819824219,498.4308776855469,768.1824340820312,802.8011474609375,839.9406127929688,624.4525756835938,906.1414794921875,1009.8549194335938,770.3535766601562,763.9785766601562,648.8710327148438,785.8359375,843.4310913085938,774.0371704101562
10096,That 'd be cool .,26208.5625,640.0323486328125,488.6705322265625,402.02886962890625,286.0191345214844,534.526123046875,948.4913940429688,579.9009399414062,293.0072326660156,448.1379699707031,379.69244384765625,515.5903930664062,475.5153503417969,282.5233459472656,372.00921630859375,334.41021728515625,395.95587158203125,390.76123046875,542.4574584960938,625.4570922851562,337.9693298339844,372.0579833984375,715.6219482421875,545.0233154296875,503.6141357421875,321.6307373046875,654.2986450195312,416.398193359375,410.3229064941406,470.57391357421875,1386.6834716796875,452.35235595703125,641.781982421875,281.3934326171875,477.5592956542969,815.9968872070312,511.515869140625,108.03549194335938,553.7069702148438,809.807373046875,458.2154235839844,539.438232421875,211.67579650878906,714.527099609375,445.55615234375,835.8214111328125,273.9352111816406,342.1505432128906,598.3158569335938,546.70703125,517.1443481445312
10097,"Everyone who falls on that stone will be broken to pieces , but it will crush whomever it falls on to dust . """,34256.390625,795.2071533203125,366.46466064453125,283.5722961425781,252.48109436035156,188.2452850341797,186.89044189453125,184.77627563476562,107.03013610839844,110.55330657958984,120.01941680908203,112.90678405761719,105.05973815917969,97.35275268554688,104.03643035888672,89.11614990234375,86.10770416259766,89.02254486083984,106.32435607910156,108.02287292480469,131.2499237060547,100.20301055908203,111.49005889892578,147.69708251953125,88.73136138916016,120.99263000488281,90.87342834472656,147.494384765625,110.33647918701172,121.47463989257812,88.01222229003906,134.77090454101562,124.35147094726562,94.9621353149414,156.30799865722656,156.2185821533203,147.0087127685547,86.36203002929688,122.57218170166016,102.98644256591797,163.3291473388672,124.29894256591797,140.2968292236328,133.59886169433594,175.13270568847656,136.95201110839844,145.48936462402344,161.31649780273438,151.11276245117188,149.01272583007812,140.08651733398438
10098,"September 6 , 2017",21460.318359375,1324.4564208984375,376.75006103515625,97.48639678955078,41.04982376098633,14.219552993774414,27.32299041748047,17.92738914489746,19.163230895996094,11.734780311584473,15.257878303527832,20.3791446685791,11.905381202697754,14.908890724182129,17.730262756347656,8.754249572753906,17.326675415039062,9.997919082641602,10.513487815856934,18.222702026367188,14.825419425964355,17.715465545654297,15.99247932434082,12.50217342376709,29.437225341796875,5.566569805145264,11.238394737243652,8.29893684387207,6.8625946044921875,14.56006908416748,12.315102577209473,8.77452278137207,10.72873306274414,12.65443229675293,4.848012447357178,8.129095077514648,10.48957633972168,5.2854132652282715,4.269022464752197,6.918485641479492,5.417868614196777,5.346645832061768,7.6248698234558105,6.276335716247559,6.629453182220459,5.678947448730469,6.428598403930664,4.545477867126465,5.6087965965271,6.192584037780762,5.623668193817139
10099,- You 're not helping .,31657.337890625,843.4251098632812,287.9440002441406,738.603759765625,382.1102600097656,271.63037109375,408.66046142578125,193.88511657714844,348.0774841308594,301.9070739746094,420.05584716796875,171.7690887451172,173.1044158935547,141.61183166503906,149.66571044921875,143.25732421875,134.8701629638672,295.474609375,441.5450439453125,358.07672119140625,289.0388488769531,275.9015808105469,399.67724609375,238.79078674316406,222.7350616455078,168.19314575195312,150.20062255859375,356.9774475097656,231.75950622558594,218.28546142578125,146.91110229492188,256.2301025390625,140.03375244140625,308.8466491699219,178.63986206054688,232.19773864746094,312.06610107421875,154.68508911132812,133.46310424804688,135.6115264892578,335.4657287597656,193.67315673828125,116.50582885742188,135.1790771484375,164.59979248046875,129.09242248535156,200.96507263183594,150.1444854736328,125.61251068115234,174.8436737060547,156.4834747314453
10100,BlueStacks App Player – emulator of the Android operating system .,39152.93359375,3030.56201171875,1710.730712890625,1045.463623046875,649.6775512695312,636.19482421875,576.7055053710938,446.9697265625,631.0218505859375,730.2644653320312,405.8878479003906,285.44091796875,364.46112060546875,257.30816650390625,356.0212707519531,391.7033386230469,321.9795227050781,223.93130493164062,430.6602783203125,256.5190734863281,351.1076965332031,199.21022033691406,407.210693359375,193.28732299804688,176.25379943847656,411.7803955078125,188.41195678710938,204.20079040527344,210.29598999023438,392.38739013671875,441.7859802246094,365.0685119628906,359.8349304199219,576.623046875,397.6204833984375,527.1419677734375,308.3564758300781,449.3931884765625,707.5147705078125,370.3951416015625,349.8619689941406,294.75244140625,321.2746887207031,500.1414489746094,363.36944580078125,250.3922882080078,351.9788818359375,345.90802001953125,384.70343017578125,325.9557800292969,316.15399169921875
10101,The software ensures the high - quality playback of Android applications and software .,26762.69140625,1767.071533203125,474.7649841308594,275.2171630859375,160.58877563476562,123.14319610595703,56.70631790161133,64.42170715332031,60.98105239868164,53.69975662231445,55.61084747314453,71.70983123779297,38.0672721862793,44.437862396240234,39.10378646850586,57.28984451293945,61.76184844970703,47.19118118286133,68.4994125366211,38.00391387939453,35.99397659301758,45.715614318847656,50.72239685058594,50.47210693359375,38.31105041503906,41.63352966308594,50.34944152832031,61.40154266357422,55.88198471069336,66.31123352050781,47.142391204833984,51.83810043334961,58.892574310302734,31.365333557128906,34.796913146972656,56.12113952636719,37.6608772277832,43.534812927246094,36.09773254394531,52.49696731567383,53.02899169921875,38.247337341308594,49.431941986083984,35.66404342651367,50.86750411987305,42.57529067993164,38.053627014160156,36.55839157104492,39.75808334350586,45.65775680541992,44.9498405456543
