,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
12591,"Bana taparsan, hepsi senin olacak.››",23827.009765625,2407.66845703125,809.6170043945312,477.5711364746094,358.1209411621094,205.53834533691406,348.0213928222656,268.0523376464844,287.2244873046875,294.76171875,438.782958984375,520.2965087890625,683.0186767578125,251.3015899658203,276.310791015625,267.3542175292969,159.99269104003906,256.018798828125,242.63841247558594,308.92425537109375,276.2886657714844
12592,Açıklamama izin verin.,27318.896484375,857.2760009765625,206.83770751953125,108.81390380859375,39.520416259765625,42.88906478881836,40.755916595458984,33.534271240234375,21.930234909057617,19.59749412536621,12.190286636352539,11.378490447998047,11.715022087097168,5.3567023277282715,4.778797149658203,3.1063265800476074,4.458648204803467,4.119421005249023,3.837989091873169,3.1029319763183594,2.6186957359313965
12593,o da mutluluğun sırrı.,14610.6240234375,2542.603515625,1064.922607421875,674.8736572265625,689.5093383789062,1042.7939453125,1608.376220703125,774.587646484375,1105.8441162109375,942.62451171875,1675.356689453125,1349.4859619140625,1468.035400390625,310.9974365234375,482.3978271484375,765.6131591796875,465.7214050292969,680.0531616210938,659.9302368164062,671.32763671875,595.4852294921875
12594,Sonunda ifşa ediliyor.,14817.6142578125,14387.04296875,742.02197265625,210.66622924804688,388.4408874511719,1338.30810546875,827.190673828125,2698.206298828125,1620.375732421875,3401.16455078125,3230.76416015625,1867.7313232421875,3936.099365234375,4575.59716796875,2575.22705078125,2679.63525390625,4476.5615234375,4380.224609375,4488.12451171875,4688.931640625,4300.0859375
12595,Yapabilirdim.,31506.201171875,68936.671875,240.49984741210938,29.785287857055664,39.975650787353516,44.905216217041016,30.87373161315918,28.475419998168945,32.22401809692383,47.661094665527344,32.6673583984375,73.08209991455078,69.2361831665039,36.703369140625,67.56521606445312,58.95854949951172,37.679073333740234,46.51137161254883,38.854896545410156,55.401729583740234,49.75050354003906
12596,Kendin bak.,16052.830078125,1240.5440673828125,160.82220458984375,177.2579803466797,122.54349517822266,67.31505584716797,108.52191925048828,65.20378112792969,24.997896194458008,119.02586364746094,91.1767349243164,229.33985900878906,287.4154357910156,91.60113525390625,66.7358169555664,107.0987548828125,106.27630615234375,87.35216522216797,102.414794921875,108.4248275756836,103.9842529296875
12597,"Görülüyor ki, bilinmeyen diller imanlılar için değil, imansızlar için bir belirtidir.",23866.833984375,1476.3309326171875,477.24078369140625,321.6191101074219,269.1977233886719,279.9290771484375,208.59738159179688,262.565185546875,280.6178894042969,305.3985900878906,253.28814697265625,287.860107421875,358.09088134765625,133.69496154785156,139.17921447753906,193.9862823486328,174.78958129882812,183.17649841308594,177.9130401611328,179.12554931640625,173.5105743408203
12598,"Peygamberlikse imansızlar için değil, imanlılar için bir belirtidir.",23495.130859375,1160.476806640625,511.4127197265625,299.853271484375,247.42640686035156,301.9803466796875,220.36854553222656,222.21958923339844,222.74610900878906,232.96066284179688,327.0833435058594,444.6579284667969,580.3515625,213.99537658691406,252.26687622070312,312.0305480957031,345.3845520019531,320.84326171875,365.59600830078125,370.9057312011719,333.9985656738281
12599,Tanıştığımıza memnun oldum.,19141.81640625,4755.30078125,228.42037963867188,8.929250717163086,4.691030025482178,3.083678722381592,4.878968715667725,3.6194255352020264,3.303109645843506,3.5253024101257324,3.3050003051757812,2.8119986057281494,2.702378273010254,2.917768955230713,2.7140896320343018,2.635483741760254,2.432386636734009,2.4100608825683594,2.351710796356201,2.2205402851104736,2.0311689376831055
12600,Artık bitti.,26642.037109375,5744.31396484375,80.80337524414062,85.23650360107422,40.37356185913086,48.135963439941406,36.67844772338867,28.61359977722168,72.5533218383789,41.622554779052734,42.65580368041992,28.96993637084961,44.82460403442383,38.133113861083984,33.06004333496094,19.571308135986328,48.86595916748047,52.78550338745117,80.27176666259766,60.086639404296875,49.57154083251953
12601,Toplam rakamlar ezici düzeyde.,29662.2734375,7373.0673828125,1279.494873046875,528.8960571289062,394.44866943359375,471.8630065917969,575.4205322265625,768.73095703125,406.66021728515625,219.91265869140625,255.7272186279297,269.4697265625,328.1248474121094,1854.4462890625,1866.7598876953125,1416.920166015625,1324.7489013671875,1479.4681396484375,2083.2431640625,2300.533203125,1816.70947265625
12602,drTuber 4 yıl önce Böylece Rabbimiz ve Kurtarıcımız İsa Mesihin sonsuz egemenliğine girme hakkı size cömertçe sağlanacaktır.,26414.220703125,6313.74658203125,2383.222412109375,1141.7032470703125,856.4951782226562,580.1982421875,555.9642333984375,412.3738098144531,356.1462097167969,419.3613586425781,329.72418212890625,390.9901123046875,379.6848449707031,368.435302734375,318.5579528808594,391.8875427246094,402.63665771484375,399.558349609375,389.90264892578125,423.0162048339844,415.9082336425781
12603,Ve eğer çocuklarınız varsa bu duruma yüzlerce kere şahit olmuşsunuzdur.,20450.470703125,5160.61474609375,1196.31103515625,647.3842163085938,419.04693603515625,267.8143310546875,235.9807891845703,193.6913299560547,198.1074981689453,316.449462890625,257.21087646484375,268.5802307128906,323.09503173828125,263.3635559082031,293.42974853515625,198.59695434570312,242.77569580078125,281.5665588378906,332.2490539550781,336.0047607421875,324.615966796875
12604,"Ona şöyle dedim : "" Amy, Amy, bekle.",26985.3828125,726.3831176757812,230.61280822753906,137.45977783203125,121.17224884033203,106.98967742919922,101.36314392089844,102.24937438964844,80.82622528076172,82.25344848632812,90.56201171875,88.5087890625,91.08113098144531,87.35199737548828,96.9765853881836,168.55003356933594,200.11190795898438,181.48211669921875,218.00149536132812,236.28309631347656,211.0848388671875
12605,"Sofrada oturanların hiçbiri, İsanın ona bu sözleri neden söylediğini anlamadı.",26346.4453125,4021.237548828125,1133.5057373046875,967.9701538085938,776.209716796875,662.0997314453125,558.7039184570312,524.3489379882812,329.78155517578125,543.6774291992188,512.6681518554688,570.76611328125,616.3610229492188,397.7268371582031,381.2170715332031,558.5641479492188,522.9193115234375,607.5861206054688,703.2890625,653.71142578125,642.24609375
12606,Ben hemşireyim.,23643.369140625,9406.736328125,251.759033203125,129.4989471435547,82.81224822998047,97.80016326904297,67.45650482177734,64.80704498291016,61.85969924926758,61.8885498046875,52.422607421875,70.34473419189453,48.98862838745117,55.37650680541992,89.02424621582031,47.132476806640625,69.85294342041016,73.59487915039062,71.09728240966797,67.38291931152344,65.99629211425781
12607,Ve bana yabancıların kibarlığını ve uluslararası toplumun desteğini gösterdi.,21494.99609375,3284.258544921875,696.9085693359375,421.85455322265625,420.4261474609375,341.06829833984375,294.8543395996094,388.7558898925781,232.05584716796875,276.4032897949219,278.16961669921875,332.4658508300781,247.9748077392578,197.3548126220703,274.4473571777344,248.35891723632812,220.1582794189453,262.16448974609375,309.5196533203125,278.2120666503906,270.2979736328125
12608,Kuzey Koreliler için umudun ışığı olmuştur.,20193.77734375,6391.509765625,1985.8653564453125,1452.4635009765625,883.24755859375,683.7906494140625,727.5526733398438,677.24755859375,731.0661010742188,1007.7398071289062,556.355712890625,909.7019653320312,921.03466796875,1764.13232421875,1804.3321533203125,2229.37158203125,1804.287353515625,1489.7777099609375,1320.1141357421875,1548.9287109375,1547.7059326171875
12609,"Size bağışlanacak lütuftan söz etmiş olan peygamberler, bu kurtuluşla ilgili dikkatli incelemeler, araştırmalar yaptılar.",23175.740234375,3993.156982421875,699.1216430664062,382.0315856933594,372.6229553222656,428.0705261230469,486.70526123046875,583.0843505859375,438.81768798828125,378.6372985839844,490.8161926269531,514.9827880859375,675.306884765625,615.31005859375,438.7346496582031,507.4568176269531,573.6209106445312,657.7373657226562,705.9985961914062,608.35986328125,658.5891723632812
12610,Güvendeydim de.,16103.4296875,2042.6826171875,1445.27978515625,463.3262939453125,274.0837707519531,146.4170684814453,125.33012390136719,251.4668731689453,295.8785400390625,298.7057800292969,369.3651123046875,368.8782653808594,346.6546630859375,285.5893249511719,250.22329711914062,183.17764282226562,279.48492431640625,247.2283935546875,154.23353576660156,209.140869140625,237.71664428710938
12611,"İsa bunları söyleyince, yanında duran görevlilerden biri, ‹ ‹Başkâhine nasıl böyle karşılık verirsin?›› diyerek Ona bir tokat attı.",20911.078125,2738.49560546875,605.2649536132812,423.4779968261719,258.8710632324219,216.8526611328125,189.3120574951172,159.19705200195312,181.54000854492188,175.1190948486328,190.90196228027344,184.4722137451172,219.56520080566406,254.68504333496094,213.8878631591797,210.54603576660156,272.5164489746094,345.6919860839844,375.24530029296875,344.4459228515625,343.65203857421875
12612,- Hepinize.,12430.36328125,3726.5849609375,919.4913330078125,209.55224609375,128.16943359375,202.7807159423828,220.29583740234375,255.27459716796875,188.0194854736328,208.82846069335938,177.09144592285156,195.48443603515625,331.53387451171875,118.34712982177734,102.411376953125,113.97222900390625,150.88063049316406,130.7015838623047,149.35488891601562,160.62646484375,182.291748046875
12613,"Kendisini, yani can ciğerimi sana geri gönderiyorum.",26265.939453125,4124.50537109375,823.2454833984375,819.6896362304688,884.9330444335938,721.518798828125,575.9917602539062,446.5183410644531,279.74798583984375,330.887939453125,407.6717224121094,294.26190185546875,357.224365234375,430.4081726074219,683.228759765625,654.8345947265625,808.8665161132812,759.6753540039062,868.6494750976562,862.8052978515625,782.521484375
12614,Bunun üzerine komutanla buyruğundaki asker bölüğü ve Yahudi görevliler İsayı tutup bağladılar.,23247.552734375,17780.22265625,2800.265380859375,1189.547119140625,953.502685546875,1265.0321044921875,1244.917236328125,1384.0833740234375,857.1325073242188,1360.2237548828125,1250.2064208984375,1373.36083984375,1652.867431640625,707.8562622070312,1000.6483154296875,965.4951171875,988.2230224609375,1081.2130126953125,1017.30517578125,973.9022827148438,1035.146240234375
12615,"Eğer risk almaktan korkmayan, düşünmekten korkmayan ve bir kahramanı olan çocuklarımız olsaydı, dünyamız ne kadar güçlü olurdu?",23294.201171875,2217.90234375,385.7504577636719,279.0542907714844,230.22901916503906,190.6103515625,164.88983154296875,153.42877197265625,169.8256378173828,156.6942596435547,174.35678100585938,169.78515625,199.5494384765625,312.6786193847656,338.8954772949219,376.3975830078125,360.4976806640625,437.8109130859375,469.4893493652344,472.74896240234375,467.7257080078125
12616,Babanın bana verdiklerinin hepsi bana gelecek ve bana geleni asla kovmam.,22500.7109375,1786.777099609375,670.3709106445312,692.153564453125,838.406494140625,717.20947265625,722.5447998046875,613.23388671875,600.7326049804688,548.63671875,784.159423828125,560.3514404296875,636.26611328125,552.8258666992188,515.6602783203125,526.7113037109375,703.6231689453125,712.000732421875,817.7926635742188,821.12060546875,828.5447387695312
12617,Kahvaltı hazırladım.,24238.935546875,2154.34375,438.5533142089844,76.04716491699219,96.46434020996094,59.509891510009766,59.1821403503418,23.015295028686523,25.850793838500977,12.435013771057129,14.432615280151367,17.75636863708496,13.830877304077148,20.040874481201172,18.965675354003906,69.88916015625,30.48664665222168,41.57147979736328,32.80211639404297,26.398359298706055,28.341163635253906
12618,Yine de size yeni bir buyruk yazıyorum.,15356.318359375,903.8660278320312,346.9134216308594,249.37472534179688,204.35263061523438,136.9981231689453,154.89840698242188,163.85336303710938,145.80279541015625,121.13077545166016,110.46504211425781,99.65856170654297,82.20235443115234,141.14283752441406,180.27359008789062,197.9074249267578,157.2125244140625,188.7005615234375,179.020263671875,187.07911682128906,194.52166748046875
12619,"Bunun gerçek olduğu, Mesihte ve sizde görülüyor.",22582.466796875,2047.8408203125,892.4517822265625,802.9412231445312,838.5115966796875,704.99609375,590.953125,703.8886108398438,656.3886108398438,811.8267211914062,1029.7769775390625,1126.475830078125,1450.1658935546875,1134.568359375,913.3934936523438,1572.2962646484375,1417.6168212890625,2182.14306640625,1880.7515869140625,2013.760986328125,1915.081787109375
12620,"Çünkü karanlık geçiyor, gerçek ışık şimdiden parlıyor.",23795.333984375,3967.757568359375,1295.3082275390625,1128.344482421875,1007.0711669921875,1535.27001953125,1049.994384765625,1280.291259765625,1306.9180908203125,1838.7861328125,1858.0250244140625,1618.923828125,1906.5479736328125,2514.788818359375,2973.28662109375,2866.50244140625,3458.703857421875,3995.183349609375,5178.09130859375,6048.9365234375,5561.98095703125
12621,Pentikost Günü geldiğinde bütün imanlılar bir arada bulunuyordu.,24521.404296875,4021.90869140625,2864.4169921875,2350.446533203125,1737.786865234375,1301.9239501953125,1170.7659912109375,1332.3839111328125,1323.474853515625,1297.4036865234375,1512.2630615234375,1718.8929443359375,1772.2044677734375,1584.0015869140625,1441.4056396484375,1842.0279541015625,1530.8685302734375,1566.6011962890625,1472.985107421875,1626.3212890625,1453.3779296875
12622,Yemekte ne var?,19152.865234375,229.62448120117188,152.3711700439453,53.411033630371094,27.1240234375,22.17753028869629,18.474878311157227,19.07369041442871,27.8850040435791,32.99776077270508,43.831661224365234,43.68178939819336,59.18597412109375,29.21660041809082,13.858766555786133,7.9882707595825195,12.039685249328613,16.30978775024414,18.736143112182617,21.37725257873535,22.34461784362793
12623,Bu kupon kodu ile alırsınız : 2$ indirim...,26336.544921875,3590.115966796875,522.584716796875,199.5811309814453,120.2264175415039,103.33243560791016,94.94709777832031,83.77961730957031,91.75707244873047,76.40656280517578,111.493408203125,100.4725112915039,97.49629974365234,39.78611373901367,39.50935363769531,38.65262222290039,51.909202575683594,53.24994659423828,56.30329895019531,61.3902702331543,62.750125885009766
12624,Daha ‹ ‹Benden yana olmayan bana karşıdır.,24930.470703125,1863.8665771484375,861.9676513671875,483.3102722167969,326.9331970214844,197.68927001953125,223.81890869140625,255.88491821289062,281.4179992675781,274.41241455078125,477.18597412109375,356.05877685546875,386.3603515625,343.08441162109375,413.4768371582031,457.2746887207031,585.4960327148438,568.9442138671875,462.48089599609375,391.071044921875,337.6558837890625
12625,Benimle birlikte toplamayan dağıtıyor demektir.,24082.759765625,5489.80078125,954.9723510742188,721.34814453125,711.1073608398438,991.1025390625,980.8706665039062,714.0138549804688,1077.8819580078125,922.7019653320312,860.0679931640625,830.098876953125,1152.028076171875,394.13653564453125,368.04705810546875,398.9405822753906,540.7106323242188,408.11578369140625,635.6657104492188,469.8356018066406,443.08935546875
