,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
8697,"Söz dinleyen çocuklar olarak, bilgisiz olduğunuz geçmiş zamandaki tutkularınıza uymayın.",22193.802734375,4014.876708984375,782.7603149414062,890.1987915039062,707.5657348632812,571.9518432617188,580.7656860351562,663.3527221679688,664.8967895507812,716.3222045898438
8698,"Bu nedenle, sevgili kardeşlerim, putperestlikten kaçının.",19337.298828125,2844.607421875,853.6694946289062,197.40525817871094,144.68539428710938,180.68771362304688,173.37940979003906,108.3931884765625,141.56396484375,78.65189361572266
8699,mamogram yaptırdıktan sonra doktorun aramasını beklerken nefes alıp vermeye gönüllü olmaktan.,26196.64453125,6463.60791015625,1400.6995849609375,512.464599609375,487.35205078125,358.09173583984375,502.3853759765625,461.6549072265625,515.0220947265625,446.231201171875
8700,Hüseyin Balice Ne yapmayı düşünüyorsunuz?,18374.70703125,4481.04638671875,1292.605712890625,803.9791259765625,368.42633056640625,450.2030944824219,426.2182922363281,342.84136962890625,412.9617614746094,424.0352478027344
8701,Benim niyetim de o.,19142.857421875,868.1922607421875,604.0234985351562,444.8176574707031,113.56383514404297,96.09375,78.80862426757812,68.32000732421875,73.69046020507812,61.32379913330078
8702,"Öncelikle şunu bilin ki, Kutsal Yazılardaki hiçbir peygamberlik sözü kimsenin özel yorumu değildir.",21827.017578125,3399.56591796875,3737.55810546875,2508.634033203125,1502.629638671875,924.5455932617188,1129.891845703125,1399.2376708984375,1068.9483642578125,1359.3575439453125
8703,Yaşamak istiyorsanız benimle gelin.,26140.466796875,3983.089599609375,929.689208984375,284.58026123046875,130.09942626953125,122.325439453125,86.66937255859375,97.56336212158203,47.75083541870117,105.53522491455078
8704,O iki küçük kıza baktım ve kalbimdeki tek şey sevgiydi.,26307.6796875,1550.694091796875,355.0750732421875,271.6247863769531,180.1350860595703,175.67074584960938,154.68692016601562,124.61715698242188,196.890869140625,161.3936767578125
8705,Yorumu yanıtla Özür dilerim bebeğim.,24175.10546875,4402.75634765625,453.4338684082031,234.03062438964844,248.59231567382812,272.4761657714844,173.69583129882812,216.12179565429688,299.6163024902344,325.5323791503906
8706,"Ben yanına gelinceye dek kendini topluluğa Kutsal Yazıları okumaya, öğüt vermeye, öğretmeye ada.",22155.7578125,3455.294921875,904.9088134765625,837.928466796875,627.1267700195312,532.3223876953125,575.2882690429688,622.5767822265625,611.4828491210938,795.3994750976562
8707,Yemin ederim bilmiyorum.,28649.05078125,379.5123291015625,116.64501953125,40.62108612060547,39.27070617675781,40.612911224365234,52.576141357421875,20.07489013671875,11.771803855895996,10.118525505065918
8708,Bunu duyduğuma sevindim.,18787.181640625,1619.9708251953125,56.45869064331055,12.65467357635498,26.074390411376953,67.61517333984375,20.80500602722168,28.529443740844727,23.98615837097168,20.263288497924805
8709,Ciddi misin?,22445.78125,116.4577865600586,29.866397857666016,26.67401123046875,8.019124984741211,6.192490577697754,6.307802677154541,3.9071359634399414,5.7603559494018555,4.75128173828125
8710,"Oysa Mesih, çağrılmış olanlar için - ister Yahudi ister Grek olsun - Tanrının gücü ve Tanrının bilgeliğidir.",28379.078125,2706.480224609375,1566.58251953125,1025.6785888671875,1069.2777099609375,822.790283203125,875.3641967773438,824.8671875,811.7388305664062,931.887451171875
8711,"Tanrının isteği şudur : Kutsal olmanız, fuhuştan kaçınmanız,",18395.220703125,3499.317138671875,844.2893676757812,368.60784912109375,293.45562744140625,254.82643127441406,163.018310546875,266.3336181640625,385.53363037109375,252.65196228027344
8712,Demek istediğini anladım.,15442.5244140625,841.2737426757812,137.52474975585938,62.11830139160156,44.167842864990234,40.89706802368164,20.519916534423828,20.493627548217773,13.611517906188965,20.942237854003906
8713,"Bütün beden göz olsaydı, nasıl duyardık?",29018.783203125,1430.7840576171875,856.9498291015625,1283.707763671875,784.589111328125,736.6267700195312,712.3070068359375,1067.2518310546875,875.1835327148438,1021.9824829101562
8714,"Bütün beden kulak olsaydı, nasıl koklardık?",31368.73828125,1462.6357421875,1223.819091796875,943.4573974609375,556.355712890625,469.54132080078125,581.6556396484375,926.1741943359375,876.2709350585938,1580.42333984375
8715,"Tamam getirin, getirin.",15608.828125,692.594970703125,955.535400390625,706.1736450195312,423.6704406738281,827.7154541015625,605.7459716796875,631.7410888671875,560.39794921875,518.0523681640625
8716,Bu belki en eski çağlardan kalma kalıtımsal miraslarımızdan bir,19550.318359375,4043.677001953125,1885.1737060546875,957.97021484375,807.9586791992188,514.8939208984375,354.4138488769531,366.9701843261719,334.1985168457031,256.16448974609375
8717,1 gün önce Diğer veriler müzik endüstrisinde 45.000 kişinin çalıştığını söylüyor.,18955.869140625,2933.677978515625,646.6080322265625,432.95855712890625,635.1621704101562,548.1053466796875,460.0050964355469,504.95758056640625,481.06829833984375,459.3783874511719
8718,"BlueStacks App Player, Android işletim sisteminin ücretsiz bir emülatörüdür.",27282.548828125,2972.895263671875,572.372802734375,150.76959228515625,79.298828125,98.59382629394531,75.34002685546875,72.98396301269531,54.2047233581543,69.55374908447266
8719,"Yazılım, Android uygulamalarının ve yazılımlarının yüksek kaliteli oynatımı sağlar.",30994.119140625,1377.0303955078125,257.3153991699219,144.8840789794922,145.61463928222656,148.29022216796875,93.4361343383789,80.62763977050781,59.41521453857422,68.43751525878906
8720,"Genel sekmesi altında onay Açık yanındaki işareti kaldırın “Güvenli” Dosyaları filmleri dahil, resimleri, sesleri, PDF ve metin belgeleri, ve disk görüntüleri ve diğer arşiv.",24100.521484375,4361.10107421875,2913.798828125,2571.689453125,1840.4476318359375,1213.7413330078125,1106.670166015625,737.8416748046875,792.5682373046875,798.6553344726562
8721,"Bizler, son dört nesildir yetişkinler çocuklarımızı kendi ebeveynlerinden daha kısa bir yaşam süresi ile ödüllendirdik.",22388.400390625,2112.8212890625,412.5773620605469,317.4685974121094,250.3433380126953,227.10147094726562,212.13685607910156,200.32911682128906,220.47723388671875,266.2934875488281
8722,Ne yaptınız?,24283.521484375,1516.4764404296875,110.78999328613281,55.10004425048828,42.29987716674805,57.51264190673828,39.706939697265625,43.87710189819336,39.74919128417969,54.99177169799805
8723,Bu en büyük ve köklü yüksek öğrenim kuruluşlarının varoluş nedeni değil.,27528.462890625,2366.74951171875,392.7750549316406,234.52920532226562,260.57568359375,172.06846618652344,223.11912536621094,261.85888671875,311.47857666015625,277.8773193359375
8724,"Öğrenciler, ‹ ‹Rabbî›› dediler, ‹ ‹Yahudi yetkililer demin seni taşlamaya kalkıştılar.",21060.3359375,1023.78173828125,269.0756530761719,121.19721221923828,146.54901123046875,100.71350860595703,92.36647033691406,77.89181518554688,108.62820434570312,116.24435424804688
8725,Yine oraya mı gidiyorsun? ›,29671.892578125,697.8969116210938,240.5290985107422,277.34490966796875,166.09616088867188,121.14399719238281,101.38997650146484,85.92137145996094,131.53367614746094,136.63792419433594
8726,"Bencillerin, gerçeğe uymayıp haksızlık peşinden gidenlerin üzerineyse gazap ve öfke yağdıracak.",23890.560546875,4723.43603515625,1349.6043701171875,880.399658203125,809.1500854492188,458.503662109375,464.0809326171875,442.9569396972656,604.3553466796875,572.189697265625
8727,Bir kez daha gördüğümüz üzere stresin sağlığınız üzerindeki zararlı etkileri kaçınılmaz değil.,27508.6484375,5265.681640625,1377.9971923828125,649.738037109375,831.404052734375,630.5944213867188,535.7218627929688,419.21563720703125,792.35400390625,614.86279296875
8728,Ambalaj andamp ; Teslimat Doğru olanı mı aldım acaba?,20404.494140625,5919.2646484375,2865.206787109375,1354.4505615234375,1394.289794921875,1039.8841552734375,1195.6102294921875,1081.2867431640625,1222.032958984375,1670.867431640625
8729,Belki bu güzel olan değildir?,24895.99609375,503.53271484375,320.8877868652344,473.344482421875,499.3174133300781,1020.1318359375,1014.388671875,1185.5955810546875,939.0123291015625,916.5977783203125
8730,"Belki güzel olanı bırakmışımdır? "" - - kendilerini öldürüyorlar.",21320.095703125,994.9649658203125,345.8367614746094,256.5506591796875,278.30322265625,327.0518493652344,238.82200622558594,231.39134216308594,235.96490478515625,223.04551696777344
8731,"Orada mı? ( Kahkahalar ) Oh, olduğu yerde.",25128.208984375,614.8049926757812,112.99246978759766,84.08016967773438,87.45585632324219,78.83629608154297,68.16612243652344,77.63333129882812,87.7067642211914,90.97197723388672
8732,Devam et ve onu ortadan kaldır.,14415.4052734375,668.3192749023438,129.66143798828125,72.19775390625,79.67967224121094,55.881103515625,49.34297180175781,40.653892517089844,32.852317810058594,35.123191833496094
8733,"Bunu, kendisini arasınlar ve el yordamıyla da olsa bulabilsinler diye yaptı.",28883.2734375,1896.8236083984375,791.204345703125,302.74261474609375,332.08148193359375,251.0846710205078,249.250732421875,249.679443359375,240.37660217285156,270.205322265625
8734,Aslında Tanrı hiçbirimizden uzak değildir.,21284.908203125,1866.20458984375,556.5732421875,490.3785095214844,418.82000732421875,280.5727844238281,408.2356872558594,319.5229187011719,402.15557861328125,534.25732421875
8735,İsanın izin vermesi üzerine kötü ruhlar adamdan çıkıp domuzların içine girdiler.,21194.607421875,4199.79345703125,1467.246826171875,1338.348388671875,1892.4906005859375,1288.8875732421875,1101.1005859375,1543.206298828125,1415.2489013671875,1916.7498779296875
8736,"Yaklaşık iki bin domuzdan oluşan sürü, dik yamaçtan aşağı koşuşarak göle atlayıp boğuldu.",24422.87109375,3513.09375,859.0949096679688,459.6618957519531,375.3139953613281,308.2759094238281,239.2174835205078,291.0075988769531,335.9945068359375,277.9151916503906
8737,Ben de bunu anlatmaya çalışıyordum.,17308.96484375,873.8178100585938,104.85974884033203,38.33198928833008,30.925668716430664,24.323871612548828,39.25852584838867,23.603164672851562,21.176664352416992,25.104394912719727
8738,İkincisi de şudur : ‹ Komşunu kendin gibi seveceksin.›,24464.576171875,1933.3121337890625,695.9766845703125,243.50331115722656,178.09901428222656,173.79690551757812,117.09184265136719,105.89984130859375,135.9204559326172,99.13639068603516
8739,Bunlardan daha büyük buyruk yoktur.››,33618.875,1899.4710693359375,458.7672119140625,1248.6485595703125,948.1725463867188,997.072265625,906.647216796875,2170.22607421875,1311.1588134765625,2289.28271484375
8740,Etiketler 5 Ara Yorumlar 1 Hakkında Bilgilendirme,25992.978515625,17287.435546875,1009.2320556640625,197.48558044433594,160.42990112304688,77.94302368164062,60.44404220581055,35.34613037109375,32.6649169921875,36.32585525512695
8741,- Geldiniz.,20605.224609375,437.68963623046875,70.21946716308594,102.87934112548828,69.04315185546875,80.43737030029297,59.18815231323242,63.20369338989258,107.55735778808594,160.3125762939453
8742,DVB - S2 multiplex Ukrkosmos içinde MPEG - 2 / SD Bambarbia TV yayınları.,19182.642578125,3130.109619140625,650.0379638671875,194.9569854736328,109.95711517333984,88.45166015625,60.884098052978516,59.43352127075195,56.7245979309082,56.30979537963867
8743,"Gerekli uydu alıcısı almak için, Bu DVB - S2 biçimini destekleyen.",23154.732421875,1275.17822265625,415.5104064941406,227.73782348632812,181.77728271484375,98.84226989746094,134.64610290527344,107.11949157714844,140.88314819335938,128.17657470703125
8744,"Özelleştirme WeTek Play NTV Plus Eutelsat 36A/36B frekansta 36.0°E Ve görüntülemek için, ismi NTV Plus Eutelsat 36A/36 gerekli transponder frekansları : 11785 V SR 275001182 3 V SR 2750011862 V SR 2750011900...",23108.09765625,9213.671875,1308.1768798828125,458.4158020019531,360.83612060546875,367.6991882324219,387.21331787109375,354.20281982421875,420.8887023925781,553.9774169921875
8745,"İsa, ‹ ‹Onlara siz yiyecek verin›› dedi.",18305.599609375,470.6912841796875,158.60377502441406,74.53671264648438,53.3286018371582,65.7513198852539,63.317447662353516,63.41398620605469,76.21192932128906,87.76114654541016
8746,‹ ‹Beş ekmekle iki balıktan başka bir şeyimiz yok›› dediler.,19693.84765625,1257.2152099609375,189.31187438964844,175.82041931152344,126.89742279052734,112.52555084228516,82.24579620361328,88.81143951416016,94.90966796875,112.80738067626953
8747,‹ ‹Yoksa bunca halk için yiyecek almaya biz mi gidelim? ›,17461.23046875,3777.801513671875,2208.909912109375,1375.0068359375,741.5069580078125,533.7286987304688,353.2589416503906,356.1878356933594,420.2275390625,580.9718017578125
8748,TED2008 'de yeni kalçam olmayacaktı.,22146.52734375,1566.8424072265625,692.4258422851562,343.27764892578125,368.69415283203125,339.3459777832031,353.0566711425781,298.4869384765625,222.8057098388672,252.688232421875
8749,"Sanırım, bunun için uğraşmak gerek.",24881.658203125,250.177001953125,60.06879425048828,52.843387603759766,60.69562911987305,60.03843688964844,55.0622444152832,53.75074768066406,55.19078826904297,47.96546173095703
8750,"Sanat, laik dünyada bir hayli önem verdiğimiz bir şey.",23309.19921875,591.6541137695312,299.2222595214844,248.2576904296875,207.7652130126953,156.56265258789062,192.3608856201172,147.0252685546875,188.57266235351562,248.8767547607422
8751,Bizce sanat çok çok önemli.,12783.0380859375,453.6503601074219,387.85455322265625,492.6063537597656,384.28082275390625,240.95338439941406,137.1946258544922,142.89308166503906,225.18881225585938,307.16705322265625
8752,1.,26211.4140625,12.238608360290527,24.96540641784668,40.957881927490234,65.63224792480469,21.245594024658203,9.375199317932129,14.146860122680664,13.463980674743652,4.463991641998291
8753,Basın “Dərhal Yukle” Düym ə,28826.75390625,6027.80810546875,1937.4278564453125,1058.936767578125,804.7369995117188,530.1777954101562,230.81214904785156,333.2748718261719,307.78607177734375,168.43312072753906
8754,"Bir sürü kredi kartı borcu, ve muazzam bir çevresel ayak izi.",22244.3828125,2289.4072265625,651.6126098632812,361.95123291015625,352.8841552734375,260.8669738769531,217.50765991210938,233.88995361328125,255.09597778320312,187.56333923339844
8755,Ve tesadüf olmasa gerek mutluluk seviyemiz de son elli yıldır hiç artmıyor.,21066.423828125,4502.3056640625,1603.21142578125,1276.729736328125,883.71142578125,844.9298095703125,631.4248657226562,760.7349243164062,668.2896118164062,505.24755859375
8756,"‹ ‹Biz şunu anladık ki, bu adam dünyanın her yanında bütün Yahudiler arasında kargaşalık çıkaran bir fesatçı ve Nasrani tarikatının elebaşılarından biridir.",19113.998046875,2237.83447265625,781.903076171875,360.6484680175781,298.5762023925781,293.65216064453125,233.57073974609375,201.16775512695312,203.59857177734375,233.4364776611328
8757,"Orada, İtalyaya gidecek bir İskenderiye gemisi bulan yüzbaşı, bizi o gemiye bindirdi.",21483.375,2840.25537109375,1268.078369140625,386.2982482910156,529.9164428710938,342.642333984375,315.9550476074219,350.3800354003906,394.6379089355469,427.1951904296875
8758,Anlaşıldı.,15489.162109375,306.5124206542969,111.88101196289062,7.821472644805908,5.935157775878906,6.953005313873291,3.8904356956481934,3.9230029582977295,4.214883804321289,4.000481605529785
