,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11877,Görev süresi bitince Zekeriya evine döndü.,9475.7685546875,3906.388671875,534.6334838867188,224.68716430664062,117.74556732177734,95.7944107055664,62.299400329589844,68.1203384399414,64.20069885253906,72.84889221191406
11878,Sekiz günlükken sünnet oldum.,12416.703125,2566.775390625,603.7787475585938,303.942138671875,238.12106323242188,260.03143310546875,343.8925476074219,290.08282470703125,423.8515319824219,461.8721923828125
11879,"İsrail soyundan, Benyamin oymağından, özbeöz İbraniyim.",11820.29296875,2098.697509765625,563.2325439453125,282.6221008300781,379.2268981933594,227.67831420898438,224.6134796142578,201.8573760986328,267.66864013671875,198.9927215576172
11880,"Kutsal Yasaya bağlılık derseniz, Ferisiydim.",10435.400390625,1313.544189453125,433.7226867675781,167.6411590576172,156.21478271484375,190.9257354736328,92.8643569946289,141.41714477539062,134.758056640625,122.78593444824219
11881,"Google bir numara yerleştirme söz hizmetleri dikkat, Bing, Yahoo, veya diğer arama motorları.",12025.2509765625,748.0906372070312,345.54827880859375,240.02073669433594,261.434326171875,184.8140869140625,176.2566680908203,172.7660675048828,174.04080200195312,210.99285888671875
11882,Bu bir gerçekçi vaadidir.,9217.7587890625,761.79052734375,360.71295166015625,232.76766967773438,120.8620376586914,75.04407501220703,103.79630279541016,70.972900390625,80.24857330322266,115.16310119628906
11883,"iyi bir SEO, servis sağlayıcınızın arama sıralaması artırsa, bir arama motoru üzerinde mutlak kontrol yok.",9554.0419921875,1470.279296875,561.845947265625,397.2372741699219,330.69708251953125,261.8466796875,234.193603515625,247.83956909179688,222.13853454589844,308.8426513671875
11884,Sadece arama motoru şirketi arama terimleri için bir numaralı başaracaktır kim belirleyebilirsiniz.,13428.859375,2859.4443359375,859.7022094726562,415.1974792480469,404.1471862792969,382.7061767578125,383.48016357421875,415.6915588378906,418.5345153808594,383.3351745605469
11885,"Kendini öldürmeyenler bile, aslında kendi yetenekleri yüzünden ecellerine ulaşmışlar.",9425.2255859375,1007.3363037109375,253.27716064453125,147.69651794433594,165.47427368164062,203.6571044921875,148.97207641601562,157.73236083984375,186.09225463867188,196.1915283203125
11886,"Tarife""... 40"" sınırsız önceki büyük ölçüde benzerdir, Sadece abone alımı / aktarım hızı trafik vaat 40/10 miktarında Mbit / s'ye 50 Gb. hız daha da azalmasına bunun overruns eğer birlikte.",12436.6123046875,1991.234130859375,1163.7401123046875,923.1235961914062,811.8046875,745.383056640625,763.1612548828125,948.1250610351562,782.6494750976562,1041.839599609375
11887,Bu durumda Aylık ödeme hakkında olacak 5 Ayda bin ruble.,10834.400390625,1758.8038330078125,1298.3140869140625,711.0687255859375,582.1836547851562,379.550537109375,518.6200561523438,656.6327514648438,607.1146240234375,764.1378173828125
11888,"Tanrı Onu bütün yönetimlerin, hükümranlıkların, güç ve egemenliklerin, yalnız bu çağda değil, gelecek çağda da anılacak bütün adların çok üstüne çıkardı.",10912.046875,1137.66552734375,504.05401611328125,419.6792297363281,386.4156188964844,279.6609191894531,321.7554626464844,343.54736328125,291.71099853515625,311.63116455078125
11889,Neden arıyorsun?,14147.5634765625,1625.5677490234375,63.823638916015625,40.32966232299805,69.70265197753906,23.046159744262695,61.84639358520508,60.338096618652344,40.85868835449219,49.716129302978516
11890,Bu hayatınızda neyin önemli olduğunu yeniden belirleyecek.,10244.4697265625,1678.649658203125,557.54833984375,210.65638732910156,247.1244354248047,128.8551483154297,124.04778289794922,111.1219253540039,125.72984313964844,116.01100158691406
11891,"Ama İsa, ‹ ‹Bırakın, yeter!›› dedi, sonra kölenin kulağına dokunarak onu iyileştirdi.",9207.5234375,845.1554565429688,149.64173889160156,101.61139678955078,115.69197082519531,81.7798843383789,71.70066833496094,56.93877029418945,95.82090759277344,104.74469757080078
11892,Biraz saygı göster.,15169.814453125,716.1845703125,436.8824462890625,60.279258728027344,83.48379516601562,53.2329216003418,67.2729263305664,102.71434783935547,107.63816833496094,106.4631118774414
11893,- Onu öldüreceğim.,9529.572265625,362.0334167480469,80.39219665527344,16.982879638671875,21.689680099487305,21.628250122070312,18.624120712280273,15.987089157104492,22.480621337890625,19.24144172668457
11894,Ben puştun tekiyim.,13632.2041015625,1121.517578125,865.9464111328125,213.0965576171875,201.9622344970703,124.7270278930664,79.15990447998047,88.21902465820312,107.97364044189453,127.08143615722656
11895,"Otomatik Olarak Klasörler Yeniden Aç olun, Windows 10 başlar - Harika görünüyorsun.",9857.591796875,2810.786865234375,674.6027221679688,190.0254669189453,173.91139221191406,165.90335083007812,137.8497314453125,99.64468383789062,87.41041564941406,72.66387176513672
11896,"Sıra dışı bir şey fark ediyor, fakat, hemen ardından normal yaşantısına geri dönüyor.",11550.6171875,764.6145629882812,293.236572265625,196.91676330566406,151.81442260742188,130.74771118164062,111.21765899658203,137.06790161132812,116.98474884033203,144.70912170410156
11897,‹ ‹Bunu benim için yapan Rabdir›› dedi.,11722.5810546875,384.2799072265625,141.59967041015625,102.12692260742188,71.26087188720703,62.95821762084961,51.926170349121094,37.796630859375,45.231266021728516,44.683311462402344
11898,‹ ‹Bu günlerde benimle ilgilenerek insanlar arasında utancımı giderdi.›,13881.6015625,1618.2900390625,463.0912780761719,272.81756591796875,340.1798400878906,297.05316162109375,217.48008728027344,210.43682861328125,189.49972534179688,242.2141876220703
11899,Yoksa diğer türlü müydü?,9687.8984375,3832.217041015625,903.4480590820312,309.33624267578125,234.77101135253906,201.57229614257812,194.34329223632812,161.47158813476562,433.83892822265625,366.7674560546875
11900,Bu yaşanıyor olamaz.,8162.22998046875,1067.54248046875,528.9808349609375,322.392333984375,469.25592041015625,155.99102783203125,200.38662719726562,155.54396057128906,165.9931640625,294.7535400390625
11901,Sorgulamadan varsaydığınızı düşündüğüm şey bu değil.,10551.65625,1126.5284423828125,246.5299530029297,184.5934600830078,164.6259307861328,122.5716552734375,143.1199493408203,186.98245239257812,148.31829833984375,165.99188232421875
11902,Bu gerçeğin farkında olduğunuza eminim.,9534.7998046875,3085.34619140625,249.2262420654297,137.9171905517578,126.843994140625,87.72528839111328,79.45269012451172,87.44847869873047,60.378562927246094,73.57319641113281
11903,"‹ ‹İnsanların size nasıl davranmasını istiyorsanız, siz de onlara öyle davranın.",10062.9794921875,591.78955078125,162.1009979248047,122.06055450439453,112.23638916015625,63.210750579833984,50.537742614746094,48.0556526184082,56.93830871582031,46.481597900390625
11904,Çünkü Kutsal Yasanın ve peygamberlerin söylediği budur.›,10925.0732421875,3841.141357421875,1051.7386474609375,389.9732971191406,170.5436553955078,159.6008758544922,172.7438201904297,259.1981506347656,282.07373046875,180.4697723388672
11905,- Benim adım...,14098.6708984375,3113.9873046875,641.0372314453125,132.6055145263672,328.6087951660156,134.3348846435547,149.12460327148438,475.254638671875,161.9435577392578,121.63224029541016
11906,Seni çok seviyorum.,17369.68359375,167.5376739501953,61.1894645690918,37.588008880615234,20.616806030273438,10.523656845092773,8.395491600036621,6.453120708465576,9.2354154586792,5.520261287689209
11907,Annemle babam öldü.,18448.189453125,644.015869140625,250.42703247070312,70.87080383300781,42.506019592285156,26.216135025024414,31.906084060668945,14.432357788085938,17.83349609375,36.42875289916992
11908,"biliyorsunuz, çok rekabetçi.",14275.1787109375,522.46142578125,136.16163635253906,116.38050842285156,83.20564270019531,94.39442443847656,54.32350158691406,59.65066146850586,55.38239669799805,52.95231628417969
11909,Daha önce fast food restoranları ile ilgili,13145.4189453125,3918.828857421875,882.690185546875,269.4174499511719,248.27413940429688,128.14974975585938,95.02464294433594,132.91976928710938,154.25721740722656,236.57363891601562
11910,- Nedeni yok.,11996.111328125,411.2733154296875,167.8418426513672,197.30540466308594,82.30366516113281,62.730831146240234,84.3086929321289,63.460113525390625,76.66773223876953,58.774051666259766
11911,"‹ ‹Sana, ‹Şilteni topla ve yürü› diyen adam kim?› › diye sordular.",9533.7998046875,919.5978393554688,167.3902587890625,123.89000701904297,67.30154418945312,47.184295654296875,55.31477737426758,42.29454040527344,39.60409164428711,46.3025016784668
11912,Daha kötülerini gördük.,10757.4189453125,634.34130859375,381.5549621582031,251.49398803710938,173.7337646484375,335.10009765625,234.87356567382812,146.2877655029297,128.39979553222656,92.2198715209961
11913,Bedava online Satranç oyunu.,12231.6162109375,3496.114990234375,1105.0987548828125,655.7582397460938,460.43231201171875,207.59112548828125,141.2534637451172,247.5915069580078,205.5246124267578,196.71566772460938
11914,Şimdi temiz bir arayüzde Satranç oyna.,11797.341796875,2403.834716796875,859.2235717773438,696.0327758789062,722.3546142578125,403.1026916503906,326.7383728027344,421.6397705078125,383.00665283203125,543.9745483398438
11915,"Kayıta gerek yok, reklam yok, eklenti yok.",11727.9482421875,477.6508483886719,270.371337890625,317.49432373046875,260.137451171875,226.35279846191406,214.75436401367188,238.23988342285156,246.56204223632812,166.19131469726562
11916,"Kendine, arkadaşlarına veya rastgele bir rakiple Satranç oyna.",13963.5634765625,1717.7860107421875,295.4675598144531,275.8489685058594,186.963623046875,148.95965576171875,155.87049865722656,130.50572204589844,156.7122039794922,175.4586181640625
11917,"Çocuk büyüyor, ruhsal yönden güçleniyordu.",14621.525390625,1006.0397338867188,156.3255157470703,172.8548126220703,123.25057983398438,118.58941650390625,85.94075012207031,80.74002075195312,77.09540557861328,95.55266571044922
11918,İsrail halkına görüneceği güne dek ıssız yerlerde yaşadı.,11927.2783203125,2632.5419921875,319.3415222167969,335.00726318359375,181.82513427734375,144.67601013183594,98.40304565429688,107.61056518554688,101.1536865234375,126.93990325927734
11919,Ne görüyoruz?,7236.123046875,3025.851806640625,669.4164428710938,403.7684631347656,173.68341064453125,133.1381072998047,163.37635803222656,258.9392395019531,409.48089599609375,216.30593872070312
11920,"Diyorlar ki, "" Bu yanılsamalardan uzmanlar da, - Bu saçmalık.",9544.607421875,584.1343383789062,264.39849853515625,188.34271240234375,127.34574127197266,118.88178253173828,104.8775405883789,110.48526763916016,133.9737091064453,117.15404510498047
11921,"Bu, öğrenebileceğimiz bir şey.",8905.94140625,130.1799774169922,68.89979553222656,60.67780303955078,48.086082458496094,43.817867279052734,25.708805084228516,31.201171875,26.01825523376465,33.22087097167969
11922,"Vay halinize, ey Ferisiler! Havralarda en seçkin yerlere kurulmaya, meydanlarda selamlanmaya bayılırsınız.",12754.130859375,1561.06884765625,662.4616088867188,455.7691650390625,390.2979431152344,254.67593383789062,234.0768280029297,237.5465545654297,212.64041137695312,212.1419219970703
11923,O zaman öğrencilerinin hepsi Onu bırakıp kaçtı.,12030.8486328125,2323.802978515625,749.5045776367188,473.03900146484375,494.1626281738281,564.6685180664062,814.32470703125,549.9811401367188,702.051025390625,1015.1458740234375
11924,"( kahkahalar ) Ve evet, inanılmaz çirkin olduğunu biliyoruz.",11926.265625,915.2560424804688,112.29940795898438,96.17131042480469,49.15793991088867,36.06985855102539,40.33390426635742,48.42448806762695,45.36238479614258,43.70222473144531
11925,"‹Hanginizin çift süren ya da çobanlık eden bir kölesi olur da, tarladan dönüşünde ona, ‹ Çabuk gel, sofraya otur › der?",12564.625,1375.4769287109375,563.6013793945312,369.7305908203125,246.72354125976562,179.9822540283203,158.55764770507812,149.88983154296875,160.61642456054688,170.43829345703125
11926,"WK : Bir bisiklet kafesi, ve bir makara / kasnak, ve bir plastik boru, o da sonra çekiyor - - CA : Bunun bir resmi var mı elimizde?",10865.9287109375,501.8251037597656,383.12615966796875,381.5862731933594,345.7749328613281,206.4473114013672,202.5586395263672,173.03045654296875,176.2645721435547,166.10235595703125
11927,Bir sonraki slaytı alabilir miyiz?,12320.158203125,1354.037841796875,168.45367431640625,119.88430786132812,111.32866668701172,75.82281494140625,52.820640563964844,60.75379943847656,54.43877410888672,66.87151336669922
11928,"Fakat başlamadan önce, izleyicilere ufak bir sorum var.",13589.2138671875,632.2902221679688,111.8197250366211,82.80186462402344,53.72124481201172,43.404945373535156,47.61768341064453,35.952354431152344,39.618106842041016,44.591094970703125
11929,"Her gun bana boyle deniyor, gordugumuz herkez, karsilastigim herbir duvar, bana hatali oldugumu soyluyor.",10194.189453125,2202.594970703125,1291.1759033203125,631.6660766601562,517.2965087890625,313.9284362792969,301.1922912597656,281.1322937011719,338.39520263671875,292.4017639160156
11930,Bana güvenebilirsin.,15230.1748046875,391.9329833984375,86.06365966796875,21.39155387878418,40.1155891418457,29.785430908203125,18.632915496826172,13.14600944519043,14.52479076385498,9.716935157775879
11931,"Ama hiç bahsetmediğimiz, ya da çok az bahsettiğimiz mesele insani bağlara, ilişkilere verilen değer ve",12071.337890625,1157.4544677734375,313.571044921875,227.90370178222656,254.9239044189453,242.36830139160156,234.8932647705078,170.68447875976562,208.10569763183594,162.3922119140625
11932,"Fakat dikkatinizi çekmek istediğim bir şey var : Çok uzun bir liste olsa da, bu listenin içinde diğer insanları ilgilendiren hiçbir madde yok.",11869.7587890625,538.7606201171875,159.82713317871094,114.8056640625,119.90042114257812,79.36805725097656,67.18963623046875,50.87333679199219,51.435672760009766,48.88153839111328
11933,Ve aslında cevap vermeliler.,15883.21875,1032.108642578125,127.62567901611328,108.14286041259766,92.83920288085938,85.96825408935547,83.24862670898438,87.9789047241211,150.91481018066406,75.90383911132812
11934,- Bunu tanıdınız mı?,10835.009765625,405.62432861328125,83.00013732910156,55.954349517822266,64.93473815917969,31.698148727416992,28.089895248413086,40.97126007080078,43.89799499511719,51.72292709350586
11935,"Ruhsuz beden nasıl ölüyse, eylemsiz iman da ölüdür.",11903.2001953125,1630.4039306640625,920.4357299804688,529.0010375976562,338.38037109375,369.0943298339844,267.8678283691406,226.49899291992188,255.79550170898438,210.77334594726562
11936,‹Tarla ise dünyadır.,15067.38671875,621.614501953125,534.1546630859375,306.4005126953125,483.52880859375,443.4952087402344,444.822509765625,605.3818969726562,1190.918212890625,887.012451171875
11937,"İyi tohum, göksel egemenliğin oğulları, deliceler de kötü olanın oğullarıdır.",9533.2626953125,1488.5975341796875,370.1151123046875,250.58197021484375,291.69989013671875,315.8277893066406,260.62750244140625,328.66412353515625,296.3269958496094,331.05096435546875
