,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
7429,أيّما ايسر ان يقال للمفلوج مغفورة لك خطاياك . أم ان يقال قم واحمل سريرك وامش .,7433.5107421875,1138.6722412109375,828.6529541015625,603.9192504882812,454.8486022949219,402.68115234375,550.542724609375,517.8446044921875,419.2889709472656,502.1690979003906,647.152099609375,495.43572998046875,419.26300048828125,567.1018676757812,365.6817626953125,542.2255249023438,643.9876098632812,715.894287109375,745.0142211914062,491.1413879394531,671.7394409179688,797.574951171875,566.7623291015625,641.1552734375,465.4676513671875,629.0177612304688,508.4207763671875,645.8931274414062,601.2656860351562,573.5941162109375,559.8893432617188
7430,يوحنا شهد له ونادى قائلا هذا هو الذي قلت عنه ان الذي يأتي بعدي صار قدامي لانه كان قبلي .,5388.5546875,1118.1690673828125,782.1689453125,606.6585693359375,549.8493041992188,566.7093505859375,495.9952392578125,476.1136474609375,438.3408508300781,357.1809387207031,433.5831298828125,326.4277038574219,307.8503723144531,364.8671569824219,299.7351989746094,321.3606262207031,378.2823181152344,316.7589416503906,313.4115295410156,302.6788024902344,255.1622772216797,294.19708251953125,252.14036560058594,299.92535400390625,249.04673767089844,305.9658508300781,301.8456115722656,289.7589111328125,244.01043701171875,263.7659912109375,247.28639221191406
7431,ثم قال ان الذي يخرج من الانسان ذلك ينجس الانسان .,5673.1640625,971.6765747070312,873.6553955078125,717.5477294921875,520.8654174804688,440.15093994140625,448.0644836425781,489.30218505859375,409.2243957519531,254.91732788085938,488.8889465332031,245.65773010253906,258.63543701171875,212.43841552734375,266.35369873046875,276.4453430175781,236.61773681640625,183.3629913330078,372.00689697265625,245.5330047607422,380.0554504394531,264.74212646484375,196.7550506591797,183.06036376953125,207.21658325195312,266.63958740234375,202.4232635498047,203.95205688476562,231.4913330078125,198.91986083984375,210.211181640625
7432,"نشر على 10 يناير , 2017 من قبل Holmbygden . se",5445.5927734375,1618.520751953125,276.3656005859375,213.97659301757812,133.6332550048828,157.00411987304688,172.02392578125,129.234130859375,128.33717346191406,80.96251678466797,82.12921142578125,78.49008178710938,76.51947784423828,77.0886001586914,35.460662841796875,50.53696060180664,46.083343505859375,36.10020065307617,45.74918746948242,30.935150146484375,29.256799697875977,32.223594665527344,25.647174835205078,32.7075080871582,21.797996520996094,20.97376251220703,21.53865623474121,18.806058883666992,18.714021682739258,16.838987350463867,15.821076393127441
7433,حتى لا يكون هناك أمل في أي واحد منا? هناك .,5390.703125,807.462646484375,267.9962158203125,249.65431213378906,197.71998596191406,126.28105163574219,115.5261001586914,121.02500915527344,101.639892578125,106.1846694946289,84.32200622558594,127.80850219726562,73.46224212646484,88.13140106201172,63.559566497802734,63.968666076660156,67.90921020507812,61.922969818115234,72.44832611083984,72.28614807128906,56.79488754272461,62.55939865112305,68.25345611572266,53.56103515625,50.375953674316406,47.0595588684082,61.02474594116211,53.82584762573242,55.51469421386719,56.772850036621094,56.73174285888672
7434,انظروا ما اكبر الاحرف التي كتبتها اليكم بيدي .,6793.61865234375,1280.5672607421875,648.4105834960938,407.6454772949219,367.49658203125,382.5682373046875,284.64605712890625,181.40443420410156,165.5493927001953,252.50047302246094,271.7907409667969,203.82411193847656,256.6447448730469,267.7836608886719,168.55990600585938,186.18572998046875,220.2034149169922,224.96194458007812,196.5260772705078,213.9106903076172,263.9250183105469,175.0356903076172,215.1778106689453,239.75135803222656,170.91683959960938,158.42018127441406,166.59906005859375,167.5064239501953,155.5814208984375,177.1553955078125,183.11065673828125
7435,لذلك من نحن ؟,9670.6083984375,488.42828369140625,139.16806030273438,319.5747375488281,276.1059875488281,178.62103271484375,214.0772247314453,410.6885681152344,324.9520263671875,287.5611572265625,165.1952667236328,278.67156982421875,171.90928649902344,171.33749389648438,239.70700073242188,93.73368835449219,80.2103500366211,83.41642761230469,172.16244506835938,77.8362045288086,123.17384338378906,83.30457305908203,83.55628204345703,90.65265655517578,92.5069808959961,68.7663345336914,56.294898986816406,50.834136962890625,58.477783203125,66.79684448242188,68.56268310546875
7436,وهذا شيئ مميز ، أليس كذلك ؟,9185.6669921875,359.1393127441406,76.12650299072266,69.52506256103516,82.93387603759766,68.55545806884766,67.21197509765625,95.91023254394531,41.8912467956543,45.3619499206543,50.842864990234375,37.944725036621094,35.293128967285156,35.31394577026367,35.48477554321289,33.91284942626953,30.118640899658203,30.066665649414062,25.839078903198242,20.05689239501953,26.987825393676758,21.88746452331543,22.2302303314209,14.724236488342285,19.073171615600586,19.192747116088867,20.258394241333008,19.828346252441406,20.40523338317871,19.86750602722168,19.99587631225586
7437,مساء الخير للجميع,7263.80029296875,1812.9736328125,572.0369262695312,458.1339111328125,430.76666259765625,334.40478515625,159.28770446777344,168.3114776611328,139.2587432861328,445.19598388671875,134.18417358398438,149.50787353515625,169.456298828125,265.4609069824219,121.03498840332031,148.7467041015625,126.43621063232422,94.39496612548828,87.42367553710938,165.68089294433594,65.06587982177734,145.73085021972656,77.85598754882812,121.1969223022461,128.79974365234375,102.3286361694336,92.30574798583984,61.77141571044922,96.30986022949219,110.10155487060547,102.97813415527344
7438,بل لما كان في رومية طلبني باوفر اجتهاد فوجدني .,5597.5966796875,1009.260009765625,718.0628662109375,486.9957275390625,442.3778991699219,892.4866943359375,894.2413330078125,716.1370239257812,481.1889343261719,429.89556884765625,503.61962890625,359.5092468261719,521.7070922851562,370.3454895019531,430.9569091796875,418.4826354980469,356.540771484375,425.3635559082031,338.0955505371094,254.2706298828125,345.8616638183594,249.5436248779297,325.7467956542969,279.10882568359375,284.457763671875,318.7059631347656,273.6098937988281,277.047607421875,258.2240905761719,270.0176696777344,274.3926696777344
7439,هذا أفضل بكثير,5534.50927734375,7239.46337890625,972.0311279296875,400.7621765136719,470.6751403808594,248.07225036621094,387.3534851074219,240.81472778320312,265.44927978515625,250.31982421875,188.1350860595703,140.84713745117188,177.31503295898438,136.47500610351562,238.32009887695312,221.0980682373047,288.6917419433594,226.2418670654297,266.91119384765625,150.91165161132812,157.15908813476562,206.12123107910156,174.73390197753906,117.28573608398438,192.9926300048828,138.37013244628906,152.96214294433594,144.3755340576172,140.909423828125,131.33206176757812,127.75506591796875
7440,آي . تي قاموا بإعطاء طلبة الإم . آي . تي مجموعة من الألعاب التي تتطلب ابتكاراً ، ومهارات حركية وتركيز .,5880.91845703125,668.8181762695312,378.7416687011719,315.4310607910156,263.3301696777344,235.17323303222656,211.57215881347656,167.4189910888672,163.93939208984375,112.8676986694336,148.37049865722656,138.70782470703125,117.79841613769531,110.69039916992188,123.81275939941406,126.70750427246094,111.22726440429688,114.4959716796875,107.49911499023438,115.64531707763672,115.88433837890625,116.16244506835938,117.30044555664062,138.03330993652344,137.6406707763672,130.3161163330078,136.01458740234375,115.78375244140625,118.52021789550781,115.07246398925781,112.70957946777344
7441,- لا أعرف من هو .,7066.5234375,185.90609741210938,73.12403869628906,72.266357421875,83.99421691894531,65.91304779052734,52.379119873046875,53.05538558959961,37.80873489379883,57.510284423828125,72.19248962402344,28.378324508666992,27.366952896118164,28.84296226501465,24.009889602661133,21.104915618896484,26.93744659423828,25.066003799438477,17.910913467407227,23.6256046295166,27.494035720825195,16.090526580810547,17.925264358520508,19.29914093017578,17.546003341674805,19.451168060302734,16.740909576416016,16.918275833129883,15.124529838562012,16.648502349853516,16.305278778076172
7442,( ضحك ) ( تصفيق ),4866.17578125,293.3501281738281,12.044156074523926,19.323326110839844,11.135687828063965,10.377001762390137,14.9756441116333,6.29490852355957,4.045873165130615,4.227029323577881,2.984771490097046,3.4868874549865723,3.213320255279541,6.179239749908447,3.0426013469696045,4.335897922515869,2.9653899669647217,2.8013622760772705,2.6772983074188232,2.6698367595672607,2.7671544551849365,2.5138967037200928,2.304081439971924,2.9629011154174805,2.6945862770080566,2.676697254180908,2.4315617084503174,2.3915040493011475,2.2918832302093506,2.1699395179748535,2.247004508972168
7443,هل تصدّقني ؟,4926.0634765625,268.1163635253906,120.18067932128906,60.67204666137695,93.98988342285156,53.764102935791016,43.123355865478516,32.28710174560547,31.576751708984375,18.28696060180664,26.036163330078125,15.880979537963867,13.33900260925293,11.500954627990723,29.439640045166016,9.904729843139648,13.053082466125488,9.58377456665039,16.42322540283203,20.72041893005371,13.03836441040039,12.368650436401367,12.0201416015625,8.822687149047852,13.524649620056152,10.163317680358887,9.850117683410645,11.034616470336914,10.669352531433105,11.117860794067383,10.79516887664795
7444,لانهم من اجل اسمه خرجوا وهم لا يأخذون شيئا من الامم .,7258.66845703125,1007.6178588867188,585.7655029296875,333.71075439453125,375.8765563964844,162.38609313964844,166.332275390625,164.2584991455078,123.54766845703125,199.5435333251953,225.03746032714844,130.7266387939453,131.64073181152344,169.9400177001953,148.1931610107422,104.2021484375,116.06018829345703,107.09661102294922,121.9453125,113.8318862915039,101.49242401123047,114.0611801147461,93.3237075805664,88.89469909667969,85.72795867919922,86.50471496582031,77.52831268310547,83.69636535644531,76.37025451660156,85.47782135009766,81.75535583496094
7445,"ثانياً : محفزات "" إذا فسوف "" تلك دائماً تدمّر الإبداع .",6290.7265625,463.1299133300781,402.85382080078125,238.2421417236328,234.43235778808594,224.93899536132812,195.31942749023438,111.02754974365234,105.42100524902344,125.37357330322266,103.408447265625,93.15226745605469,118.50259399414062,90.91971588134766,89.86111450195312,80.30538177490234,77.27847290039062,81.94355773925781,80.2953109741211,107.81055450439453,86.0544204711914,77.48518371582031,111.0615463256836,87.40337371826172,91.20621490478516,92.5372543334961,79.82696533203125,75.74205017089844,73.45513153076172,80.64405822753906,79.69605255126953
7446,وكان دائما ليلا ونهارا في الجبال وفي القبور يصيح ويجرح نفسه بالحجارة .,5852.95361328125,2015.4432373046875,1048.1199951171875,757.1547241210938,694.5315551757812,423.2339172363281,330.1144714355469,269.3954772949219,223.43470764160156,170.85240173339844,234.53623962402344,159.08253479003906,145.9893798828125,176.42694091796875,138.712646484375,162.13316345214844,130.01329040527344,79.16470336914062,91.28657531738281,123.44379425048828,88.98001861572266,140.96923828125,108.9838638305664,107.30855560302734,95.4537582397461,96.1187744140625,82.14945220947266,86.36458587646484,87.81477355957031,88.721923828125,79.99542236328125
7447,ماذا بحق الجحيم ؟,4754.1220703125,1804.207275390625,88.2912368774414,78.51781463623047,22.74444580078125,33.24372100830078,20.761672973632812,7.5142011642456055,10.674569129943848,6.9958648681640625,5.761397838592529,6.29042911529541,7.1546502113342285,8.034627914428711,11.087873458862305,10.89475154876709,6.996379375457764,7.890395164489746,11.952068328857422,6.530259609222412,6.431385040283203,9.292572021484375,9.848990440368652,9.77003002166748,8.347563743591309,10.849950790405273,9.785871505737305,8.769628524780273,8.00159740447998,7.254409313201904,7.273508071899414
7448,هل تضحك ؟,5872.33837890625,1527.098388671875,688.3381958007812,128.2113037109375,111.90550231933594,101.36942291259766,140.60838317871094,69.43402099609375,85.537841796875,51.368160247802734,100.37904357910156,80.2388916015625,107.4972152709961,65.16023254394531,52.97880172729492,118.33905029296875,74.53013610839844,64.52961730957031,76.68659973144531,98.55538177490234,102.576416015625,94.96041107177734,134.2845458984375,93.14179229736328,67.8353500366211,65.28174591064453,68.11595916748047,68.50934600830078,62.1276969909668,71.43482208251953,73.4209213256836
7449,الان ، اذا قمت بعمليات حسابية الناس يقومون بشراء المربى بستة اضعاف اذا قابلوا ستة انواع اكثر من اذا واجهوا 23 نوعا,6080.16845703125,1389.0526123046875,936.90576171875,562.3836669921875,416.58905029296875,464.105712890625,411.0543212890625,370.4083557128906,422.1346435546875,367.38250732421875,346.8725891113281,267.9475402832031,280.4969482421875,232.39503479003906,247.27342224121094,202.41015625,189.0345916748047,236.52828979492188,220.35140991210938,204.68080139160156,228.91845703125,205.62901306152344,209.61572265625,196.20407104492188,155.0797576904297,182.7472686767578,163.79446411132812,185.3882293701172,177.6416015625,176.69407653808594,179.34408569335938
7450,كان الجميع يحاول القيام يه .,7835.3525390625,994.0146484375,1020.1571044921875,590.2949829101562,668.759521484375,380.2127990722656,545.005859375,1098.658203125,779.6685180664062,244.66392517089844,1107.50048828125,899.8970947265625,662.0548706054688,699.4453735351562,604.5470581054688,591.6978149414062,443.92132568359375,484.8258056640625,442.1788330078125,438.73126220703125,705.2442016601562,783.16357421875,365.92474365234375,378.9264831542969,638.1071166992188,596.3693237304688,628.2446899414062,522.7861328125,473.1463317871094,462.7550964355469,440.1949768066406
