,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
8856,"Hey , what 's your name ?",7210.7236328125,295.2256164550781,194.1322021484375,154.6582489013672,148.46560668945312,78.75153350830078,91.31709289550781,84.55411529541016,56.152809143066406,117.15785217285156,60.749019622802734,47.74436950683594,75.46834564208984,49.283973693847656,55.645225524902344,50.28525924682617,57.170536041259766,69.30818939208984,49.927528381347656,45.584041595458984,45.39027404785156
8857,It 's not that easy .,4252.47314453125,414.5310363769531,456.38568115234375,272.146484375,446.5509338378906,364.78070068359375,346.34405517578125,194.97158813476562,142.4639892578125,143.19442749023438,152.54515075683594,104.47005462646484,157.6305694580078,71.77496337890625,62.15290832519531,88.67823791503906,48.68394470214844,62.913082122802734,59.89994812011719,55.895652770996094,58.04331970214844
8858,← How to run Disk Cleanup on Windows 8.1 ?,6916.51416015625,1860.1649169921875,502.6070251464844,332.7372131347656,241.9826202392578,183.6077117919922,168.7962188720703,118.06591796875,132.90956115722656,81.7205581665039,76.49887084960938,63.72677993774414,48.45145034790039,67.45923614501953,62.29206085205078,49.05708694458008,53.48481369018555,38.99234390258789,50.82396697998047,34.530548095703125,37.3155632019043
8859,How to stop the WordPress visual editor from stripping HTML tags ?,6038.095703125,2217.433837890625,1169.729736328125,436.91705322265625,405.9664306640625,525.0137329101562,416.5226745605469,375.1315002441406,372.9754333496094,382.85858154296875,184.28662109375,203.88885498046875,231.92620849609375,165.18699645996094,170.20431518554688,169.526611328125,186.4544677734375,189.07740783691406,197.8287353515625,142.930419921875,123.18212890625
8860,→,4771.9599609375,77845.3046875,998.8773193359375,78.51377868652344,36.14228820800781,10.421211242675781,17.890148162841797,8.678766250610352,9.988576889038086,7.829421043395996,5.868156909942627,7.489807605743408,5.397461414337158,10.53870677947998,16.148529052734375,9.481473922729492,10.329019546508789,12.063286781311035,7.209324836730957,8.107157707214355,5.841037273406982
8861,"One of the seven angels who had the seven bowls , who were loaded with the seven last plagues came , and he spoke with me , saying , "" Come here .",5566.70947265625,362.9185485839844,153.3821258544922,145.53863525390625,125.78771209716797,77.66050720214844,70.6443099975586,68.41131591796875,60.421390533447266,53.956607818603516,47.03612518310547,55.17039489746094,43.212608337402344,46.38028335571289,42.74983596801758,57.47601318359375,47.8983154296875,43.34065628051758,45.87580490112305,47.77427291870117,45.2119255065918
8862,"I will show you the wife , the Lamb 's bride . """,6006.8515625,299.55218505859375,277.9163818359375,191.361572265625,144.94281005859375,145.65603637695312,127.18868255615234,123.69987487792969,134.6299285888672,104.32793426513672,111.57200622558594,102.95756530761719,109.20369720458984,139.5050506591797,118.32805633544922,157.75921630859375,99.05870819091797,140.24685668945312,119.1478271484375,105.96692657470703,118.90474700927734
8863,"But that 's what the rain boots are for , because rain will wash away everything , if you let it .",5956.90087890625,338.6898193359375,347.46539306640625,280.6573486328125,251.86793518066406,259.244140625,248.49253845214844,210.8511505126953,261.6176452636719,183.08761596679688,186.3405303955078,153.592529296875,176.36831665039062,159.92434692382812,153.0990447998047,138.77854919433594,144.51893615722656,139.76779174804688,170.3141632080078,159.58389282226562,147.38226318359375
8864,"Hi , my name is Marcin -- farmer , technologist .",6505.263671875,504.35430908203125,343.08062744140625,237.10305786132812,196.8264617919922,165.9482879638672,162.36402893066406,156.9249267578125,120.25467681884766,114.42021179199219,152.5271759033203,169.48692321777344,114.13826751708984,122.94587707519531,105.77140045166016,105.1396713256836,103.48455810546875,128.52139282226562,98.06209564208984,104.34793853759766,140.789794921875
8865,"and if I ask , you will in no way answer me or let me go .",6493.3876953125,190.21546936035156,181.1764678955078,191.8017120361328,138.98728942871094,167.51913452148438,106.31279754638672,111.50547790527344,109.32774353027344,94.07166290283203,70.552001953125,69.65550994873047,61.31692886352539,89.12966918945312,84.85987854003906,77.10220336914062,70.45555114746094,79.85453033447266,72.64776611328125,92.6091537475586,86.43190002441406
8866,"Development FeedChangeset [ 800 ] : Fix the value of buttons , as noted by Mark Serellis 's sharp eye !",5560.8994140625,1387.352783203125,665.680419921875,498.3336486816406,405.7879638671875,459.0829772949219,246.59097290039062,256.3395690917969,193.96722412109375,182.4678497314453,194.912841796875,176.4671630859375,170.27590942382812,186.8154296875,168.11448669433594,165.41952514648438,150.41140747070312,147.26101684570312,131.4002227783203,123.50566864013672,129.7909698486328
8867,"May 11 , 2013 Changeset [ 799 ] : Updated flags for new languages , removed old flag images May 8 , 2013 Changeset [ 798 ] : Added 5 more languages for a total of 73 May 8 , 2013 Changeset [ 797 ] :",5455.34423828125,2386.146240234375,1013.8074340820312,609.9644165039062,620.1297607421875,409.65606689453125,380.87347412109375,267.7720642089844,340.9809875488281,232.39459228515625,277.3259582519531,271.14739990234375,239.7394561767578,172.78048706054688,204.15103149414062,208.41195678710938,245.5111083984375,171.48388671875,205.32293701171875,171.23590087890625,153.9893341064453
8868,"This was not really helpful :) May 8 , 2013 Changeset [ 796 ] : 0.9.3 released to the wild May 8 , 2013 Sponsors",5087.103515625,1219.417724609375,421.04730224609375,343.03057861328125,277.1506652832031,264.9162902832031,271.2508544921875,200.28421020507812,216.93508911132812,151.42161560058594,178.2590789794922,146.30784606933594,135.9686279296875,117.07933044433594,153.85098266601562,178.12059020996094,174.01019287109375,129.23036193847656,147.62652587890625,108.50199890136719,109.00080108642578
8869,We would like to thank our sponsors !,4891.36572265625,482.2271728515625,262.0772399902344,199.58663940429688,184.3979034423828,224.33517456054688,153.73394775390625,131.54371643066406,168.9836883544922,97.86473083496094,100.64830780029297,96.93040466308594,71.17068481445312,62.089874267578125,67.13212585449219,76.4601058959961,73.66485595703125,72.81808471679688,58.9040641784668,48.62556076049805,71.29771423339844
8870,"Now a mediator is not a mediator of one , but God is one .",5959.77587890625,248.5884246826172,150.69090270996094,112.6790542602539,106.01902770996094,107.28475952148438,109.18260955810547,61.706295013427734,67.20623779296875,81.05541229248047,82.3464126586914,62.79059600830078,55.66934585571289,62.48004150390625,54.08285140991211,52.358455657958984,61.02032470703125,43.34421157836914,44.42594528198242,39.76936340332031,49.393524169921875
8871,You need a hand ?,7771.43408203125,105.8171615600586,92.55146026611328,82.39339447021484,91.09864044189453,64.58477783203125,52.33906936645508,62.811256408691406,43.948001861572266,67.9764633178711,35.911258697509766,37.092227935791016,36.882442474365234,30.897933959960938,35.79490280151367,45.38280487060547,25.57820701599121,25.287717819213867,33.228755950927734,31.128868103027344,26.567378997802734
8872,Daddy left before I was conceived .,5417.6728515625,835.48193359375,530.799560546875,187.819580078125,64.58576965332031,86.0876693725586,64.02277374267578,34.32414627075195,50.99575424194336,46.55774688720703,79.59613800048828,56.74015808105469,51.3218994140625,52.19593811035156,36.24885559082031,46.59657287597656,66.21599578857422,41.16628646850586,68.75735473632812,68.95287322998047,85.60977935791016
8873,"And when he was disposed to pass into Achaia , the brethren wrote , exhorting the disciples to receive him : who , when he was come , helped them much which had believed through grace :",5272.611328125,569.6106567382812,406.97235107421875,287.8916931152344,211.78533935546875,199.398681640625,165.0484161376953,192.72068786621094,176.1142578125,195.6185302734375,182.02828979492188,183.99351501464844,176.1720428466797,198.3911895751953,166.92190551757812,179.2389373779297,175.0499725341797,142.99354553222656,157.50209045410156,170.4576416015625,140.7919464111328
8874,"Either way , it ’s a win - win situation for you .",6344.91064453125,629.8681030273438,606.8370971679688,529.257080078125,384.92047119140625,463.0948486328125,570.2335205078125,298.36199951171875,270.62591552734375,278.3646545410156,213.8728485107422,165.7979278564453,151.42018127441406,198.1598358154297,259.1183166503906,217.46255493164062,126.94444274902344,128.15396118164062,117.80767822265625,104.65449523925781,113.65447998046875
8875,"And straightway all the people , when they beheld him , were greatly amazed , and running to him saluted him .",6020.87939453125,400.69873046875,325.43365478515625,253.08412170410156,231.66424560546875,192.716552734375,194.90615844726562,179.75872802734375,167.07144165039062,184.03468322753906,176.13905334472656,159.04818725585938,119.86378479003906,150.3507537841797,140.66317749023438,160.98861694335938,133.22161865234375,141.4200439453125,149.85101318359375,119.75050354003906,155.4549102783203
8876,Did you do it ?,5058.67138671875,31.634037017822266,14.143282890319824,15.13868236541748,14.602209091186523,7.415680885314941,9.101080894470215,9.694024085998535,10.445302963256836,8.244699478149414,6.553978443145752,4.210660934448242,4.314799785614014,4.193354606628418,5.024285793304443,5.025279521942139,4.527805805206299,4.263697147369385,4.028616905212402,4.799017429351807,4.123403072357178
8877,So there was a division among the people because of him .,4682.78271484375,227.8023223876953,115.9198226928711,93.82962036132812,83.18560791015625,62.541114807128906,75.8069076538086,53.03343200683594,39.488346099853516,36.99094772338867,37.74435043334961,39.49560546875,33.21556854248047,37.092430114746094,38.69115447998047,32.35552215576172,43.03054428100586,38.539588928222656,37.609352111816406,27.37014389038086,27.829792022705078
8878,"Hey , talk to me .",7791.78271484375,70.60682678222656,37.91270446777344,28.118854522705078,20.110654830932617,17.064891815185547,15.532708168029785,18.354774475097656,12.074675559997559,19.21002197265625,10.56453800201416,8.141853332519531,8.889135360717773,11.18911075592041,10.992329597473145,8.126787185668945,9.128996849060059,6.459444999694824,8.735184669494629,9.169456481933594,8.278726577758789
8879,"Let us labour therefore to enter into that rest , lest any man fall after the same example of unbelief .",6203.49560546875,613.2511596679688,573.0331420898438,399.21630859375,420.6517639160156,284.039306640625,284.9881896972656,231.3129119873047,155.5767364501953,135.96705627441406,165.5404052734375,151.42474365234375,133.13284301757812,126.66220092773438,156.1526641845703,116.42208099365234,115.42951965332031,129.83956909179688,109.68490600585938,95.8527603149414,98.29401397705078
8880,Give me the ball .,6997.24267578125,180.71295166015625,66.8381118774414,61.16954040527344,29.35913848876953,33.772090911865234,32.868980407714844,26.889102935791016,16.86285972595215,20.926860809326172,14.327618598937988,12.776912689208984,20.112966537475586,18.43841552734375,12.397852897644043,11.633544921875,14.058914184570312,12.220474243164062,11.151142120361328,10.99079704284668,8.32558822631836
8881,"And I heard a voice from heaven , as the voice of many waters , and as the voice of a great thunder : and I heard the voice of harpers harping with their harps :",5998.298828125,267.5284118652344,169.4505615234375,121.89449310302734,112.78861236572266,92.21784973144531,72.15386962890625,74.20626068115234,74.34584045410156,64.89691162109375,56.20563507080078,66.12869262695312,71.57160949707031,60.72958755493164,54.44325637817383,50.329925537109375,51.53962326049805,48.78201675415039,42.04475021362305,42.16738510131836,37.13289260864258
8882,"but whoever drinks of the water that I will give him will never thirst again ; but the water that I will give him will become in him a well of water springing up to eternal life . """,5322.08984375,337.2244873046875,198.0875701904297,177.7821044921875,158.3391571044922,131.15370178222656,123.80992126464844,117.9331283569336,123.91487884521484,98.50421142578125,88.62911224365234,89.03218841552734,85.01742553710938,89.63541412353516,92.52851104736328,91.051513671875,89.15619659423828,71.92252349853516,80.31499481201172,71.34471130371094,81.73052978515625
8883,Playlists IP - TV / Articles,6613.3427734375,4539.8818359375,2020.4400634765625,1111.3973388671875,895.0498046875,638.306396484375,533.7465209960938,403.9493103027344,291.50189208984375,624.0134887695312,223.67678833007812,272.9605712890625,203.61680603027344,281.54107666015625,282.7695617675781,334.1268005371094,252.1419219970703,372.196044921875,209.01185607910156,152.66310119628906,180.57704162597656
