,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
9832,"Der Betrüger , Henry Oberlander , war so effektiv , dass die britischen Behörden sagen , er hätte das gesamte Bankensystem der westlichen Welt untergraben können .",12024.734375,584.2566528320312,226.17002868652344,182.2782745361328,150.5750274658203,110.57676696777344,89.39582061767578,91.77903747558594,86.34905242919922,82.98011779785156,83.65754699707031,88.10438537597656,78.89014434814453,78.08404541015625,74.84559631347656,77.02632141113281
9833,"Es waren aber allda sechs steinerne Wasserkrüge gesetzt nach der Weise der jüdischen Reinigung , und ging in je einen zwei oder drei Maß .",11293.9521484375,1008.3643188476562,493.94635009765625,343.6281433105469,296.0872802734375,202.5657958984375,175.02059936523438,172.2701873779297,167.3638458251953,182.42236328125,213.3030242919922,236.54327392578125,232.7046356201172,223.4788055419922,241.6343994140625,231.203857421875
9834,"Wenn Sie möchten Ihre Benutzer freundlich sein , Sie können sie direkt in unsere Suchseiten führen .",12083.7548828125,556.8124389648438,195.6653594970703,57.53483581542969,34.438232421875,11.705331802368164,5.09531831741333,3.7351391315460205,2.8395822048187256,3.0721137523651123,2.8819916248321533,2.461449384689331,2.1744272708892822,2.2966411113739014,2.2746028900146484,2.076772689819336
9835,"In diesem link , Sie unsere beliebtesten Zugstrecken finden -- https://www.saveatrain.com/routes_sitemap.xml.",12684.7822265625,779.2283935546875,123.0920639038086,25.479568481445312,23.702381134033203,10.059113502502441,5.653369426727295,4.997608661651611,4.234164714813232,3.254101037979126,3.030344009399414,2.78499436378479,2.53520131111145,2.532630681991577,2.7513177394866943,2.5310957431793213
9836,"Innerhalb Sie haben unsere Links für Englisch Zielseiten , aber wir haben auch https://www.saveatrain.com/fr_routes_sitemap.xml und Sie können die / ändern fr zu / nl oder / en und mehr Sprachen .",12040.1806640625,1126.7879638671875,296.0011901855469,80.44231414794922,50.86244583129883,18.248859405517578,9.099522590637207,7.5943098068237305,7.039131164550781,5.5376152992248535,5.172191619873047,4.4890055656433105,3.673151969909668,3.7880325317382812,3.867568254470825,3.5970122814178467
9837,re:publica,13008.2509765625,5322.9326171875,9169.990234375,4056.59716796875,3983.039794921875,8866.9736328125,2649.68359375,4369.81884765625,2749.474609375,2456.416748046875,955.2442016601562,2771.120849609375,1745.5594482421875,1704.385498046875,2293.527587890625,1664.80029296875
9838,Mittelengland und die Midlands ( Lachen ) Und dies .,11506.55078125,411.8945007324219,242.84422302246094,166.37042236328125,157.317138671875,190.4256591796875,160.52011108398438,173.5324249267578,205.8848876953125,216.6920166015625,226.3544158935547,298.6037902832031,287.55322265625,270.8357238769531,287.33349609375,290.6534118652344
9839,Fassen Sie mich nicht an !,8499.6318359375,200.60287475585938,83.09126281738281,54.17991638183594,41.69416427612305,19.73444938659668,19.215845108032227,13.131718635559082,15.138152122497559,15.844706535339355,11.637104034423828,12.603153228759766,12.657663345336914,12.998753547668457,12.251178741455078,12.677555084228516
9840,Lassen Sie mich das zusammenfassen .,10725.2744140625,179.23072814941406,88.41417694091797,61.9861946105957,29.848365783691406,21.007978439331055,13.409712791442871,12.921258926391602,9.285990715026855,7.89812707901001,8.58743667602539,7.510038375854492,7.195478916168213,6.417018413543701,6.882271766662598,6.647942543029785
9841,Wo könnte ich diesen tapferen Soldaten finden ?,10380.1455078125,1093.28955078125,383.9937744140625,298.5605163574219,163.35548400878906,104.41741943359375,96.31655883789062,81.01167297363281,74.96278381347656,78.98157501220703,77.85773468017578,83.38712310791016,89.15802001953125,105.92928314208984,104.86914825439453,99.56902313232422
9842,Richtig .,5952.6923828125,966.0584106445312,56.9119758605957,20.844762802124023,55.202972412109375,28.636564254760742,21.305458068847656,16.53044891357422,17.479406356811523,22.958839416503906,34.37544631958008,20.119651794433594,32.548011779785156,32.93913269042969,31.931020736694336,34.53192901611328
9843,Sie sollten dann Erfolg haben .,10910.52734375,949.0704345703125,433.7220764160156,149.56640625,215.4722900390625,132.6463623046875,110.42047882080078,123.63683319091797,115.13761901855469,120.03572082519531,170.11814880371094,178.62554931640625,146.00706481933594,175.808349609375,181.1514892578125,187.27618408203125
9844,"Jesus antwortete und sprach zu ihnen : Gehet hin und saget Johannes wieder , was ihr sehet und höret : - Was hat sie gesagt ?",10450.927734375,636.4649047851562,250.72073364257812,103.32425689697266,77.81812286376953,33.12186813354492,28.199478149414062,27.016382217407227,25.72150993347168,29.20993995666504,22.888713836669922,20.37221336364746,20.341970443725586,23.565210342407227,27.52266502380371,26.452726364135742
9845,"Es begab sich aber den Tag hernach , da sie von dem Berge kamen , kam ihnen entgegen viel Volks .",12793.953125,810.0831298828125,363.011474609375,149.86753845214844,109.78129577636719,67.9347915649414,82.18742370605469,80.5400390625,77.42025756835938,87.93536376953125,86.75433349609375,98.93997955322266,86.14100646972656,90.09696197509766,97.66529846191406,98.74122619628906
9846,- Ich freue mich schon .,15425.83203125,234.408447265625,44.058326721191406,35.623779296875,24.34212303161621,22.535259246826172,13.38841724395752,14.769689559936523,16.34538459777832,14.757436752319336,15.043192863464355,17.24551010131836,14.840933799743652,12.495033264160156,14.389608383178711,14.015180587768555
9847,"Februar 20 , 2019 Die Werkzeuge für den Austausch online sind so einfach und instinktiv wie der Straßen - Job .",12264.626953125,743.182373046875,372.2711181640625,275.2894592285156,178.84945678710938,117.56222534179688,105.61239624023438,93.40241241455078,95.03366088867188,93.08113861083984,94.01866149902344,81.49974822998047,82.0773696899414,98.80665588378906,91.09246826171875,95.3330307006836
9848,Es wird langsam .,7241.03125,292.6360778808594,61.836692810058594,103.3386459350586,132.605712890625,67.07123565673828,86.84220123291016,68.96585845947266,49.804813385009766,62.25156021118164,52.7664909362793,45.93693923950195,55.26887512207031,45.328304290771484,45.6360969543457,50.1077995300293
9849,Was sollen wir tun ?,13730.8583984375,304.01751708984375,56.16988754272461,45.01888656616211,21.473817825317383,8.764788627624512,8.995916366577148,5.961275100708008,9.933504104614258,9.011277198791504,8.251293182373047,9.334550857543945,11.10867977142334,9.327631950378418,8.465763092041016,9.691692352294922
9850,Dieser hier nicht .,17358.275390625,50.203189849853516,41.737369537353516,74.35328674316406,47.15729522705078,47.60455322265625,83.740478515625,151.3464813232422,129.70962524414062,157.0957794189453,131.56422424316406,75.20552825927734,94.73107147216797,87.21910095214844,96.26041412353516,109.88300323486328
9851,"Und des anderen Tages , da sie von Bethanien gingen , hungerte ihn .",10057.1748046875,489.8388671875,396.5482177734375,233.27279663085938,185.69754028320312,132.94627380371094,108.33025360107422,95.36617279052734,96.71986389160156,97.05198669433594,118.96293640136719,125.74501037597656,130.072509765625,125.95523071289062,157.4037322998047,152.16171264648438
9852,Schon drei Jahre lang gehen meine Freundin und ich immer am Sonntagmorgen zusammen auf den PostSecret - Blog und lesen Geheimnisse laut vor .,10255.0068359375,1265.3096923828125,672.8284301757812,382.29327392578125,482.0450744628906,310.6626281738281,235.75111389160156,228.18228149414062,221.06190490722656,229.07569885253906,245.81800842285156,277.8201904296875,275.7707214355469,333.7446594238281,381.9140930175781,340.627197265625
9853,"Der euch nun den Geist reicht und tut solche Taten unter euch , tut er 's durch des Gesetzes Werke oder durch die Predigt vom Glauben ?",13658.5302734375,691.1773071289062,551.6965942382812,434.35931396484375,384.9762878417969,265.3713073730469,249.218994140625,229.4796600341797,219.0398406982422,242.5457763671875,315.78607177734375,281.09716796875,271.2872009277344,299.8375549316406,314.39208984375,317.1210632324219
9854,"Eine Kopie der Rechnung – , Sie per E - Mail gesendet , wenn Sie bestellen .",11773.12109375,580.1365966796875,178.29920959472656,144.1632537841797,125.49655151367188,112.79280853271484,101.8475341796875,94.50431060791016,117.14114379882812,132.06895446777344,111.72602844238281,106.11988067626953,127.24801635742188,114.6319351196289,127.85945892333984,119.54300689697266
9855,Danke fürs Fahren .,12519.603515625,652.8143310546875,165.96600341796875,64.88264465332031,49.34040832519531,46.301963806152344,37.786800384521484,18.810592651367188,17.598644256591797,19.84651756286621,10.006210327148438,13.160563468933105,14.822273254394531,8.58212947845459,9.432185173034668,8.842941284179688
9856,- Klar .,11347.490234375,479.6778564453125,193.05511474609375,108.4112319946289,143.27713012695312,96.15760040283203,78.57396697998047,72.79058837890625,88.79065704345703,79.55067443847656,69.43263244628906,58.20121383666992,107.33843994140625,72.82384490966797,58.690425872802734,64.45756530761719
9857,"Und es begab sich , da er allein war und betete und seine Jünger zu ihm traten , fragte er sie und sprach : Wer sagen die Leute , daß ich sei ?",13437.646484375,318.527099609375,168.56448364257812,92.1612777709961,77.80043029785156,50.089271545410156,38.72090530395508,35.16658401489258,30.86119842529297,33.867149353027344,35.27096939086914,34.06171417236328,37.27885818481445,39.13630676269531,41.15195846557617,41.59062194824219
9858,Ist keine gute Idee .,12072.005859375,200.54214477539062,45.860328674316406,54.14044189453125,42.94771957397461,25.269739151000977,21.943811416625977,18.90935516357422,22.778667449951172,26.426008224487305,18.485280990600586,17.361059188842773,13.759045600891113,14.106218338012695,13.56493854522705,13.233481407165527
9859,"Statt Statistiken und Trends zu untersuchen und Ihnen von Orchester - Schließungen zu berichten und von Musikverlagen , die zusammengelegt werden dachte ich , wir sollten ein Experiment unternehmen – ein Experiment .",10958.0146484375,531.9268188476562,226.4035186767578,199.7671661376953,174.33750915527344,136.41241455078125,109.20948028564453,108.28852844238281,103.335693359375,92.75225067138672,101.28535461425781,105.55883026123047,111.26434326171875,106.81473541259766,106.05376434326172,106.99156951904297
9860,Top Sport Bücher 2018 Wir sind auf derselben Seite .,11880.3017578125,1093.317626953125,894.3300170898438,495.7580871582031,350.55950927734375,215.61669921875,162.69293212890625,147.9768829345703,158.38687133789062,182.54383850097656,183.81814575195312,175.10757446289062,209.85743713378906,229.77276611328125,225.01805114746094,218.62547302246094
9861,"Und Jesus antwortete und sprach zu ihm : Es steht geschrieben : "" Der Mensch lebt nicht allein vom Brot , sondern von einem jeglichen Wort Gottes . """,11123.46875,494.6598205566406,192.0489044189453,117.68085479736328,65.39328002929688,43.55482482910156,39.82315444946289,38.389739990234375,35.03071594238281,36.995357513427734,43.05281066894531,43.417964935302734,45.765201568603516,41.769920349121094,51.425682067871094,50.333980560302734
9862,"Scham ist Eins , lass dich nicht wahrnehmen als was ?",11140.4765625,303.9507141113281,199.20738220214844,158.88172912597656,234.69094848632812,270.37725830078125,303.32550048828125,274.3892517089844,337.4601135253906,264.0021667480469,376.72509765625,296.2890930175781,345.691650390625,236.86756896972656,258.0302429199219,257.5636291503906
9863,"Das sagte er aber nicht , daß er nach den Armen fragte ;",13314.091796875,282.9136047363281,180.13232421875,162.78379821777344,125.02379608154297,101.10493469238281,95.5079345703125,90.64232635498047,79.14541625976562,88.55628204345703,130.3140106201172,98.17803192138672,85.48650360107422,97.7953109741211,104.4681167602539,103.9759292602539
9864,"sondern er war ein Dieb und hatte den Beutel und trug , was gegeben ward .",14199.3056640625,864.0487060546875,279.8528747558594,206.9761199951172,169.71206665039062,123.53076934814453,82.76171875,61.48906326293945,71.77281188964844,85.36320495605469,98.38494110107422,102.3734359741211,86.38550567626953,115.32658386230469,102.58058166503906,103.05289459228516
9865,Wer ist dieser Mann ?,8468.4091796875,297.2156677246094,86.21945190429688,95.36103820800781,28.209190368652344,9.925271987915039,6.718437671661377,6.644943714141846,6.098089694976807,5.581348419189453,4.4902424812316895,4.998377323150635,5.920452117919922,5.736266613006592,4.882979393005371,4.778035640716553
9866,"Taschen Fruity Tablette , PC & Mobile - Pay £ 100 von Kredit - / Debitkarte Spielen £ 200 - Plus - Kaution £ 5 erhalten £ 20 - Plus £ 10 GRATIS für alle neuen Spieler !",9877.13671875,2243.577392578125,587.3914184570312,242.39892578125,220.26284790039062,133.12852478027344,110.06465148925781,115.46998596191406,109.90223693847656,134.08836364746094,99.6333236694336,108.05069732666016,153.4779510498047,149.41285705566406,150.5142364501953,150.9629669189453
9867,"Erster Eindruck : 2005 KTM 125 SX und 250 SX Als neue Bikesaison nähert sich voll im Gange , die TWMX Prüfpersonal neueste Fahrtag ausgegeben wurde ...",11210.8623046875,1532.223876953125,577.3045043945312,472.59393310546875,405.3218994140625,332.6842041015625,309.70623779296875,312.2792663574219,303.8550720214844,394.61590576171875,458.66900634765625,398.49871826171875,432.5499572753906,467.32977294921875,508.61090087890625,504.087158203125
9868,Und ich hatte recht .,16185.97265625,106.55416870117188,54.779701232910156,45.630409240722656,41.52161407470703,39.768795013427734,35.27768325805664,29.570505142211914,36.0345458984375,32.03809356689453,40.21403121948242,36.160606384277344,36.390193939208984,36.52137756347656,42.028663635253906,41.19135284423828
9869,"Seid ihr aber Christi , so seid ihr ja Abrahams Same und nach der Verheißung Erben .",12051.8984375,632.47021484375,358.0820007324219,180.79449462890625,163.06924438476562,111.76439666748047,77.5045394897461,65.12187194824219,70.16775512695312,75.61296844482422,89.93441772460938,117.0508041381836,100.65023040771484,95.93195343017578,92.59807586669922,102.59710693359375
9870,"Nicht allein aber ist 's mit dem also , sondern auch , da Rebekka von dem einen , unserm Vater Isaak , schwanger ward : Nehmet wahr der Lilien auf dem Felde , wie sie wachsen : sie arbeiten nicht , auch spinnen sie nicht .",10063.919921875,558.2946166992188,340.3883361816406,211.14242553710938,181.941162109375,149.599853515625,171.58514404296875,149.81536865234375,129.3382568359375,166.93861389160156,160.074951171875,184.71795654296875,184.6929473876953,194.76197814941406,205.7315216064453,216.68798828125
