,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1123,"In photosynthetic tissues ( such as leaves and sometimes stems ), anthocyanins have been shown to act as a "" sunscreen "".",3048.60986328125,1909.35107421875,1184.7767333984375,475.8482971191406,380.5423278808594,301.5797424316406,283.3623962402344,446.02020263671875,612.750732421875,624.0831298828125,646.4252319335938,512.1162719726562,880.3076782226562,856.2509155273438,1002.122802734375,905.4353637695312,623.16162109375,1176.109619140625,2030.311279296875,1198.973388671875,1259.6544189453125,1390.7996826171875,1451.002197265625,2105.914306640625,1669.64892578125,1476.6849365234375,2125.837158203125,2093.3134765625,2328.913330078125,2176.115234375
1124,They protect cells from high - light damage by absorbing blue - green and ultraviolet light.,3923.185302734375,1597.6846923828125,780.9309692382812,262.6634826660156,241.85861206054688,266.3443908691406,233.39651489257812,316.034912109375,380.54779052734375,281.9065856933594,375.3914794921875,700.531494140625,512.3389892578125,507.92864990234375,544.2301635742188,978.1658935546875,826.3359985351562,1213.0955810546875,913.65576171875,1878.084716796875,1390.4814453125,1954.3690185546875,1484.6129150390625,1773.930908203125,1456.3680419921875,1798.7088623046875,1758.822265625,1823.6807861328125,2010.042724609375,1953.316162109375
1125,She be a member of the Advisory Council for the Campaign for Science and Engineering.,612.5839233398438,166.03518676757812,125.57760620117188,145.3775177001953,74.80389404296875,55.65673828125,47.470359802246094,39.7756233215332,30.6690731048584,35.619850158691406,41.92973709106445,43.21610641479492,41.862030029296875,28.610816955566406,41.139610290527344,35.23345184326172,40.188663482666016,37.17766189575195,58.782962799072266,34.926387786865234,38.38062286376953,59.48030090332031,59.23781967163086,66.31037902832031,46.488868713378906,46.11692810058594,53.668704986572266,58.47951126098633,61.85878372192383,59.10759735107422
1126,"Cook be a city in St. Louis County, Minnesota, United States.",270.1865234375,39.459190368652344,20.241260528564453,12.869600296020508,5.8604736328125,7.490281105041504,3.869011402130127,4.112634658813477,3.897616147994995,6.714814186096191,6.835676670074463,5.674697399139404,5.397884845733643,6.250400543212891,6.115329742431641,6.322663307189941,6.146003246307373,6.975485324859619,8.119901657104492,9.266562461853027,9.041045188903809,6.863282680511475,6.223816394805908,7.701091289520264,9.257650375366211,11.40690803527832,10.780647277832031,8.327317237854004,9.563560485839844,8.837259292602539
1127,Pura could mean : Job. UK 7 - inch single and European CD single Botniavasan be a cross-country skiing event held around Vörå in Finland.,6840.7666015625,3293.9228515625,2622.52392578125,1928.069091796875,1320.2274169921875,1917.0341796875,1132.7120361328125,1506.4901123046875,1965.0535888671875,2534.04736328125,2286.700439453125,2655.5625,3327.719970703125,3178.53466796875,5529.5244140625,5233.2314453125,4707.4541015625,5255.4921875,9157.6767578125,10993.1962890625,7223.6220703125,13555.560546875,12823.111328125,14335.998046875,15436.87109375,12399.1064453125,15086.48046875,16252.0810546875,14063.2333984375,14143.2197265625
1128,The event be held every year in February.,689.8447875976562,270.732177734375,166.24488830566406,117.87213134765625,43.41952896118164,69.55587005615234,40.54649353027344,52.9512825012207,61.30865478515625,55.56226348876953,43.68062210083008,51.9571418762207,96.69644165039062,73.81734466552734,93.86832427978516,110.68923950195312,56.248077392578125,111.1280746459961,123.03760528564453,97.35186767578125,165.1206817626953,226.4752197265625,181.931640625,280.94000244140625,250.3600616455078,218.73745727539062,250.39862060546875,298.34051513671875,288.7099304199219,284.8824768066406
1129,The event have been named after Vasaloppet in Sweden.,2875.653076171875,713.2522583007812,320.2479248046875,203.69712829589844,142.11680603027344,168.10647583007812,105.43628692626953,151.52679443359375,150.96310424804688,99.98832702636719,166.79745483398438,119.28789520263672,228.17324829101562,430.3695983886719,282.1893005371094,165.2296142578125,180.87486267089844,205.6014862060547,418.9684143066406,224.77215576171875,221.6765594482422,298.46673583984375,423.5010070800781,351.20062255859375,441.0768127441406,543.2006225585938,458.4778747558594,410.1846008300781,455.87542724609375,449.08966064453125
1130,"= = = Hausen, Greding = = = = = = Benue State = = = Lark Rise to Candleford be a trilogy of semi-autobiographical novels set in the English countryside in the late 19th century.",669.771484375,350.9952087402344,213.11585998535156,248.66322326660156,213.9466094970703,194.8214111328125,245.1951141357422,223.79754638671875,244.53680419921875,260.2452392578125,355.37774658203125,371.4751281738281,314.0215759277344,561.8615112304688,663.38623046875,414.85076904296875,644.3884887695312,546.5964965820312,743.714111328125,708.8391723632812,847.8562622070312,793.1943969726562,1161.482177734375,802.7774047851562,882.5882568359375,1194.6727294921875,1484.8387451171875,1295.0592041015625,1238.531494140625,1351.5009765625
1131,"The trilogy include the previously published stories "" Lark Rise "" ( 1939 ), "" Over to Candleford "" ( 1941 ) and "" Candleford Green "" ( 1943 ).",2138.62255859375,672.1947631835938,587.9586181640625,344.73822021484375,270.6148376464844,235.0808563232422,258.86541748046875,266.7691955566406,311.4744567871094,318.0636291503906,409.1955261230469,372.85150146484375,719.9468383789062,708.0142822265625,896.992431640625,678.288818359375,996.9777221679688,1406.1690673828125,1218.508056640625,1858.1632080078125,2026.9517822265625,1469.972900390625,1661.84912109375,2142.906982421875,2248.8740234375,2341.329833984375,2649.991943359375,2379.92236328125,2998.862060546875,2914.129638671875
1132,"= = = Gōjū - ryū = = = South Petherton be a small town in Somerset, a county in England.",502.532958984375,188.47952270507812,112.64757537841797,95.36808776855469,85.1058120727539,82.52716064453125,89.36589813232422,73.19181823730469,82.74995422363281,76.52178192138672,84.1045150756836,85.64865112304688,99.88758087158203,166.09466552734375,101.54566955566406,110.64042663574219,121.32887268066406,165.685791015625,222.3458251953125,221.98036193847656,185.35305786132812,198.48826599121094,269.60943603515625,245.17300415039062,255.15447998046875,328.7188415527344,362.11456298828125,323.0028991699219,355.7531433105469,337.20147705078125
1133,"Lastly, Orientalism be an approach in which the West view the Orient as a political instrument.",617.4494018554688,321.9591064453125,274.4283752441406,440.6872863769531,395.48431396484375,314.3600158691406,408.3038330078125,289.09039306640625,372.8868713378906,438.33563232421875,375.55999755859375,525.8056640625,578.1515502929688,907.4036254882812,1147.033447265625,598.5004272460938,1097.44921875,1340.2891845703125,1125.6676025390625,1541.0804443359375,1250.5576171875,1386.0435791015625,1639.160400390625,1556.09765625,1541.110595703125,2207.359130859375,1733.4080810546875,1611.4444580078125,2244.776123046875,1912.115234375
1134,They want to use this instrument for ‘ cultural and political domination '.,1004.6979370117188,777.8158569335938,560.5133666992188,289.8213806152344,210.88795471191406,199.12875366210938,175.1525115966797,208.5740966796875,220.2615966796875,208.95794677734375,246.50680541992188,321.53521728515625,265.1837158203125,399.8511047363281,310.1471252441406,251.30255126953125,319.9836730957031,547.9365234375,399.70428466796875,407.300048828125,461.7645568847656,538.8294677734375,544.3861694335938,488.9903564453125,552.4099731445312,694.6643676757812,618.619384765625,569.5606689453125,772.3070068359375,749.860595703125
1135,They also use it to justify colonialism.,1218.396484375,469.5892333984375,355.9312744140625,176.870849609375,175.0314483642578,211.8689727783203,237.04190063476562,295.5698547363281,321.8725280761719,203.0022735595703,361.5672607421875,346.8565368652344,287.5752868652344,292.45489501953125,322.0331115722656,396.88739013671875,698.3505859375,708.2354125976562,448.27581787109375,423.6898498535156,866.772216796875,1499.806396484375,592.9385986328125,460.6095275878906,311.8130798339844,698.4329223632812,726.38134765625,502.70025634765625,514.9290161132812,554.5596313476562
1136,"The Young Girl have been called "" the forgotten woman of ballet "", and, as time passed, the part became routine.",800.1934204101562,470.8127136230469,337.7734069824219,267.4700012207031,193.43760681152344,201.468505859375,203.86843872070312,227.650634765625,183.31790161132812,277.4029541015625,270.4150390625,291.7264404296875,295.532958984375,215.37245178222656,400.9624938964844,381.752197265625,370.70098876953125,398.5291442871094,331.117919921875,460.4788818359375,628.9931640625,773.5914306640625,1123.9229736328125,1207.7906494140625,971.8137817382812,1121.62939453125,1254.90576171875,1248.7222900390625,1392.76806640625,1297.6654052734375
1137,This region have the world famous Torres del Paine National Park.,3314.600830078125,987.6115112304688,685.8792724609375,594.2142333984375,409.7506103515625,715.9246826171875,656.8839111328125,706.6978149414062,837.3316650390625,1014.0530395507812,2539.15185546875,1364.9349365234375,1295.2216796875,1295.3365478515625,2531.78759765625,2038.361572265625,1317.1895751953125,2664.974853515625,3426.47412109375,4677.08740234375,2733.862548828125,4062.718017578125,2599.7080078125,3807.29296875,4394.1611328125,4790.64111328125,5378.39404296875,4921.75732421875,4978.33056640625,4839.7080078125
1138,Below be the notable former players who have represented Metz in league and international competition since the club's foundation in 1932.,1252.9415283203125,629.9696044921875,464.88116455078125,331.8043212890625,258.19268798828125,289.048095703125,250.6185302734375,255.6135711669922,217.78684997558594,226.4778289794922,324.2030944824219,227.9483642578125,316.8512268066406,345.8890380859375,302.8685302734375,261.58782958984375,435.374755859375,408.5047912597656,309.8960876464844,283.69671630859375,351.5295104980469,407.888916015625,463.32232666015625,465.0295104980469,422.7167663574219,456.99761962890625,349.3874816894531,464.6819152832031,532.7698364257812,478.1271057128906
1139,At the northern end there be salt marshes which include a wetland of international importance.,1493.1600341796875,693.8596801757812,541.2111206054688,281.3511657714844,187.81141662597656,141.40635681152344,121.15076446533203,121.7613525390625,94.85062408447266,111.51206970214844,126.349609375,122.3963851928711,122.74114990234375,117.04014587402344,133.8015899658203,148.3726806640625,165.2939910888672,181.72007751464844,181.89979553222656,215.04971313476562,271.81640625,234.80470275878906,189.6739501953125,279.4557800292969,269.25689697265625,223.12657165527344,225.30633544921875,240.59963989257812,237.12930297851562,226.38453674316406
1140,This area be conserved as a natural park run by the local government.,800.8748168945312,265.5462341308594,162.8852081298828,125.3398666381836,83.51828002929688,74.70443725585938,58.112056732177734,53.032127380371094,41.34021759033203,39.662715911865234,68.76774597167969,68.8418960571289,71.24942016601562,48.56818389892578,97.25642395019531,53.07956314086914,52.87520980834961,66.34235382080078,108.00032043457031,94.3532943725586,99.20519256591797,80.65020751953125,71.80851745605469,114.66764068603516,87.36799621582031,85.80210876464844,109.47657775878906,101.0152587890625,98.1222915649414,102.85236358642578
1141,Today Americans have all the rights of the US constitution.,413.4454650878906,187.6696319580078,145.00039672851562,98.3712387084961,116.90109252929688,77.56854248046875,81.96607208251953,93.59568786621094,137.87274169921875,114.16690063476562,107.23443603515625,141.80191040039062,148.73614501953125,208.94190979003906,239.0179443359375,108.85858917236328,210.66552734375,223.20957946777344,225.33694458007812,430.84307861328125,363.630859375,352.04937744140625,305.6133117675781,290.1450500488281,430.2723083496094,360.125732421875,272.579345703125,295.4493713378906,394.5318298339844,364.7208557128906
1142,"Working class = = = Finch be best known for his role in "" Network "", for which he won an Academy Award, BAFTA and Golden Globe Award.",825.2338256835938,244.29649353027344,122.61754608154297,122.17375183105469,58.88190460205078,97.12374877929688,90.29295349121094,109.05450439453125,102.24961853027344,97.16789245605469,68.29749298095703,104.28556060791016,102.11630249023438,106.87066650390625,95.7538070678711,74.05081176757812,89.8578109741211,85.55607604980469,106.09201049804688,87.03235626220703,94.22933197021484,98.23436737060547,93.43390655517578,105.72364807128906,100.7729721069336,99.61251831054688,151.3365936279297,107.67466735839844,127.21876525878906,116.58634948730469
1143,Bergouey - Viellenave be a commune in the Pyrénées - Atlantiques department in southwestern France.,2895.14208984375,302.1748046875,101.06194305419922,97.300537109375,48.39023208618164,46.89718246459961,33.36880111694336,33.52473831176758,58.391239166259766,34.18979263305664,56.48518371582031,53.53716278076172,70.08134460449219,49.66330337524414,94.55795288085938,97.13337707519531,91.01579284667969,59.464508056640625,62.02859115600586,81.36431121826172,95.54779815673828,81.62708282470703,74.60597229003906,86.47584533691406,93.27449798583984,86.47559356689453,90.14482879638672,91.96675872802734,86.29554748535156,89.78071594238281
1144,Lincoln County be a county in the U.S. state of West Virginia.,240.5428466796875,30.471052169799805,13.362793922424316,6.587042331695557,4.183431148529053,3.3240880966186523,3.1558244228363037,3.290252447128296,2.936413288116455,2.71766996383667,3.0615124702453613,3.3785037994384766,2.7382419109344482,2.6530449390411377,2.324582099914551,2.7253923416137695,2.1564552783966064,2.8101985454559326,3.1321115493774414,2.973356008529663,2.7729060649871826,3.4275786876678467,3.1892948150634766,3.198641538619995,2.8892345428466797,3.157916307449341,3.307429790496826,3.2598061561584473,3.3197743892669678,3.3012497425079346
