,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
10331,"And he sendeth forth two of his disciples , and saith unto them , Go ye into the city , and there shall meet you a man bearing a pitcher of water : follow him .",59964.0859375,348.987548828125,227.38278198242188,138.23703002929688,97.07239532470703,80.79906463623047,87.9269790649414,95.59026336669922,106.95254516601562,131.4195098876953
10332,One of the leaders of the world ’s the best browsers with the support of modern technology .,47036.15234375,214.57176208496094,137.49929809570312,98.02534484863281,72.34500122070312,61.51589584350586,58.98141098022461,56.93687057495117,38.2154426574707,44.34606170654297
10333,The software provides a comfortable stay on the internet and supports the connection of different additions .,54215.78125,608.456787109375,258.28961181640625,156.92686462402344,139.76119995117188,97.40967559814453,79.46173858642578,45.17757034301758,37.25716018676758,30.502866744995117
10334,"Turn around and , let 's see , if I give you something that belongs to me , this is just something I have , a poker chip .",44214.9140625,215.8858184814453,122.20085144042969,82.35482025146484,58.30154037475586,51.665184020996094,50.46220016479492,44.74421310424805,50.970603942871094,54.15494918823242
10335,"We can go to watch our kid play soccer , and we have our cell phone on one hip and our Blackberry on our other hip , and our laptop , presumably , on our laps .",59230.39453125,381.3172607421875,295.93328857421875,292.64349365234375,217.31619262695312,187.42681884765625,182.363037109375,202.01251220703125,210.2455596923828,214.3961639404297
10336,I love it that we have a global language .,65737.0625,81.96563720703125,75.10565185546875,83.37952423095703,89.71417236328125,91.41769409179688,139.5556182861328,135.6489715576172,165.53858947753906,117.40823364257812
10337,"And he said unto them , He that hath ears to hear , let him hear .",65509.51171875,265.9664611816406,157.27273559570312,105.80393981933594,55.843994140625,35.10177230834961,41.67679214477539,33.95411682128906,33.90769958496094,34.31575012207031
10338,- You do n't like it ?,61947.31640625,295.6554260253906,193.06072998046875,154.42604064941406,102.97917175292969,88.40869903564453,84.2629165649414,74.73069763183594,105.1852035522461,92.00987243652344
10339,"And they that sat at meat with him began to say within themselves ,",64251.13671875,434.06072998046875,522.2669067382812,388.2794189453125,468.9669494628906,333.3387451171875,269.7686462402344,276.67425537109375,220.32766723632812,247.5102996826172
10340,Who is this that forgiveth sins also ?,68375.7421875,2371.996337890625,3564.97119140625,2021.529052734375,1364.3668212890625,695.065673828125,556.322265625,755.4010620117188,542.49755859375,1222.009033203125
10341,Let 's go say hello .,63361.9453125,613.5790405273438,235.9060821533203,121.68270111083984,142.3839874267578,140.9904022216797,61.13454818725586,82.23160552978516,48.078834533691406,53.683345794677734
10342,"Then spake the Lord to Paul in the night by a vision , Be not afraid , but speak , and hold not thy peace :",58265.4765625,317.3768615722656,413.03009033203125,298.3797912597656,269.87762451171875,171.28480529785156,168.55982971191406,109.87168884277344,130.0849151611328,137.88417053222656
10343,"Yes , she is .",61857.703125,38.055850982666016,41.90690994262695,16.843645095825195,14.164376258850098,11.90950870513916,10.534797668457031,7.649498462677002,7.575136184692383,8.91295337677002
10344,"He went on his way through cities and villages , teaching , and traveling on to Jerusalem .",60955.16015625,335.2784729003906,243.17933654785156,158.4177703857422,171.19146728515625,180.6294708251953,133.14198303222656,126.15779876708984,145.3865966796875,166.092041015625
10345,What do they say ?,48151.48828125,124.37946319580078,31.859493255615234,24.970447540283203,10.405105590820312,9.419069290161133,9.68726634979248,11.527111053466797,12.299117088317871,10.24678897857666
10346,"December 12 , 2019",92947.3828125,612.5459594726562,319.1835021972656,48.30693817138672,6.381565570831299,6.509200572967529,5.866138458251953,7.747862339019775,10.795570373535156,8.131400108337402
10347,What do you need to hear ?,74168.5859375,50.77214813232422,21.40833854675293,26.07854461669922,13.075468063354492,9.24362564086914,7.698389530181885,10.315885543823242,7.59928560256958,10.360815048217773
10348,"Go home to your wife -- go ask her , what does she need ?",72929.5703125,259.99371337890625,161.85037231445312,136.27102661132812,75.52245330810547,81.49610137939453,86.84249114990234,57.342044830322266,64.69629669189453,69.36016082763672
10349,"As long as I am in the world , I am the light of the world .",65304.1640625,39.02109909057617,27.557445526123047,20.851816177368164,14.958259582519531,11.68664264678955,12.890166282653809,11.480709075927734,14.208149909973145,11.461091041564941
10350,"And he said unto them , Why are ye troubled ?",52362.9921875,285.7757873535156,145.8731689453125,52.69349670410156,23.24608612060547,14.60665225982666,12.826403617858887,10.941200256347656,15.498051643371582,10.901826858520508
10351,and why do thoughts arise in your hearts ?,67106.2734375,861.5226440429688,879.9052734375,543.6307373046875,342.2517395019531,223.42552185058594,272.0540771484375,213.63343811035156,176.72718811035156,195.1324005126953
10352,You are here : Home / Euro 2016 Front / When will Euro2016 Tickets be available,79827.4296875,4353.68798828125,1312.9700927734375,1738.5601806640625,1576.7574462890625,1091.9630126953125,1804.95849609375,1655.2177734375,2158.481689453125,2028.2337646484375
10353,"They continued steadfastly in the apostles ' teaching and fellowship , in the breaking of bread , and prayer .",69022.5859375,1133.0928955078125,641.07177734375,485.710205078125,543.738037109375,515.7394409179688,484.8544921875,527.3707885742188,680.3610229492188,625.4591674804688
10354,"Whose fan is in his hand , and he will throughly purge his floor , and gather his wheat into the garner ; but he will burn up the chaff with unquenchable fire .",65334.8125,608.4697875976562,431.36358642578125,424.3000183105469,340.4256896972656,236.52276611328125,231.16925048828125,207.32847595214844,265.523193359375,244.5274658203125
10355,"When the multitudes were gathering together to him , he began to say , "" This is an evil generation .",58266.80859375,311.1364440917969,157.77720642089844,110.23283386230469,75.51698303222656,57.00486373901367,53.332393646240234,57.07198715209961,56.43584060668945,60.925514221191406
10356,It seeks after a sign .,50946.36328125,596.5868530273438,442.33929443359375,401.0188903808594,525.8187255859375,580.3643188476562,534.9586181640625,768.7504272460938,514.1890258789062,821.5823974609375
10357,"No sign will be given to it but the sign of Jonah , the prophet .",47982.84375,294.7912292480469,192.94192504882812,157.68235778808594,126.8425521850586,80.01278686523438,88.34564971923828,97.4343490600586,83.77230834960938,97.72054290771484
10358,- You feel that ?,63573.8515625,147.94485473632812,100.89524841308594,56.36521911621094,42.227970123291016,26.53750991821289,28.28117561340332,14.943437576293945,27.263561248779297,23.464374542236328
10359,"Then said he unto the disciples ,",81480.5546875,391.5907287597656,346.0396423339844,175.35516357421875,143.20372009277344,140.62896728515625,166.05577087402344,79.88682556152344,125.7757797241211,101.0497055053711
10360,"It is impossible but that offences will come : but woe unto him , through whom they come !",53610.78125,738.6016845703125,609.4745483398438,401.67340087890625,295.4999694824219,267.08282470703125,314.3633117675781,362.0525817871094,344.56585693359375,354.9853515625
10361,Automobiles & Motorcycles,50393.796875,48748.45703125,12272.3369140625,5569.69384765625,1506.6258544921875,683.0805053710938,245.11888122558594,485.0184326171875,310.4584045410156,806.0077514648438
10362,I do n't get you .,71310.5703125,245.38363647460938,180.6300048828125,133.39178466796875,169.7161102294922,268.912109375,244.3948211669922,309.18316650390625,437.20111083984375,466.53466796875
10363,I'm trying to help you .,65119.58203125,25.392925262451172,14.344592094421387,11.143403053283691,9.605886459350586,8.141816139221191,6.3106513023376465,5.994544506072998,5.643259048461914,5.709125995635986
10364,It 's been very confusing for a long time now .,49993.7578125,338.3011474609375,121.30741119384766,108.13744354248047,71.76517486572266,57.31014633178711,41.695457458496094,52.743900299072266,31.506664276123047,38.15774917602539
10365,"Tragic art , as it developed in the theaters of ancient Greece , in the fifth century B.C. , was essentially an art form devoted to tracing how people fail , and also according them a level of sympathy , which ordinary life would not necessarily accord them .",57990.515625,914.6814575195312,508.7835693359375,384.59906005859375,255.52085876464844,217.41030883789062,215.7089385986328,224.7807159423828,214.4043426513672,247.1663818359375
10366,"Therefore came I unto you without gainsaying , as soon as I was sent for : I ask therefore for what intent ye have sent for me ?",50167.9921875,634.2302856445312,632.7987060546875,425.668701171875,288.2229919433594,262.9043273925781,283.1011657714844,342.74853515625,359.434326171875,482.18878173828125
10367,Have I got something on my face ?,46162.30078125,95.23280334472656,69.15541076660156,57.61472702026367,33.05481719970703,33.23533630371094,26.728397369384766,25.85894775390625,22.808828353881836,23.085351943969727
10368,"For thus you will be richly supplied with the entrance into the eternal Kingdom of our Lord and Savior , Jesus Christ .",52085.1796875,866.508544921875,355.8476257324219,258.6880798339844,263.068115234375,188.01087951660156,177.84864807128906,179.82131958007812,201.75009155273438,223.47613525390625
10369,"Because that 's the way people really get rich . """,71285.421875,208.96542358398438,194.0430908203125,232.442138671875,151.95703125,118.94812774658203,119.9494400024414,139.2829132080078,119.61376190185547,108.0360107421875
10370,I'm her mother .,53048.38671875,172.0347442626953,79.35283660888672,99.27754974365234,39.27842712402344,31.3646297454834,23.11324119567871,31.100893020629883,29.226959228515625,19.766813278198242
10371,But this image is actually entirely composed of photographs from different locations .,59115.953125,796.9716186523438,411.3488464355469,213.9772186279297,186.38157653808594,152.91160583496094,139.81578063964844,120.36981964111328,158.59909057617188,184.01783752441406
10372,There 's been a complication .,59569.9453125,685.6415405273438,315.3799133300781,237.2943115234375,214.94329833984375,138.62417602539062,134.32591247558594,191.01779174804688,106.90252685546875,152.5007781982422
10373,I do n't think I will .,62433.46875,212.6262969970703,169.0275421142578,94.8067626953125,105.11831665039062,104.82415008544922,105.67874145507812,101.88557434082031,179.17884826660156,157.53663635253906
10374,"He is the father of circumcision to those who not only are of the circumcision , but who also walk in the steps of that faith of our father Abraham , which he had in uncircumcision .",54645.375,505.645263671875,364.54522705078125,236.01351928710938,145.19004821777344,108.2655029296875,113.00922393798828,114.08684539794922,128.57998657226562,129.4010467529297
10375,"Shipping is free and subscription newsletter brings koton.com directly in your email , Koton latest coupons , offers and promotions .",55108.8515625,1936.2392578125,1356.3946533203125,820.3570556640625,775.3958740234375,549.9890747070312,513.8045043945312,540.8782958984375,471.75927734375,559.1007690429688
