,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9432,"Müjde , onu işittiğiniz ve Tanrının lütfunu gerçekten anladığınız günden beri aranızda olduğu gibi , bütün dünyada da meyve vermekte , yayılmaktadır .",49616.9140625,3048.063232421875,1616.8592529296875,903.0233764648438,585.7660522460938,479.8958740234375,409.7664489746094,362.8628234863281,482.76300048828125,338.96270751953125,323.74273681640625,310.1224060058594,264.933349609375,298.12139892578125,271.584228515625,333.3964538574219,322.51116943359375,268.4018859863281,311.8847961425781,320.7109680175781,274.0921630859375,302.7095642089844,350.3345642089844,355.408935546875,375.0392150878906,298.6334533691406,321.0680847167969,315.8471984863281,312.1381530761719,277.1184387207031,288.7973327636719
9433,""" Sanmao'nun Tüm Eserleri"" ( "" Echo Chan"" ) ve Nan Huaijin'in "" Tarihten Dersler""i .",53595.94921875,3067.97021484375,2251.91845703125,1535.83154296875,887.3584594726562,818.53271484375,629.1527709960938,524.322998046875,480.50201416015625,507.9923095703125,447.7105712890625,430.5331726074219,321.8498229980469,416.56103515625,321.83355712890625,338.1877746582031,303.0034484863281,303.1612548828125,292.58123779296875,274.81561279296875,274.7498474121094,235.3255615234375,306.47357177734375,290.0875244140625,205.94065856933594,224.96730041503906,185.21116638183594,205.54452514648438,218.28619384765625,207.78541564941406,218.2508087158203
9434,1995 yılında ABD'ye geldim .,45782.96875,1102.4833984375,378.5945129394531,143.24264526367188,142.259521484375,144.52659606933594,176.75062561035156,89.62147521972656,59.03171920776367,72.94806671142578,101.30240631103516,47.19911193847656,53.91908264160156,50.363319396972656,62.007179260253906,38.23610305786133,55.480796813964844,48.7667121887207,49.726890563964844,48.24977493286133,35.763450622558594,56.55472183227539,35.95195007324219,26.854890823364258,38.60765075683594,31.513200759887695,28.391799926757812,30.288814544677734,27.05858039855957,28.162288665771484,26.83225440979004
9435,Bu ülkede ilk olarak hangi kitapları okudum ?,92885.9765625,3100.5634765625,3755.200439453125,2258.526611328125,2095.485595703125,1558.58837890625,726.3287353515625,841.9238891601562,439.0763854980469,538.2719116210938,936.7123413085938,498.88311767578125,909.2072143554688,506.2915954589844,493.23016357421875,356.7739562988281,302.7261657714844,509.4796142578125,396.8730163574219,639.374755859375,525.3916015625,386.2993469238281,352.919189453125,288.25775146484375,412.1298522949219,381.10491943359375,434.7138671875,491.4754638671875,329.7181701660156,387.67742919921875,332.1348571777344
9436,Sana da aynısını öneririm .,39725.265625,1691.747802734375,679.7678833007812,211.66952514648438,299.1630554199219,679.190185546875,520.60400390625,507.9935302734375,505.549560546875,302.4217224121094,158.38710021972656,179.59320068359375,397.25299072265625,171.65707397460938,206.6337432861328,210.4754638671875,244.13670349121094,167.46417236328125,169.77220153808594,155.6214141845703,168.33444213867188,232.94532775878906,165.61691284179688,119.65895080566406,123.93426513671875,73.29180908203125,105.66287231445312,155.11126708984375,119.21363830566406,109.670166015625,122.33244323730469
9437,Bu harika .,26028.029296875,243.44317626953125,120.01832580566406,76.72068786621094,42.771080017089844,59.72787857055664,57.944183349609375,62.01554870605469,31.000720977783203,38.517364501953125,59.159427642822266,76.33329772949219,57.23954772949219,50.92599105834961,57.9279670715332,38.49245071411133,52.93242645263672,39.813819885253906,52.48008346557617,50.646240234375,37.11700439453125,43.144493103027344,41.940433502197266,47.45003890991211,29.365049362182617,44.177860260009766,49.089599609375,38.84983825683594,46.773502349853516,36.39677047729492,39.852359771728516
9438,Ortalama ARPU operatörü içinde olumlu dinamikleri korumuştur 5% .,59719.03515625,11837.4951171875,13094.6806640625,7903.6171875,5868.03857421875,5960.89013671875,4811.47900390625,5421.3271484375,4786.60400390625,3857.583740234375,4268.83642578125,4211.251953125,5108.11962890625,5967.1181640625,4783.16357421875,3191.6875,3761.659423828125,3709.06982421875,2422.90673828125,4088.503173828125,5564.14599609375,3336.757568359375,2745.24462890625,3262.820556640625,3923.230224609375,3856.49853515625,3945.2880859375,3864.259521484375,4053.3759765625,3495.26806640625,3257.923583984375
9439,"o oldu 105 bütçe paketi için ruble ve 291 mainstream Rublesi , Bu konuda 2 % ve 5% performans sonunda daha 2016 sırasıyla .",59337.6484375,4250.95703125,4697.08154296875,4320.6513671875,2400.962890625,2841.18701171875,2572.274169921875,1741.52392578125,2328.400390625,2138.602294921875,2030.2579345703125,2273.543701171875,2541.52001953125,2087.904296875,1748.0633544921875,1573.7777099609375,2341.9853515625,1709.5924072265625,1411.620849609375,1836.7811279296875,2052.439453125,1643.978271484375,1386.3231201171875,1506.4930419921875,1388.4698486328125,1349.0831298828125,1303.072998046875,1441.7431640625,1569.384765625,1388.5963134765625,1427.6722412109375
9440,"İsa onlara bakarak , ‹ ‹İnsanlar için bu imkânsız , ama Tanrı için her şey mümkündür›› dedi .",51025.328125,442.4700927734375,299.91534423828125,211.63148498535156,186.80491638183594,178.7561798095703,163.79164123535156,186.7281494140625,187.82090759277344,149.6669921875,101.29206848144531,96.45844268798828,94.44363403320312,117.23631286621094,110.63593292236328,79.95759582519531,112.17727661132812,110.9875259399414,92.1865463256836,88.84871673583984,92.67333984375,106.80016326904297,92.3472671508789,89.94693756103516,88.80682373046875,81.96891784667969,80.07576751708984,75.78413391113281,82.19812774658203,85.78844451904297,81.65779876708984
9441,"Durmadan , gece gündüz dualarımda seni anarak atalarım gibi temiz vicdanla kulluk ettiğim Tanrıya şükrediyorum .",45424.5625,5265.6416015625,4106.26318359375,3213.592529296875,1918.3262939453125,2267.616943359375,1099.33154296875,985.7423095703125,1465.77685546875,843.1549072265625,631.0753784179688,603.2445678710938,871.6392822265625,752.2457885742188,532.8379516601562,776.3178100585938,588.6981201171875,380.26861572265625,570.2705078125,383.6658020019531,628.659423828125,377.3966369628906,391.17901611328125,391.5309753417969,399.7024230957031,293.005126953125,425.0938720703125,401.4068603515625,377.4691467285156,308.47882080078125,327.2012939453125
9442,"Orada , olup bitenleri uzaktan izleyen birçok kadın vardı .",56074.359375,2568.53369140625,1560.8038330078125,1446.640869140625,1436.9210205078125,768.4974975585938,699.0159912109375,564.7686767578125,538.4529418945312,363.6627197265625,372.7841491699219,329.9986267089844,289.9259948730469,370.18927001953125,402.5375671386719,302.06402587890625,348.72088623046875,220.079345703125,203.53846740722656,311.0868835449219,204.48297119140625,403.1893615722656,182.2296142578125,182.5043182373047,194.03707885742188,188.69129943847656,208.5950927734375,177.52305603027344,198.2329864501953,190.80824279785156,181.51084899902344
9443,"Bunlar , Celileden İsanın ardından gelip Ona hizmet etmişlerdi .",51391.59765625,6919.58203125,4819.19873046875,2619.021240234375,1776.7677001953125,1196.482177734375,1429.7916259765625,1391.71044921875,1067.482421875,827.3717651367188,1005.0841064453125,1096.0794677734375,858.4180297851562,515.5820922851562,810.5541381835938,761.2908325195312,795.812255859375,593.7763671875,886.032958984375,652.7716674804688,499.0765380859375,600.8351440429688,745.8986206054688,795.0547485351562,667.8375854492188,664.400146484375,670.6809692382812,715.0222778320312,581.0967407226562,654.7571411132812,638.853271484375
9444,Silvanus ve Timoteosla birlikte size tanıttığımız Tanrının Oğlu İsa Mesih hem ‹‹evet›› hem ‹‹hayır›› değildi .,62832.4140625,9700.970703125,10454.287109375,8056.3427734375,5373.03662109375,3531.319580078125,3101.125244140625,2438.0888671875,3097.681640625,2419.7626953125,3248.52587890625,2571.813232421875,2625.77490234375,2503.367919921875,1653.714111328125,1855.4688720703125,2115.498779296875,2144.885009765625,2935.357177734375,2352.40087890625,2782.10205078125,2628.73876953125,2729.513427734375,2604.48486328125,3362.78076171875,2829.758056640625,2877.27001953125,3151.2890625,3307.4521484375,3101.05419921875,3209.8525390625
9445,Onda yalnız ‹‹evet›› vardır .,48744.0859375,3540.812744140625,3609.099609375,6514.24072265625,6050.36767578125,1605.7054443359375,1885.0458984375,1708.7537841796875,2418.93798828125,2320.1435546875,2666.814453125,2529.114990234375,2088.036865234375,4010.4990234375,3386.502685546875,1886.5899658203125,3921.7939453125,4331.43603515625,3966.017333984375,7566.30712890625,5966.9755859375,3241.015625,4856.9267578125,6319.173828125,6287.2001953125,7073.0498046875,6244.60009765625,5536.14599609375,6162.5791015625,5777.470703125,5641.1552734375
9446,Önden giden ve arkadan gelen kalabalıklar şöyle bağırıyorlardı : ‹ ‹Davut Oğluna hozana !,72809.2734375,3890.743408203125,2087.89453125,1234.8153076171875,1140.79833984375,827.3074340820312,786.8220825195312,783.802734375,815.8529663085938,685.96728515625,942.362548828125,656.87890625,591.4879150390625,708.3455200195312,682.0338134765625,687.6293334960938,712.1865234375,570.4943237304688,550.89013671875,480.11883544921875,467.25604248046875,516.1973266601562,484.8493957519531,538.6103515625,476.69903564453125,428.8006896972656,504.9676818847656,395.60443115234375,443.37890625,432.2035827636719,429.5587158203125
9447,"Rabbin adıyla gelene övgüler olsun , En yücelerde hozana ! ›",57825.0078125,8654.15625,4455.7294921875,3159.4951171875,1240.877197265625,1095.19140625,1087.026123046875,1015.8887329101562,803.7605590820312,632.8050537109375,768.6554565429688,700.5134887695312,879.1981201171875,634.3561401367188,522.5281982421875,1035.6488037109375,543.1226806640625,701.97705078125,655.5750122070312,1046.4036865234375,759.0286865234375,793.4058227539062,611.955078125,674.1849365234375,586.3766479492188,525.486328125,812.1748046875,804.8786010742188,651.69677734375,727.032470703125,696.174560546875
9448,Harika .,16038.4931640625,16.408931732177734,37.252567291259766,8.777514457702637,4.310051441192627,23.121294021606445,6.443277359008789,3.4669132232666016,6.888098239898682,4.6429595947265625,3.758089542388916,7.466209411621094,5.017626762390137,3.3662216663360596,6.357395172119141,6.027186393737793,9.893733024597168,7.05713415145874,5.860163688659668,5.145481109619141,8.021636009216309,5.7139973640441895,5.370015621185303,12.46619701385498,4.344106674194336,8.849203109741211,5.393560409545898,7.157456874847412,9.366837501525879,6.504326343536377,7.0936102867126465
9449,"İki sebep var : Hem benim sorumluluğum , hem de bana para veriyorlar .",60927.03125,1364.490478515625,458.0163879394531,265.1488037109375,271.67401123046875,168.9091033935547,150.11842346191406,185.21389770507812,240.51795959472656,152.58682250976562,165.26246643066406,141.92718505859375,166.1967010498047,140.3249969482422,135.2807159423828,155.03524780273438,147.39547729492188,121.71735382080078,107.14105224609375,141.20327758789062,91.60511016845703,89.41300201416016,106.2198715209961,106.58643341064453,82.19263458251953,82.2205810546875,91.36958312988281,93.05561828613281,88.96220397949219,88.2755355834961,86.5823745727539
9450,dedi .,19665.619140625,10.417571067810059,14.131885528564453,2.4045310020446777,2.0804827213287354,2.90877628326416,1.6332319974899292,1.3472204208374023,1.4939786195755005,1.2852401733398438,1.4407329559326172,1.4954999685287476,1.2507400512695312,1.2446013689041138,1.1782422065734863,1.2926485538482666,1.2682164907455444,1.2333972454071045,1.322902798652649,1.163030743598938,1.2634170055389404,1.1987180709838867,1.2093011140823364,1.2384111881256104,1.2169466018676758,1.1984906196594238,1.2064391374588013,1.196281909942627,1.1833219528198242,1.1465256214141846,1.1561942100524902
9451,"Ve ben dahil bütün oda "" Evet "" dedik .",53931.27734375,1467.3048095703125,518.8644409179688,696.4228515625,887.1985473632812,560.7368774414062,949.6671142578125,652.4747924804688,554.8368530273438,653.8049926757812,681.6094970703125,543.771240234375,718.0899047851562,508.4976501464844,445.87408447265625,570.4609375,555.2630004882812,468.4182434082031,397.55999755859375,495.8214416503906,498.6324157714844,603.7179565429688,637.3619995117188,507.84918212890625,437.8207092285156,372.0823059082031,407.0129089355469,406.5204162597656,421.0089416503906,418.9410400390625,441.2398681640625
9452,Şimdi yap .,26694.6328125,263.3839111328125,228.409912109375,69.27603912353516,132.70262145996094,63.83292007446289,93.69937133789062,59.516357421875,66.22427368164062,56.188453674316406,62.04352569580078,93.57988739013672,82.47594451904297,55.743247985839844,60.63259506225586,98.81678009033203,182.5388641357422,122.07987976074219,153.95277404785156,142.119384765625,73.8457260131836,97.43708801269531,150.05044555664062,122.50785064697266,144.5157012939453,119.25105285644531,223.87152099609375,148.77395629882812,119.50470733642578,115.69169616699219,104.49571228027344
9453,Aralarında yoksul olan yoktu .,35838.8515625,798.4288330078125,1185.2208251953125,876.2119750976562,566.2193603515625,914.6138305664062,533.1998901367188,838.9195556640625,537.2659912109375,498.9982604980469,807.9278564453125,880.6146240234375,376.1847839355469,239.2779541015625,500.12261962890625,506.35723876953125,382.0058898925781,390.8234558105469,443.5610046386719,300.8536682128906,239.18600463867188,475.5833740234375,385.18963623046875,368.7606506347656,554.8839111328125,365.67742919921875,354.52337646484375,329.6884765625,229.975341796875,422.8597106933594,368.4880065917969
9454,"Çünkü toprak ya da ev sahibi olanlar bunları satar , sattıklarının bedelini getirip elçilerin buyruğuna verirlerdi ; bu da herkese ihtiyacına göre dağıtılırdı .",48861.9765625,5103.556640625,3490.471435546875,2256.07763671875,1458.1309814453125,1337.9005126953125,1127.0947265625,974.36767578125,967.06591796875,1030.896240234375,798.0950317382812,946.5665893554688,821.9452514648438,957.5029907226562,809.0311889648438,870.7470092773438,925.155029296875,772.54638671875,737.515625,745.9722900390625,755.0521240234375,716.7619018554688,738.5667724609375,743.83251953125,652.8644409179688,645.0885009765625,682.5735473632812,698.6673583984375,652.5099487304688,643.3111572265625,634.950439453125
9455,Bu da xoshunuza gele : Drastic DS Emulator Apk,68533.015625,21118.1796875,11778.455078125,13306.4755859375,6101.71875,10483.3603515625,5909.529296875,5393.92236328125,4366.2783203125,5779.1953125,4935.2373046875,6127.04345703125,5957.70166015625,5640.3857421875,4391.923828125,3583.746826171875,6279.2607421875,3667.58544921875,5226.32861328125,3541.33935546875,4174.65576171875,3359.25146484375,3151.036376953125,3364.4873046875,3528.115234375,2908.7568359375,3116.5810546875,3620.375732421875,3453.746826171875,3213.785888671875,2963.74755859375
9456,Şimdi bu kibirlilik ya da hatta kasıntılık gelebilir .,52004.1328125,1955.747802734375,1798.041748046875,1489.3067626953125,1489.4046630859375,1279.0098876953125,1056.1375732421875,1054.889892578125,583.4784545898438,599.5896606445312,761.9703369140625,794.4017944335938,613.135986328125,499.86798095703125,673.6226196289062,590.5917358398438,517.8618774414062,880.4991455078125,897.2401733398438,451.1184997558594,524.333251953125,553.92724609375,546.5618286132812,587.59814453125,508.6880187988281,550.3991088867188,609.3992919921875,563.2550659179688,563.9323120117188,520.2547607421875,521.23388671875
9457,"Fakat dürüst olursak , yoğun bir emek istiyordu ve yapacak başka işlerim vardı , inanır mısınız bilmem .",54682.9140625,2763.17919921875,1725.1209716796875,1249.9744873046875,850.7843017578125,1053.63818359375,776.2548828125,583.1033325195312,448.139892578125,671.6129150390625,629.7239379882812,684.9765625,711.68603515625,552.2145385742188,411.24725341796875,433.9316101074219,539.0674438476562,471.3482666015625,547.550537109375,410.3645935058594,518.5582275390625,519.8040161132812,441.14141845703125,495.4206237792969,402.7837219238281,425.25830078125,431.4878234863281,383.12286376953125,402.79083251953125,383.44744873046875,376.0361022949219
