,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
9739,"Darnach sonderte der HERR andere siebzig aus und sandte sie je zwei und zwei vor ihm her in alle Städte und Orte , da er wollte hinkommen , Wie meinst du das ?",29798.65234375,637.568115234375,438.8066101074219,400.2123718261719,316.6153259277344,341.9292297363281,264.80816650390625,204.7858428955078,187.5889129638672,166.2305450439453,168.5843505859375,154.50123596191406,151.23321533203125,150.7783660888672,105.03644561767578,114.29975128173828,127.10568237304688,102.32268524169922,92.82583618164062,111.45704650878906,99.27215576171875,110.84589385986328,104.73645782470703,106.0322265625,94.864013671875,111.08538055419922,96.89361572265625,92.53548431396484,90.68274688720703,90.20172119140625,88.25487518310547
9740,Und sie hatten kein Kind ;,16308.830078125,933.7610473632812,434.5491027832031,305.8207092285156,293.28411865234375,106.61835479736328,83.78976440429688,58.671504974365234,89.13851165771484,143.0829620361328,140.65512084960938,96.44920349121094,118.54610443115234,142.46432495117188,91.52276611328125,135.435302734375,107.0235595703125,122.39154052734375,124.58507537841797,85.5107192993164,61.446414947509766,127.08513641357422,110.88410949707031,81.78483581542969,124.69544982910156,121.19212341308594,95.60941314697266,109.48838806152344,86.92896270751953,88.65704345703125,89.30477142333984
9741,"denn Elisabeth war unfruchtbar , und waren beide wohl betagt .",17472.29296875,2958.699462890625,1098.998779296875,1134.701904296875,575.0570678710938,569.6237182617188,464.09332275390625,302.8851318359375,296.7239990234375,173.76898193359375,237.77513122558594,153.67041015625,139.1909637451172,83.39431762695312,125.8211898803711,112.51922607421875,94.68749237060547,64.67313385009766,88.0838851928711,79.74224090576172,79.70794677734375,71.6698989868164,60.34126281738281,67.93006896972656,67.61923217773438,62.73699188232422,50.84679412841797,51.948116302490234,56.41651916503906,61.77816390991211,60.776283264160156
9742,"Darum sind auch von einem , wiewohl erstorbenen Leibes , viele geboren wie die Sterne am Himmel und wie der Sand am Rande des Meeres , der unzählig ist .",30816.423828125,925.1038208007812,759.0438842773438,487.3806457519531,350.03216552734375,334.3167724609375,313.8609619140625,303.2083740234375,248.0471954345703,219.13104248046875,195.86277770996094,196.8784637451172,195.19735717773438,178.04678344726562,154.04515075683594,131.67274475097656,144.71395874023438,124.03826141357422,135.34194946289062,109.70562744140625,110.40364074707031,112.76854705810547,120.12068939208984,85.9439926147461,90.22026062011719,95.68598937988281,96.04505157470703,97.31473541259766,86.95598602294922,83.98292541503906,85.10649871826172
9743,"Aber wir beginnen , eine Veränderung zu sehen .",17751.40234375,197.12673950195312,117.59474182128906,93.70794677734375,65.1711654663086,51.76081085205078,42.4538688659668,46.47770690917969,42.529903411865234,62.51398468017578,31.743207931518555,48.17641830444336,47.32018280029297,45.73019027709961,46.152713775634766,33.992431640625,42.239479064941406,42.284912109375,46.84170150756836,36.58488082885742,38.51457595825195,41.56239318847656,39.97405242919922,33.42022705078125,30.315921783447266,33.20240783691406,32.15974807739258,37.2038459777832,32.13157272338867,31.225900650024414,32.221466064453125
9744,"Ich hoffe , das weißt du .",19746.5234375,128.01593017578125,54.36985397338867,33.99164581298828,25.531103134155273,20.986827850341797,21.951845169067383,16.962841033935547,11.738762855529785,14.568391799926758,13.136090278625488,11.690105438232422,13.314943313598633,12.096741676330566,13.14635181427002,10.679949760437012,12.243695259094238,9.895387649536133,10.597456932067871,12.491744995117188,9.130396842956543,12.07436752319336,11.121726036071777,12.176027297973633,11.404374122619629,12.335240364074707,10.033042907714844,10.137404441833496,11.40929126739502,10.989190101623535,10.426763534545898
9745,"Da richteten sie zu etliche Männer , die sprachen : Wir haben ihn gehört Lästerworte reden wider Mose und wider Gott .",23980.29296875,1384.4556884765625,915.981201171875,938.6519775390625,915.6437377929688,735.8975830078125,615.9735107421875,443.70654296875,440.57550048828125,322.7200927734375,265.32666015625,333.7855529785156,272.4228820800781,395.4914855957031,269.14984130859375,335.7613220214844,253.4366455078125,305.7950744628906,235.25274658203125,230.45933532714844,217.94161987304688,267.0518493652344,221.5355987548828,248.26620483398438,244.4148712158203,255.2358856201172,254.76531982421875,252.80105590820312,238.5960693359375,222.14097595214844,225.72152709960938
9746,"Jesus aber , da er auferstanden war früh am ersten Tag der Woche , erschien er am ersten der Maria Magdalena , von welcher er sieben Teufel ausgetrieben hatte .",27470.1640625,1813.6773681640625,1206.5628662109375,862.6436157226562,828.9545288085938,715.724365234375,516.2103881835938,330.9796447753906,314.6146545410156,324.62060546875,340.0986022949219,286.8398742675781,237.79917907714844,286.4960632324219,263.4150695800781,245.03253173828125,184.27114868164062,198.5394744873047,187.22288513183594,165.79246520996094,219.2963104248047,185.0117645263672,188.04879760742188,193.83438110351562,179.90682983398438,148.7821044921875,157.94422912597656,145.20901489257812,142.7760009765625,154.3567657470703,153.71560668945312
9747,"Hallo , wie geht es Ihnen ?",21705.31640625,98.97074890136719,70.55408477783203,67.6666488647461,53.50033187866211,40.2497444152832,18.99607276916504,18.925289154052734,16.70387077331543,14.617121696472168,13.491168022155762,9.508798599243164,15.562562942504883,9.058602333068848,8.514862060546875,6.7691144943237305,11.27442455291748,9.615010261535645,8.925455093383789,8.36744213104248,5.9666852951049805,6.969680309295654,6.813043117523193,6.43677282333374,5.135913848876953,7.021660804748535,5.326328277587891,5.155519962310791,5.126016139984131,4.936480522155762,4.801980495452881
9748,Schön Sie zu sehen .,10499.849609375,67.4952392578125,37.860191345214844,25.574670791625977,59.27053451538086,42.36310577392578,36.238929748535156,22.207508087158203,68.72591400146484,20.790205001831055,26.117414474487305,22.024248123168945,18.87388038635254,13.900259971618652,18.074583053588867,19.768779754638672,22.189773559570312,23.21992301940918,18.735280990600586,11.752571105957031,13.87712287902832,10.6456298828125,11.612069129943848,9.089834213256836,10.406410217285156,9.643089294433594,12.47299575805664,14.253190994262695,10.967514991760254,11.267210006713867,12.280294418334961
9749,State Corporation „ Roskosmos “,25110.912109375,11521.4296875,2547.46484375,3003.361083984375,1141.2835693359375,707.2537231445312,563.3378295898438,429.0737609863281,222.11671447753906,321.6522216796875,289.9918212890625,110.32269287109375,164.75518798828125,338.0494384765625,149.12353515625,113.04512023925781,129.25390625,95.30799102783203,67.41827392578125,108.35118865966797,56.64313507080078,74.7986831665039,61.440704345703125,79.422119140625,66.09959411621094,79.08094787597656,71.29204559326172,58.71897506713867,63.79016876220703,56.13703918457031,58.16936111450195
9750,"Die Kommission hat einen Plan von Starts von Raumfahrzeugen identifiziert ( KA ) im Rahmen des Bundesraumfahrtprogramm ( FCP ) , Bundeszielprogramme ( FTP ) , internationale Zusammenarbeit und kommerzielle Projekte im Januar bis März 2018 Jahr .",23534.421875,4369.65625,1474.6556396484375,883.2981567382812,565.1859741210938,541.1184692382812,389.88592529296875,315.9552001953125,345.5791015625,295.85345458984375,318.0936279296875,255.72463989257812,319.1055603027344,267.5494689941406,188.40243530273438,186.22256469726562,187.27548217773438,211.3222198486328,203.28367614746094,195.11239624023438,161.6427459716797,188.7472686767578,145.04286193847656,146.4366912841797,141.671875,145.6136016845703,160.4810028076172,156.96759033203125,147.86007690429688,150.07606506347656,150.42367553710938
9751,- Es tut mir leid .,26903.669921875,203.40855407714844,45.734886169433594,20.40435791015625,37.90699768066406,9.887106895446777,13.634513854980469,9.682243347167969,7.349634647369385,10.4365816116333,6.946988105773926,6.822624683380127,6.384167194366455,10.133590698242188,7.2399678230285645,7.490448951721191,6.799520015716553,5.299447059631348,5.573826313018799,4.448024272918701,4.527731418609619,5.2007293701171875,5.047167778015137,4.9371442794799805,5.52686882019043,5.295749187469482,5.668911933898926,5.437285423278809,5.1194000244140625,4.549469470977783,4.674403190612793
9752,Krankenhäuser benötigen zweieinhalbmal soviel Energie wie Bürogebäude .,19990.248046875,13261.6279296875,9405.9658203125,7396.1953125,4476.09619140625,1872.6976318359375,1897.09765625,2205.97216796875,1394.0723876953125,997.686767578125,1044.94677734375,813.1455078125,1085.4940185546875,704.5655517578125,814.7313232421875,710.09423828125,641.4959106445312,537.3738403320312,528.0947265625,316.1683349609375,337.0392761230469,376.51373291015625,328.7235412597656,402.0535888671875,337.88665771484375,338.88238525390625,339.8487854003906,304.4042663574219,290.3930969238281,246.18751525878906,248.94723510742188
9753,"Sie erinnern sich nicht , oder ?",31378.703125,161.5520477294922,132.42669677734375,114.2558364868164,185.64981079101562,47.910579681396484,60.00026321411133,51.54677200317383,27.309417724609375,36.0770149230957,21.332489013671875,22.260326385498047,17.7388858795166,20.62240219116211,21.406890869140625,13.431818962097168,25.123376846313477,16.90373992919922,17.481365203857422,11.50505256652832,15.048395156860352,15.328014373779297,24.3880558013916,14.892196655273438,16.824893951416016,22.2998104095459,16.389089584350586,14.382759094238281,13.893138885498047,13.87037181854248,13.890399932861328
9754,Was ist Ihr Rückgaberecht ?,17006.275390625,2703.71484375,1234.36669921875,753.17431640625,734.6409912109375,679.2355346679688,784.4869995117188,264.8941650390625,253.10983276367188,79.35110473632812,66.0024642944336,55.73835754394531,50.903106689453125,82.92485809326172,64.82598876953125,59.92995071411133,59.23795700073242,37.310218811035156,31.113651275634766,27.442419052124023,31.566463470458984,34.260284423828125,34.04623031616211,33.1484375,42.995147705078125,42.523868560791016,33.89606857299805,29.612476348876953,27.545438766479492,26.247474670410156,27.01803970336914
9755,"Aber Gott sprach also : Dein Same wird ein Fremdling sein in einem fremden Lande , und sie werden ihn dienstbar machen und übel behandeln vierhundert Jahre ;",23722.169921875,1616.46533203125,1297.840576171875,646.2655639648438,352.75262451171875,295.9366760253906,216.549072265625,241.70907592773438,149.8525848388672,173.8151397705078,117.66109466552734,136.4784698486328,114.36985778808594,100.25801849365234,100.98641204833984,116.28165435791016,93.82357788085938,122.21180725097656,103.3934097290039,106.14280700683594,100.27484893798828,101.09095764160156,89.9730224609375,78.81324768066406,103.03305053710938,87.50775146484375,95.28804016113281,93.89742279052734,92.40351104736328,93.0484390258789,92.78189849853516
9756,Kommt raus !,30794.18359375,1269.204833984375,1518.0052490234375,333.68878173828125,205.7802734375,72.52073669433594,109.37676239013672,44.65644073486328,47.559967041015625,29.469873428344727,42.09165954589844,33.05155563354492,42.154666900634766,46.784934997558594,59.19952392578125,57.97538757324219,53.80343246459961,40.73330307006836,33.55439758300781,43.98986053466797,49.359764099121094,43.115821838378906,52.26911163330078,48.4338493347168,42.566532135009766,64.62171173095703,53.100563049316406,49.2296028137207,41.136070251464844,43.55024337768555,44.98411560058594
9757,Bereits 2016 Zulassungsverfahren in der ukrainischen Universitäten für ausländische Studierende aviable über Ukrainisch Admission - Center .,27050.287109375,6504.44482421875,2372.670654296875,1587.4239501953125,565.3762817382812,309.0284118652344,394.0931396484375,362.3537902832031,348.5721130371094,287.2821350097656,228.18545532226562,258.5457763671875,173.23255920410156,138.9776153564453,98.76840209960938,144.05516052246094,115.19528198242188,100.52619171142578,98.98882293701172,98.38536071777344,98.63910675048828,100.62229919433594,77.85940551757812,65.58583068847656,99.61427307128906,85.76377868652344,91.8125228881836,82.44660949707031,79.98589324951172,82.46339416503906,81.4535140991211
9758,"Es geschah aber , da Apollos zu Korinth war , daß Paulus durchwandelte die oberen Länder und kam gen Ephesus und fand etliche Jünger ;",27912.015625,2888.946044921875,1589.409912109375,1211.859375,1004.78564453125,1015.83544921875,651.1964111328125,570.9204711914062,462.4313049316406,431.4676818847656,334.3751220703125,348.68017578125,325.17474365234375,401.7528991699219,290.77886962890625,346.8446350097656,297.4427795410156,270.3643493652344,304.5154724121094,180.06507873535156,261.2723083496094,332.2615661621094,286.4333801269531,251.05137634277344,320.21295166015625,256.38763427734375,231.872802734375,225.8412322998047,201.97532653808594,215.36402893066406,225.3193359375
9759,Wie läuft das also? - Was bedeutet es ?,28824.470703125,231.2189483642578,234.48001098632812,115.98793029785156,110.61003875732422,83.4250259399414,60.82545471191406,60.266639709472656,48.62312698364258,35.64616394042969,34.30564880371094,37.72601318359375,39.80411911010742,33.014137268066406,44.68385314941406,40.361656188964844,35.62337112426758,34.303646087646484,26.50527572631836,30.503719329833984,33.46710205078125,34.540428161621094,31.59988784790039,34.30567169189453,43.40564727783203,35.61393356323242,32.55830383300781,30.514869689941406,31.05437469482422,31.558088302612305,32.66279983520508
9760,Nein .,79223.5859375,13.48257064819336,17.2889347076416,9.845694541931152,8.3279390335083,3.5810890197753906,6.903408050537109,12.247674942016602,4.6699066162109375,4.814708709716797,3.921492099761963,8.94179630279541,5.688415050506592,4.164829254150391,2.741581439971924,3.6255908012390137,4.790441989898682,4.212949752807617,4.003451347351074,4.575926303863525,4.992660999298096,4.036947250366211,3.928189277648926,3.0021886825561523,4.88081693649292,5.767248153686523,7.267786979675293,7.017819881439209,6.369749546051025,6.782459735870361,7.2726545333862305
9761,Dann führe ich dich hin .,22968.779296875,784.80615234375,136.70596313476562,196.57208251953125,118.2247314453125,91.10767364501953,79.3154296875,48.51539611816406,43.535667419433594,48.6655387878418,40.16168975830078,23.523670196533203,35.11407470703125,29.357585906982422,33.03982162475586,30.45782470703125,27.57888412475586,27.042211532592773,22.06725311279297,21.652639389038086,23.559951782226562,29.41598892211914,34.3746452331543,31.2318115234375,25.992536544799805,23.488672256469727,26.40620231628418,25.13791847229004,21.808513641357422,22.607685089111328,22.550527572631836
