,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11023,The surface must be clean and rough .,43690.50390625,747.9112548828125,307.5747985839844,422.7246398925781,268.29248046875,166.37677001953125,172.93568420410156,161.02040100097656,110.35894775390625,192.03231811523438
11024,With a little practice anyone can distribute the Bamwolle evenly on the wall .,33248.1875,713.90625,505.9228515625,660.5170288085938,543.8563232421875,445.63031005859375,350.6225280761719,375.57000732421875,349.4005126953125,519.46875
11025,In contrast to the wallpapering make crooked walls and edges is not a problem .,29698.64453125,1017.3104858398438,809.9776611328125,546.9195556640625,505.61175537109375,554.602783203125,483.3822021484375,534.0092163085938,636.3790283203125,663.1234130859375
11026,"For more information , please visit the page Processed cotton plaster .",30779.12109375,1789.54638671875,862.4840087890625,598.9920654296875,365.7839660644531,221.38258361816406,287.7054443359375,185.27793884277344,225.05357360839844,297.47882080078125
11027,"And I saw in the right hand of him that sat on the throne a book written within and on the backside , sealed with seven seals .",31518.5234375,430.494140625,255.21762084960938,188.98934936523438,148.24758911132812,111.61942291259766,90.24671936035156,91.91703796386719,104.78497314453125,117.26242065429688
11028,"But if all prophesy , and someone unbelieving or unlearned comes in , he is reproved by all , and he is judged by all .",31730.908203125,696.8637084960938,415.5367736816406,379.7612609863281,220.198486328125,193.05870056152344,153.89340209960938,176.48751831054688,163.89195251464844,242.87074279785156
11029,What are those for ?,29548.435546875,328.2706604003906,120.2549057006836,85.5594253540039,48.94015884399414,37.63071060180664,33.524696350097656,44.334571838378906,43.29056930541992,27.042444229125977
11030,And this is the question : who am I being that my players ' eyes are not shining ?,31007.09765625,575.48583984375,376.8169250488281,363.1721496582031,166.43722534179688,164.7801055908203,146.7571258544922,167.34133911132812,164.10443115234375,120.0240478515625
11031,"Therefore prepare your minds for action , be sober and set your hope fully on the grace that will be brought to you at the revelation of Jesus Christ --",27631.91015625,667.1179809570312,395.9622802734375,318.5647888183594,263.8118896484375,253.72889709472656,290.1251525878906,254.73641967773438,231.48703002929688,288.6636657714844
11032,What are they saying ?,27330.4921875,326.302734375,57.56147766113281,25.916139602661133,15.59743595123291,10.263801574707031,10.957667350769043,11.30695915222168,12.20216178894043,11.788219451904297
11033,I know that .,36453.08203125,27.49400520324707,17.594127655029297,10.167437553405762,14.933669090270996,14.149384498596191,13.077566146850586,13.404640197753906,10.67789077758789,15.260087013244629
11034,I do n't want to do that .,41691.16015625,103.1257553100586,44.82683181762695,50.360904693603516,58.42975997924805,76.54612731933594,59.30955123901367,44.17339324951172,58.44895935058594,61.587684631347656
11035,"But that the world may know that I love the Father , and as the Father commanded me , even so I do .",38273.24609375,129.6045684814453,76.0157241821289,67.22531127929688,47.980812072753906,43.906002044677734,47.29593276977539,62.90542984008789,71.75843811035156,68.2119369506836
11036,"Arise , let us go from here .",47391.36328125,88.05722045898438,50.442665100097656,19.0404052734375,16.908178329467773,20.019622802734375,21.02849006652832,17.89801597595215,20.852651596069336,27.185930252075195
11037,"Of course , from their grandparents and even their great - grandparents .",30892.57421875,457.1575927734375,280.5245056152344,174.55111694335938,127.68460083007812,142.96246337890625,139.28404235839844,106.83312225341797,95.74212646484375,126.480712890625
11038,And what concord hath Christ with Belial ?,25575.94140625,5758.2841796875,4933.93359375,5760.1298828125,2017.00634765625,1365.3939208984375,1701.911865234375,1526.8282470703125,1954.6485595703125,2745.44873046875
11039,or what part hath he that believeth with an infidel ?,32894.51171875,2576.61376953125,1802.6868896484375,2601.946533203125,1561.2513427734375,900.552978515625,1250.20166015625,1656.2906494140625,951.5219116210938,797.872802734375
11040,"CA : Well , Philip Anderson may have been right .",33467.7265625,541.7528076171875,130.2564697265625,138.52862548828125,96.6338882446289,68.88533782958984,77.06883239746094,59.18264389038086,113.78564453125,108.25909423828125
11041,But I do know that I 've seen a lot of changes .,21575.5859375,207.398681640625,94.72547149658203,88.26712036132812,59.71398162841797,63.30905532836914,53.237823486328125,54.753273010253906,61.049198150634766,60.34295654296875
11042,"So you can actually , honestly hear what 's going on in my mind while I do a calculation of this size .",25323.333984375,305.6761169433594,166.1936798095703,154.15655517578125,107.21439361572266,110.99128723144531,107.76173400878906,104.14338684082031,95.39146423339844,102.8633041381836
11043,Now to our God and Father be the glory forever and ever !,36067.85546875,512.7576293945312,568.5702514648438,554.6609497070312,404.638671875,364.7532043457031,235.12646484375,208.45150756835938,178.00230407714844,291.85235595703125
11044,Amen .,24663.224609375,32.148277282714844,5.387387752532959,4.108532905578613,3.758122205734253,4.9339799880981445,2.942624568939209,5.668892860412598,4.0380072593688965,3.3795390129089355
11045,"Channel November 2015 year increased fees for Russian bestsellers , obtained from the best Russian labels , producers and directors .",46935.15234375,2953.46728515625,982.2813110351562,713.5917358398438,510.3376770019531,479.8977355957031,510.7167053222656,443.7604675292969,508.6140441894531,685.636962890625
11046,"The European version during commercials aired BestMarket and Boutique TV , broadcasting which was now expanded to 24 hours per day .",32897.20703125,3387.552490234375,1654.0611572265625,1193.35693359375,952.3321533203125,812.4525756835938,665.4179077148438,864.3251953125,927.5260620117188,884.603515625
11047,How did you hear about us ?,32510.779296875,91.27896118164062,46.3842887878418,18.69838523864746,13.077629089355469,16.750675201416016,13.538379669189453,13.126988410949707,14.138495445251465,15.393247604370117
11048,"And we need to learn that principle here in the States , because we have a big debt .",28718.53125,122.31156158447266,87.23340606689453,75.83731079101562,52.36670684814453,46.187923431396484,45.39464569091797,44.65062713623047,38.1375732421875,42.37855911254883
11049,How could we possibly go to the balcony ?,40151.8515625,273.2196960449219,196.32095336914062,156.7642059326172,37.77394104003906,30.013988494873047,33.447364807128906,33.08977127075195,37.387428283691406,31.754819869995117
11050,I want to make a case .,31249.572265625,35.080177307128906,31.700551986694336,27.33762550354004,25.3577823638916,20.511737823486328,19.164033889770508,17.35849380493164,17.130388259887695,12.419858932495117
11051,"Promo broadcast Fox Sports 1 HD Eredivisie conducted at a frequency 12,070 GHz .",34234.0546875,3328.091064453125,952.685546875,440.19854736328125,278.9167175292969,251.4405059814453,189.19546508789062,149.0951690673828,117.588134765625,157.9868621826172
11052,"The signal is encoded Mediaguard systems , MA Nagra and Viaccess Orca .",33579.4296875,5882.6572265625,3697.161376953125,1689.5936279296875,982.7278442382812,837.226318359375,468.9908447265625,267.8278503417969,413.7574768066406,344.53216552734375
11053,"This only applies to the program at a given frequency , which is not commercially available in the Skylink cards .",37855.8984375,587.5755004882812,273.754638671875,183.93466186523438,128.40518188476562,88.51773071289062,80.23051452636719,66.64601135253906,72.52831268310547,80.18175506591797
11054,Comments on Vuze,26519.3984375,1831.19921875,790.5560913085938,286.7017517089844,149.76031494140625,133.24981689453125,111.12638092041016,155.77577209472656,255.20425415039062,238.05136108398438
11055,- I know you 're scared .,29702.78125,349.8683166503906,153.38906860351562,244.47607421875,149.27407836914062,109.5230484008789,141.41290283203125,91.06710815429688,173.24594116210938,166.19638061523438
11056,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",33454.99609375,220.6595916748047,125.75106811523438,111.9046401977539,78.31929779052734,60.93635177612305,65.99673461914062,58.35616683959961,55.0996208190918,51.73170471191406
11057,"Come on , sit at the table , "" and they sat on the side of the room .",33876.734375,85.58761596679688,44.07575607299805,34.739192962646484,26.163227081298828,28.467348098754883,23.57410430908203,23.755861282348633,24.825761795043945,30.126338958740234
11058,It was just a beautiful relationship .,26045.310546875,185.1365509033203,68.50581359863281,43.270755767822266,32.98273849487305,31.479387283325195,28.24089241027832,31.395977020263672,32.10121154785156,28.239988327026367
11059,"And have put on the new man , which is renewed in knowledge after the image of him that created him :",35591.98046875,220.8982696533203,183.91519165039062,177.02102661132812,148.74664306640625,153.12196350097656,116.60408782958984,109.06719207763672,146.333740234375,178.02243041992188
11060,"( Applause ) I want to tell you about something that kind of epitomizes the trouble that we 're in , guys , OK ?",39535.98828125,300.78094482421875,113.04037475585938,97.08332824707031,82.27863311767578,65.86840057373047,55.72761917114258,45.79496383666992,54.46691131591797,62.023860931396484
11061,"25.08.2017g. with 07:00 ( Moscow time ) in connection with problems on the side of technology partners "" Tricolor TV "" service access "" Cinemas "" may be temporarily obstructed .",33617.9140625,1585.0208740234375,346.5296936035156,243.6606903076172,155.15077209472656,151.3417205810547,119.52579498291016,104.17160034179688,98.06027221679688,89.38512420654297
11062,What 's it about ?,27297.541015625,450.71881103515625,283.376708984375,295.7912292480469,318.837890625,136.08920288085938,183.649658203125,135.97653198242188,109.83805847167969,83.0723648071289
11063,"Guys , come on .",38205.81640625,67.02324676513672,36.6585578918457,17.32889747619629,5.97880744934082,9.512508392333984,8.847694396972656,5.67780065536499,4.861127853393555,5.318451881408691
11064,What was I saying ?,32116.8515625,400.43206787109375,92.30311584472656,195.9711456298828,20.007909774780273,31.002954483032227,21.72134017944336,14.894203186035156,20.82416343688965,24.678335189819336
11065,Powered by WordPress _ Theme Designed by : www.r43dsitalia _,31564.15625,3965.518310546875,1354.0482177734375,564.858642578125,222.18377685546875,81.87313842773438,59.30225372314453,39.21571731567383,42.966278076171875,29.782588958740234
11066,"Thanks to Home Page , carte r 4i-ds and r4 uk WP - Backgrounds Lite by InoPlugs Web Design and Juwelier Schönmann 1010 Wien",36325.6171875,4737.14599609375,3529.5048828125,2193.789306640625,1543.9681396484375,1322.5499267578125,1252.0635986328125,1103.698486328125,1052.7447509765625,1093.2576904296875
11067,C today channel TV XXI ( № 121 in PGE ) expelled from the Viasat package and no longer be available to subscribers of the operator .,34399.2578125,1377.291015625,517.4529418945312,358.336181640625,201.16957092285156,187.97421264648438,216.40516662597656,158.69546508789062,193.6435089111328,197.03436279296875
11068,I tried everything .,26810.080078125,348.1438903808594,134.46054077148438,93.16816711425781,172.8236541748047,134.736083984375,234.46580505371094,210.65408325195312,173.80801391601562,141.5811767578125
