,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9686,""" Therefore I tell you , the Kingdom of God will be taken away from you , and will be given to a nation bringing forth its fruit .",37815.51953125,255.2979736328125,106.27311706542969,89.14408111572266,61.8811149597168,56.48435592651367,44.858314514160156,44.64176940917969,41.097660064697266,48.950706481933594
9687,No human lands on all fours like that .,39237.4453125,790.0737915039062,550.2550659179688,518.2059936523438,364.0579833984375,238.25283813476562,203.55186462402344,158.9966278076172,91.32662963867188,173.13577270507812
9688,"You see and hear , that not at Ephesus alone , but almost throughout all Asia , this Paul has persuaded and turned away many people , saying that they are no gods , that are made with hands .",38387.91796875,420.5921936035156,274.03033447265625,249.32907104492188,228.68063354492188,209.7242889404297,201.9226531982422,246.71270751953125,264.8567810058594,259.3685302734375
9689,It felt good .,43238.9375,288.9583740234375,125.05367279052734,70.51126861572266,97.29200744628906,50.090274810791016,58.354862213134766,78.64476776123047,95.10850524902344,58.312049865722656
9690,"In fact , I do n't think it 's even traded above six , except for a couple of little spikes .",40562.47265625,483.1976013183594,233.3250732421875,144.0230255126953,157.61117553710938,139.8174591064453,160.54965209960938,172.46102905273438,164.807373046875,199.41607666015625
9691,"In fact , in our data , grit is usually unrelated or even inversely related to measures of talent .",38425.42578125,862.638671875,424.68096923828125,234.1774139404297,240.24046325683594,207.1005096435547,216.8184356689453,211.01026916503906,227.314697265625,300.7901306152344
9692,Al Gore :,49376.6953125,3585.88671875,282.5532531738281,318.0264587402344,306.87249755859375,449.30279541015625,723.1290283203125,705.9572143554688,933.14453125,2364.164306640625
9693,This is the last one .,22849.3125,43.46061325073242,31.818161010742188,19.403409957885742,12.73359489440918,9.721029281616211,8.019098281860352,11.596035957336426,10.412918090820312,14.652379989624023
9694,"Behold , I come quickly : blessed is he that keepeth the sayings of the prophecy of this book .",34508.3125,409.814697265625,248.93917846679688,236.4244384765625,107.03984069824219,75.30525207519531,66.41325378417969,55.16863250732422,60.340110778808594,58.9727783203125
9695,"I am the living bread which came down from heaven : if any man eat of this bread , he shall live for ever : and the bread that I will give is my flesh , which I will give for the life of the world .",37212.34765625,188.82017517089844,131.10162353515625,84.04859161376953,51.21610641479492,50.39894485473633,42.61370849609375,43.45009994506836,44.79838943481445,44.70669174194336
9696,CA : Incoming missiles from North Oxford at any moment .,38764.71484375,1652.5789794921875,735.52294921875,598.6468505859375,533.72314453125,372.4769287109375,383.51690673828125,312.4343566894531,301.9259338378906,307.1051025390625
9697,What exactly happened ?,62889.7265625,741.1092529296875,198.12562561035156,44.93803405761719,41.71392059326172,53.762550354003906,58.469810485839844,62.315025329589844,47.552406311035156,42.80081558227539
9698,"Yes , we are !",30588.478515625,68.09568786621094,58.6258430480957,46.9598503112793,37.53171920776367,23.38042449951172,17.847009658813477,17.97966766357422,15.97348690032959,12.435885429382324
9699,"And there appeared an angel unto him from heaven , strengthening him .",29038.19140625,584.8076782226562,326.7016296386719,212.84490966796875,218.69627380371094,131.8444366455078,156.68521118164062,121.57332611083984,104.2217788696289,108.96957397460938
9700,Is this what I think it is ?,41291.43359375,52.137516021728516,36.03293228149414,33.46453094482422,21.79232406616211,14.15792465209961,10.679178237915039,9.065016746520996,9.647184371948242,9.129765510559082
9701,Keywords 0 Search Comments 0 About Notification Contact Guestbook,36433.37890625,11617.3310546875,2713.689697265625,626.050048828125,435.72283935546875,215.76119995117188,92.69535064697266,104.68109130859375,61.462974548339844,45.75312423706055
9702,( Last Updated On : 04/12/2019 ),27064.2734375,2057.730224609375,205.61892700195312,104.65339660644531,31.439294815063477,16.44356346130371,11.022520065307617,10.445393562316895,12.744022369384766,11.781206130981445
9703,"Therefore he says , "" Awake , you who sleep , and arise from the dead , and Christ will shine on you . """,39055.0390625,253.3138885498047,142.05841064453125,113.07024383544922,93.74496459960938,63.85441207885742,50.641990661621094,58.58079528808594,54.36430740356445,60.82017517089844
9704,"From that time forth began Jesus to shew unto his disciples , how that he must go unto Jerusalem , and suffer many things of the elders and chief priests and scribes , and be killed , and be raised again the third day .",34989.3828125,454.3523864746094,280.8293762207031,242.84527587890625,176.5763397216797,132.48182678222656,120.2071533203125,121.71746826171875,131.62948608398438,128.3060302734375
9705,"I tell you , although he will not rise and give it to him because he is his friend , yet because of his persistence , he will get up and give him as many as he needs .",34014.25390625,145.48568725585938,126.9823989868164,101.08604431152344,61.914878845214844,53.67898178100586,51.6015510559082,54.18439865112305,51.99571990966797,51.43185806274414
9706,( Applause ),34021.359375,281.4512634277344,7.576751232147217,5.963794231414795,2.3174376487731934,3.4751181602478027,2.3947746753692627,2.7120413780212402,3.3291027545928955,2.4144785404205322
9707,"So in about seven years of doing nuclear research , I started out with a dream to make a "" star in a jar , "" a star in my garage , and I ended up meeting the president and developing things that I think can change the world , and I think other kids can too .",36189.93359375,201.43536376953125,151.5343017578125,145.11952209472656,83.31903839111328,61.28433609008789,59.927406311035156,65.21686553955078,62.6608772277832,61.29032897949219
9708,"Notwithstanding I have a few things against thee , because thou sufferest that woman Jezebel , which calleth herself a prophetess , to teach and to seduce my servants to commit fornication , and to eat things sacrificed unto idols .",35251.1328125,967.436279296875,458.5787048339844,277.6741027832031,240.39712524414062,184.78500366210938,142.2724151611328,148.38125610351562,182.58795166015625,205.89186096191406
9709,"always in every request of mine on behalf of you all making my requests with joy ,",53162.1875,550.9324340820312,417.51275634765625,484.71258544921875,535.9668579101562,519.8123779296875,582.2256469726562,556.9789428710938,662.204833984375,816.1377563476562
9710,"Now when they had gone throughout Phrygia and the region of Galatia , and were forbidden of the Holy Ghost to preach the word in Asia ,",41270.8828125,600.00830078125,309.140869140625,284.7087707519531,253.4234619140625,185.2914581298828,172.9922637939453,220.23281860351562,201.5011749267578,270.6422119140625
9711,You 're very lucky .,32576.91796875,887.1156616210938,517.9542846679688,447.3439636230469,210.60426330566406,471.1902770996094,359.76031494140625,301.9522705078125,232.50343322753906,194.90977478027344
9712,"Eutelsat Cyfrowy Polsat и сотрудничают с 1992 year , when commercial channel Polsat was placed in one of the satellites of the satellite operator .",33324.0859375,3804.94091796875,384.48223876953125,117.42149353027344,87.9912338256836,69.8126220703125,82.18805694580078,89.28978729248047,87.60265350341797,88.96784210205078
9713,"In 2013 the Polish DTH - platform increased the number of Hot Bird transponder leased to groups 6 , to display on HD TV market .",31194.697265625,2393.1982421875,863.150146484375,507.8312683105469,468.09271240234375,416.6450500488281,396.95098876953125,452.23565673828125,497.0606689453125,612.862060546875
9714,"Becoming terrified , they bowed their faces down to the earth .",35477.19921875,516.8218994140625,348.8707580566406,187.15675354003906,148.72422790527344,132.05926513671875,143.71841430664062,108.09378051757812,122.58551025390625,105.90377807617188
9715,"They said to them , "" Why do you seek the living among the dead ?",42672.8359375,123.21408081054688,86.25720977783203,42.53386688232422,27.410350799560547,22.459890365600586,21.562419891357422,20.31356430053711,26.4759578704834,21.206207275390625
9716,Australian dollar ( AUD ),20093.23046875,1896.90673828125,740.845703125,165.85043334960938,86.17173767089844,53.57250213623047,30.317028045654297,37.95775604248047,35.90297317504883,24.909406661987305
9717,This is your family .,29632.4453125,48.41508865356445,42.367000579833984,24.871089935302734,17.9111328125,22.331857681274414,13.349900245666504,15.029208183288574,15.317520141601562,13.042098999023438
9718,"But unto the Son he saith , Thy throne , O God , is for ever and ever : a sceptre of righteousness is the sceptre of thy kingdom .",35746.07421875,868.817626953125,370.8728332519531,232.9263458251953,138.8511505126953,89.08262634277344,57.171653747558594,63.9964599609375,60.024356842041016,63.464534759521484
9719,Then what if you would see the Son of Man ascending to where he was before ?,38450.79296875,253.43844604492188,129.8289794921875,118.78341674804688,102.58008575439453,102.56092071533203,77.11798095703125,94.965576171875,99.81178283691406,86.7006607055664
9720,How old are your kids ?,31100.177734375,241.84927368164062,267.4248352050781,82.11800384521484,49.64304733276367,24.293224334716797,29.69924545288086,30.00322723388672,29.75475311279297,26.85040283203125
9721,"So the last will be first , and the first last .",39913.16015625,86.87446594238281,68.15789794921875,94.8171157836914,129.97108459472656,133.54063415527344,135.47198486328125,135.01791381835938,228.06045532226562,220.93418884277344
9722,"For many are called , but few are chosen . """,44167.75390625,396.4459228515625,246.9754180908203,336.7611999511719,305.46728515625,256.619140625,332.8247985839844,278.49652099609375,326.23272705078125,240.36363220214844
9723,"And my daughter , who's three , when I dropped her off at preschool , did that whole hugging - the - leg , crying , "" Mommy , do n't get on the plane "" thing .",36891.015625,422.76251220703125,356.3619689941406,318.90582275390625,219.96446228027344,203.0392608642578,219.351318359375,180.16943359375,172.5877227783203,173.44183349609375
9724,I thought you 'd be pleased .,33636.96484375,622.7882080078125,398.15814208984375,463.65185546875,366.39825439453125,349.51715087890625,278.3629455566406,227.75009155273438,240.77236938476562,254.54685974121094
9725,You must rest .,26357.87890625,278.781494140625,136.7759246826172,203.30908203125,190.1063995361328,178.02963256835938,166.7390899658203,147.9569854736328,119.21574401855469,91.02278137207031
9726,"Again , the kingdom of heaven is like unto a merchant man , seeking goodly pearls :",30520.03125,957.7317504882812,581.9605712890625,382.30401611328125,237.24510192871094,157.8389129638672,201.33924865722656,200.36215209960938,242.9239044189453,182.4152069091797
9727,None of this makes sense .,31021.47265625,139.1951446533203,82.62701416015625,27.057424545288086,19.320022583007812,22.935462951660156,12.157818794250488,12.479718208312988,8.523609161376953,7.953425407409668
9728,We 've shown that you can actually reverse heart disease .,34513.28515625,1169.3331298828125,569.7904663085938,332.1068115234375,406.1718444824219,345.14202880859375,281.185791015625,363.47637939453125,158.03810119628906,163.9092254638672
9729,And so she 's begun to cook for some groups of walkers who come through the village and have a meal in her home .,34071.234375,358.0371398925781,272.8910827636719,222.84268188476562,227.32554626464844,180.24557495117188,182.5162353515625,221.56211853027344,207.48622131347656,201.2894287109375
