,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
8584,- Ich !,52840.0078125,207.58657836914062,130.7917938232422,333.9289855957031,266.94427490234375,137.5044708251953,116.08226776123047,729.0598754882812,177.0264434814453,226.6628875732422,296.6449279785156,474.86322021484375,276.9955749511719,288.4744567871094,228.27381896972656,312.5651550292969,243.42808532714844,208.913818359375,243.72274780273438,269.2954406738281,286.5797119140625,266.63909912109375,313.5871887207031,251.0784454345703,294.21868896484375,223.825927734375,238.14549255371094,185.75917053222656,257.3665466308594,240.1946563720703,243.15289306640625
8585,"Aber zu der Zeit , da ihr Gott nicht erkanntet , dientet ihr denen , die von Natur nicht Götter sind .",58871.5546875,761.1525268554688,584.679931640625,457.11334228515625,361.5276184082031,307.9669494628906,233.0438690185547,135.28097534179688,150.0692596435547,128.13282775878906,136.91021728515625,122.51123809814453,128.1426544189453,85.86444091796875,100.43463134765625,69.58589172363281,77.14376068115234,84.8103256225586,101.06888580322266,73.36261749267578,81.15650939941406,78.95099639892578,63.7967414855957,71.53193664550781,67.65296936035156,65.66577911376953,63.862300872802734,65.59383392333984,66.5102310180664,69.59545135498047,68.452392578125
8586,Sie isst ihre Leber zu Tode .,56877.61328125,1585.23779296875,886.76416015625,502.76446533203125,742.6091918945312,578.8668823242188,603.2388916015625,525.2415771484375,670.6976318359375,502.1786804199219,324.1330871582031,422.4989318847656,315.79583740234375,336.9200439453125,539.586181640625,454.15399169921875,547.9354858398438,346.2588195800781,530.8112182617188,364.8189697265625,252.5747528076172,344.4322814941406,283.6518249511719,326.5228271484375,298.8660583496094,363.35955810546875,342.8588562011719,262.5357666015625,239.6267547607422,268.14923095703125,291.7500915527344
8587,"Stacy , die Edwards .",57290.64453125,652.82177734375,650.0856323242188,809.0470581054688,2103.49853515625,902.1875,493.91644287109375,315.58721923828125,474.97735595703125,410.22198486328125,331.53167724609375,528.1397705078125,453.2978820800781,641.9490966796875,471.1754455566406,362.6749572753906,355.2395324707031,402.9337463378906,349.6203308105469,485.9112854003906,598.7744750976562,769.7951049804688,484.259765625,621.2366943359375,378.4322509765625,389.2740173339844,333.7974853515625,406.0448303222656,378.0727844238281,399.2831115722656,419.0297546386719
8588,Sie sehen nicht so gut aus .,71818.2109375,146.31964111328125,61.77872085571289,31.63644027709961,36.63469696044922,54.23468780517578,27.7041072845459,31.441791534423828,19.86583709716797,23.089155197143555,21.90411949157715,14.28735637664795,13.95568561553955,15.36688232421875,11.35492992401123,11.133234977722168,11.360112190246582,11.948002815246582,7.665422439575195,7.894148826599121,10.724268913269043,11.376023292541504,9.080632209777832,9.976690292358398,8.639762878417969,9.368156433105469,9.964712142944336,8.640538215637207,8.948651313781738,8.835105895996094,8.510551452636719
8589,Ich halte das nicht mehr aus .,92029.453125,142.7484893798828,62.4497184753418,30.914403915405273,45.057586669921875,38.32365798950195,33.32905197143555,43.85121536254883,25.824106216430664,36.77967071533203,33.940269470214844,26.79851531982422,27.027063369750977,27.337522506713867,24.10684585571289,16.21576499938965,21.371768951416016,19.35757827758789,19.094524383544922,20.011199951171875,21.50246810913086,22.820512771606445,13.946125030517578,19.006959915161133,13.73987865447998,15.619738578796387,18.41318702697754,17.78582763671875,14.665478706359863,14.789141654968262,15.856119155883789
8590,Hast du das gesehen ?,49176.03125,118.2074203491211,34.98230743408203,21.68439483642578,15.548584938049316,18.211944580078125,8.860396385192871,6.861289978027344,5.708422660827637,6.100615501403809,5.342724800109863,7.107278347015381,3.613330125808716,4.9044389724731445,8.148482322692871,7.031681537628174,5.628774166107178,4.944261074066162,5.494175910949707,5.319974422454834,4.2987494468688965,5.2997822761535645,5.572912216186523,4.72799015045166,4.017056465148926,4.859055042266846,4.188174724578857,4.510377407073975,5.127688884735107,4.316342353820801,4.4632086753845215
8591,Also wird es auch am Ende der Welt gehen : die Engel werden ausgehen und die Bösen von den Gerechten scheiden Ich rufe dich an .,61272.44921875,662.7892456054688,280.7003173828125,254.47222900390625,215.38858032226562,177.70819091796875,171.00399780273438,141.9834442138672,140.1321563720703,129.1747283935547,177.82627868652344,103.33056640625,124.09339141845703,142.82516479492188,112.45410919189453,112.74983978271484,115.22879791259766,122.4951171875,140.09828186035156,114.38214111328125,102.83514404296875,102.9543685913086,101.59793090820312,95.47915649414062,106.61739349365234,111.87743377685547,111.37507629394531,120.31439208984375,107.39305877685547,108.24748992919922,111.06291961669922
8592,"Und sie erzählte mir von ihren Gefühlen , die sie als Fünfjährige an genau dieser Stelle empfunden hatte .",58836.98046875,1203.6190185546875,592.6443481445312,487.5414733886719,478.0411376953125,456.8065490722656,270.0511474609375,199.38861083984375,164.95620727539062,163.3409881591797,102.0006332397461,89.30195617675781,83.8919906616211,112.94979858398438,77.09801483154297,80.78931427001953,77.96212768554688,77.96052551269531,77.53684997558594,88.92870330810547,75.60514831542969,79.00247192382812,76.78876495361328,62.22835159301758,62.73801040649414,62.49139404296875,58.47126007080078,60.97067642211914,61.1955680847168,61.46182632446289,61.316749572753906
8593,Meint er das ernst ?,49239.76171875,396.65032958984375,218.81600952148438,184.45849609375,69.5351791381836,90.44549560546875,42.91917037963867,57.779605865478516,54.42112731933594,50.45988082885742,36.601531982421875,80.23273468017578,51.027462005615234,26.82583236694336,26.84235191345215,35.19481658935547,37.367431640625,28.33368492126465,19.358657836914062,33.46444320678711,26.042762756347656,29.764495849609375,18.540348052978516,19.813884735107422,25.555866241455078,19.610597610473633,19.165964126586914,21.269058227539062,20.763465881347656,17.114837646484375,17.38420867919922
8594,"AUD Australischer Dollar ( Gelächter ) Und sie sagte „ Ich glaube , es ist zu spät. “ die Bereitschaft , etwas zu tun , bei dem es keine Garantien gibt ;",62878.62890625,668.192138671875,247.34878540039062,226.33541870117188,180.15707397460938,148.96136474609375,100.3822021484375,103.19437408447266,78.74082946777344,71.26566314697266,75.99097442626953,68.74836730957031,64.33670043945312,61.03251647949219,51.55220413208008,57.04704284667969,58.47951126098633,51.107505798339844,58.797119140625,54.135406494140625,52.534263610839844,47.73064422607422,50.58842086791992,47.95598220825195,50.08827209472656,50.07942199707031,48.58335494995117,52.42341995239258,46.32298278808594,46.113433837890625,45.03280258178711
8595,"Und da sie an die Stätte kamen mit Namen Golgatha , das ist verdeutscht Schädelstätte , und Gott hat ihr Zeugnis gegeben mit Zeichen , Wundern und mancherlei Kräften und mit Austeilung des heiligen Geistes nach seinem Willen .",63181.1640625,3081.40869140625,2136.164306640625,1974.69384765625,1356.881103515625,1214.901611328125,812.4432373046875,641.1488647460938,569.4295043945312,499.0275573730469,372.8177490234375,332.5364074707031,381.2514343261719,413.0563049316406,313.6396789550781,346.463134765625,407.7574462890625,373.0346984863281,421.9716491699219,368.5791931152344,349.8199462890625,355.22442626953125,350.5974426269531,391.355712890625,356.13720703125,371.4884338378906,385.83837890625,354.301513671875,345.6290283203125,360.55596923828125,349.50030517578125
8596,MTS TV Übergang zu einem neuen Satelliten gilt Zuschauer FTA Programme .,59476.28515625,8053.2392578125,4722.4365234375,2134.237060546875,1511.31787109375,2421.84619140625,1312.5162353515625,824.9658813476562,968.2290649414062,798.8430786132812,1126.094482421875,799.202392578125,772.2406616210938,791.3635864257812,605.115234375,752.2841796875,533.4122314453125,569.67041015625,645.6174926757812,536.4982299804688,671.0543212890625,482.9467468261719,470.20697021484375,418.5404968261719,416.8839416503906,382.6596374511719,363.4554138183594,426.56494140625,368.2837219238281,413.4937744140625,401.3555603027344
8597,"Auf dem Behälter Pay-TV - Betreiber auch mehrere Sendungen frei verfügbar – TV - Verkauf ( Frequenz 11,740 GHz ) , Spas ( 11,800 GHz ) , World Fashion Channel - Russland , zentrales TV ( 12,100 GHz ) , 8 Kanal , bei RF , Tochka TV , Kaleydoskop , 360 Nachrichten , Boutique , Vitrine , Union ( Alle 12,160 GHz ) .",57482.79296875,5390.1015625,1251.839111328125,830.9942626953125,635.1494750976562,474.80029296875,391.57952880859375,326.34771728515625,233.39340209960938,224.023681640625,234.64845275878906,193.347900390625,261.7464294433594,188.26467895507812,198.30484008789062,208.78375244140625,198.4573211669922,207.91307067871094,198.0596160888672,217.8852996826172,214.84266662597656,207.21383666992188,202.31558227539062,173.97500610351562,187.19155883789062,205.479736328125,198.06405639648438,201.31802368164062,180.15570068359375,182.1821746826172,183.37557983398438
8598,Sieht gut aus .,38639.48046875,170.33740234375,91.44097900390625,72.49324798583984,70.46778106689453,16.711139678955078,10.69984245300293,5.407890319824219,5.989378929138184,10.466900825500488,5.866546154022217,9.700562477111816,7.3017096519470215,5.446929454803467,4.929514408111572,4.4511399269104,3.553321599960327,4.833084583282471,3.505258083343506,4.418184280395508,5.226449489593506,5.3562703132629395,6.553106307983398,4.4948530197143555,3.4260647296905518,4.251389980316162,3.5598106384277344,4.078926086425781,3.9773170948028564,3.8015830516815186,3.7142791748046875
8599,"Petrus aber sprach zu ihm : HERR , sagst du dies Gleichnis zu uns oder auch zu allen ?",51970.8671875,834.222412109375,785.7232055664062,443.208740234375,264.3856506347656,247.8584747314453,193.30087280273438,169.401611328125,196.74652099609375,159.62278747558594,183.71420288085938,175.87962341308594,148.4645538330078,206.4548797607422,163.05274963378906,178.40525817871094,154.98085021972656,153.7185516357422,145.41729736328125,169.14501953125,136.66725158691406,152.08177185058594,153.78314208984375,171.3830108642578,149.98512268066406,149.00582885742188,151.30023193359375,125.75209045410156,128.961669921875,128.68032836914062,125.84626770019531
8600,"( Applaus ) Bruno Guissani : Mark , Mark , komm zurück .",66813.484375,3144.813232421875,628.194091796875,453.97039794921875,576.5960693359375,452.5719909667969,325.2456359863281,285.4413146972656,214.02833557128906,169.8441925048828,203.000732421875,229.1654052734375,186.08639526367188,161.20553588867188,180.9593963623047,188.5963897705078,156.34295654296875,111.92304992675781,156.7603302001953,122.71037292480469,131.52200317382812,152.60421752929688,146.7600860595703,131.5675506591797,146.91978454589844,113.17326354980469,114.6892318725586,122.06555938720703,103.42875671386719,104.57791137695312,108.91019439697266
8601,Es ist nicht trivial .,78910.4296875,726.6851806640625,425.4974365234375,447.4111633300781,469.302490234375,170.14491271972656,168.44427490234375,155.44964599609375,207.2324981689453,124.91462707519531,96.37674713134766,79.64734649658203,93.95116424560547,42.92507553100586,38.50839614868164,49.75754928588867,45.37070083618164,44.089134216308594,29.45741081237793,33.57905960083008,33.35251235961914,22.38019561767578,27.08221435546875,27.030242919921875,41.17714309692383,40.2645263671875,36.419677734375,29.419164657592773,29.243263244628906,28.624435424804688,27.43966293334961
8602,Denn das Hören ist der Zugang zum Verstehen .,42418.6796875,790.369873046875,499.1315002441406,393.3189392089844,580.291259765625,263.68084716796875,397.972900390625,348.00726318359375,533.19677734375,228.34326171875,201.94546508789062,280.36456298828125,207.38719177246094,262.1239929199219,223.10752868652344,309.908203125,311.0679016113281,235.54043579101562,163.00439453125,172.8840789794922,267.6470642089844,207.46543884277344,253.25941467285156,289.0042724609375,284.7303771972656,268.7809753417969,314.1938171386719,375.2239990234375,267.48760986328125,280.5152587890625,267.37384033203125
8603,"Alles , was Sie also tun müssen , ist einen Blauen und einen Grünen miteinander verbinden und sie können ganz schnell größere Kreislaufe bauen .",55066.71875,1121.57373046875,568.5900268554688,712.6502075195312,704.2219848632812,580.8983764648438,488.02130126953125,327.091796875,365.5078125,291.3334655761719,276.7806396484375,175.70408630371094,228.90426635742188,204.42027282714844,245.09352111816406,190.09524536132812,191.32717895507812,189.6841583251953,152.53196716308594,154.1856689453125,172.4752655029297,159.91915893554688,166.7271728515625,183.21249389648438,154.29127502441406,169.9871063232422,139.53265380859375,124.44430541992188,130.20046997070312,130.33798217773438,128.01531982421875
8604,Gerade werden 48 Stunden Film auf YouTube hochgeladen – pro Minute !,49601.25,4934.58837890625,2830.82421875,2225.5947265625,2420.8544921875,2631.56201171875,915.3005981445312,734.1129150390625,817.8834838867188,627.6461791992188,579.8564453125,818.718505859375,651.9578857421875,581.31982421875,980.0067138671875,394.5598449707031,549.740478515625,478.65997314453125,440.2999572753906,464.76702880859375,389.4201354980469,303.25738525390625,387.6454162597656,313.29095458984375,295.5501403808594,324.61798095703125,292.9393310546875,259.6112976074219,278.6019592285156,274.0975036621094,273.29449462890625
8605,Wo wollen Sie hin ?,58347.546875,330.00177001953125,252.37635803222656,109.2246322631836,56.029212951660156,158.310302734375,43.44448471069336,19.011001586914062,31.51961898803711,19.727506637573242,13.353487014770508,13.249298095703125,10.618061065673828,25.576330184936523,11.045344352722168,10.371626853942871,10.836420059204102,8.138628959655762,10.900035858154297,8.29970932006836,7.9964118003845215,11.211528778076172,11.076995849609375,7.707344055175781,8.17187786102295,9.376458168029785,9.579198837280273,10.171799659729004,8.515860557556152,7.8114519119262695,8.072439193725586
8606,"Dieses Deinstallationsprogramm entfernt Programme wie Comodo Antivirus , Comodo Internet Security und Comodo Firewall einschließlich der verbleibenden Dateien und Registrierungseinträge .",49421.2109375,17788.244140625,10851.3173828125,6856.9521484375,8791.3779296875,3415.792236328125,5435.076171875,3206.17529296875,1255.5904541015625,945.7171020507812,1282.205322265625,665.0826416015625,868.5222778320312,855.7044067382812,742.6304321289062,751.7545166015625,378.0648498535156,225.43045043945312,403.0965270996094,421.664306640625,306.5219421386719,355.578125,267.756591796875,309.9735412597656,357.8764953613281,278.833740234375,211.2772674560547,207.48721313476562,179.75848388671875,183.7853546142578,187.7252960205078
8607,"Aber die Art , wie Menschen die Geschichten erzählen , hat sich immer mit reiner , beständiger Neuheit weiterentwickelt .",50688.92578125,1024.7669677734375,778.4411010742188,518.369873046875,768.2197875976562,472.0697937011719,377.69403076171875,382.38641357421875,417.1587219238281,306.8699951171875,279.05615234375,343.512451171875,236.8985137939453,204.0290985107422,203.14190673828125,170.92181396484375,181.25457763671875,208.5238800048828,162.22967529296875,197.84817504882812,158.21815490722656,171.6627197265625,148.63674926757812,148.37303161621094,159.0120086669922,152.96484375,126.29713439941406,154.8642120361328,133.8721160888672,135.67788696289062,135.60557556152344
