,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
11654,"Onunla alay etmeleri, kamçılayıp çarmıha germeleri için Onu öteki uluslara teslim edecekler.",17909.541015625,5242.712890625,1900.8111572265625,487.45013427734375,302.7257385253906,340.2666320800781,374.1878356933594,314.6399841308594,303.5010070800781,286.0694580078125
11655,"Ne var ki O, üçüncü gün dirilecek.››",36738.56640625,1364.24853515625,796.6205444335938,718.2361450195312,383.81036376953125,482.01910400390625,574.1132202148438,532.0734252929688,450.0350341796875,516.2317504882812
11656,Yeri neresi?,15964.5869140625,4552.63720703125,751.7520141601562,355.8482971191406,691.6685180664062,202.52919006347656,365.6643371582031,146.92791748046875,271.6842346191406,180.9469757080078
11657,yerel ve taze idi.,19380.943359375,558.8206787109375,342.4035339355469,364.22467041015625,316.1239929199219,367.145751953125,266.1827697753906,318.1016845703125,414.8353271484375,853.4940795898438
11658,Gönderilen : 11 ay önce,15453.7802734375,2289.05908203125,264.8144836425781,86.1672592163086,73.02021026611328,92.76773834228516,48.94404220581055,87.2655258178711,99.56929779052734,94.77996063232422
11659,"‹Bunun için adam annesini babasını bırakıp karısına bağlanacak, ikisi tek beden olacak.››",25031.9375,2924.36083984375,1139.9119873046875,640.7008056640625,448.864013671875,315.9408874511719,237.904541015625,125.67980194091797,119.23768615722656,114.3741683959961
11660,Yedi melek ellerindeki yedi borazanı çalmaya hazırlandı.,24618.107421875,6327.640625,1499.6375732421875,1084.3114013671875,701.21728515625,790.089599609375,826.2930297851562,559.459716796875,708.0399169921875,838.4440307617188
11661,Pavlusun kendilerine İbrani dilinde seslendiğini duyduklarında daha derin bir sessizlik oldu.,23948.70703125,3160.4169921875,956.3157958984375,513.5181274414062,465.31585693359375,362.8763122558594,317.3626403808594,370.16473388671875,296.9681701660156,446.4183044433594
11662,Pavlus şöyle devam etti : ‹ ‹Ben Yahudiyim.,27460.994140625,713.9334716796875,267.5960388183594,255.0343017578125,138.16006469726562,71.79444122314453,59.0196418762207,48.325714111328125,50.594913482666016,66.87285614013672
11663,"Kilikyanın Tarsus Kentinde doğdum ve burada, Yeruşalimde Gamalielin dizinin dibinde büyüdüm.",28683.689453125,3145.4580078125,1419.3687744140625,869.6942749023438,644.1829223632812,798.41357421875,1046.8997802734375,1307.783935546875,1411.2723388671875,2313.099365234375
11664,Atalarımızın yasasıyla ilgili sıkı bir eğitimden geçtim.,18315.22265625,2173.47705078125,481.4535827636719,202.46556091308594,242.70021057128906,221.99029541015625,236.55638122558594,173.77545166015625,195.9963836669922,154.85667419433594
11665,"Bugün hepinizin yaptığı gibi, ben de Tanrı için gayretle çalışan biriydim.",24507.681640625,784.0281372070312,244.60397338867188,169.21340942382812,163.0520477294922,173.2884063720703,107.30792999267578,121.44023132324219,148.39547729492188,184.70457458496094
11666,DILARA,30906.04296875,18364.23046875,157.33416748046875,139.6376953125,119.29820251464844,132.31048583984375,172.97561645507812,93.35281372070312,101.46048736572266,81.40956115722656
11667,- Gördün mü?,20530.728515625,1186.5078125,47.09555435180664,54.405521392822266,44.817745208740234,17.851577758789062,12.046953201293945,14.086319923400879,17.05927085876465,14.830750465393066
11668,"Öğrencileriyle birlikte halkı da yanına çağırıp şöyle konuştu : ‹ ‹Ardımdan gelmek isteyen kendini inkâr etsin, çarmıhını yüklenip beni izlesin.",26304.869140625,2222.5615234375,1137.4365234375,428.2432861328125,310.7568664550781,286.2034606933594,203.3748016357422,187.68214416503906,199.43092346191406,175.7485809326172
11669,"Sizinle birlikteyken ürkek, ama aranızda değilken yiğit kesilen ben Pavlus, Mesihteki alçakgönüllülük ve yumuşaklıkla size rica ediyor, yalvarıyorum : Yanınıza geldiğim zaman, bizi olağan insanlar gibi yaşayanlardan sayan bazılarına karşı güvenle takınmak niyetinde olduğum tavrı aynı cesaretle size karşı takınmaya zorlamayın beni.",22991.7890625,3457.035400390625,1044.543701171875,718.7113037109375,645.4155883789062,542.885498046875,424.7715148925781,474.2970275878906,496.69744873046875,650.1275024414062
11670,Çünkü insanın öfkesi Tanrının istediği doğruluğu sağlamaz.,25392.23046875,7413.35546875,1011.6806640625,849.1140747070312,403.8343505859375,563.8529663085938,306.7782897949219,363.5009765625,270.88763427734375,308.9311828613281
11671,Bekle.,69343.3671875,26.14571762084961,12.105550765991211,7.8514204025268555,11.685895919799805,13.360891342163086,7.9685773849487305,2.49601674079895,2.7552192211151123,2.272977113723755
11672,Bekle. videoda görmeye hasretmişler.,31407.953125,3160.26025390625,1538.1298828125,907.8342895507812,683.5806884765625,695.741455078125,636.99169921875,377.794189453125,534.6949462890625,805.6000366210938
11673,( Kahkahalar ) ( Alkış )...siz de böyle hissetmiyor musunuz?,20699.44921875,927.1202392578125,85.84184265136719,69.44283294677734,52.70011901855469,46.111968994140625,57.91606140136719,44.52510070800781,40.072269439697266,48.59892654418945
11674,Hata etmişim o zaman.,16007.3037109375,336.3697814941406,155.39317321777344,173.8643035888672,278.8002624511719,207.33154296875,204.99423217773438,129.02810668945312,190.57855224609375,93.43679809570312
11675,"Kral, vali, Berniki ve onlarla birlikte oturanlar kalkıp dışarı çıktıktan sonra aralarında şöyle konuştular : ‹ ‹Bu adamın, ölüm ya da hapis cezasını gerektiren bir şey yaptığı yok.›",23455.728515625,1309.2252197265625,390.8566589355469,284.5775451660156,249.70408630371094,191.070068359375,143.1031036376953,132.70684814453125,125.05825805664062,164.7672119140625
11676,"Yoksul bir dul kadın da geldi, birkaç kuruş değerinde iki bakır para attı.",32632.298828125,1965.183837890625,980.4853515625,1202.299072265625,887.2073974609375,589.820068359375,834.4204711914062,1059.0457763671875,909.8572998046875,720.0680541992188
11677,- Daha fazla zamana ihtiyacım var.,22284.916015625,890.0357666015625,50.700355529785156,29.235050201416016,28.971986770629883,35.26742172241211,23.857120513916016,18.227188110351562,20.312129974365234,18.107168197631836
11678,Vefat etti.,20270.146484375,1317.7908935546875,968.4913940429688,654.1851196289062,1252.331787109375,913.8021240234375,472.75238037109375,438.74029541015625,339.50604248046875,182.4949951171875
11679,Yahudi yetkililer Onu taşlamak için yerden yine taş aldılar.,20666.134765625,2676.935546875,1185.4915771484375,940.6104125976562,882.8050537109375,577.538818359375,510.4588623046875,548.5474853515625,782.3062133789062,838.1993408203125
11680,"Bildiğiniz gibi, Müjdeyi size ilk kez bedensel hastalığım nedeniyle bildirmiştim.",23498.42578125,1560.98779296875,513.7782592773438,355.3118591308594,366.525146484375,301.4241638183594,218.80203247070312,201.2887420654297,146.62277221679688,173.80943298339844
11681,Fırsatı değerlendirin.,27730.0859375,4061.195556640625,2569.899658203125,689.4244995117188,896.2490234375,524.6438598632812,495.5779724121094,300.37518310546875,382.21124267578125,1774.9674072265625
11682,Çünkü yaşadığımız günler kötüdür.,25085.921875,3980.70849609375,1654.353759765625,653.2328491210938,503.6837463378906,254.4619140625,261.4181213378906,300.25604248046875,223.03858947753906,475.40606689453125
11683,Bu Keygen Neden seç? küçümsemek yerine sempati hissedin.,27496.478515625,12845.4482421875,3276.64697265625,1898.4169921875,1589.7108154296875,1789.164306640625,2063.863037109375,2205.08447265625,2876.692626953125,3126.86376953125
11684,Tanrı tohuma dilediği bedeni - her birine kendine özgü bedeni - verir.,18893.060546875,4694.87353515625,1678.61767578125,763.6402587890625,703.6177978515625,740.246826171875,1076.2210693359375,964.6893920898438,984.306884765625,990.7255249023438
11685,"Orada duranlar az sonra Petrusa yaklaşıp, ‹ ‹Gerçekten sen de onlardansın.",22360.810546875,759.7865600585938,321.2659606933594,242.48516845703125,232.6324005126953,182.1110382080078,123.2119140625,140.26437377929688,121.91937255859375,124.68659210205078
11686,Konuşman seni ele veriyor›› dediler.,24377.84375,1058.309814453125,218.0367431640625,193.22982788085938,126.96332550048828,146.1018524169922,183.88949584960938,234.7119903564453,214.35098266601562,243.7865447998047
11687,""" Dogbert'in teknik servisi.",28178.970703125,1125.398193359375,454.15765380859375,357.2797546386719,276.92572021484375,310.2339172363281,336.75604248046875,339.6955261230469,349.7153625488281,525.07958984375
11688,"Sena nasıl zarar verebilirim? "" Ona söylemedin mi gerçekten?",22090.271484375,1323.99169921875,466.5602722167969,386.45745849609375,324.1615295410156,326.0796813964844,268.4168701171875,286.9623107910156,241.98654174804688,223.1292266845703
11689,"CD, DVD ve Blu - Ray disklerle çalışma Bu durumda ironik bir sorunla karşı karşıyayız.",25133.767578125,2461.4619140625,533.87890625,281.8560485839844,337.6402587890625,238.25555419921875,205.63665771484375,159.25094604492188,143.25076293945312,157.4936065673828
11690,İyi öğretmenler kendilerine en fazla ihtiyaç duyulan yerlerde çalışmazlar.,21632.162109375,3284.599853515625,619.2672119140625,450.5514221191406,349.178466796875,327.1170654296875,296.7143859863281,224.62376403808594,310.7642822265625,343.97503662109375
11691,Yalnızlıktan ölen yeni bir girişimci nesli var.,26761.4921875,1582.969482421875,1122.51171875,449.4868469238281,279.989013671875,234.51007080078125,325.9062194824219,266.65704345703125,357.3867492675781,301.86114501953125
11692,"Kız, annesinin kışkırtmasıyla, ‹ ‹Bana şimdi, bir tepsi üzerinde Vaftizci Yahyanın başını ver›› dedi.",28646.400390625,1151.918212890625,443.2905578613281,279.390869140625,276.9720764160156,250.34860229492188,224.069091796875,262.8099365234375,288.70703125,330.3813781738281
11693,"Ostrosyuzhetnoe istasyon frekansı çıktı 12, 054 HD Testi adı verilen programlı pozisyonlarına GHz 38.",21021.62890625,7377.97705078125,1589.24609375,1425.4111328125,1152.1385498046875,1045.2930908203125,917.244873046875,848.3172607421875,1368.1402587890625,1120.9642333984375
11694,"Test HEVC codec'i yapılır ( H.265 ) SD çözünürlükte, pozisyon başka bir şeye işaret rağmen.",20932.126953125,1162.1934814453125,544.9728393554688,341.3323669433594,259.68817138671875,253.8902130126953,251.9479522705078,191.0120391845703,166.61209106445312,189.0428924560547
11695,"Gerekli alıcı almak için, Bu video codec destekliyor.",25258.068359375,1158.4002685546875,424.3793640136719,163.47555541992188,180.10287475585938,107.62738800048828,116.64507293701172,107.88847351074219,87.668212890625,81.46279907226562
11696,"Ama şimdi günahtan özgür kılınıp Tanrının kulları olduğunuza göre, kazancınız kutsallaşma ve bunun sonucu olan sonsuz yaşamdır.",19433.6171875,2419.7177734375,862.513671875,562.5413818359375,590.0043334960938,559.5061645507812,398.16748046875,536.1696166992188,525.9302978515625,395.4877014160156
11697,"Doğru adamım, imanla yaşayacaktır.",19571.005859375,863.9534912109375,353.1227111816406,219.1190185546875,296.6097106933594,160.37283325195312,97.10272216796875,86.5115966796875,63.698829650878906,51.80210876464844
11698,"Ama geri çekilirse, ondan hoşnut olmayacağım.››",24227.912109375,2236.72412109375,627.389404296875,415.23175048828125,261.4066467285156,230.47329711914062,150.85264587402344,150.8997802734375,88.4642333984375,101.08386993408203
11699,Sessiz olun lütfen.,40058.640625,905.104736328125,186.7650146484375,26.175594329833984,18.690275192260742,11.40478801727295,16.32670021057129,16.773277282714844,36.123146057128906,23.382659912109375
11700,"İyi olacaksın, tamam mı?",16176.00390625,216.2809600830078,32.80625534057617,20.57106590270996,14.820114135742188,10.449902534484863,12.605803489685059,11.277671813964844,12.47414779663086,12.388521194458008
11701,Bildiğim her şeyi anlatacağım.,37832.0078125,496.6983947753906,62.448856353759766,30.573383331298828,15.810966491699219,7.9731364250183105,6.51747465133667,8.650078773498535,6.324375629425049,6.042700290679932
11702,"Bu nedenle o huzur diyarına girmeye gayret edelim ; öyle ki, hiçbirimiz aynı tür sözdinlemezlikten ötürü düşmesin.",24775.3671875,3724.52099609375,941.1743774414062,885.9995727539062,1088.2086181640625,867.4143676757812,703.0576782226562,745.4175415039062,891.9480590820312,989.0073852539062
11703,Bilmeli miydim bu ismi?,31685.76171875,3806.937255859375,733.3407592773438,655.34375,413.66021728515625,333.28521728515625,366.3320617675781,505.56591796875,230.57498168945312,245.8035888671875
11704,Sen gerçekte kimsin?,19657.42578125,7334.36279296875,1280.0660400390625,1509.271240234375,3390.215576171875,1415.723388671875,1567.217529296875,1545.928466796875,785.4253540039062,950.4749145507812
11705,"Utanarak kabul ediyorum ki, biz bunu yapacak güçte değildik!",22416.388671875,924.0747680664062,266.37579345703125,221.565185546875,151.38162231445312,233.8505859375,197.8666534423828,141.91067504882812,156.39784240722656,207.3079071044922
11706,Ama birinin övünmeye cesaret ettiği konuda - akılsız biri gibi konuşuyorum - ben de övünmeye cesaret ediyorum.,25450.68359375,3155.035888671875,836.404296875,679.1622924804688,579.4200439453125,611.78173828125,477.4499816894531,475.9853820800781,610.2501220703125,713.412841796875
11707,Tıpkı Tayvan'da on buçuk ay boyunca dinleyen bebekler kadar iyiydi.,18867.564453125,2546.91845703125,403.24627685546875,252.04515075683594,238.16888427734375,205.681884765625,251.25904846191406,296.72247314453125,211.03240966796875,265.29400634765625
11708,Evet sensin.,27169.2421875,323.99462890625,72.03112030029297,116.60430908203125,87.34583282470703,60.85333251953125,170.32489013671875,94.77191162109375,348.6867980957031,224.78416442871094
11709,Ben odamda olacağım.,31033.572265625,1283.108154296875,454.06024169921875,103.26884460449219,71.96070861816406,80.8397216796875,111.72518157958984,67.72562408447266,53.69673538208008,27.94552230834961
11710,Değişiklikler olmak 25.10.2017 g.,27709.80859375,2155.6201171875,327.6673583984375,267.0045166015625,276.39276123046875,127.65908813476562,103.07599639892578,145.90850830078125,231.53936767578125,159.2483673095703
11711,Bulgar günü öğle anda,26961.84375,23651.89453125,5067.03857421875,3705.446044921875,1835.2508544921875,2389.734130859375,1628.229248046875,3136.244140625,2378.42724609375,3965.329345703125
11712,- Seve seve.,35444.4296875,1708.380615234375,2431.092041015625,972.94189453125,915.845458984375,363.6330871582031,287.2187194824219,216.95370483398438,176.83154296875,187.2436065673828
11713,- Harika.,23492.712890625,244.18434143066406,77.57808685302734,64.16329956054688,128.94224548339844,107.03361511230469,109.09159088134766,80.91840362548828,129.2135467529297,329.5653991699219
11714,Biz kardeşleri sevdiğimiz için ölümden yaşama geçtiğimizi biliyoruz.,24722.521484375,6278.9072265625,1461.67626953125,1078.8878173828125,971.6914672851562,786.1200561523438,857.56298828125,731.84912109375,884.518310546875,1008.0022583007812
11715,Sevmeyen ölümde kalır.,23496.521484375,1357.0499267578125,737.2835083007812,656.0447387695312,474.1676940917969,645.8731079101562,397.0914611816406,643.3538208007812,800.8958740234375,1350.18310546875
11716,Bize bir ders anlattıklarında bunu vücutla yapıyorlar.,31027.802734375,1304.62353515625,991.3129272460938,763.64208984375,556.132080078125,642.5842895507812,785.2208862304688,871.3043823242188,609.616943359375,836.7633666992188
