,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9174,- Niye böyle dedin ki?,35114.44140625,1295.723388671875,192.70156860351562,82.84478759765625,36.87195587158203,37.68874740600586,28.865890502929688,26.41083526611328,30.232627868652344,35.449581146240234
9175,Bana bir iyilik yapar mısın?,35368.1875,516.5222778320312,60.820350646972656,40.85340881347656,24.723310470581055,15.751590728759766,13.930623054504395,14.235716819763184,7.851686477661133,16.13550567626953
9176,"Nesnenin kendisi, keşif, etkileşim, göz önüne alma Yaşlı erkeklere ölçülü, ağırbaşlı, sağduyulu olmalarını buyur.",32534.974609375,3541.288818359375,1093.8604736328125,544.0736694335938,532.1602172851562,503.6220397949219,441.26470947265625,479.17059326171875,607.987548828125,833.5782470703125
9177,"İmanda, sevgide ve sabırda sağlam olsunlar.",30457.603515625,2083.653564453125,1316.033203125,1319.86669921875,1630.187744140625,2261.84912109375,1870.503173828125,2277.04150390625,2529.740966796875,2477.523681640625
9178,Ve bir gün tutucu kesimin benim Facebook yayınından yok olduğunu farkedince şaşırmıştım.,41916.765625,2392.5537109375,1132.8292236328125,659.3125,615.7285766601562,624.0653076171875,527.232177734375,472.1429748535156,449.9245300292969,381.5566101074219
9179,"Timoteosu kendisiyle birlikte götürmek isteyen Pavlus, oralarda bulunan Yahudiler yüzünden onu sünnet ettirdi.",39526.296875,7313.85546875,1994.1075439453125,1035.811767578125,862.697509765625,653.3300170898438,453.70916748046875,556.8591918945312,527.1241455078125,815.648681640625
9180,"Çünkü hepsi, babasının Grek olduğunu biliyordu.",38842.42578125,1429.849609375,408.6117248535156,459.6038513183594,406.56268310546875,458.35504150390625,440.09698486328125,336.2895812988281,746.0892944335938,625.9998779296875
9181,"( Kahkahalar ) Merak etmeyin, sadece düşünce deneyi.",37152.1015625,2167.016357421875,217.0601806640625,134.07467651367188,123.90589904785156,95.94989013671875,66.29141235351562,98.21183776855469,71.00797271728516,82.30131530761719
9182,( Kahkahalar ) Fakat arabanızın çalınması seçeneğini farklı bir seçenekle değiştirsek.,36744.10546875,2721.5400390625,452.2382507324219,289.9525451660156,250.1369171142578,173.8774871826172,173.6039276123047,243.30508422851562,152.18304443359375,245.80734252929688
9183,"Saçma, cahilce tartışmalara girmeyi reddet.",35352.1328125,2093.102783203125,611.6005859375,1070.483642578125,488.6927185058594,644.4674682617188,735.0675048828125,616.9073486328125,749.795166015625,1058.91552734375
9184,Bunların kavga doğurduğunu bilirsin.,23248.3046875,3862.572021484375,1404.1998291015625,645.7252807617188,859.8140869140625,1960.32470703125,1785.14111328125,1468.3309326171875,2483.21728515625,3310.62353515625
9185,Hepimiz öleceğiz.,23368.65234375,2825.098876953125,255.0164337158203,45.797725677490234,48.82099914550781,46.80379104614258,13.943748474121094,15.535279273986816,9.64974308013916,8.685383796691895
9186,Şafak Kılıcı.,62722.1953125,3786.689208984375,1874.576416015625,583.2929077148438,625.8837280273438,426.3678894042969,401.6536865234375,805.3919067382812,718.0009155273438,366.7069396972656
9187,"‹ ‹Hangisi daha kolay, felçliye, ‹ Günahların bağışlandı › demek mi, yoksa, ‹ Kalk, şilteni topla, yürü› demek mi?",33695.109375,1405.1195068359375,408.94390869140625,332.9073486328125,303.11688232421875,207.70211791992188,196.61924743652344,206.82418823242188,250.80682373046875,193.6856231689453
9188,Yahya Ona tanıklık etti.,33884.13671875,2644.667236328125,406.04986572265625,319.70794677734375,388.18109130859375,298.9736633300781,270.7350158691406,304.3829345703125,189.81399536132812,199.819091796875
9189,Yüksek sesle şöyle dedi : ‹‹ ‹ Benden sonra gelen benden üstündür.,36543.82421875,1587.3974609375,368.89166259765625,124.3165512084961,174.6082305908203,102.33722686767578,97.48895263671875,91.71849060058594,85.4922103881836,131.68397521972656
9190,Çünkü O benden önce vardı › diye sözünü ettiğim kişi budur.››,30432.69140625,3377.017822265625,1250.8856201171875,715.2040405273438,493.26873779296875,286.6470642089844,266.9026794433594,426.39129638671875,364.86419677734375,506.6852722167969
9191,"İsa şöyle devam etti : ‹ ‹İnsanı kirleten, insanın içinden çıkandır.",44586.90234375,554.9310302734375,244.9127960205078,201.66851806640625,125.9699478149414,112.56693267822266,81.17469787597656,102.2562484741211,94.17022705078125,85.37480926513672
9192,"Yayınlanan 10 Ocak, 2017 tarafından Holmbygden.se Yani herhangi birimiz orada umut?",37773.7109375,5029.15576171875,2191.369873046875,1038.1331787109375,592.4395141601562,334.919921875,271.61053466796875,173.5233154296875,135.70053100585938,169.77285766601562
9193,Var.,24238.98046875,18.2261962890625,9.258894920349121,98.39042663574219,69.52682495117188,96.46654510498047,401.65557861328125,126.78691864013672,55.08202362060547,25.71843719482422
9194,"Bakın, size kendi elimle ne denli büyük harflerle yazıyorum!",37975.66015625,2292.769775390625,504.6778564453125,333.2464294433594,274.0956726074219,222.2715301513672,243.3704071044922,252.77308654785156,217.0946502685547,201.45352172851562
9195,O halde biz kimiz?,38065.25390625,1555.361083984375,558.4224243164062,791.0263061523438,613.1295166015625,312.5550231933594,193.01829528808594,162.8348846435547,115.49172973632812,226.54055786132812
9196,Bu sıradışı birşey değil mi?,29714.33984375,270.5149841308594,93.9275131225586,88.57355499267578,85.92448425292969,42.5380859375,37.700218200683594,33.75917053222656,36.054630279541016,46.753421783447266
9197,İyi akşamlar.,43041.16796875,1384.692626953125,376.7554626464844,40.34539794921875,17.19824981689453,27.791757583618164,29.31232452392578,27.151288986206055,16.31900978088379,24.446088790893555
9198,"Tersine, Romaya geldiğinde beni gayretle arayıp buldu.",31796.005859375,1572.989990234375,1420.4681396484375,1200.9818115234375,625.0975341796875,742.8312377929688,786.9229736328125,557.39501953125,822.1463012695312,1129.8826904296875
9199,Çok daha iyi oldu.,43862.0,108.90473937988281,33.23927688598633,18.495376586914062,20.364641189575195,18.545644760131836,22.853954315185547,27.069833755493164,32.18806838989258,17.588783264160156
9200,MIT öğrencilerine birkaç oyun verdiler.,30070.7421875,2053.3173828125,934.4474487304688,1051.808349609375,839.9899291992188,665.0103149414062,843.7537231445312,580.2846069335938,567.7371826171875,618.6285400390625
9201,"Yaratıcılık, motor beceriler ve odaklanma gerektiren oyunlar.",29976.111328125,4553.7529296875,1451.440185546875,599.77490234375,623.0958862304688,921.6135864257812,832.9302368164062,514.9364013671875,608.5316772460938,667.02001953125
9202,- Bunun kim olduğunu bilmiyorum.,29721.310546875,462.7917175292969,52.85717010498047,47.259864807128906,39.188968658447266,27.29094123840332,36.83540344238281,27.41663932800293,22.157804489135742,33.548500061035156
9203,( Kahkaha ) ( Alkış ) Bana inanıyor musun?,43135.76171875,664.9779663085938,20.520214080810547,18.73418426513672,14.643292427062988,11.575469017028809,9.603129386901855,10.205770492553711,9.921212196350098,9.376869201660156
9204,"Çünkü inanmayanlardan hiçbir yardım almadan, Mesihin adı uğruna yola çıktılar.",30122.173828125,3304.6806640625,1036.645263671875,788.4630126953125,574.3404541015625,449.8739013671875,512.024169921875,472.2841491699219,451.8651428222656,723.2583618164062
9205,İki : Şu eğer - ise ödülleri genellikle yaratıcılığı yok ediyor.,42972.015625,3216.42578125,900.3108520507812,950.59765625,821.8253173828125,1839.8114013671875,1896.50341796875,2163.463623046875,1561.767333984375,2082.36328125
9206,"Gece gündüz mezarlarda, dağlarda bağırıp duruyor, kendini taşlarla yaralıyordu.",25650.271484375,1645.6339111328125,914.3094482421875,289.3901062011719,218.4097900390625,184.44363403320312,202.27777099609375,117.7237319946289,156.09788513183594,138.5989227294922
9207,Bu da ne böyle?,35870.85546875,264.42523193359375,94.21038055419922,84.89083862304688,41.163108825683594,32.76995086669922,26.717069625854492,24.725727081298828,29.814411163330078,24.208879470825195
9208,Gülüyor musun?,33512.21484375,412.09783935546875,28.03495216369629,9.398772239685059,19.31744956970215,9.627321243286133,10.02387523651123,21.985612869262695,8.368407249450684,11.472982406616211
9209,Hesaplamayı yaparsanız 24 değil 6 aroma sunulduğunda 6 kat daha fazla sayıda insan reçel satın alıyor.,36185.2734375,3675.060546875,1746.584228515625,859.8198852539062,939.6178588867188,670.3814086914062,907.5573120117188,1194.0552978515625,857.4775390625,1024.7904052734375
9210,Herkes onu deniyordu.,30948.27734375,530.5875244140625,105.72087860107422,79.3183364868164,65.38361358642578,115.52864074707031,60.73102951049805,49.503177642822266,51.65296936035156,73.17356872558594
9211,"Bundan yaklaşık üç saat sonra Hananyanın karısı, olanlardan habersiz içeri girdi.",34163.15234375,4898.9521484375,1315.4609375,715.9864501953125,608.4942016601562,576.7096557617188,922.983154296875,825.2338256835938,1005.2019653320312,1483.583251953125
9212,Lazarı mezardan çağırıp ölümden dirilttiği sırada İsayla birlikte bulunan kalabalık buna tanıklık etti.,33307.69140625,7620.3720703125,1820.4244384765625,1149.008544921875,1082.9234619140625,1610.35986328125,1710.5146484375,2381.43896484375,1591.640380859375,2108.1767578125
9213,Seni merak ediyor.,35802.265625,718.9320678710938,50.097862243652344,29.354164123535156,47.74562072753906,83.55603790283203,50.581050872802734,43.28929901123047,27.726289749145508,31.633031845092773
9214,Dinle.,21325.544921875,19.06621551513672,13.526029586791992,15.137259483337402,22.57681655883789,19.19059181213379,21.89755630493164,11.917458534240723,19.150026321411133,30.940771102905273
9215,"İster biz, ister gökten bir melek size bildirdiğimize ters düşen bir müjde bildirirse, lanet olsun ona!",33151.3359375,2820.126708984375,1178.2830810546875,489.2735290527344,493.4013977050781,436.28851318359375,410.2560119628906,486.30511474609375,510.071533203125,663.5086669921875
9216,"“uydu AsiaSat 9 Bu açılacak 28 eylül 21:50 gmt ( 29 eylül 00:50 Zaman Baykonur ) Bir roket üzerinde “Proton - M” alttan yukarıya ittirmek birimi ile “Briz - M” Baykonur başlatmak site”, – açıklamada.",33826.47265625,5780.98681640625,2941.310546875,980.6312255859375,695.8177490234375,509.6375427246094,428.7912902832031,317.4591979980469,225.5130157470703,280.0568542480469
9217,"‹ ‹Haydi kalk, aşağı in.",50731.2890625,1492.115234375,304.5070495605469,186.89198303222656,134.98643493652344,73.63984680175781,53.318206787109375,41.776615142822266,49.1882209777832,27.453529357910156
9218,Hiç çekinmeden onlarla git.,27376.458984375,2533.833740234375,1447.606201171875,660.4203491210938,838.2237548828125,531.5994873046875,610.6774291992188,609.8809814453125,328.4060974121094,266.98260498046875
9219,Çünkü onları ben gönderdim.›,40568.85546875,4361.30908203125,1659.9815673828125,1070.221923828125,728.6123046875,714.25830078125,430.3211669921875,272.29913330078125,194.10462951660156,337.2655029296875
9220,‹Şimdi senin her şeyi bildiğini anlıyoruz.,37070.2421875,1587.255859375,206.9761199951172,179.69239807128906,140.5531463623047,221.75575256347656,176.00790405273438,189.9001922607422,225.50506591796875,365.0552673339844
9221,Kimsenin sana soru sormasına gerek yok.,31137.005859375,1205.779541015625,134.01025390625,68.9569091796875,58.09675979614258,29.738868713378906,28.842632293701172,28.78326416015625,31.759353637695312,43.78831100463867
9222,Tanrıdan geldiğine bunun için iman ediyoruz.››,33630.8046875,4808.0703125,2092.256591796875,1128.6754150390625,1233.3394775390625,1191.7801513671875,755.2789306640625,1229.4681396484375,1435.6629638671875,1285.2115478515625
9223,Dinle onu.,28255.205078125,108.85952758789062,88.5832290649414,44.2664680480957,71.75491333007812,33.52912521362305,27.986515045166016,45.557029724121094,41.33744812011719,70.0861587524414
9224,"İncir ağacı, güçlü bir rüzgarla sarsıldığında nasıl ham incirlerini dökerse, gökteki yıldızlar da öylece yeryüzüne düştü.",31924.345703125,2806.069091796875,1000.1331787109375,584.46923828125,504.8078308105469,350.63372802734375,349.1039123535156,350.0765686035156,376.0997619628906,434.6421203613281
9225,Bu bir hediyedir bizler için.,39713.63671875,1286.45849609375,509.5819091796875,359.14239501953125,234.6787567138672,246.10076904296875,192.9061279296875,398.7353820800781,162.3168182373047,284.9684753417969
9226,"Ve şimdi bu hediyeyi kullanırken dikkatli olmalıyız,",37640.62109375,3544.68798828125,619.8666381835938,271.34051513671875,387.53399658203125,355.3710021972656,249.67752075195312,244.97352600097656,269.5299987792969,347.20172119140625
9227,"Bu grafiğin x- eksenine bakarsanız, ne yapmak istediğimizi göreceksiniz - - açık havayı dışarıda tutmak - - bunu mekanik havalandırmayla başardık",33792.6171875,3101.58642578125,1371.6192626953125,747.7265014648438,834.4292602539062,580.8853149414062,489.61004638671875,417.97528076171875,381.6117248535156,515.9627685546875
9228,Ne yapman gerektiğini biliyor musun?,22515.244140625,789.1771850585938,40.43761444091797,18.93324089050293,14.349282264709473,14.94615364074707,14.700240135192871,6.691127300262451,8.578367233276367,9.746463775634766
9229,‹Dağa bir hayvan bile dokunsa taşlanacak›› buyruğuna dayanamadılar.,32236.375,2728.4775390625,2222.7099609375,1436.5799560546875,925.3650512695312,934.4634399414062,785.2969360351562,597.1649169921875,642.936767578125,1078.26953125
9230,"O zaman dağlara, ‹Üzerimize düşün! › ve tepelere, ‹ Bizi örtün! › diyecekler.",34737.0,1080.5517578125,438.2829895019531,264.0030517578125,174.285888671875,138.28048706054688,119.3024673461914,109.99020385742188,99.5743408203125,97.77405548095703
9231,Bulamayınca Onu araya araya Yeruşalime döndüler.,26828.59765625,9616.7509765625,9575.7333984375,4670.263671875,2583.9912109375,3481.518798828125,2683.129638671875,3147.61865234375,4142.58349609375,4224.42529296875
9232,"Olağan yoldan doğan, Kutsal Ruha göre doğana o zaman nasıl zulmettiyse, şimdi de öyle oluyor.",28887.37890625,1425.825927734375,546.5504150390625,444.7115783691406,345.1431884765625,407.8276672363281,483.895751953125,509.2457275390625,495.5106201171875,755.16552734375
9233,Photoshop'u açtım ve Jerry biraz daha az çekici hale getirdim.,28301.7265625,1429.6322021484375,389.43701171875,161.7730712890625,205.94371032714844,113.8794937133789,97.4176254272461,109.81098175048828,90.54016876220703,126.49566650390625
9234,( Kahkaha ) Çünkü gayet kimse sizi çağırmaz.,31410.587890625,2027.76953125,194.0299530029297,142.1741485595703,163.190185546875,157.7073974609375,156.96975708007812,114.61460876464844,147.5358123779297,157.56578063964844
9235,"Fotoğraf düzenleme güzel bir resim çerçeveleri almak, fotoğrafa metin eklemek, renkleri ayarlamak, fotoğraf kırpmak fotoğraf efektleri ve fotoğraf filtreleri uygulayabilirsiniz.",35186.04296875,2635.739990234375,858.2813110351562,602.1378784179688,500.934814453125,389.6820068359375,277.5138244628906,248.93382263183594,254.41896057128906,265.47509765625
9236,Hızlı ve kolay bir online fotoğrafları düzenlemek.,45065.91015625,1468.1328125,537.3692016601562,485.26251220703125,338.21051025390625,277.2544250488281,211.2719268798828,251.1743621826172,167.57345581054688,146.8057861328125
9237,"Şunu demek istiyorum : Mirasçı her şeyin sahibiyse de, çocuk olduğu sürece köleden farksızdır.",30697.158203125,1438.0972900390625,553.959716796875,337.18701171875,286.223388671875,234.60659790039062,186.46656799316406,168.54568481445312,140.83700561523438,174.75489807128906
