,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9712,"Hayır, öyle değil.",47714.6640625,37.899085998535156,21.212434768676758,13.167373657226562,10.95065975189209,7.843594074249268,6.014202117919922,5.631111145019531,5.28932523727417,6.072294235229492
9713,Senin ağzından duymak istiyorum.,24785.29296875,1340.685546875,239.69979858398438,72.26019287109375,78.54493713378906,90.53433990478516,63.436607360839844,88.53385925292969,167.59048461914062,116.68023681640625
9714,Artık yeni bir resmim var.,42735.921875,286.65240478515625,100.0206527709961,71.21956634521484,71.74372863769531,32.388267517089844,22.156417846679688,21.696605682373047,19.870450973510742,26.35610580444336
9715,"Ben üç numarayı alıyorum.""",38041.44921875,6787.6220703125,3557.377197265625,1978.301513671875,2217.19921875,1840.7213134765625,2876.699462890625,2630.87939453125,6132.5205078125,5932.833984375
9716,Ve onlara üç numarayı göndereceğimizi söyledik.,36921.56640625,4359.8828125,1203.948486328125,449.8348693847656,703.3202514648438,481.6067199707031,360.49871826171875,320.97210693359375,598.2850341796875,584.2396850585938
9717,"Bu sırada cüzamlı bir adam yaklaşıp, ‹ ‹Ya Rab, istersen beni temiz kılabilirsin›› diyerek Onun ayaklarına kapandı.",38952.5625,1437.0450439453125,333.0110168457031,197.98670959472656,191.97584533691406,130.4095458984375,123.48759460449219,96.67283630371094,91.30081176757812,76.34262084960938
9718,- Söylemiştim.,20756.51953125,3319.89990234375,124.35372924804688,42.11665344238281,43.83167266845703,35.31279754638672,69.32491302490234,62.388614654541016,86.5623550415039,81.24378204345703
9719,"Kulağı olan, Ruh'un kiliselere ne dediğini işitsin.›",28297.650390625,2078.11767578125,643.4912719726562,498.2381591796875,414.33990478515625,269.7648010253906,366.40594482421875,335.0655822753906,282.6770935058594,293.7647705078125
9720,› ›,30114.705078125,495.0741882324219,5.721477031707764,1.1352978944778442,3.548380136489868,1.6703040599822998,2.139246702194214,1.541560173034668,3.3393285274505615,2.1943681240081787
9721,Burada kimin yaşadığını biliyorum.,52453.609375,1318.6865234375,198.77232360839844,108.27975463867188,86.74502563476562,79.11217498779297,82.23348236083984,35.588706970214844,76.35401153564453,51.3325080871582
9722,Dikkat aboneler Ekspres AM5 : Siteye çalışmak 10 ve 11 Kasım,37290.9296875,10219.703125,2043.7447509765625,1686.2921142578125,1764.1138916015625,1888.47021484375,2205.673583984375,1012.4393310546875,2141.800537109375,1917.965087890625
9723,Gidebilirsiniz.,52028.73828125,375.1960754394531,45.50008773803711,23.784440994262695,56.470943450927734,13.507147789001465,15.892778396606445,23.650165557861328,14.425023078918457,21.435148239135742
9724,Kelepçe mi onlar?,34863.08203125,2713.64697265625,1923.053955078125,679.7799072265625,869.6785278320312,227.1818389892578,167.5001220703125,96.49087524414062,100.75414276123047,167.44247436523438
9725,"Bu süreçte, tarihteki pek çok özgünün de işleri son ana bırakan insanlar olduğunu keşfettim.",26584.78125,2959.378173828125,1176.2032470703125,705.3619384765625,662.974853515625,544.2636108398438,457.72930908203125,428.8487548828125,553.4469604492188,447.6629638671875
9726,"İsa ona, ‹ ‹Kızım›› dedi, ‹ ‹İmanın seni kurtardı.",31478.30078125,391.5321044921875,195.25498962402344,67.7067642211914,90.19445037841797,45.121498107910156,47.384525299072266,40.136688232421875,48.95849609375,64.7364730834961
9727,Esenlikle git.,33868.20703125,922.1082153320312,442.78521728515625,179.6343231201172,119.32351684570312,29.196504592895508,18.925804138183594,31.48323631286621,13.038924217224121,20.00320053100586
9728,Acıların son bulsun.›,57319.171875,1800.3272705078125,1238.4647216796875,394.0027770996094,558.650390625,184.18470764160156,462.3634033203125,197.67324829101562,188.51934814453125,200.89071655273438
9729,Bu Modlily kupon tüm siparişler için üzerinde çalışmak $89.,33117.9375,3860.08642578125,677.37255859375,234.62806701660156,213.74339294433594,131.6859893798828,153.78636169433594,118.41012573242188,126.32454681396484,105.19393157958984
9730,"Bunun üzerine İblis Ona, ‹ ‹Tanrının Oğluysan, şu taşa söyle ekmek olsun›› dedi.",39748.265625,1742.3428955078125,709.375732421875,406.8562927246094,317.43695068359375,218.88656616210938,176.3150177001953,206.1793212890625,302.5563049316406,290.6717224121094
9731,Protokollerimize aykırı.,46067.171875,13745.1904296875,1175.0567626953125,327.07696533203125,414.93524169921875,362.1285400390625,500.3539733886719,730.4072265625,990.8493041992188,857.675048828125
9732,Ne zırvalıyorsun?,41150.46484375,9113.6015625,3772.998291015625,1413.6260986328125,569.443115234375,196.23907470703125,212.56639099121094,202.27024841308594,148.32797241210938,212.88653564453125
9733,- Bu nereden çıktı? daha fazlasına ihtiyacım var.,29741.64453125,844.7803344726562,113.38544464111328,70.31375122070312,47.025672912597656,43.51449966430664,39.71125793457031,43.58845138549805,38.435264587402344,39.1947135925293
9734,İndir Kodi 17.6 türkçe – Vessoft - Ne yapabiliriz ki?,39292.94140625,2176.13720703125,732.6532592773438,501.39556884765625,269.93798828125,163.43798828125,119.57811737060547,92.52803039550781,71.46814727783203,48.54096984863281
9735,Birazcık.,57825.50390625,20.23577880859375,205.7347412109375,117.75791931152344,120.28564453125,33.00081253051758,19.076459884643555,56.86689376831055,31.06893539428711,37.40035629272461
9736,Peki.,21811.578125,18.652698516845703,88.02481079101562,125.20050048828125,138.05990600585938,60.16642761230469,44.29172134399414,249.09803771972656,338.6071472167969,320.994140625
9737,"Ve dedi ki : "" Senin konuşmanda beğendiğim,",30358.484375,1034.2625732421875,343.5316467285156,176.92938232421875,146.08868408203125,96.01597595214844,85.10588836669922,76.01576232910156,75.47341918945312,73.8407211303711
9738,"Ey akılsız adam, eylem olmadan imanın yararsız olduğuna kanıt mı istiyorsun?",33646.01171875,1736.9451904296875,1035.8369140625,828.017822265625,1071.450927734375,1209.520263671875,1358.1724853515625,1676.0086669921875,2132.94189453125,1769.99951171875
9739,Annem arıyor.,37064.76171875,423.7359313964844,671.6221923828125,208.97509765625,110.83114624023438,55.48169708251953,54.0670166015625,62.29621887207031,134.7254180908203,68.23711395263672
9740,"Ne var ki, Ferisi mezhebinden bazı imanlılar kalkıp şöyle dediler : ‹ ‹Öteki uluslardan olanları sünnet etmek ve onlara Musanın Yasasına uymalarını buyurmak gerekir.››",38470.125,3310.273193359375,862.8456420898438,555.2478637695312,441.4419250488281,425.0784606933594,430.6407775878906,362.3441162109375,357.155029296875,403.1111145019531
9741,Fakat ilham verici liderler...,41384.9453125,10421.5673828125,1248.880615234375,747.8509521484375,577.6492309570312,1466.943115234375,658.7393188476562,931.1293334960938,398.5112609863281,822.7052001953125
9742,"...ve ilham verici kuruluşlar, boyutları ne olursa olsun, hangi endüstride olurlarsa olsunlar, hepsi içeriden dışarıya düşünür, hareket eder ve haberleşirler.",35607.8671875,1924.057373046875,856.9739379882812,532.973876953125,368.0440979003906,272.1695861816406,220.22694396972656,210.20545959472656,239.2562713623047,248.63299560546875
9743,erken yaşta tesadüfen buluğumuz şey - - o zamanlar hiçbir fikrimiz yoktu - - yirmi yıl sonra insan beynine bakış şeklimizde meydana gelen bilimsel bir devrimin öncüsü olacak bir şeydi.,32655.89453125,2485.23828125,636.14599609375,420.5530700683594,255.40353393554688,244.05838012695312,213.6386260986328,203.81021118164062,206.9936981201172,211.37744140625
9744,Her şey bununla ilgili.,35499.5703125,680.3917846679688,113.82894897460938,91.65955352783203,74.07280731201172,61.265750885009766,44.098941802978516,35.51298522949219,30.458202362060547,30.95993423461914
9745,"İşte bu nedenle size, ‹ Günahlarınızın içinde öleceksiniz › dedim.",38943.61328125,1172.582275390625,227.55154418945312,125.55657958984375,90.35574340820312,80.3184814453125,57.95396423339844,49.89583969116211,70.91634368896484,57.16813659667969
9746,"Benim O olduğuma iman etmezseniz, günahlarınızın içinde öleceksiniz.›› ve bu cok iyiydi.",44517.43359375,3158.16650390625,715.1911010742188,537.8799438476562,421.2284240722656,429.9874572753906,305.2200927734375,326.87115478515625,411.83282470703125,308.14056396484375
9747,"David Sedaris, en sevdiğim yazarlardan biri ve bu koleksiyonla aynı adı taşıyan deneme yazısı bir çıplaklar kampına yaptığı gezi ile ilgili.",32956.65234375,2424.965087890625,732.41748046875,589.603515625,525.2157592773438,415.51971435546875,451.901123046875,566.9564208984375,577.3630981445312,456.8209228515625
9748,Bir kaza mahalline gitmiştim ve,40244.73828125,17680.576171875,5688.98974609375,745.2775268554688,410.0035400390625,717.4632568359375,667.0234985351562,606.9505004882812,743.95849609375,609.8114624023438
9749,Anasayfa / 15 En çok oylanan [ 4 ] Gidip onu bulalım ve fikrini değiştirelim.,35845.72265625,2621.81884765625,553.4266357421875,400.5512390136719,289.4559326171875,181.3484649658203,168.39303588867188,120.08145904541016,101.12523651123047,89.42945861816406
9750,"Kız dışarı çıkıp annesine, ‹ ‹Ne isteyeyim?›› diye sordu.",35726.06640625,943.40966796875,129.93023681640625,75.8033218383789,57.81060791015625,35.32146072387695,40.016780853271484,32.6281852722168,30.890356063842773,43.20602798461914
9751,‹ ‹Vaftizci Yahyanın başını iste› › dedi annesi.,35160.015625,7340.77294921875,1261.424560546875,973.7224731445312,975.390380859375,965.107177734375,1217.413818359375,983.4661865234375,1303.346435546875,1699.9765625
9752,Sürüm 1.0.1,28944.26953125,449.189697265625,65.68927001953125,37.561126708984375,14.000595092773438,18.79033660888672,20.19546127319336,26.942655563354492,25.77349090576172,19.410730361938477
9753,"– Sizin widget'ları, senin yolun",47040.86328125,3321.470458984375,1277.676025390625,955.773681640625,729.7781372070312,757.6437377929688,683.72021484375,519.2951049804688,687.8893432617188,1352.5059814453125
9754,"Eğer minnettar iseniz, insanların arasındaki farklardan zevk alırsınız ve herkese saygı duyarsınız ve bu altında yaşadığımız Yolculuğuma Kaliforniya'da Kaliforniya Üniversitesi, Berkley deki eski bir yıllıktaki öğrenci fotoğraflarını inceleyip o öğrencilerin hayatları boyunca gösterdikleri başarıyı ve hayat kalitelerini ölçmeye çalışan 30 yıllık bir araştırmayla başladım.",36918.21875,3497.82568359375,766.2661743164062,460.6297302246094,365.6932678222656,315.3397521972656,304.2489929199219,292.5360412597656,312.2859802246094,347.07427978515625
9755,Senden bir iyilik istiyorum.,27440.78515625,134.22821044921875,87.88267517089844,76.2545394897461,54.469844818115234,24.48521614074707,17.557920455932617,13.40041446685791,15.224519729614258,18.275867462158203
9756,"Kürt kanal frekansında çoklu IQ Teleport'da bir parçası olarak gösterilmektedir 11, 910 GHz.",31928.3671875,2325.291748046875,658.8941650390625,515.8614501953125,473.6194763183594,337.4837951660156,304.8664855957031,235.53695678710938,284.8121032714844,274.0262756347656
9757,"Paket KurdSat HD istasyonları ve Kurdsat Haber HD ve SD kanalları daha da Gali Kürdistan TV içermektedir, Cezaevi ТV Badinan Сб è. televizyon istasyonları birçok Muxu FTA radyo programlarında yayınlayan civarında.",38938.19140625,8315.28125,1768.9302978515625,1242.847900390625,1133.890625,1038.893798828125,1171.457275390625,1147.7677001953125,1139.819580078125,1136.1962890625
9758,Sana bunun sözünü veririm.,45344.75390625,1400.86328125,235.07884216308594,204.92181396484375,252.9912109375,179.90631103515625,171.62400817871094,181.3955078125,137.99598693847656,141.08132934570312
9759,‹‹ ‹Kimse bize iş vermedi ki › dediler.,33266.203125,2075.600341796875,269.0733642578125,250.59930419921875,289.6977233886719,137.85853576660156,172.7866668701172,134.58499145507812,212.7404022216797,224.87925720214844
9760,"‹ ‹Onlara, ‹Siz de bağa gidin, çalışın › dedi.",42885.67578125,1243.5699462890625,268.9595947265625,208.7372589111328,225.6604766845703,152.93165588378906,157.04200744628906,156.19430541992188,208.39695739746094,304.22418212890625
9761,Orada oturan bazı din bilginleri ise içlerinden şöyle düşündüler : ‹ ‹Bu adam neden böyle konuşuyor?,29457.10546875,1940.7630615234375,790.0296630859375,474.9141845703125,279.4604187011719,214.857421875,168.10325622558594,199.82518005371094,249.0360565185547,231.67640686035156
9762,Tanrıya küfrediyor!,24767.052734375,4478.11572265625,1773.450439453125,1290.565185546875,1755.979736328125,1186.01904296875,992.4215087890625,707.2425537109375,630.9321899414062,335.19537353515625
9763,Tanrıdan başka kim günahları bağışlayabilir?› ›,28493.27734375,3824.03564453125,899.8023071289062,581.7122192382812,324.05718994140625,144.06394958496094,216.0660400390625,224.82606506347656,122.00935363769531,219.69947814941406
9764,"İsa, duyduğu bu sözlere hayran kaldı.",39736.1796875,888.3737182617188,706.4616088867188,393.17230224609375,416.65838623046875,300.6567687988281,202.67129516601562,192.79136657714844,224.4659423828125,266.2380065917969
9765,"Ardından gelenlere, ‹ ‹Size doğrusunu söyleyeyim›› dedi, ‹ ‹Ben İsrailde böyle imanı olan birini görmedim.",35770.21875,837.8429565429688,345.96343994140625,225.06687927246094,186.8045654296875,107.69429016113281,96.58404541015625,108.81986999511719,144.01345825195312,161.06246948242188
9766,- Sence bir sorun mu bu?,29812.865234375,645.6298217773438,189.8700408935547,160.0018310546875,115.73054504394531,65.13786315917969,39.36927795410156,33.91091537475586,25.544042587280273,33.678897857666016
9767,Hastanın durumu şu.,23424.521484375,974.6255493164062,692.783203125,287.8721923828125,455.06903076171875,379.75836181640625,236.79811096191406,224.80528259277344,318.7023010253906,215.9036407470703
9768,67 yaşında yaşlı bir çiftçi.,29664.62109375,1197.552978515625,380.79827880859375,296.79534912109375,232.90211486816406,225.7270050048828,186.64688110351562,244.9522705078125,207.78076171875,243.00233459472656
9769,"ya da Richard Nixon'ın favorisi : "" Tüm samimiyetimle..."" ‹ ‹Atalarımız çölde man yediler.",30758.990234375,2465.5146484375,669.4627075195312,348.753662109375,292.82733154296875,217.23072814941406,160.85003662109375,152.62925720214844,157.90943908691406,164.12429809570312
9770,"Yazılmış olduğu gibi, ‹ Yemeleri için onlara gökten ekmek verdi.›",37338.8671875,1901.9361572265625,658.4930419921875,392.5872497558594,376.4600524902344,288.67535400390625,336.923095703125,321.8921813964844,292.7563781738281,440.33544921875
9771,› ›,30114.734375,495.0736999511719,5.721489906311035,1.1352986097335815,3.5483877658843994,1.6703022718429565,2.1392436027526855,1.5415610074996948,3.339324951171875,2.1943721771240234
9772,Bayramdan sonra eve dönerlerken küçük İsa Yeruşalimde kaldı.,39606.59765625,2856.330322265625,1498.57958984375,481.4237060546875,496.6491394042969,504.61749267578125,562.3074951171875,379.6310729980469,486.1504821777344,502.9366760253906
9773,"Bunu farketmeyen annesiyle babası, çocuğun yol arkadaşlarıyla birlikte olduğunu sanarak bir günlük yol gittiler.",34254.53125,2577.459228515625,1120.584228515625,946.2931518554688,807.528076171875,899.5496215820312,1455.8966064453125,1177.0447998046875,1262.6883544921875,1903.867919921875
9774,Sonra Onu akrabalar ve dostlar arasında aramaya başladılar.,38437.81640625,3037.6396484375,955.4592895507812,1099.9041748046875,1613.9744873046875,842.0628662109375,757.6491088867188,674.4534301757812,940.081298828125,1131.799072265625
