,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
8995,/ Oluşturulma Tarihi / 2017 / Temmuz,33058.390625,10297.431640625,1786.4635009765625,585.3478393554688,225.3483428955078,72.2825927734375,51.828346252441406,47.75666427612305,48.54234313964844,66.60562896728516,109.75763702392578,106.1438217163086,89.89029693603516,95.17796325683594,90.82715606689453,99.5120620727539
8996,‹Saat beşe doğru işe başlayanlar gelip kâhyadan birer dinar aldılar.,42228.328125,5538.53271484375,4589.017578125,2760.643798828125,1724.033935546875,2408.35498046875,2840.788818359375,2729.39599609375,2540.3955078125,3877.78564453125,4736.169921875,5434.74951171875,4625.59228515625,4919.78662109375,6140.7080078125,5745.798828125
8997,Onu görmedim.,72269.1328125,193.21978759765625,106.74497985839844,86.90604400634766,169.45968627929688,65.0727310180664,64.80368041992188,37.81602096557617,72.62964630126953,73.8800277709961,57.334228515625,82.4738998413086,58.49761199951172,56.63319778442383,75.96405792236328,94.15383911132812
8998,Bir Şabat Günü İsa ekinler arasından geçiyordu.,38693.46484375,15044.341796875,10288.724609375,2749.16259765625,2816.279541015625,4033.3359375,5437.6376953125,6752.42822265625,7180.0576171875,5852.95947265625,6653.8056640625,12914.30859375,13148.076171875,11608.2939453125,15252.0498046875,15211.65234375
8999,"Öğrencileri başakları koparıyor, avuçlarında ufalayıp yiyorlardı.",32159.609375,3861.3896484375,1503.453125,683.5581665039062,629.3118286132812,622.128662109375,553.3045043945312,742.457275390625,749.2841186523438,660.280517578125,971.6381225585938,847.7430419921875,839.4068603515625,1055.171142578125,1147.5078125,1125.3134765625
9000,Modern toplumla ilgili diğer şey ve neden bu endişeye yarattığı Toplumun merkezinde insan - olmayan hiçbir şey olmamasıdır.,38389.8984375,1300.957763671875,898.2593994140625,437.0164489746094,436.588623046875,360.0944519042969,309.00439453125,307.7587890625,343.2272644042969,268.3431396484375,259.26080322265625,342.418212890625,356.30963134765625,319.66265869140625,360.67340087890625,357.5174865722656
9001,"Pilatus yargı kürsüsünde otururken karısı ona, ‹‹O doğru adama dokunma.",34712.03125,4291.5810546875,2113.697021484375,1688.865478515625,910.095458984375,621.856689453125,718.5438232421875,573.1760864257812,634.9386596679688,492.58734130859375,532.0444946289062,1178.1190185546875,1055.568115234375,799.788330078125,1114.6177978515625,991.555908203125
9002,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi.,31582.103515625,2681.35693359375,864.2073364257812,232.2223358154297,155.1851043701172,133.520263671875,144.244873046875,135.1802520751953,119.33109283447266,93.22407531738281,127.55528259277344,98.92662811279297,112.37256622314453,101.322265625,113.4688949584961,113.76514434814453
9003,"Ve işe bakın, hıçkırık kayboldu.",40565.14453125,1496.113525390625,941.25244140625,1664.6796875,1478.5289306640625,1107.6912841796875,1531.4752197265625,942.33154296875,1825.2745361328125,1275.372802734375,1975.122314453125,1792.78173828125,2532.057861328125,1874.8099365234375,2493.821044921875,2423.2958984375
9004,"En yürütme Özel Jet Charter Uçuş Memphis, Nashville, Knoxville, Chattanooga, TN Aircraft Düzlem Araba Şirket servis 877 - 978 - 2712 İşletme Me bölgesinin yakınında havacılık deadhead Pilot boş bacaklar fırsatlar için, Acil, Evcil hayvan dostu uçak ile kişisel zevk? hızlı ve kolay bir şekilde bir sonraki hedef almak en iyi uçak şirketi yardımcı olsun!",34784.63671875,5516.71435546875,2177.907958984375,1120.0633544921875,755.7623901367188,561.6635131835938,367.0549011230469,347.457275390625,326.9874572753906,287.7088928222656,263.43377685546875,315.71002197265625,285.3782958984375,258.7511291503906,268.9340515136719,273.09375
9005,"Tanrının sözü sizden mi kaynaklandı, ya da yalnız size mi ulaştı?",28090.908203125,1613.479736328125,862.7534790039062,844.2374877929688,681.6163940429688,705.4412841796875,868.9054565429688,1049.7099609375,1363.08642578125,1541.0863037109375,1538.7850341796875,1375.285400390625,1494.40234375,2114.50537109375,1868.5562744140625,1947.591796875
9006,Bu bir limonata öyküsü.,39492.3125,3509.025390625,1506.2265625,1465.3204345703125,3013.70751953125,2939.7890625,3205.900146484375,2615.809814453125,4357.59619140625,2745.88330078125,3006.47900390625,5598.08251953125,7059.134765625,7076.63916015625,8261.123046875,7943.70458984375
9007,"Rab, Onisiforosun ev halkına merhamet etsin.",48992.16015625,2361.47265625,2127.6484375,2192.88134765625,1966.4879150390625,1174.562255859375,1614.247802734375,1612.1478271484375,1639.1126708984375,1511.8433837890625,1894.04248046875,2514.599365234375,2225.828125,2785.1455078125,2511.819091796875,2539.392578125
9008,Çünkü o çok kez içimi ferahlattı ve zincire vurulmuş olmamdan utanmadı.,37054.3359375,4115.24072265625,1169.2518310546875,890.6310424804688,686.211669921875,587.4107666015625,431.8363037109375,343.1105651855469,371.4118957519531,332.22369384765625,371.49072265625,347.8475036621094,343.9781188964844,435.31683349609375,432.9804382324219,439.7272033691406
9009,Bu oda uyku bozukluğu çeken kadınların salonu.,35899.703125,10618.1796875,8306.087890625,6957.7568359375,6920.69775390625,5392.4716796875,3219.322509765625,4750.650390625,3729.173095703125,4016.684326171875,3164.66064453125,2437.9794921875,5843.23291015625,4748.236328125,3762.0576171875,4077.285400390625
9010,Peki kimler yoğun stres altındaydı?,37382.69140625,9309.060546875,12949.0498046875,5231.25048828125,2318.2216796875,1676.114990234375,1460.9990234375,1984.0064697265625,2584.11572265625,3548.86865234375,2973.080810546875,3505.968017578125,1972.9129638671875,4228.97216796875,3257.951171875,3277.503173828125
9011,Her şey güzel olacak.,26335.115234375,356.5890808105469,141.57455444335938,92.20413208007812,41.66917037963867,30.793439865112305,35.85395431518555,25.13780403137207,28.069026947021484,22.63632583618164,24.675222396850586,21.24355125427246,26.47592544555664,19.741405487060547,21.42974090576172,21.482206344604492
9012,"2 çarpı 3 = 6, 15 eşittir 5 çarpı 3, 40 eşittir 5 çarpı 8, iki, üç, beş, sekiz, kime minnettarız?",28192.3828125,1870.9312744140625,1558.2398681640625,915.8973388671875,565.651611328125,311.2778625488281,303.96954345703125,307.1094970703125,281.0955810546875,287.8156433105469,298.0390930175781,387.25543212890625,494.2641906738281,599.9070434570312,577.5878295898438,661.219482421875
9013,"Manhattan'ın Aşağı Doğu Yakasında bir bar keşfettim haftada bir şiir gecesi düzenliyordu, şaşkına dönmüştüm ama destekçi anne ve babam dile dökebildiğim her mısrada boğulmam için beni oraya götürdüler.",30976.94921875,4425.44580078125,1650.4794921875,1035.768310546875,942.718505859375,837.2586059570312,646.605224609375,580.6209106445312,576.3310546875,561.9684448242188,581.0933837890625,638.5822143554688,643.699951171875,532.8257446289062,568.4452514648438,583.005126953125
9014,Bunu yapabilir miyiz?,31566.53515625,483.669677734375,101.83311462402344,25.47351837158203,22.63508415222168,26.91232681274414,20.853445053100586,35.19123077392578,16.99070167541504,9.929830551147461,11.92725658416748,23.021947860717773,11.362259864807129,11.03979206085205,12.212621688842773,11.895903587341309
9015,"‹‹ ‹Ya Rab› dedim, ‹ Benim havradan havraya giderek sana inananları tutuklayıp dövdüğümü biliyorlar.",30023.7734375,2827.6337890625,662.2023315429688,447.9115295410156,358.8395690917969,344.94671630859375,461.1607360839844,510.18511962890625,515.6961669921875,568.937744140625,615.7056884765625,882.7781372070312,853.064453125,863.7306518554688,877.0568237304688,875.6326904296875
9016,"Yazılmış olduğu gibi : ‹ ‹Tanrı onlara uyuşukluk ruhu verdi ; Bugüne dek görmeyen gözler, duymayan kulaklar verdi.›",40208.21875,1832.791748046875,967.6161499023438,600.8558349609375,502.5729675292969,623.9476928710938,465.3198547363281,426.162841796875,376.5733337402344,426.01043701171875,424.5667724609375,532.4099731445312,445.5844421386719,375.7833557128906,563.6846923828125,538.6232299804688
9017,öncü. ilk bak!,26210.962890625,1910.0494384765625,644.6140747070312,805.3627319335938,765.01171875,716.27099609375,1151.7369384765625,1809.9866943359375,1742.1451416015625,2572.26708984375,2066.20751953125,1727.830322265625,2363.8486328125,2390.81884765625,2269.515380859375,2404.79541015625
9018,"Bu eyvanların altında kör, kötürüm, felçli hastalardan bir kalabalık yatardı.",30490.587890625,2116.939697265625,1449.8028564453125,586.257568359375,800.5125122070312,772.4476318359375,583.0076293945312,465.5531005859375,554.4835205078125,558.5049438476562,506.68212890625,805.8748168945312,1130.5078125,907.6567993164062,930.531005859375,1076.2672119140625
9019,Kalkıp hemen Yeruşalime döndüler.,41859.921875,2103.838623046875,608.3280029296875,262.5726013183594,179.8177032470703,148.07427978515625,253.20156860351562,279.9932861328125,173.80479431152344,266.53802490234375,232.03782653808594,309.4011535644531,255.81719970703125,342.29302978515625,560.1275634765625,333.66094970703125
9020,Onbirleri ve onlarla birlikte olanları toplanmış buldular.,24772.791015625,2520.90576171875,1541.344970703125,733.390380859375,657.57373046875,684.2817993164062,462.05987548828125,432.66900634765625,669.9494018554688,724.4373779296875,1030.6494140625,625.2791137695312,791.9105834960938,1130.9671630859375,1018.7974243164062,1128.47998046875
9021,Harvard'daki her çalışan şimdi otomatik olarak bir yaşam fonuna kaydoluyor.,38621.09765625,1741.8004150390625,511.4031982421875,342.564208984375,324.7014465332031,399.4667053222656,344.6310729980469,529.1402587890625,648.7476196289062,725.5343017578125,543.9740600585938,1006.8258666992188,817.9017944335938,780.7216796875,759.5615844726562,824.7963256835938
9022,Görüşmek üzere.,18573.7578125,829.5709228515625,127.1061019897461,48.90389633178711,107.9340591430664,129.90948486328125,40.583160400390625,33.322853088378906,29.000917434692383,15.662515640258789,18.481054306030273,37.818519592285156,44.646240234375,27.65009117126465,24.48761749267578,33.40572738647461
9023,"Bedenden doğan bedendir, Ruhtan doğan ruhtur.",29169.03125,1668.276123046875,890.1851806640625,412.20452880859375,776.5025634765625,658.7166748046875,460.64581298828125,456.6734619140625,374.3382873535156,1069.996337890625,849.5591430664062,878.4937133789062,737.8878173828125,596.72802734375,604.496337890625,573.7719116210938
9024,"Sen Paypal kullanın Ve ayrıca Clickfunnels ile Birlikte Çizgili Can #39 tarafından Charlie üzerinde Şubat 11, 2012 - 3:10 pm Ben constants.php yılında TP_ENABLE _CACHE kapattık ( false değişti ) ve önbellek silindi ( wp süper önbellek ) ama hala sorun olmaya devam.",33546.78515625,5422.04541015625,1840.5362548828125,1515.6112060546875,1085.19384765625,861.60888671875,884.2109375,767.7477416992188,773.6456298828125,980.89404296875,1086.4141845703125,1038.188232421875,1159.9556884765625,1658.1407470703125,1478.2152099609375,1375.357666015625
9025,Ben reddedilen kullanıcı arayüzleri için transposh.js eklemek gerekir?,35182.3203125,3062.54736328125,1761.36279296875,858.739013671875,698.6993408203125,694.1674194335938,1119.99072265625,1081.3052978515625,1236.9444580078125,1168.10888671875,1153.7158203125,1263.8944091796875,1292.198974609375,1942.75927734375,1743.5604248046875,1852.2088623046875
9026,"İhtiyar seçilecek kişi eleştirilecek yönü olmayan, tek karılı biri olsun.",39886.03125,2957.076171875,1229.2501220703125,1765.4417724609375,1693.2576904296875,1769.140380859375,1807.2294921875,1653.3521728515625,1738.4027099609375,1668.359619140625,1519.0283203125,1927.3558349609375,1911.76611328125,2193.4306640625,1986.2025146484375,2000.31494140625
9027,"Çocukları imanlı olmalı, sefahatle suçlanan ya da asi çocuklar olmamalı.",33077.91015625,2000.2406005859375,832.3748168945312,1109.557861328125,868.4825439453125,941.8755493164062,1062.587158203125,1069.1798095703125,1123.902099609375,1649.0618896484375,1993.8707275390625,1405.74609375,2600.486572265625,3110.953369140625,2932.856689453125,3165.59033203125
9028,Etiketler 16 Ara Yorumlar 8 Hakkında Bildir,44268.1171875,18917.345703125,2227.22314453125,849.1966552734375,1104.6435546875,1262.658203125,413.42083740234375,272.9271240234375,261.3272705078125,189.5276641845703,257.522216796875,248.82382202148438,232.68377685546875,268.0361022949219,188.0450439453125,184.38101196289062
9029,"Pavlus, orada bir buçuk yıl kaldı ve halka sürekli Tanrının sözünü öğretti.",29694.0859375,1333.997314453125,460.9786682128906,388.88330078125,404.15643310546875,406.6509094238281,314.6654968261719,362.6626892089844,371.276611328125,438.904541015625,433.7929992675781,558.4053955078125,462.1418762207031,423.4577941894531,503.11224365234375,495.0257873535156
9030,"→ Yaklaşık € 5000000000 ve 50, 000 işleri nedeniyle sahtecilik kozmetik ve kişisel bakım sektöründe her yıl kaybetti …",33266.265625,9022.6591796875,1920.0916748046875,1014.2739868164062,649.5316772460938,664.79443359375,486.1750183105469,524.693359375,477.9757385253906,373.53216552734375,388.7531433105469,326.64007568359375,355.396728515625,345.31787109375,357.4774169921875,344.0650939941406
9031,Kral öfkelendi.,38318.7890625,1420.23388671875,439.5437316894531,233.6912841796875,350.55548095703125,886.746826171875,840.4273681640625,1163.96044921875,939.7931518554688,797.4969482421875,1065.730712890625,1324.3907470703125,2720.69384765625,1541.8662109375,2510.800048828125,2961.279541015625
9032,"Ordularını gönderip o katilleri yok etti, kentlerini ateşe verdi.",36330.36328125,1432.8985595703125,779.4837646484375,427.3818054199219,229.49826049804688,224.8784942626953,248.30776977539062,231.65408325195312,280.4755554199219,272.6998596191406,266.3498840332031,405.3000793457031,410.3387756347656,308.10235595703125,374.6568603515625,397.2486572265625
9033,Öğrenciler öyle yapıp herkesi yere oturttular.,39922.1875,3383.035888671875,1788.8238525390625,757.4306030273438,678.1730346679688,475.3838806152344,453.7275695800781,423.72662353515625,699.4117431640625,881.3741455078125,917.181884765625,740.9273681640625,692.0473022460938,1092.21142578125,1135.322265625,1103.244873046875
9034,Bu bir emirdir.,30456.09375,202.28904724121094,96.2509536743164,69.331298828125,145.23277282714844,109.02689361572266,103.57479858398438,63.90043640136719,184.0404815673828,59.83560562133789,66.99876403808594,82.95721435546875,99.96086120605469,82.51539611816406,94.89400482177734,99.25724029541016
9035,Lütfen ona zarar verme.,25035.232421875,694.3190307617188,150.37698364257812,90.41315460205078,68.44522094726562,51.695621490478516,45.10191345214844,19.937631607055664,22.07965850830078,18.91267204284668,19.942995071411133,22.66724967956543,25.437578201293945,21.794775009155273,20.624820709228516,20.02875518798828
9036,"Eğer Onunkine benzer bir ölümde Onunla birleştiysek, Onunkine benzer bir dirilişte de Onunla birleşeceğiz.",36531.48828125,3831.581298828125,1400.7584228515625,1146.21875,1034.1865234375,823.6185302734375,870.2074584960938,1026.7733154296875,884.3331909179688,1019.707763671875,1197.2554931640625,1797.17431640625,1674.3751220703125,1622.467041015625,1911.8399658203125,1982.947265625
9037,İnsanlar sıklıkla o zamanlardan neler öğrendiğimi soruyor.,37533.37109375,2399.78955078125,462.505615234375,427.7145080566406,412.72198486328125,395.2793884277344,404.4170837402344,412.8806457519531,412.81903076171875,344.5638732910156,378.49755859375,502.17938232421875,358.829833984375,394.4268493652344,435.7093200683594,487.1478576660156
